,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
74,YBR234C,1.0,0.9302057027816772,45,15,60,0,0.875,0.75,1.0,0.2,0.8
75,YLR368W,1.0,0.9359152913093567,44,16,60,0,0.8666666666666667,0.7333333333333333,1.0,0.21052631578947367,0.7894736842105263
76,YLL001W,1.0,0.9395825266838074,43,17,60,0,0.8583333333333333,0.7166666666666667,1.0,0.22077922077922077,0.7792207792207793
77,YDR470C,1.0,0.9486522078514099,42,18,60,0,0.85,0.7,1.0,0.23076923076923078,0.7692307692307693
78,YGR101W,1.0,0.9513086080551147,41,19,60,0,0.8416666666666667,0.6833333333333333,1.0,0.24050632911392406,0.759493670886076
79,YDR150W,1.0,0.9527315497398376,40,20,60,0,0.8333333333333334,0.6666666666666666,1.0,0.25,0.75
80,YLR190W,1.0,0.9528481364250183,39,21,60,0,0.825,0.65,1.0,0.25925925925925924,0.7407407407407407
81,YDR339C,1.0,0.958168625831604,38,22,60,0,0.8166666666666667,0.6333333333333333,1.0,0.2682926829268293,0.7317073170731707
82,YFL036W,1.0,0.9603619575500488,37,23,60,0,0.8083333333333333,0.6166666666666667,1.0,0.27710843373493976,0.7228915662650602
83,YPR131C,1.0,0.9619409441947937,36,24,60,0,0.8,0.6,1.0,0.2857142857142857,0.7142857142857143
84,YOR147W,1.0,0.9635697603225708,35,25,60,0,0.7916666666666666,0.5833333333333334,1.0,0.29411764705882354,0.7058823529411765
85,YEL020W-A,1.0,0.9680661559104919,34,26,60,0,0.7833333333333333,0.5666666666666667,1.0,0.3023255813953488,0.6976744186046512
86,YDR258C,1.0,0.968870222568512,33,27,60,0,0.775,0.55,1.0,0.3103448275862069,0.6896551724137931
87,YOR037W,1.0,0.9710530638694763,32,28,60,0,0.7666666666666667,0.5333333333333333,1.0,0.3181818181818182,0.6818181818181818
88,YPR083W,1.0,0.9719973206520081,31,29,60,0,0.7583333333333333,0.5166666666666667,1.0,0.3258426966292135,0.6741573033707865
89,YOL009C,1.0,0.9735856652259827,30,30,60,0,0.75,0.5,1.0,0.3333333333333333,0.6666666666666666
90,YHR083W,1.0,0.9739522933959961,29,31,60,0,0.7416666666666667,0.48333333333333334,1.0,0.34065934065934067,0.6593406593406593
91,YNL121C,1.0,0.9740707874298096,28,32,60,0,0.7333333333333333,0.4666666666666667,1.0,0.34782608695652173,0.6521739130434783
92,YKR042W,1.0,0.9766654372215271,27,33,60,0,0.725,0.45,1.0,0.3548387096774194,0.6451612903225806
93,YJL054W,1.0,0.9768436551094055,26,34,60,0,0.7166666666666667,0.43333333333333335,1.0,0.3617021276595745,0.6382978723404256
94,YMR134W,1.0,0.9775573015213013,25,35,60,0,0.7083333333333334,0.4166666666666667,1.0,0.3684210526315789,0.631578947368421
95,YML104C,1.0,0.9807752370834351,24,36,60,0,0.7,0.4,1.0,0.375,0.625
96,YPR125W,1.0,0.9811309576034546,23,37,60,0,0.6916666666666667,0.38333333333333336,1.0,0.38144329896907214,0.6185567010309279
97,YJR144W,1.0,0.9813235402107239,22,38,60,0,0.6833333333333333,0.36666666666666664,1.0,0.3877551020408163,0.6122448979591837
98,YGL219C,1.0,0.9814602136611938,21,39,60,0,0.675,0.35,1.0,0.3939393939393939,0.6060606060606061
99,YDR296W,1.0,0.9814653396606445,20,40,60,0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6
100,YJL112W,1.0,0.982846200466156,19,41,60,0,0.6583333333333333,0.31666666666666665,1.0,0.40594059405940597,0.594059405940594
101,YMR012W,1.0,0.9834113717079163,18,42,60,0,0.65,0.3,1.0,0.4117647058823529,0.5882352941176471
102,YPL098C,1.0,0.9834592938423157,17,43,60,0,0.6416666666666667,0.2833333333333333,1.0,0.4174757281553398,0.5825242718446602
103,YNR035C,1.0,0.9844191670417786,16,44,60,0,0.6333333333333333,0.26666666666666666,1.0,0.4230769230769231,0.5769230769230769
104,YER154W,1.0,0.9860213398933411,15,45,60,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
105,YMR275C,1.0,0.9870766997337341,14,46,60,0,0.6166666666666667,0.23333333333333334,1.0,0.4339622641509434,0.5660377358490566
106,YOR326W,1.0,0.987598717212677,13,47,60,0,0.6083333333333333,0.21666666666666667,1.0,0.4392523364485981,0.5607476635514018
107,YNL310C,1.0,0.9900633692741394,12,48,60,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
108,YKR085C,1.0,0.990689754486084,11,49,60,0,0.5916666666666667,0.18333333333333332,1.0,0.44954128440366975,0.5504587155963303
109,YBR192W,1.0,0.9938408136367798,10,50,60,0,0.5833333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454
110,YNL304W,1.0,0.9941818118095398,9,51,60,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
111,YLL013C,1.0,0.9950605034828186,8,52,60,0,0.5666666666666667,0.13333333333333333,1.0,0.4642857142857143,0.5357142857142857
112,YML061C,1.0,0.9979337453842163,7,53,60,0,0.5583333333333333,0.11666666666666667,1.0,0.4690265486725664,0.5309734513274337
113,YMR241W,1.0,0.9980837106704712,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YGL055W,1.0,0.9982091188430786,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YLR355C,1.0,0.9990596175193787,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YLR304C,1.0,0.9998043179512024,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YJR120W,1.0,0.9998582601547241,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YCL044C,1.0,0.9999939203262329,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YDR077W,1.0,0.9999960660934448,0,60,60,0,0.5,0.0,1.0,0.5,0.5
