,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
29,YML017W,0.0,0.5,51,9,21,39,0.6,0.85,0.5666666666666667,0.3,0.7
30,YER074W,0.0,0.5,51,9,22,38,0.6083333333333333,0.85,0.5730337078651685,0.2903225806451613,0.7096774193548387
31,YOL023W,0.0,0.5,51,9,23,37,0.6166666666666667,0.85,0.5795454545454546,0.28125,0.71875
32,YBL032W,0.0,0.5,51,9,24,36,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
33,YNL219C,0.0,0.5,51,9,25,35,0.6333333333333333,0.85,0.5930232558139535,0.2647058823529412,0.7352941176470589
34,YHR150W,0.0,0.5,51,9,26,34,0.6416666666666667,0.85,0.6,0.2571428571428571,0.7428571428571429
35,YOR381W,0.0,0.5,51,9,27,33,0.65,0.85,0.6071428571428571,0.25,0.75
36,YML014W,0.0,0.5,51,9,28,32,0.6583333333333333,0.85,0.6144578313253012,0.24324324324324326,0.7567567567567568
37,YKL038W,0.0,0.5,51,9,29,31,0.6666666666666666,0.85,0.6219512195121951,0.23684210526315788,0.7631578947368421
38,YDR137W,0.0,0.5,51,9,30,30,0.675,0.85,0.6296296296296297,0.23076923076923078,0.7692307692307693
39,YPR045C,0.0,0.5,51,9,31,29,0.6833333333333333,0.85,0.6375,0.225,0.775
40,YLR318W,0.0,0.5,51,9,32,28,0.6916666666666667,0.85,0.6455696202531646,0.21951219512195122,0.7804878048780488
41,YHR175W,0.0,0.5,51,9,33,27,0.7,0.85,0.6538461538461539,0.21428571428571427,0.7857142857142857
42,YNL143C,0.0,0.5,51,9,34,26,0.7083333333333334,0.85,0.6623376623376623,0.20930232558139536,0.7906976744186046
43,YOR037W,1.0,0.5,50,10,34,26,0.7,0.8333333333333334,0.6578947368421053,0.22727272727272727,0.7727272727272727
44,YJR118C,1.0,0.5,49,11,34,26,0.6916666666666667,0.8166666666666667,0.6533333333333333,0.24444444444444444,0.7555555555555555
45,YOR359W,0.0,0.5,49,11,35,25,0.7,0.8166666666666667,0.6621621621621622,0.2391304347826087,0.7608695652173914
46,YPR005C,0.0,0.5,49,11,36,24,0.7083333333333334,0.8166666666666667,0.6712328767123288,0.23404255319148937,0.7659574468085106
47,YCL044C,1.0,0.5,48,12,36,24,0.7,0.8,0.6666666666666666,0.25,0.75
48,YDL217C,1.0,0.5,47,13,36,24,0.6916666666666667,0.7833333333333333,0.6619718309859155,0.2653061224489796,0.7346938775510204
49,YHR194W,1.0,0.5,46,14,36,24,0.6833333333333333,0.7666666666666667,0.6571428571428571,0.28,0.72
50,YNL070W,1.0,0.5,45,15,36,24,0.675,0.75,0.6521739130434783,0.29411764705882354,0.7058823529411765
51,YPL273W,0.0,0.5,45,15,37,23,0.6833333333333333,0.75,0.6617647058823529,0.28846153846153844,0.7115384615384616
52,YMR018W,0.0,0.5,45,15,38,22,0.6916666666666667,0.75,0.6716417910447762,0.2830188679245283,0.7169811320754716
53,YCR020C,1.0,0.5,44,16,38,22,0.6833333333333333,0.7333333333333333,0.6666666666666666,0.2962962962962963,0.7037037037037037
54,YNL213C,1.0,0.5,43,17,38,22,0.675,0.7166666666666667,0.6615384615384615,0.3090909090909091,0.6909090909090909
55,YDL006W,1.0,0.5,42,18,38,22,0.6666666666666666,0.7,0.65625,0.32142857142857145,0.6785714285714286
56,YER154W,1.0,0.5,41,19,38,22,0.6583333333333333,0.6833333333333333,0.6507936507936508,0.3333333333333333,0.6666666666666666
57,YDL198C,1.0,0.5,40,20,38,22,0.65,0.6666666666666666,0.6451612903225806,0.3448275862068966,0.6551724137931034
58,YOR266W,1.0,0.5,39,21,38,22,0.6416666666666667,0.65,0.639344262295082,0.3559322033898305,0.6440677966101694
59,YGL175C,0.0,0.5,39,21,39,21,0.65,0.65,0.65,0.35,0.65
60,YKR037C,0.0,0.5,39,21,40,20,0.6583333333333333,0.65,0.6610169491525424,0.3442622950819672,0.6557377049180327
61,YNL304W,1.0,0.5,38,22,40,20,0.65,0.6333333333333333,0.6551724137931034,0.3548387096774194,0.6451612903225806
62,YDR393W,1.0,0.5,37,23,40,20,0.6416666666666667,0.6166666666666667,0.6491228070175439,0.36507936507936506,0.6349206349206349
63,YGR152C,0.0,0.5,37,23,41,19,0.65,0.6166666666666667,0.6607142857142857,0.359375,0.640625
64,YBR098W,0.0,0.5,37,23,42,18,0.6583333333333333,0.6166666666666667,0.6727272727272727,0.35384615384615387,0.6461538461538462
65,YEL035C,0.0,0.5,37,23,43,17,0.6666666666666666,0.6166666666666667,0.6851851851851852,0.3484848484848485,0.6515151515151515
66,YDR339C,1.0,0.5,36,24,43,17,0.6583333333333333,0.6,0.6792452830188679,0.3582089552238806,0.6417910447761194
67,YMR134W,1.0,0.5,35,25,43,17,0.65,0.5833333333333334,0.6730769230769231,0.36764705882352944,0.6323529411764706
68,YML091C,1.0,0.5,34,26,43,17,0.6416666666666667,0.5666666666666667,0.6666666666666666,0.37681159420289856,0.6231884057971014
69,YDR279W,0.0,0.5,34,26,44,16,0.65,0.5666666666666667,0.68,0.37142857142857144,0.6285714285714286
70,YHR031C,1.0,0.5,33,27,44,16,0.6416666666666667,0.55,0.673469387755102,0.38028169014084506,0.6197183098591549
71,YJR016C,0.0,0.5,33,27,45,15,0.65,0.55,0.6875,0.375,0.625
72,YBR177C,0.0,0.5,33,27,46,14,0.6583333333333333,0.55,0.7021276595744681,0.3698630136986301,0.6301369863013698
73,YGR093W,0.0,0.5,33,27,47,13,0.6666666666666666,0.55,0.717391304347826,0.36486486486486486,0.6351351351351351
74,YHR195W,0.0,0.5146642923355103,33,27,48,12,0.675,0.55,0.7333333333333333,0.36,0.64
75,YBR025C,0.0,0.5212370157241821,33,27,49,11,0.6833333333333333,0.55,0.75,0.35526315789473684,0.6447368421052632
76,YJR120W,1.0,0.5245163440704346,32,28,49,11,0.675,0.5333333333333333,0.7441860465116279,0.36363636363636365,0.6363636363636364
77,YOL060C,1.0,0.5297172665596008,31,29,49,11,0.6666666666666666,0.5166666666666667,0.7380952380952381,0.3717948717948718,0.6282051282051282
78,YDL029W,1.0,0.5411843061447144,30,30,49,11,0.6583333333333333,0.5,0.7317073170731707,0.379746835443038,0.620253164556962
79,YCR026C,0.0,0.5459871888160706,30,30,50,10,0.6666666666666666,0.5,0.75,0.375,0.625
80,YHL020C,0.0,0.5551154613494873,30,30,51,9,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
81,YMR012W,1.0,0.5562911629676819,29,31,51,9,0.6666666666666666,0.48333333333333334,0.7631578947368421,0.3780487804878049,0.6219512195121951
82,YJR144W,1.0,0.567875325679779,28,32,51,9,0.6583333333333333,0.4666666666666667,0.7567567567567568,0.3855421686746988,0.6144578313253012
83,YMR241W,1.0,0.5736047029495239,27,33,51,9,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
84,YIL062C,1.0,0.5747494101524353,26,34,51,9,0.6416666666666667,0.43333333333333335,0.7428571428571429,0.4,0.6
85,YOR060C,1.0,0.5819941163063049,25,35,51,9,0.6333333333333333,0.4166666666666667,0.7352941176470589,0.4069767441860465,0.5930232558139535
86,YJR086W,0.0,0.5898078680038452,25,35,52,8,0.6416666666666667,0.4166666666666667,0.7575757575757576,0.40229885057471265,0.5977011494252874
87,YML104C,1.0,0.6081089973449707,24,36,52,8,0.6333333333333333,0.4,0.75,0.4090909090909091,0.5909090909090909
88,YJR048W,0.0,0.6084879040718079,24,36,53,7,0.6416666666666667,0.4,0.7741935483870968,0.4044943820224719,0.5955056179775281
89,YDR258C,1.0,0.6138975024223328,23,37,53,7,0.6333333333333333,0.38333333333333336,0.7666666666666667,0.4111111111111111,0.5888888888888889
90,YDL012C,0.0,0.6226831674575806,23,37,54,6,0.6416666666666667,0.38333333333333336,0.7931034482758621,0.4065934065934066,0.5934065934065934
91,YOL081W,0.0,0.6340558528900146,23,37,55,5,0.65,0.38333333333333336,0.8214285714285714,0.40217391304347827,0.5978260869565217
92,YDR150W,1.0,0.6456259489059448,22,38,55,5,0.6416666666666667,0.36666666666666664,0.8148148148148148,0.40860215053763443,0.5913978494623656
93,YJR051W,0.0,0.6486840844154358,22,38,56,4,0.65,0.36666666666666664,0.8461538461538461,0.40425531914893614,0.5957446808510638
94,YNL310C,1.0,0.6539795994758606,21,39,56,4,0.6416666666666667,0.35,0.84,0.4105263157894737,0.5894736842105263
95,YLR370C,1.0,0.66618412733078,20,40,56,4,0.6333333333333333,0.3333333333333333,0.8333333333333334,0.4166666666666667,0.5833333333333334
96,YLR355C,1.0,0.6863446831703186,19,41,56,4,0.625,0.31666666666666665,0.8260869565217391,0.422680412371134,0.5773195876288659
97,YDL010W,0.0,0.6870959997177124,19,41,57,3,0.6333333333333333,0.31666666666666665,0.8636363636363636,0.41836734693877553,0.5816326530612245
98,YLR304C,1.0,0.7088245153427124,18,42,57,3,0.625,0.3,0.8571428571428571,0.42424242424242425,0.5757575757575758
99,YGR144W,1.0,0.7101982831954956,17,43,57,3,0.6166666666666667,0.2833333333333333,0.85,0.43,0.57
100,YPR024W,1.0,0.7112860083580017,16,44,57,3,0.6083333333333333,0.26666666666666666,0.8421052631578947,0.43564356435643564,0.5643564356435643
101,YIL051C,1.0,0.7119033932685852,15,45,57,3,0.6,0.25,0.8333333333333334,0.4411764705882353,0.5588235294117647
102,YFL039C,1.0,0.7210083603858948,14,46,57,3,0.5916666666666667,0.23333333333333334,0.8235294117647058,0.44660194174757284,0.5533980582524272
103,YOR259C,0.0,0.7352051734924316,14,46,58,2,0.6,0.23333333333333334,0.875,0.4423076923076923,0.5576923076923077
104,YGR181W,1.0,0.7404742240905762,13,47,58,2,0.5916666666666667,0.21666666666666667,0.8666666666666667,0.44761904761904764,0.5523809523809524
105,YNR035C,1.0,0.7453261017799377,12,48,58,2,0.5833333333333334,0.2,0.8571428571428571,0.4528301886792453,0.5471698113207547
106,YPR083W,1.0,0.7470555901527405,11,49,58,2,0.575,0.18333333333333332,0.8461538461538461,0.45794392523364486,0.5420560747663551
107,YBR111C,0.0,0.750784158706665,11,49,59,1,0.5833333333333334,0.18333333333333332,0.9166666666666666,0.4537037037037037,0.5462962962962963
108,YLL001W,1.0,0.7787522077560425,10,50,59,1,0.575,0.16666666666666666,0.9090909090909091,0.45871559633027525,0.5412844036697247
109,YMR302C,1.0,0.7791948914527893,9,51,59,1,0.5666666666666667,0.15,0.9,0.4636363636363636,0.5363636363636364
110,YPR148C,0.0,0.7802717089653015,9,51,60,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
111,YNL149C,1.0,0.7904617190361023,8,52,60,0,0.5666666666666667,0.13333333333333333,1.0,0.4642857142857143,0.5357142857142857
112,YDR296W,1.0,0.7975737452507019,7,53,60,0,0.5583333333333333,0.11666666666666667,1.0,0.4690265486725664,0.5309734513274337
113,YKR042W,1.0,0.7976780533790588,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YJL054W,1.0,0.8150379061698914,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YPL098C,1.0,0.8257229924201965,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YNL079C,1.0,0.8282487988471985,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YLR190W,1.0,0.8385505080223083,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YGL055W,1.0,0.877885103225708,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YML058W,1.0,0.8956215381622314,0,60,60,0,0.5,0.0,1.0,0.5,0.5
