,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
20,YEL059C-A,0.0,0.5,60,0,21,39,0.675,1.0,0.6060606060606061,0.0,1.0
21,YNR005C,0.0,0.5,60,0,22,38,0.6833333333333333,1.0,0.6122448979591837,0.0,1.0
22,YDL009C,0.0,0.5,60,0,23,37,0.6916666666666667,1.0,0.6185567010309279,0.0,1.0
23,YLL042C,0.0,0.5,60,0,24,36,0.7,1.0,0.625,0.0,1.0
24,YFL028C,0.0,0.5,60,0,25,35,0.7083333333333334,1.0,0.631578947368421,0.0,1.0
25,YDR477W,0.0,0.5,60,0,26,34,0.7166666666666667,1.0,0.6382978723404256,0.0,1.0
26,YGL189C,0.0,0.5,60,0,27,33,0.725,1.0,0.6451612903225806,0.0,1.0
27,YGR030C,0.0,0.5,60,0,28,32,0.7333333333333333,1.0,0.6521739130434783,0.0,1.0
28,YNL276C,0.0,0.5,60,0,29,31,0.7416666666666667,1.0,0.6593406593406593,0.0,1.0
29,YKR017C,0.0,0.5,60,0,30,30,0.75,1.0,0.6666666666666666,0.0,1.0
30,YCR012W,0.0,0.5,60,0,31,29,0.7583333333333333,1.0,0.6741573033707865,0.0,1.0
31,YOR329C,0.0,0.5,60,0,32,28,0.7666666666666667,1.0,0.6818181818181818,0.0,1.0
32,YLR155C,0.0,0.5,60,0,33,27,0.775,1.0,0.6896551724137931,0.0,1.0
33,YLR007W,0.0,0.5,60,0,34,26,0.7833333333333333,1.0,0.6976744186046512,0.0,1.0
34,YJL080C,0.0,0.5,60,0,35,25,0.7916666666666666,1.0,0.7058823529411765,0.0,1.0
35,YPR138C,0.0,0.5,60,0,36,24,0.8,1.0,0.7142857142857143,0.0,1.0
36,YGR157W,0.0,0.5,60,0,37,23,0.8083333333333333,1.0,0.7228915662650602,0.0,1.0
37,YOL132W,0.0,0.5,60,0,38,22,0.8166666666666667,1.0,0.7317073170731707,0.0,1.0
38,YGL223C,0.0,0.5,60,0,39,21,0.825,1.0,0.7407407407407407,0.0,1.0
39,YNL132W,0.0,0.5,60,0,40,20,0.8333333333333334,1.0,0.75,0.0,1.0
40,YGL236C,0.0,0.5,60,0,41,19,0.8416666666666667,1.0,0.759493670886076,0.0,1.0
41,YCR020C-A,0.0,0.5,60,0,42,18,0.85,1.0,0.7692307692307693,0.0,1.0
42,YPL010W,0.0,0.5,60,0,43,17,0.8583333333333333,1.0,0.7792207792207793,0.0,1.0
43,YBR163W,0.0,0.5,60,0,44,16,0.8666666666666667,1.0,0.7894736842105263,0.0,1.0
44,YNL066W,1.0,0.5,59,1,44,16,0.8583333333333333,0.9833333333333333,0.7866666666666666,0.022222222222222223,0.9777777777777777
45,YOR389W,0.0,0.5,59,1,45,15,0.8666666666666667,0.9833333333333333,0.7972972972972973,0.021739130434782608,0.9782608695652174
46,YOL095C,1.0,0.5,58,2,45,15,0.8583333333333333,0.9666666666666667,0.7945205479452054,0.0425531914893617,0.9574468085106383
47,YLR368W,1.0,0.5,57,3,45,15,0.85,0.95,0.7916666666666666,0.0625,0.9375
48,YHR180W,0.0,0.5,57,3,46,14,0.8583333333333333,0.95,0.8028169014084507,0.061224489795918366,0.9387755102040817
49,YBR072W,0.0,0.5,57,3,47,13,0.8666666666666667,0.95,0.8142857142857143,0.06,0.94
50,YPR144C,0.0,0.5,57,3,48,12,0.875,0.95,0.8260869565217391,0.058823529411764705,0.9411764705882353
51,YHR172W,0.0,0.5,57,3,49,11,0.8833333333333333,0.95,0.8382352941176471,0.057692307692307696,0.9423076923076923
52,YOR121C,0.0,0.5,57,3,50,10,0.8916666666666667,0.95,0.8507462686567164,0.05660377358490566,0.9433962264150944
53,YKL155C,0.0,0.5,57,3,51,9,0.9,0.95,0.8636363636363636,0.05555555555555555,0.9444444444444444
54,YCR020C,1.0,0.5,56,4,51,9,0.8916666666666667,0.9333333333333333,0.8615384615384616,0.07272727272727272,0.9272727272727272
55,YDR289C,0.0,0.5,56,4,52,8,0.9,0.9333333333333333,0.875,0.07142857142857142,0.9285714285714286
56,YEL047C,0.0,0.5,56,4,53,7,0.9083333333333333,0.9333333333333333,0.8888888888888888,0.07017543859649122,0.9298245614035088
57,YPL214C,0.0,0.5,56,4,54,6,0.9166666666666666,0.9333333333333333,0.9032258064516129,0.06896551724137931,0.9310344827586207
58,YNR044W,0.0,0.5,56,4,55,5,0.925,0.9333333333333333,0.9180327868852459,0.06779661016949153,0.9322033898305084
59,YJR126C,0.0,0.5,56,4,56,4,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06666666666666667,0.9333333333333333
60,YAL012W,0.0,0.5,56,4,57,3,0.9416666666666667,0.9333333333333333,0.9491525423728814,0.06557377049180328,0.9344262295081968
61,YOL061W,0.0,0.5,56,4,58,2,0.95,0.9333333333333333,0.9655172413793104,0.06451612903225806,0.9354838709677419
62,YLR340W,0.0,0.5,56,4,59,1,0.9583333333333334,0.9333333333333333,0.9824561403508771,0.06349206349206349,0.9365079365079365
63,YKL154W,0.0,0.5070992112159729,56,4,60,0,0.9666666666666667,0.9333333333333333,1.0,0.0625,0.9375
64,YDL142C,1.0,0.8855087161064148,55,5,60,0,0.9583333333333334,0.9166666666666666,1.0,0.07692307692307693,0.9230769230769231
65,YDR150W,1.0,0.9108353853225708,54,6,60,0,0.95,0.9,1.0,0.09090909090909091,0.9090909090909091
66,YHR083W,1.0,0.9232208728790283,53,7,60,0,0.9416666666666667,0.8833333333333333,1.0,0.1044776119402985,0.8955223880597015
67,YJR118C,1.0,0.9279459118843079,52,8,60,0,0.9333333333333333,0.8666666666666667,1.0,0.11764705882352941,0.8823529411764706
68,YHR031C,1.0,0.9297230243682861,51,9,60,0,0.925,0.85,1.0,0.13043478260869565,0.8695652173913043
69,YDR470C,1.0,0.9411006569862366,50,10,60,0,0.9166666666666666,0.8333333333333334,1.0,0.14285714285714285,0.8571428571428571
70,YOR060C,1.0,0.9546016454696655,49,11,60,0,0.9083333333333333,0.8166666666666667,1.0,0.15492957746478872,0.8450704225352113
71,YPR083W,1.0,0.954805314540863,48,12,60,0,0.9,0.8,1.0,0.16666666666666666,0.8333333333333334
72,YDR339C,1.0,0.9562148451805115,47,13,60,0,0.8916666666666667,0.7833333333333333,1.0,0.1780821917808219,0.821917808219178
73,YPR125W,1.0,0.9611760377883911,46,14,60,0,0.8833333333333333,0.7666666666666667,1.0,0.1891891891891892,0.8108108108108109
74,YMR211W,1.0,0.9656654000282288,45,15,60,0,0.875,0.75,1.0,0.2,0.8
75,YKR042W,1.0,0.9708427786827087,44,16,60,0,0.8666666666666667,0.7333333333333333,1.0,0.21052631578947367,0.7894736842105263
76,YOR037W,1.0,0.9734187126159668,43,17,60,0,0.8583333333333333,0.7166666666666667,1.0,0.22077922077922077,0.7792207792207793
77,YOR147W,1.0,0.9748077988624573,42,18,60,0,0.85,0.7,1.0,0.23076923076923078,0.7692307692307693
78,YMR241W,1.0,0.9752849340438843,41,19,60,0,0.8416666666666667,0.6833333333333333,1.0,0.24050632911392406,0.759493670886076
79,YNL121C,1.0,0.9772891998291016,40,20,60,0,0.8333333333333334,0.6666666666666666,1.0,0.25,0.75
80,YNL149C,1.0,0.9802933931350708,39,21,60,0,0.825,0.65,1.0,0.25925925925925924,0.7407407407407407
81,YCR028C-A,1.0,0.9813866019248962,38,22,60,0,0.8166666666666667,0.6333333333333333,1.0,0.2682926829268293,0.7317073170731707
82,YMR012W,1.0,0.9823119640350342,37,23,60,0,0.8083333333333333,0.6166666666666667,1.0,0.27710843373493976,0.7228915662650602
83,YNL213C,1.0,0.9825000762939453,36,24,60,0,0.8,0.6,1.0,0.2857142857142857,0.7142857142857143
84,YKL013C,1.0,0.9831339120864868,35,25,60,0,0.7916666666666666,0.5833333333333334,1.0,0.29411764705882354,0.7058823529411765
85,YDL029W,1.0,0.9853993654251099,34,26,60,0,0.7833333333333333,0.5666666666666667,1.0,0.3023255813953488,0.6976744186046512
86,YPR140W,1.0,0.9894866943359375,33,27,60,0,0.775,0.55,1.0,0.3103448275862069,0.6896551724137931
87,YNL079C,1.0,0.9914958477020264,32,28,60,0,0.7666666666666667,0.5333333333333333,1.0,0.3181818181818182,0.6818181818181818
88,YBL080C,1.0,0.9923491477966309,31,29,60,0,0.7583333333333333,0.5166666666666667,1.0,0.3258426966292135,0.6741573033707865
89,YNR035C,1.0,0.9928604960441589,30,30,60,0,0.75,0.5,1.0,0.3333333333333333,0.6666666666666666
90,YOL009C,1.0,0.9940065145492554,29,31,60,0,0.7416666666666667,0.48333333333333334,1.0,0.34065934065934067,0.6593406593406593
91,YIL062C,1.0,0.9940205216407776,28,32,60,0,0.7333333333333333,0.4666666666666667,1.0,0.34782608695652173,0.6521739130434783
92,YLR190W,1.0,0.9945318698883057,27,33,60,0,0.725,0.45,1.0,0.3548387096774194,0.6451612903225806
93,YMR134W,1.0,0.9955481290817261,26,34,60,0,0.7166666666666667,0.43333333333333335,1.0,0.3617021276595745,0.6382978723404256
94,YOR211C,1.0,0.9959023594856262,25,35,60,0,0.7083333333333334,0.4166666666666667,1.0,0.3684210526315789,0.631578947368421
95,YMR060C,1.0,0.9960210919380188,24,36,60,0,0.7,0.4,1.0,0.375,0.625
96,YML091C,1.0,0.9965079426765442,23,37,60,0,0.6916666666666667,0.38333333333333336,1.0,0.38144329896907214,0.6185567010309279
97,YPL098C,1.0,0.9977204203605652,22,38,60,0,0.6833333333333333,0.36666666666666664,1.0,0.3877551020408163,0.6122448979591837
98,YOR266W,1.0,0.9977660179138184,21,39,60,0,0.675,0.35,1.0,0.3939393939393939,0.6060606060606061
99,YLL001W,1.0,0.9982686042785645,20,40,60,0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6
100,YGL219C,1.0,0.9983673691749573,19,41,60,0,0.6583333333333333,0.31666666666666665,1.0,0.40594059405940597,0.594059405940594
101,YJL054W,1.0,0.9990158081054688,18,42,60,0,0.65,0.3,1.0,0.4117647058823529,0.5882352941176471
102,YNL055C,1.0,0.999067485332489,17,43,60,0,0.6416666666666667,0.2833333333333333,1.0,0.4174757281553398,0.5825242718446602
103,YML061C,1.0,0.9990766048431396,16,44,60,0,0.6333333333333333,0.26666666666666666,1.0,0.4230769230769231,0.5769230769230769
104,YJR120W,1.0,0.9994990825653076,15,45,60,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
105,YDR296W,1.0,0.9995449185371399,14,46,60,0,0.6166666666666667,0.23333333333333334,1.0,0.4339622641509434,0.5660377358490566
106,YGL055W,1.0,0.9995852112770081,13,47,60,0,0.6083333333333333,0.21666666666666667,1.0,0.4392523364485981,0.5607476635514018
107,YPR024W,1.0,0.9997588992118835,12,48,60,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
108,YBR091C,1.0,0.9998212456703186,11,49,60,0,0.5916666666666667,0.18333333333333332,1.0,0.44954128440366975,0.5504587155963303
109,YOL027C,1.0,0.9998323917388916,10,50,60,0,0.5833333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454
110,YBR192W,1.0,0.9998713731765747,9,51,60,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
111,YIL065C,1.0,0.9999454021453857,8,52,60,0,0.5666666666666667,0.13333333333333333,1.0,0.4642857142857143,0.5357142857142857
112,YGR181W,1.0,0.999966025352478,7,53,60,0,0.5583333333333333,0.11666666666666667,1.0,0.4690265486725664,0.5309734513274337
113,YKL053C-A,1.0,0.9999669790267944,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YOL076W,1.0,0.9999709129333496,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YJL063C,1.0,0.9999877214431763,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YMR302C,1.0,0.9999958276748657,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YKR085C,1.0,0.9999985694885254,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YLL013C,1.0,1.0,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YJL116C,1.0,1.0,0,60,60,0,0.5,0.0,1.0,0.5,0.5
