,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
23,YOR094W,0.0,0.5,54,6,18,42,0.6,0.9,0.5625,0.25,0.75
24,YLR154C,0.0,0.5,54,6,19,41,0.6083333333333333,0.9,0.5684210526315789,0.24,0.76
25,YDL195W,0.0,0.5,54,6,20,40,0.6166666666666667,0.9,0.574468085106383,0.23076923076923078,0.7692307692307693
26,YLR124W,0.0,0.5,54,6,21,39,0.625,0.9,0.5806451612903226,0.2222222222222222,0.7777777777777778
27,YKL161C,0.0,0.5,54,6,22,38,0.6333333333333333,0.9,0.5869565217391305,0.21428571428571427,0.7857142857142857
28,YGL097W,0.0,0.5,54,6,23,37,0.6416666666666667,0.9,0.5934065934065934,0.20689655172413793,0.7931034482758621
29,YOL151W,0.0,0.5,54,6,24,36,0.65,0.9,0.6,0.2,0.8
30,YJL144W,0.0,0.5,54,6,25,35,0.6583333333333333,0.9,0.6067415730337079,0.1935483870967742,0.8064516129032258
31,YPL002C,0.0,0.5,54,6,26,34,0.6666666666666666,0.9,0.6136363636363636,0.1875,0.8125
32,YOR363C,0.0,0.5,54,6,27,33,0.675,0.9,0.6206896551724138,0.18181818181818182,0.8181818181818182
33,YOR136W,0.0,0.5,54,6,28,32,0.6833333333333333,0.9,0.627906976744186,0.17647058823529413,0.8235294117647058
34,YFL034C-B,0.0,0.5,54,6,29,31,0.6916666666666667,0.9,0.6352941176470588,0.17142857142857143,0.8285714285714286
35,YBL012C,0.0,0.5,54,6,30,30,0.7,0.9,0.6428571428571429,0.16666666666666666,0.8333333333333334
36,YBR234C,1.0,0.5,53,7,30,30,0.6916666666666667,0.8833333333333333,0.6385542168674698,0.1891891891891892,0.8108108108108109
37,YML032C,0.0,0.5,53,7,31,29,0.7,0.8833333333333333,0.6463414634146342,0.18421052631578946,0.8157894736842105
38,YMR134W,1.0,0.5,52,8,31,29,0.6916666666666667,0.8666666666666667,0.6419753086419753,0.20512820512820512,0.7948717948717948
39,YML109W,0.0,0.5,52,8,32,28,0.7,0.8666666666666667,0.65,0.2,0.8
40,YDL205C,0.0,0.5,52,8,33,27,0.7083333333333334,0.8666666666666667,0.6582278481012658,0.1951219512195122,0.8048780487804879
41,YDR393W,1.0,0.5,51,9,33,27,0.7,0.85,0.6538461538461539,0.21428571428571427,0.7857142857142857
42,YOR295W,0.0,0.5,51,9,34,26,0.7083333333333334,0.85,0.6623376623376623,0.20930232558139536,0.7906976744186046
43,YHR120W,1.0,0.5,50,10,34,26,0.7,0.8333333333333334,0.6578947368421053,0.22727272727272727,0.7727272727272727
44,YBR113W,0.0,0.5,50,10,35,25,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.2222222222222222,0.7777777777777778
45,YEL064C,0.0,0.5,50,10,36,24,0.7166666666666667,0.8333333333333334,0.6756756756756757,0.21739130434782608,0.782608695652174
46,YKL056C,0.0,0.5,50,10,37,23,0.725,0.8333333333333334,0.684931506849315,0.2127659574468085,0.7872340425531915
47,YNR035C,1.0,0.5,49,11,37,23,0.7166666666666667,0.8166666666666667,0.6805555555555556,0.22916666666666666,0.7708333333333334
48,YPR131C,1.0,0.5,48,12,37,23,0.7083333333333334,0.8,0.676056338028169,0.24489795918367346,0.7551020408163265
49,YNL304W,1.0,0.5,47,13,37,23,0.7,0.7833333333333333,0.6714285714285714,0.26,0.74
50,YLR402W,0.0,0.5,47,13,38,22,0.7083333333333334,0.7833333333333333,0.6811594202898551,0.2549019607843137,0.7450980392156863
51,YOL076W,1.0,0.5,46,14,38,22,0.7,0.7666666666666667,0.6764705882352942,0.2692307692307692,0.7307692307692307
52,YJR065C,1.0,0.5,45,15,38,22,0.6916666666666667,0.75,0.6716417910447762,0.2830188679245283,0.7169811320754716
53,YOR183W,0.0,0.5,45,15,39,21,0.7,0.75,0.6818181818181818,0.2777777777777778,0.7222222222222222
54,YLR043C,0.0,0.5,45,15,40,20,0.7083333333333334,0.75,0.6923076923076923,0.2727272727272727,0.7272727272727273
55,YKR036C,1.0,0.5,44,16,40,20,0.7,0.7333333333333333,0.6875,0.2857142857142857,0.7142857142857143
56,YHR162W,0.0,0.5,44,16,41,19,0.7083333333333334,0.7333333333333333,0.6984126984126984,0.2807017543859649,0.7192982456140351
57,YNL001W,0.0,0.5,44,16,42,18,0.7166666666666667,0.7333333333333333,0.7096774193548387,0.27586206896551724,0.7241379310344828
58,YJR110W,0.0,0.5,44,16,43,17,0.725,0.7333333333333333,0.7213114754098361,0.2711864406779661,0.7288135593220338
59,YJR033C,0.0,0.5,44,16,44,16,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.26666666666666666,0.7333333333333333
60,YKR038C,0.0,0.5,44,16,45,15,0.7416666666666667,0.7333333333333333,0.7457627118644068,0.26229508196721313,0.7377049180327869
61,YNL079C,1.0,0.5,43,17,45,15,0.7333333333333333,0.7166666666666667,0.7413793103448276,0.27419354838709675,0.7258064516129032
62,YBR145W,0.0,0.5,43,17,46,14,0.7416666666666667,0.7166666666666667,0.7543859649122807,0.2698412698412698,0.7301587301587301
63,YMR241W,1.0,0.5,42,18,46,14,0.7333333333333333,0.7,0.75,0.28125,0.71875
64,YLR355C,1.0,0.5,41,19,46,14,0.725,0.6833333333333333,0.7454545454545455,0.2923076923076923,0.7076923076923077
65,YLR279W,0.0,0.5,41,19,47,13,0.7333333333333333,0.6833333333333333,0.7592592592592593,0.2878787878787879,0.7121212121212122
66,YOR037W,1.0,0.5,40,20,47,13,0.725,0.6666666666666666,0.7547169811320755,0.29850746268656714,0.7014925373134329
67,YFL039C,1.0,0.5,39,21,47,13,0.7166666666666667,0.65,0.75,0.3088235294117647,0.6911764705882353
68,YBR203W,0.0,0.5006438493728638,39,21,48,12,0.725,0.65,0.7647058823529411,0.30434782608695654,0.6956521739130435
69,YBR123C,0.0,0.5040038824081421,39,21,49,11,0.7333333333333333,0.65,0.78,0.3,0.7
70,YGR055W,0.0,0.5086882710456848,39,21,50,10,0.7416666666666667,0.65,0.7959183673469388,0.29577464788732394,0.704225352112676
71,YDR071C,0.0,0.513586699962616,39,21,51,9,0.75,0.65,0.8125,0.2916666666666667,0.7083333333333334
72,YBR204C,0.0,0.5190027952194214,39,21,52,8,0.7583333333333333,0.65,0.8297872340425532,0.2876712328767123,0.7123287671232876
73,YDR424C,0.0,0.5374700427055359,39,21,53,7,0.7666666666666667,0.65,0.8478260869565217,0.28378378378378377,0.7162162162162162
74,YIL045W,0.0,0.5478424429893494,39,21,54,6,0.775,0.65,0.8666666666666667,0.28,0.72
75,YHL048W,0.0,0.5536627173423767,39,21,55,5,0.7833333333333333,0.65,0.8863636363636364,0.27631578947368424,0.7236842105263158
76,YHR194W,1.0,0.5571275353431702,38,22,55,5,0.775,0.6333333333333333,0.8837209302325582,0.2857142857142857,0.7142857142857143
77,YJL054W,1.0,0.5691539645195007,37,23,55,5,0.7666666666666667,0.6166666666666667,0.8809523809523809,0.2948717948717949,0.7051282051282052
78,YOL009C,1.0,0.6006016731262207,36,24,55,5,0.7583333333333333,0.6,0.8780487804878049,0.3037974683544304,0.6962025316455697
79,YNL310C,1.0,0.6028638482093811,35,25,55,5,0.75,0.5833333333333334,0.875,0.3125,0.6875
80,YKR042W,1.0,0.6110897660255432,34,26,55,5,0.7416666666666667,0.5666666666666667,0.8717948717948718,0.32098765432098764,0.6790123456790124
81,YDR219C,1.0,0.6328532695770264,33,27,55,5,0.7333333333333333,0.55,0.868421052631579,0.32926829268292684,0.6707317073170732
82,YIL062C,1.0,0.6336714029312134,32,28,55,5,0.725,0.5333333333333333,0.8648648648648649,0.3373493975903614,0.6626506024096386
83,YJR118C,1.0,0.6459180116653442,31,29,55,5,0.7166666666666667,0.5166666666666667,0.8611111111111112,0.34523809523809523,0.6547619047619048
84,YDR202C,0.0,0.6460328102111816,31,29,56,4,0.725,0.5166666666666667,0.8857142857142857,0.3411764705882353,0.6588235294117647
85,YJR120W,1.0,0.6502383351325989,30,30,56,4,0.7166666666666667,0.5,0.8823529411764706,0.3488372093023256,0.6511627906976745
86,YGL020C,1.0,0.6797662377357483,29,31,56,4,0.7083333333333334,0.48333333333333334,0.8787878787878788,0.3563218390804598,0.6436781609195402
87,YMR020W,0.0,0.6901256442070007,29,31,57,3,0.7166666666666667,0.48333333333333334,0.90625,0.3522727272727273,0.6477272727272727
88,YBL080C,1.0,0.6901746988296509,28,32,57,3,0.7083333333333334,0.4666666666666667,0.9032258064516129,0.3595505617977528,0.6404494382022472
89,YLR370C,1.0,0.6905295252799988,27,33,57,3,0.7,0.45,0.9,0.36666666666666664,0.6333333333333333
90,YIL065C,1.0,0.6916989684104919,26,34,57,3,0.6916666666666667,0.43333333333333335,0.896551724137931,0.37362637362637363,0.6263736263736264
91,YMR302C,1.0,0.6956783533096313,25,35,57,3,0.6833333333333333,0.4166666666666667,0.8928571428571429,0.3804347826086957,0.6195652173913043
92,YBR192W,1.0,0.702694833278656,24,36,57,3,0.675,0.4,0.8888888888888888,0.3870967741935484,0.6129032258064516
93,YDL006W,1.0,0.7340368032455444,23,37,57,3,0.6666666666666666,0.38333333333333336,0.8846153846153846,0.39361702127659576,0.6063829787234043
94,YNL055C,1.0,0.7348596453666687,22,38,57,3,0.6583333333333333,0.36666666666666664,0.88,0.4,0.6
95,YMR072W,1.0,0.7459643483161926,21,39,57,3,0.65,0.35,0.875,0.40625,0.59375
96,YML091C,1.0,0.7615454792976379,20,40,57,3,0.6416666666666667,0.3333333333333333,0.8695652173913043,0.41237113402061853,0.5876288659793815
97,YNL009W,0.0,0.7729511857032776,20,40,58,2,0.65,0.3333333333333333,0.9090909090909091,0.40816326530612246,0.5918367346938775
98,YNL209W,0.0,0.7827295660972595,20,40,59,1,0.6583333333333333,0.3333333333333333,0.9523809523809523,0.40404040404040403,0.5959595959595959
99,YJL116C,1.0,0.7898212671279907,19,41,59,1,0.65,0.31666666666666665,0.95,0.41,0.59
100,YBR212W,1.0,0.8034037947654724,18,42,59,1,0.6416666666666667,0.3,0.9473684210526315,0.4158415841584158,0.5841584158415841
101,YOR266W,1.0,0.8098397254943848,17,43,59,1,0.6333333333333333,0.2833333333333333,0.9444444444444444,0.4215686274509804,0.5784313725490197
102,YBR179C,1.0,0.8227593898773193,16,44,59,1,0.625,0.26666666666666666,0.9411764705882353,0.42718446601941745,0.5728155339805825
103,YOR211C,1.0,0.8304821252822876,15,45,59,1,0.6166666666666667,0.25,0.9375,0.4326923076923077,0.5673076923076923
104,YPR024W,1.0,0.8371507525444031,14,46,59,1,0.6083333333333333,0.23333333333333334,0.9333333333333333,0.4380952380952381,0.5619047619047619
105,YMR060C,1.0,0.8377335667610168,13,47,59,1,0.6,0.21666666666666667,0.9285714285714286,0.44339622641509435,0.5566037735849056
106,YNL213C,1.0,0.8566930294036865,12,48,59,1,0.5916666666666667,0.2,0.9230769230769231,0.4485981308411215,0.5514018691588785
107,YPR140W,1.0,0.8644046783447266,11,49,59,1,0.5833333333333334,0.18333333333333332,0.9166666666666666,0.4537037037037037,0.5462962962962963
108,YPL098C,1.0,0.8673836588859558,10,50,59,1,0.575,0.16666666666666666,0.9090909090909091,0.45871559633027525,0.5412844036697247
109,YDR296W,1.0,0.8692379593849182,9,51,59,1,0.5666666666666667,0.15,0.9,0.4636363636363636,0.5363636363636364
110,YGL219C,1.0,0.8831519484519958,8,52,59,1,0.5583333333333333,0.13333333333333333,0.8888888888888888,0.46846846846846846,0.5315315315315315
111,YDR150W,1.0,0.8850077390670776,7,53,59,1,0.55,0.11666666666666667,0.875,0.4732142857142857,0.5267857142857143
112,YLL001W,1.0,0.9175988435745239,6,54,59,1,0.5416666666666666,0.1,0.8571428571428571,0.4778761061946903,0.5221238938053098
113,YGL226W,0.0,0.9236935377120972,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YDR470C,1.0,0.9577062129974365,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YMR012W,1.0,0.9655907154083252,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YGR181W,1.0,0.968881368637085,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YNL026W,1.0,0.9906560778617859,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YHR083W,1.0,0.9909300208091736,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YGR101W,1.0,0.9939084053039551,0,60,60,0,0.5,0.0,1.0,0.5,0.5
