Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER055C,YDR302W,0,-1.9982696,0.0,15.0,125.0,25.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YGR099W,YCR023C,0,-1.6417947,0.0,15.0,124.0,26.0,0.7515151500701904,0.0,0.0,0.10000000149011612,0.8266666531562805
YKL006C-A,YHR150W,0,-1.7249175,0.0,15.0,123.0,27.0,0.7454545497894287,0.0,0.0,0.10000000149011612,0.8199999928474426
YPL217C,YER133W,0,-2.2096279,0.0,15.0,122.0,28.0,0.739393949508667,0.0,0.0,0.10000000149011612,0.8133333325386047
YLR035C,YDR031W,0,-2.423925,0.0,15.0,121.0,29.0,0.7333333492279053,0.0,0.0,0.10000000149011612,0.8066666722297668
YLR386W,YBR110W,0,-1.8943088,0.0,15.0,120.0,30.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YNL327W,YDL164C,0,-1.919246,0.0,15.0,119.0,31.0,0.7212121486663818,0.0,0.0,0.10000000149011612,0.7933333516120911
YKR098C,YJR144W,0,-2.1807675,0.0,15.0,118.0,32.0,0.7151514887809753,0.0,0.0,0.10000000149011612,0.7866666913032532
YBR282W,YOR396W,0,-1.1783017,0.0,15.0,117.0,33.0,0.7090908885002136,0.0,0.0,0.10000000149011612,0.7799999713897705
YGL040C,YBL068W,0,-1.8733702,0.0,15.0,116.0,34.0,0.7030302882194519,0.0,0.0,0.10000000149011612,0.7733333110809326
YCR043C,YFR038W,0,-1.524112,0.0,15.0,115.0,35.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YOR324C,YBR189W,0,-2.455851,0.0,15.0,114.0,36.0,0.6909090876579285,0.0,0.0,0.10000000149011612,0.7599999904632568
YER074W,YFL066C,0,-1.2379609,0.0,15.0,113.0,37.0,0.6848484873771667,0.0,0.0,0.10000000149011612,0.753333330154419
YOR042W,YLR098C,0,-1.5803988,0.0,15.0,112.0,38.0,0.678787887096405,0.0,0.0,0.10000000149011612,0.746666669845581
YIL173W,YCR063W,0,-1.6608021,0.0,15.0,111.0,39.0,0.6727272868156433,0.0,0.0,0.10000000149011612,0.7400000095367432
YDR087C,YBL038W,0,-2.2070012,0.0,15.0,110.0,40.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YKL171W,YBR068C,0,-1.6874431,0.0,15.0,109.0,41.0,0.6606060862541199,0.0,0.0,0.10000000149011612,0.7266666889190674
YDR390C,YPL110C,0,-2.0415668,0.0,15.0,108.0,42.0,0.6545454263687134,0.0,0.0,0.10000000149011612,0.7200000286102295
YDR494W,YAL063C,0,-1.8687339,0.0,15.0,107.0,43.0,0.6484848260879517,0.0,0.0,0.10000000149011612,0.7133333086967468
YGL127C,YGR027W-B,0,-0.91621554,0.0,15.0,106.0,44.0,0.6424242258071899,0.0,0.0,0.10000000149011612,0.7066666483879089
YPR046W,YHR009C,0,-1.3556135,0.0,15.0,105.0,45.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YOL057W,YDR322W,0,-1.5357773,0.0,15.0,104.0,46.0,0.6303030252456665,0.0,0.0,0.10000000149011612,0.6933333277702332
YMR207C,YGL029W,0,-1.9179833,0.0,15.0,103.0,47.0,0.6242424249649048,0.0,0.0,0.10000000149011612,0.6866666674613953
YJL221C,YDR049W,0,-1.8301828,0.0,15.0,102.0,48.0,0.6181818246841431,0.0,0.0,0.10000000149011612,0.6800000071525574
YLR037C,YDR412W,0,-2.6340346,0.0,15.0,101.0,49.0,0.6121212244033813,0.0,0.0,0.10000000149011612,0.6733333468437195
YPL183C,YDL167C,0,-2.8747494,0.0,15.0,100.0,50.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YGR027W-B,YDR103W,0,-0.949872,0.0,15.0,99.0,51.0,0.6000000238418579,0.0,0.0,0.10000000149011612,0.6600000262260437
YJL012C,YOR085W,0,-2.146832,0.0,15.0,98.0,52.0,0.5939394235610962,0.0,0.0,0.10000000149011612,0.653333306312561
YOR124C,YML130C,0,-1.495455,0.0,15.0,97.0,53.0,0.5878787636756897,0.0,0.0,0.10000000149011612,0.6466666460037231
YEL009C,YEL060C,0,-2.3863406,0.0,15.0,96.0,54.0,0.581818163394928,0.0,0.0,0.10000000149011612,0.6399999856948853
YBR008C,YBL089W,0,-1.7114551,0.0,15.0,95.0,55.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YOR046C,YLR265C,0,-2.0116436,0.0,15.0,94.0,56.0,0.5696969628334045,0.0,0.0,0.10000000149011612,0.6266666650772095
YLR057W,YIL004C,0,-1.5361464,0.0,15.0,93.0,57.0,0.5636363625526428,0.0,0.0,0.10000000149011612,0.6200000047683716
YAL028W,YAL064W-B,0,-1.1595442,1.0,14.0,93.0,57.0,0.5696969628334045,0.017241379246115685,0.06666667014360428,0.09333333373069763,0.6200000047683716
YJL012C,YLR262C-A,0,-1.4028504,1.0,14.0,92.0,58.0,0.5636363625526428,0.016949152573943138,0.06666667014360428,0.09333333373069763,0.6133333444595337
YHR143W,YHR032W,0,-1.5249355,1.0,14.0,91.0,59.0,0.5575757622718811,0.01666666753590107,0.06666667014360428,0.09333333373069763,0.6066666841506958
YDR054C,YML116W,0,-2.0110066,1.0,14.0,90.0,60.0,0.5515151619911194,0.016393441706895828,0.06666667014360428,0.09333333373069763,0.6000000238418579
YJL168C,YBL032W,0,-2.012626,1.0,14.0,89.0,61.0,0.5454545617103577,0.016129031777381897,0.06666667014360428,0.09333333373069763,0.5933333039283752
YBL014C,YDR245W,0,-2.3222892,2.0,13.0,89.0,61.0,0.5515151619911194,0.0317460335791111,0.13333334028720856,0.08666666597127914,0.5933333039283752
YIR006C,YKL200C,0,-1.1583531,2.0,13.0,88.0,62.0,0.5454545617103577,0.03125,0.13333334028720856,0.08666666597127914,0.5866666436195374
YMR305C,YLR265C,0,-1.930515,2.0,13.0,87.0,63.0,0.539393961429596,0.03076923079788685,0.13333334028720856,0.08666666597127914,0.5799999833106995
YDL017W,YLR128W,0,-1.9846135,2.0,13.0,86.0,64.0,0.5333333611488342,0.03030303120613098,0.13333334028720856,0.08666666597127914,0.5733333230018616
YKL211C,YPL008W,0,-1.9054849,2.0,13.0,85.0,65.0,0.5272727012634277,0.02985074557363987,0.13333334028720856,0.08666666597127914,0.5666666626930237
YPL180W,YMR284W,0,-1.8738134,2.0,13.0,84.0,66.0,0.521212100982666,0.029411764815449715,0.13333334028720856,0.08666666597127914,0.5600000023841858
YNL056W,YNL272C,0,-2.6019473,2.0,13.0,83.0,67.0,0.5151515007019043,0.028985507786273956,0.13333334028720856,0.08666666597127914,0.5533333420753479
YNL259C,YIL031W,0,-1.8604208,3.0,12.0,83.0,67.0,0.521212100982666,0.04285714402794838,0.20000000298023224,0.07999999821186066,0.5533333420753479
YHR193C,YPR088C,0,-2.0313795,3.0,12.0,82.0,68.0,0.5151515007019043,0.0422535203397274,0.20000000298023224,0.07999999821186066,0.54666668176651
YLL034C,YGR023W,0,-2.2803466,3.0,12.0,81.0,69.0,0.5090909004211426,0.0416666679084301,0.20000000298023224,0.07999999821186066,0.5400000214576721
YPR112C,YCL059C,0,-3.091344,3.0,12.0,80.0,70.0,0.5030303001403809,0.04109589010477066,0.20000000298023224,0.07999999821186066,0.5333333611488342
YPR046W,YLR344W,0,-2.3612933,3.0,12.0,79.0,71.0,0.49696969985961914,0.04054053872823715,0.20000000298023224,0.07999999821186066,0.5266666412353516
YMR035W,YGR233C,0,-1.836694,3.0,12.0,78.0,72.0,0.4909090995788574,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.5199999809265137
YGR007W,YMR010W,0,-1.9526418,3.0,12.0,77.0,73.0,0.4848484992980957,0.03947368264198303,0.20000000298023224,0.07999999821186066,0.5133333206176758
YGR061C,YGL035C,0,-2.0630221,3.0,12.0,76.0,74.0,0.4787878692150116,0.03896103799343109,0.20000000298023224,0.07999999821186066,0.5066666603088379
YDL204W,YGR083C,0,-2.2736952,3.0,12.0,75.0,75.0,0.4727272689342499,0.03846153989434242,0.20000000298023224,0.07999999821186066,0.5
YLR196W,YAL010C,0,-2.2075703,3.0,12.0,74.0,76.0,0.46666666865348816,0.037974681705236435,0.20000000298023224,0.07999999821186066,0.4933333396911621
YBR136W,YCL059C,0,-2.164044,3.0,12.0,73.0,77.0,0.46060606837272644,0.03750000149011612,0.20000000298023224,0.07999999821186066,0.4866666793823242
YNL090W,YIL125W,0,-1.916102,4.0,11.0,73.0,77.0,0.46666666865348816,0.04938271641731262,0.2666666805744171,0.07333333045244217,0.4866666793823242
YDR003W,YOR076C,0,-1.7853336,4.0,11.0,72.0,78.0,0.46060606837272644,0.04878048598766327,0.2666666805744171,0.07333333045244217,0.47999998927116394
YDL027C,YGR279C,0,-1.6221741,4.0,11.0,71.0,79.0,0.4545454680919647,0.048192769289016724,0.2666666805744171,0.07333333045244217,0.47333332896232605
YOR165W,YMR266W,0,-2.2727365,4.0,11.0,70.0,80.0,0.4484848380088806,0.0476190485060215,0.2666666805744171,0.07333333045244217,0.46666666865348816
YCR024C-A,YFL061W,0,-2.0716789,4.0,11.0,69.0,81.0,0.4424242377281189,0.0470588244497776,0.2666666805744171,0.07333333045244217,0.46000000834465027
YGL130W,YCR042C,0,-2.2998264,4.0,11.0,68.0,82.0,0.4363636374473572,0.04651162773370743,0.2666666805744171,0.07333333045244217,0.4533333480358124
YLR414C,YDR127W,0,-1.6055548,4.0,11.0,67.0,83.0,0.43030303716659546,0.04597701132297516,0.2666666805744171,0.07333333045244217,0.4466666579246521
YER063W,YKR037C,0,-1.5706968,4.0,11.0,66.0,84.0,0.42424243688583374,0.04545454680919647,0.2666666805744171,0.07333333045244217,0.4399999976158142
YJL111W,YHL027W,0,-2.331886,4.0,11.0,65.0,85.0,0.41818180680274963,0.04494382068514824,0.2666666805744171,0.07333333045244217,0.4333333373069763
YMR094W,YIR021W,0,-2.5959418,4.0,11.0,64.0,86.0,0.4121212065219879,0.04444444552063942,0.2666666805744171,0.07333333045244217,0.4266666769981384
YGL029W,YGR279C,0,-1.5448451,4.0,11.0,63.0,87.0,0.4060606062412262,0.04395604506134987,0.2666666805744171,0.07333333045244217,0.41999998688697815
YPL217C,YOR301W,0,-1.8395256,4.0,11.0,62.0,88.0,0.4000000059604645,0.043478261679410934,0.2666666805744171,0.07333333045244217,0.41333332657814026
YDR210W,YPL028W,0,-2.1379137,4.0,11.0,61.0,89.0,0.39393940567970276,0.04301075264811516,0.2666666805744171,0.07333333045244217,0.40666666626930237
YNL135C,YBR296C,0,-1.3287408,4.0,11.0,60.0,90.0,0.38787877559661865,0.042553190141916275,0.2666666805744171,0.07333333045244217,0.4000000059604645
YBL102W,YLR183C,0,-2.2885587,4.0,11.0,59.0,91.0,0.38181817531585693,0.04210526496171951,0.2666666805744171,0.07333333045244217,0.3933333456516266
YCR043C,YER180C,0,-1.9787862,4.0,11.0,58.0,92.0,0.3757575750350952,0.0416666679084301,0.2666666805744171,0.07333333045244217,0.3866666555404663
YNR020C,YLR201C,0,-1.7603248,4.0,11.0,57.0,93.0,0.3696969747543335,0.04123711213469505,0.2666666805744171,0.07333333045244217,0.3799999952316284
YPR166C,YNL250W,0,-2.1493623,4.0,11.0,56.0,94.0,0.3636363744735718,0.040816325694322586,0.2666666805744171,0.07333333045244217,0.3733333349227905
YMR227C,YLR277C,0,-2.4688148,4.0,11.0,55.0,95.0,0.35757574439048767,0.04040404036641121,0.2666666805744171,0.07333333045244217,0.36666667461395264
YKR099C-A,YML055W,0,-0.9040576,4.0,11.0,54.0,96.0,0.35151514410972595,0.03999999910593033,0.2666666805744171,0.07333333045244217,0.36000001430511475
YNL007C,YHR143W-A,0,-1.8649769,4.0,11.0,53.0,97.0,0.34545454382896423,0.039603959769010544,0.2666666805744171,0.07333333045244217,0.35333332419395447
YHR123W,YML002W,0,-1.7000246,5.0,10.0,53.0,97.0,0.35151514410972595,0.04901960864663124,0.3333333432674408,0.06666667014360428,0.35333332419395447
YHR175W,YDR206W,0,-1.9822947,6.0,9.0,53.0,97.0,0.35757574439048767,0.058252427726984024,0.4000000059604645,0.05999999865889549,0.35333332419395447
YDR494W,YPL088W,0,-1.4247298,6.0,9.0,52.0,98.0,0.35151514410972595,0.057692307978868484,0.4000000059604645,0.05999999865889549,0.3466666638851166
YOL039W,YLR262C-A,0,-1.0467217,6.0,9.0,51.0,99.0,0.34545454382896423,0.05714285746216774,0.4000000059604645,0.05999999865889549,0.3400000035762787
YGL053W,YDR363W-A,0,-1.3879356,6.0,9.0,50.0,100.0,0.3393939435482025,0.056603774428367615,0.4000000059604645,0.05999999865889549,0.3333333432674408
YAL063C,YPR107C,0,-1.9050806,6.0,9.0,49.0,101.0,0.3333333432674408,0.05607476457953453,0.4000000059604645,0.05999999865889549,0.3266666531562805
YJR133W,YLR044C,0,-1.3961428,6.0,9.0,48.0,102.0,0.3272727131843567,0.0555555559694767,0.4000000059604645,0.05999999865889549,0.3199999928474426
YGL244W,YAR002C-A,0,-1.425859,6.0,9.0,47.0,103.0,0.32121211290359497,0.055045872926712036,0.4000000059604645,0.05999999865889549,0.31333333253860474
YCR024C-A,YKR064W,0,-1.4064932,6.0,9.0,46.0,104.0,0.31515151262283325,0.05454545468091965,0.4000000059604645,0.05999999865889549,0.30666667222976685
YMR256C,YJR029W,0,-1.2711842,6.0,9.0,45.0,105.0,0.30909091234207153,0.054054055362939835,0.4000000059604645,0.05999999865889549,0.30000001192092896
YGL066W,YDL214C,0,-2.1866047,7.0,8.0,45.0,105.0,0.31515151262283325,0.0625,0.46666666865348816,0.0533333346247673,0.30000001192092896
YAL034W-A,YKL203C,0,-1.766118,7.0,8.0,44.0,106.0,0.30909091234207153,0.06194690242409706,0.46666666865348816,0.0533333346247673,0.2933333218097687
YOR382W,YOR002W,0,-2.0231278,7.0,8.0,43.0,107.0,0.3030303120613098,0.061403509229421616,0.46666666865348816,0.0533333346247673,0.2866666615009308
YLR015W,YGR148C,0,-2.5514271,7.0,8.0,42.0,108.0,0.2969697117805481,0.06086956337094307,0.46666666865348816,0.0533333346247673,0.2800000011920929
YNL039W,YPL228W,0,-2.0239356,7.0,8.0,41.0,109.0,0.290909081697464,0.06034482643008232,0.46666666865348816,0.0533333346247673,0.273333340883255
YBR282W,YDL082W,0,-1.168187,8.0,7.0,41.0,109.0,0.2969697117805481,0.0683760717511177,0.5333333611488342,0.046666666865348816,0.273333340883255
YDL127W,YNR044W,0,-2.2719078,8.0,7.0,40.0,110.0,0.290909081697464,0.06779661029577255,0.5333333611488342,0.046666666865348816,0.2666666805744171
YHR143W,YPL092W,0,-2.198698,8.0,7.0,39.0,111.0,0.28484848141670227,0.06722689419984818,0.5333333611488342,0.046666666865348816,0.25999999046325684
YCR069W,YDR109C,0,-1.5700529,8.0,7.0,38.0,112.0,0.27878788113594055,0.06666667014360428,0.5333333611488342,0.046666666865348816,0.25333333015441895
YBL025W,YNL258C,0,-2.1802027,8.0,7.0,37.0,113.0,0.27272728085517883,0.06611569970846176,0.5333333611488342,0.046666666865348816,0.24666666984558105
YLR174W,YPL151C,0,-2.2264657,9.0,6.0,37.0,113.0,0.27878788113594055,0.07377049326896667,0.6000000238418579,0.03999999910593033,0.24666666984558105
YAL023C,YLR265C,0,-2.4057353,9.0,6.0,36.0,114.0,0.27272728085517883,0.0731707289814949,0.6000000238418579,0.03999999910593033,0.23999999463558197
YBR080C,YBR122C,0,-1.7513132,9.0,6.0,35.0,115.0,0.2666666805744171,0.07258064299821854,0.6000000238418579,0.03999999910593033,0.23333333432674408
YBL026W,YBR160W,0,-2.0818965,9.0,6.0,34.0,116.0,0.260606050491333,0.07199999690055847,0.6000000238418579,0.03999999910593033,0.2266666740179062
YBR175W,YPL076W,0,-2.077459,9.0,6.0,33.0,117.0,0.2545454502105713,0.0714285746216774,0.6000000238418579,0.03999999910593033,0.2199999988079071
YCR027C,YBR008C,0,-2.075278,9.0,6.0,32.0,118.0,0.24848484992980957,0.07086614519357681,0.6000000238418579,0.03999999910593033,0.2133333384990692
YFL024C,YOL010W,0,-2.2569056,9.0,6.0,31.0,119.0,0.24242424964904785,0.0703125,0.6000000238418579,0.03999999910593033,0.20666666328907013
YBL032W,YGR099W,0,-1.939194,9.0,6.0,30.0,120.0,0.23636363446712494,0.06976744532585144,0.6000000238418579,0.03999999910593033,0.20000000298023224
YLR139C,YLR150W,0,-1.2615589,9.0,6.0,29.0,121.0,0.23030303418636322,0.06923077255487442,0.6000000238418579,0.03999999910593033,0.19333332777023315
YKR021W,YGR272C,0,-0.91998523,9.0,6.0,28.0,122.0,0.2242424190044403,0.06870228797197342,0.6000000238418579,0.03999999910593033,0.18666666746139526
YGL058W,YPR091C,0,-1.840659,9.0,6.0,27.0,123.0,0.2181818187236786,0.06818182021379471,0.6000000238418579,0.03999999910593033,0.18000000715255737
YDL164C,YHR113W,0,-1.509614,9.0,6.0,26.0,124.0,0.21212121844291687,0.06766917556524277,0.6000000238418579,0.03999999910593033,0.1733333319425583
YBR273C,YLL039C,0,-2.1049423,9.0,6.0,25.0,125.0,0.20606060326099396,0.06716418266296387,0.6000000238418579,0.03999999910593033,0.1666666716337204
YFL002W-A,YOL033W,0,-1.0440515,10.0,5.0,25.0,125.0,0.21212121844291687,0.07407407462596893,0.6666666865348816,0.03333333507180214,0.1666666716337204
YJL033W,YAR019C,0,-2.4078436,10.0,5.0,24.0,126.0,0.20606060326099396,0.07352941483259201,0.6666666865348816,0.03333333507180214,0.1599999964237213
YDR140W,YGL029W,0,-1.9515874,10.0,5.0,23.0,127.0,0.20000000298023224,0.07299269735813141,0.6666666865348816,0.03333333507180214,0.15333333611488342
YAL023C,YGL131C,0,-1.7367187,11.0,4.0,23.0,127.0,0.20606060326099396,0.07971014827489853,0.7333333492279053,0.02666666731238365,0.15333333611488342
YKR021W,YBL061C,0,-2.59532,11.0,4.0,22.0,128.0,0.20000000298023224,0.0791366919875145,0.7333333492279053,0.02666666731238365,0.14666666090488434
YPL196W,YML022W,0,-2.9165442,11.0,4.0,21.0,129.0,0.19393938779830933,0.07857143133878708,0.7333333492279053,0.02666666731238365,0.14000000059604645
YGR001C,YHR150W,0,-1.2800169,12.0,3.0,21.0,129.0,0.20000000298023224,0.08510638028383255,0.800000011920929,0.019999999552965164,0.14000000059604645
YGR034W,YML007W,0,-2.2461941,12.0,3.0,20.0,130.0,0.19393938779830933,0.0845070406794548,0.800000011920929,0.019999999552965164,0.13333334028720856
YDR421W,YOR136W,0,-2.3669116,12.0,3.0,19.0,131.0,0.1878787875175476,0.0839160829782486,0.800000011920929,0.019999999552965164,0.12666666507720947
YLL034C,YLR277C,0,-2.5301027,12.0,3.0,18.0,132.0,0.1818181872367859,0.0833333358168602,0.800000011920929,0.019999999552965164,0.11999999731779099
YNL145W,YIL119C,0,-1.7355151,12.0,3.0,17.0,133.0,0.17575757205486298,0.08275862038135529,0.800000011920929,0.019999999552965164,0.1133333370089531
YPL204W,YMR271C,0,-1.7661709,13.0,2.0,17.0,133.0,0.1818181872367859,0.0890410989522934,0.8666666746139526,0.013333333656191826,0.1133333370089531
YDL214C,YHR143W-A,0,-1.9212313,13.0,2.0,16.0,134.0,0.17575757205486298,0.08843537420034409,0.8666666746139526,0.013333333656191826,0.1066666692495346
YPL204W,YPL151C,0,-2.0563962,13.0,2.0,15.0,135.0,0.16969697177410126,0.0878378376364708,0.8666666746139526,0.013333333656191826,0.10000000149011612
YGL153W,YBR196C,0,-2.413579,14.0,1.0,15.0,135.0,0.17575757205486298,0.0939597338438034,0.9333333373069763,0.006666666828095913,0.10000000149011612
YBR208C,YGR213C,0,-1.6843476,14.0,1.0,14.0,136.0,0.16969697177410126,0.09333333373069763,0.9333333373069763,0.006666666828095913,0.09333333373069763
YER060W,YPR083W,0,-2.1525,14.0,1.0,13.0,137.0,0.16363635659217834,0.09271523356437683,0.9333333373069763,0.006666666828095913,0.08666666597127914
YBR150C,YER086W,0,-2.0329828,14.0,1.0,12.0,138.0,0.15757575631141663,0.09210526198148727,0.9333333373069763,0.006666666828095913,0.07999999821186066
YBL032W,YDR057W,0,-1.9480643,14.0,1.0,11.0,139.0,0.1515151560306549,0.09150326997041702,0.9333333373069763,0.006666666828095913,0.07333333045244217
YNR003C,YIR005W,0,-2.3867285,14.0,1.0,10.0,140.0,0.145454540848732,0.09090909361839294,0.9333333373069763,0.006666666828095913,0.06666667014360428
YGL093W,YDR500C,0,-2.4394584,14.0,1.0,9.0,141.0,0.13939394056797028,0.0903225839138031,0.9333333373069763,0.006666666828095913,0.05999999865889549
YBR274W,YDR087C,0,-1.8763527,14.0,1.0,8.0,142.0,0.13333334028720856,0.08974359184503555,0.9333333373069763,0.006666666828095913,0.0533333346247673
YBR061C,YDR261C,0,-2.0852487,14.0,1.0,7.0,143.0,0.12727272510528564,0.08917197585105896,0.9333333373069763,0.006666666828095913,0.046666666865348816
YJL072C,YJL046W,0,-1.735851,15.0,0.0,7.0,143.0,0.13333334028720856,0.09493670612573624,1.0,0.0,0.046666666865348816
YCR068W,YGR124W,0,-2.1384134,15.0,0.0,6.0,144.0,0.12727272510528564,0.09433962404727936,1.0,0.0,0.03999999910593033
YLL055W,YIL064W,0,-1.6751076,15.0,0.0,5.0,145.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YPR088C,YPL265W,0,-1.9608802,15.0,0.0,4.0,146.0,0.11515151709318161,0.09316769987344742,1.0,0.0,0.02666666731238365
YMR207C,YBR141C,0,-1.7055125,15.0,0.0,3.0,147.0,0.1090909093618393,0.09259258955717087,1.0,0.0,0.019999999552965164
YKL211C,YJR059W,0,-2.0077126,15.0,0.0,2.0,148.0,0.10303030163049698,0.0920245423913002,1.0,0.0,0.013333333656191826
YOR371C,YOR002W,0,-1.6710008,15.0,0.0,1.0,149.0,0.09696969389915466,0.09146341681480408,1.0,0.0,0.006666666828095913
YPL092W,YPR018W,0,-1.6532438,15.0,0.0,0.0,150.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
