Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR074C,YHR032W,0,-1.7871896,0.0,6.0,37.0,23.0,0.560606062412262,0.0,0.0,0.10000000149011612,0.6166666746139526
YOR156C,YJL140W,0,-2.1489506,0.0,6.0,36.0,24.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YKR095W,YNL149C,0,-1.8454487,0.0,6.0,35.0,25.0,0.5303030014038086,0.0,0.0,0.10000000149011612,0.5833333134651184
YER151C,YHR039C-A,0,-1.6837279,0.0,6.0,34.0,26.0,0.5151515007019043,0.0,0.0,0.10000000149011612,0.5666666626930237
YDR322W,YIL101C,0,-2.2675643,1.0,5.0,34.0,26.0,0.5303030014038086,0.03703703731298447,0.1666666716337204,0.0833333358168602,0.5666666626930237
YLL055W,YDR219C,0,-2.6188512,1.0,5.0,33.0,27.0,0.5151515007019043,0.0357142873108387,0.1666666716337204,0.0833333358168602,0.550000011920929
YCR024C-A,YJR059W,0,-1.6065553,1.0,5.0,32.0,28.0,0.5,0.03448275849223137,0.1666666716337204,0.0833333358168602,0.5333333611488342
YBR265W,YER019C-A,0,-1.9990379,1.0,5.0,31.0,29.0,0.4848484992980957,0.03333333507180214,0.1666666716337204,0.0833333358168602,0.5166666507720947
YER168C,YAL007C,0,-2.0531716,1.0,5.0,30.0,30.0,0.469696968793869,0.032258063554763794,0.1666666716337204,0.0833333358168602,0.5
YIR032C,YDR119W,0,-2.3315434,1.0,5.0,29.0,31.0,0.4545454680919647,0.03125,0.1666666716337204,0.0833333358168602,0.4833333194255829
YLL005C,YKL109W,0,-1.9359025,1.0,5.0,28.0,32.0,0.43939393758773804,0.03030303120613098,0.1666666716337204,0.0833333358168602,0.46666666865348816
YBL047C,YPR071W,0,-2.0436616,1.0,5.0,27.0,33.0,0.42424243688583374,0.029411764815449715,0.1666666716337204,0.0833333358168602,0.44999998807907104
YPR071W,YGL244W,0,-1.8229693,1.0,5.0,26.0,34.0,0.40909090638160706,0.02857142873108387,0.1666666716337204,0.0833333358168602,0.4333333373069763
YLR466W,YOL003C,0,-1.5111824,1.0,5.0,25.0,35.0,0.39393940567970276,0.02777777798473835,0.1666666716337204,0.0833333358168602,0.4166666567325592
YBR195C,YKR062W,0,-1.7983307,1.0,5.0,24.0,36.0,0.3787878751754761,0.027027027681469917,0.1666666716337204,0.0833333358168602,0.4000000059604645
YNL145W,YPR055W,0,-2.0227985,1.0,5.0,23.0,37.0,0.3636363744735718,0.02631578966975212,0.1666666716337204,0.0833333358168602,0.38333332538604736
YER038C,YGR076C,0,-2.813036,1.0,5.0,22.0,38.0,0.3484848439693451,0.025641025975346565,0.1666666716337204,0.0833333358168602,0.36666667461395264
YOL115W,YER125W,0,-1.7824221,1.0,5.0,21.0,39.0,0.3333333432674408,0.02500000037252903,0.1666666716337204,0.0833333358168602,0.3499999940395355
YAL023C,YLR035C,0,-2.0007286,1.0,5.0,20.0,40.0,0.3181818127632141,0.024390242993831635,0.1666666716337204,0.0833333358168602,0.3333333432674408
YFL002W-A,YGR068C,0,-1.0825552,1.0,5.0,19.0,41.0,0.3030303120613098,0.02380952425301075,0.1666666716337204,0.0833333358168602,0.3166666626930237
YBR074W,YNL334C,0,-1.7924505,1.0,5.0,18.0,42.0,0.28787878155708313,0.023255813866853714,0.1666666716337204,0.0833333358168602,0.30000001192092896
YMR315W,YCR023C,0,-2.169619,1.0,5.0,17.0,43.0,0.27272728085517883,0.022727273404598236,0.1666666716337204,0.0833333358168602,0.28333333134651184
YHR033W,YOR396W,0,-0.92512655,1.0,5.0,16.0,44.0,0.25757575035095215,0.02222222276031971,0.1666666716337204,0.0833333358168602,0.2666666805744171
YJL190C,YLR328W,0,-1.9429559,1.0,5.0,15.0,45.0,0.24242424964904785,0.021739130839705467,0.1666666716337204,0.0833333358168602,0.25
YMR305C,YCR005C,0,-1.6044694,1.0,5.0,14.0,46.0,0.22727273404598236,0.021276595070958138,0.1666666716337204,0.0833333358168602,0.23333333432674408
YBR008C,YER086W,0,-2.2012124,2.0,4.0,14.0,46.0,0.24242424964904785,0.0416666679084301,0.3333333432674408,0.06666667014360428,0.23333333432674408
YOL086W-A,YLR206W,0,-0.92147297,3.0,3.0,14.0,46.0,0.25757575035095215,0.06122449040412903,0.5,0.05000000074505806,0.23333333432674408
YLR328W,YLR283W,0,-1.7604023,3.0,3.0,13.0,47.0,0.24242424964904785,0.05999999865889549,0.5,0.05000000074505806,0.21666666865348816
YOR030W,YOR016C,0,-1.7945346,3.0,3.0,12.0,48.0,0.22727273404598236,0.05882352963089943,0.5,0.05000000074505806,0.20000000298023224
YOR085W,YHR146W,0,-1.9846506,4.0,2.0,12.0,48.0,0.24242424964904785,0.07692307978868484,0.6666666865348816,0.03333333507180214,0.20000000298023224
YDR108W,YDR339C,0,-2.28448,4.0,2.0,11.0,49.0,0.22727273404598236,0.07547169923782349,0.6666666865348816,0.03333333507180214,0.18333333730697632
YGR084C,YAL054C,0,-1.8681608,4.0,2.0,10.0,50.0,0.21212121844291687,0.07407407462596893,0.6666666865348816,0.03333333507180214,0.1666666716337204
YOR171C,YNL090W,0,-1.9274304,5.0,1.0,10.0,50.0,0.22727273404598236,0.09090909361839294,0.8333333134651184,0.01666666753590107,0.1666666716337204
YLL055W,YER056C,0,-1.9012872,5.0,1.0,9.0,51.0,0.21212121844291687,0.0892857164144516,0.8333333134651184,0.01666666753590107,0.15000000596046448
YFL066C,YGL140C,0,-1.7222029,6.0,0.0,9.0,51.0,0.22727273404598236,0.10526315867900848,1.0,0.0,0.15000000596046448
YNR062C,YDR412W,0,-1.6317776,6.0,0.0,8.0,52.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YGR101W,YDR227W,0,-1.5917159,6.0,0.0,7.0,53.0,0.19696970283985138,0.10169491171836853,1.0,0.0,0.11666666716337204
YDR219C,YNL194C,0,-2.3079696,6.0,0.0,6.0,54.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YHR143W,YOR288C,0,-1.937805,6.0,0.0,5.0,55.0,0.1666666716337204,0.09836065769195557,1.0,0.0,0.0833333358168602
YMR268C,YOR165W,0,-2.0875077,6.0,0.0,4.0,56.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YNL323W,YML130C,0,-1.9974059,6.0,0.0,3.0,57.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YLL066C,YLR344W,0,-1.4575452,6.0,0.0,2.0,58.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YOL005C,YPR024W,0,-2.2809992,6.0,0.0,1.0,59.0,0.10606060922145844,0.0923076942563057,1.0,0.0,0.01666666753590107
YBR153W,YPL058C,0,-1.665522,6.0,0.0,0.0,60.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
