Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR034W-B,YLR001C,0,-0.78426623,6.0,9.0,114.0,36.0,0.7272727489471436,0.1428571492433548,0.4000000059604645,0.05999999865889549,0.7599999904632568
YPR118W,YMR036C,0,-1.6530517,7.0,8.0,114.0,36.0,0.7333333492279053,0.1627907007932663,0.46666666865348816,0.0533333346247673,0.7599999904632568
YMR078C,YDL134C-A,0,-0.80173385,7.0,8.0,113.0,37.0,0.7272727489471436,0.15909090638160706,0.46666666865348816,0.0533333346247673,0.753333330154419
YOR307C,YPL056C,0,-1.393655,7.0,8.0,112.0,38.0,0.7212121486663818,0.15555556118488312,0.46666666865348816,0.0533333346247673,0.746666669845581
YOL057W,YCR068W,0,-1.4385535,7.0,8.0,111.0,39.0,0.7151514887809753,0.15217390656471252,0.46666666865348816,0.0533333346247673,0.7400000095367432
YLR130C,YJL085W,0,-1.2146763,7.0,8.0,110.0,40.0,0.7090908885002136,0.1489361673593521,0.46666666865348816,0.0533333346247673,0.7333333492279053
YLL021W,YMR269W,0,-1.3582388,7.0,8.0,109.0,41.0,0.7030302882194519,0.1458333283662796,0.46666666865348816,0.0533333346247673,0.7266666889190674
YEL060C,YBR068C,0,-1.6109251,7.0,8.0,108.0,42.0,0.6969696879386902,0.1428571492433548,0.46666666865348816,0.0533333346247673,0.7200000286102295
YER012W,YOR285W,0,-1.5481733,7.0,8.0,107.0,43.0,0.6909090876579285,0.14000000059604645,0.46666666865348816,0.0533333346247673,0.7133333086967468
YOL147C,YMR158W,0,-1.7204992,7.0,8.0,106.0,44.0,0.6848484873771667,0.13725490868091583,0.46666666865348816,0.0533333346247673,0.7066666483879089
YLR128W,YDL167C,0,-2.1222298,8.0,7.0,106.0,44.0,0.6909090876579285,0.1538461595773697,0.5333333611488342,0.046666666865348816,0.7066666483879089
YBR175W,YEL047C,0,-1.6222945,8.0,7.0,105.0,45.0,0.6848484873771667,0.15094339847564697,0.5333333611488342,0.046666666865348816,0.699999988079071
YLR377C,YLR320W,0,-1.2222594,9.0,6.0,105.0,45.0,0.6909090876579285,0.1666666716337204,0.6000000238418579,0.03999999910593033,0.699999988079071
YER064C,YHR081W,0,-1.0577407,9.0,6.0,104.0,46.0,0.6848484873771667,0.16363635659217834,0.6000000238418579,0.03999999910593033,0.6933333277702332
YHR033W,YIR010W,0,-1.1053388,9.0,6.0,103.0,47.0,0.678787887096405,0.1607142835855484,0.6000000238418579,0.03999999910593033,0.6866666674613953
YER038C,YPR041W,0,-2.0818148,9.0,6.0,102.0,48.0,0.6727272868156433,0.15789473056793213,0.6000000238418579,0.03999999910593033,0.6800000071525574
YPR112C,YCR024C-A,0,-1.3097194,9.0,6.0,101.0,49.0,0.6666666865348816,0.1551724076271057,0.6000000238418579,0.03999999910593033,0.6733333468437195
YDR171W,YBL061C,0,-2.4283674,9.0,6.0,100.0,50.0,0.6606060862541199,0.1525423675775528,0.6000000238418579,0.03999999910593033,0.6666666865348816
YDL182W,YNR021W,0,-1.4126087,9.0,6.0,99.0,51.0,0.6545454263687134,0.15000000596046448,0.6000000238418579,0.03999999910593033,0.6600000262260437
YBR245C,YGR101W,0,-1.7276399,9.0,6.0,98.0,52.0,0.6484848260879517,0.14754098653793335,0.6000000238418579,0.03999999910593033,0.653333306312561
YHL042W,YBR195C,0,-0.92136014,9.0,6.0,97.0,53.0,0.6424242258071899,0.14516128599643707,0.6000000238418579,0.03999999910593033,0.6466666460037231
YLR044C,YOL003C,0,-2.2285175,9.0,6.0,96.0,54.0,0.6363636255264282,0.1428571492433548,0.6000000238418579,0.03999999910593033,0.6399999856948853
YJL168C,YNL084C,0,-1.5454549,9.0,6.0,95.0,55.0,0.6303030252456665,0.140625,0.6000000238418579,0.03999999910593033,0.6333333253860474
YPR055W,YML001W,0,-0.957795,9.0,6.0,94.0,56.0,0.6242424249649048,0.13846154510974884,0.6000000238418579,0.03999999910593033,0.6266666650772095
YEL077C,YPR085C,0,-1.3565954,9.0,6.0,93.0,57.0,0.6181818246841431,0.13636364042758942,0.6000000238418579,0.03999999910593033,0.6200000047683716
YDL195W,YJL001W,0,-1.4490291,9.0,6.0,92.0,58.0,0.6121212244033813,0.13432836532592773,0.6000000238418579,0.03999999910593033,0.6133333444595337
YLL055W,YPL258C,0,-1.4454693,9.0,6.0,91.0,59.0,0.6060606241226196,0.13235294818878174,0.6000000238418579,0.03999999910593033,0.6066666841506958
YLR035C,YCR063W,0,-1.7373372,9.0,6.0,90.0,60.0,0.6000000238418579,0.1304347813129425,0.6000000238418579,0.03999999910593033,0.6000000238418579
YBR175W,YGR289C,0,-1.5305456,9.0,6.0,89.0,61.0,0.5939394235610962,0.12857143580913544,0.6000000238418579,0.03999999910593033,0.5933333039283752
YNL142W,YAL040C,0,-1.6219865,9.0,6.0,88.0,62.0,0.5878787636756897,0.1267605572938919,0.6000000238418579,0.03999999910593033,0.5866666436195374
YLR167W,YKL196C,0,-1.5887891,9.0,6.0,87.0,63.0,0.581818163394928,0.125,0.6000000238418579,0.03999999910593033,0.5799999833106995
YLR362W,YGR244C,0,-1.126829,9.0,6.0,86.0,64.0,0.5757575631141663,0.12328767031431198,0.6000000238418579,0.03999999910593033,0.5733333230018616
YBL025W,YDR122W,0,-1.5500578,9.0,6.0,85.0,65.0,0.5696969628334045,0.12162162363529205,0.6000000238418579,0.03999999910593033,0.5666666626930237
YBR029C,YLR205C,0,-1.743688,9.0,6.0,84.0,66.0,0.5636363625526428,0.11999999731779099,0.6000000238418579,0.03999999910593033,0.5600000023841858
YKL033W-A,YKR079C,0,-1.0552242,9.0,6.0,83.0,67.0,0.5575757622718811,0.1184210553765297,0.6000000238418579,0.03999999910593033,0.5533333420753479
YLR130C,YPL100W,0,-1.8493193,9.0,6.0,82.0,68.0,0.5515151619911194,0.11688311398029327,0.6000000238418579,0.03999999910593033,0.54666668176651
YER070W,YNL099C,0,-1.6705037,9.0,6.0,81.0,69.0,0.5454545617103577,0.11538461595773697,0.6000000238418579,0.03999999910593033,0.5400000214576721
YER063W,YBL008W-A,0,-0.75661993,9.0,6.0,80.0,70.0,0.539393961429596,0.1139240488409996,0.6000000238418579,0.03999999910593033,0.5333333611488342
YGR278W,YHR047C,0,-1.4925936,9.0,6.0,79.0,71.0,0.5333333611488342,0.11249999701976776,0.6000000238418579,0.03999999910593033,0.5266666412353516
YLR128W,YDR414C,0,-1.8432231,9.0,6.0,78.0,72.0,0.5272727012634277,0.1111111119389534,0.6000000238418579,0.03999999910593033,0.5199999809265137
YLL010C,YDL211C,0,-1.202943,9.0,6.0,77.0,73.0,0.521212100982666,0.10975609719753265,0.6000000238418579,0.03999999910593033,0.5133333206176758
YMR008C,YPL151C,0,-1.3122288,9.0,6.0,76.0,74.0,0.5151515007019043,0.10843373835086823,0.6000000238418579,0.03999999910593033,0.5066666603088379
YOR030W,YOR258W,0,-1.0002806,9.0,6.0,75.0,75.0,0.5090909004211426,0.1071428582072258,0.6000000238418579,0.03999999910593033,0.5
YGL244W,YIL014W,0,-1.710197,9.0,6.0,74.0,76.0,0.5030303001403809,0.10588235408067703,0.6000000238418579,0.03999999910593033,0.4933333396911621
YOR343C-B,YHR191C,0,-0.77332175,9.0,6.0,73.0,77.0,0.49696969985961914,0.10465116053819656,0.6000000238418579,0.03999999910593033,0.4866666793823242
YMR078C,YAR066W,0,-1.1512533,9.0,6.0,72.0,78.0,0.4909090995788574,0.1034482792019844,0.6000000238418579,0.03999999910593033,0.47999998927116394
YOR389W,YKL033W-A,0,-1.1406908,9.0,6.0,71.0,79.0,0.4848484992980957,0.10227272659540176,0.6000000238418579,0.03999999910593033,0.47333332896232605
YOR209C,YPL058C,0,-1.6843702,9.0,6.0,70.0,80.0,0.4787878692150116,0.10112359374761581,0.6000000238418579,0.03999999910593033,0.46666666865348816
YOR069W,YLR283W,0,-1.0784138,10.0,5.0,70.0,80.0,0.4848484992980957,0.1111111119389534,0.6666666865348816,0.03333333507180214,0.46666666865348816
YNL209W,YPL265W,0,-2.4822423,10.0,5.0,69.0,81.0,0.4787878692150116,0.10989011079072952,0.6666666865348816,0.03333333507180214,0.46000000834465027
YOR123C,YHR148W,0,-1.9807417,10.0,5.0,68.0,82.0,0.4727272689342499,0.10869564861059189,0.6666666865348816,0.03333333507180214,0.4533333480358124
YDL207W,YCL027W,0,-1.0861859,10.0,5.0,67.0,83.0,0.46666666865348816,0.10752688348293304,0.6666666865348816,0.03333333507180214,0.4466666579246521
YDR527W,YER180C,0,-1.4557775,10.0,5.0,66.0,84.0,0.46060606837272644,0.10638298094272614,0.6666666865348816,0.03333333507180214,0.4399999976158142
YDL079C,YKR054C,0,-1.3923259,11.0,4.0,66.0,84.0,0.46666666865348816,0.11578947305679321,0.7333333492279053,0.02666666731238365,0.4399999976158142
YKL193C,YDR456W,0,-1.1791693,11.0,4.0,65.0,85.0,0.46060606837272644,0.1145833358168602,0.7333333492279053,0.02666666731238365,0.4333333373069763
YKR001C,YNL073W,0,-1.789807,11.0,4.0,64.0,86.0,0.4545454680919647,0.11340206116437912,0.7333333492279053,0.02666666731238365,0.4266666769981384
YAL063C,YKL097W-A,0,-0.87180126,11.0,4.0,63.0,87.0,0.4484848380088806,0.11224489659070969,0.7333333492279053,0.02666666731238365,0.41999998688697815
YML055W,YIL172C,0,-1.3549393,11.0,4.0,62.0,88.0,0.4424242377281189,0.1111111119389534,0.7333333492279053,0.02666666731238365,0.41333332657814026
YDL229W,YAL053W,0,-1.767023,11.0,4.0,61.0,89.0,0.4363636374473572,0.10999999940395355,0.7333333492279053,0.02666666731238365,0.40666666626930237
YKR034W,YOR002W,0,-1.5616345,11.0,4.0,60.0,90.0,0.43030303716659546,0.10891088843345642,0.7333333492279053,0.02666666731238365,0.4000000059604645
YBR120C,YMR170C,0,-1.9462752,11.0,4.0,59.0,91.0,0.42424243688583374,0.10784313827753067,0.7333333492279053,0.02666666731238365,0.3933333456516266
YLL055W,YPL204W,0,-1.536789,11.0,4.0,58.0,92.0,0.41818180680274963,0.10679611563682556,0.7333333492279053,0.02666666731238365,0.3866666555404663
YFR018C,YDL022W,0,-1.3510705,11.0,4.0,57.0,93.0,0.4121212065219879,0.10576923191547394,0.7333333492279053,0.02666666731238365,0.3799999952316284
YMR195W,YPL088W,0,-1.3598646,11.0,4.0,56.0,94.0,0.4060606062412262,0.10476190596818924,0.7333333492279053,0.02666666731238365,0.3733333349227905
YDR082W,YGR124W,0,-2.2150857,11.0,4.0,55.0,95.0,0.4000000059604645,0.1037735864520073,0.7333333492279053,0.02666666731238365,0.36666667461395264
YJR029W,YOR143C,0,-1.0558257,11.0,4.0,54.0,96.0,0.39393940567970276,0.10280373692512512,0.7333333492279053,0.02666666731238365,0.36000001430511475
YDR497C,YCR057C,0,-1.3501219,11.0,4.0,53.0,97.0,0.38787877559661865,0.10185185074806213,0.7333333492279053,0.02666666731238365,0.35333332419395447
YPR046W,YLR099C,0,-1.4523379,11.0,4.0,52.0,98.0,0.38181817531585693,0.10091742873191833,0.7333333492279053,0.02666666731238365,0.3466666638851166
YER051W,YEL027W,0,-1.9650795,11.0,4.0,51.0,99.0,0.3757575750350952,0.10000000149011612,0.7333333492279053,0.02666666731238365,0.3400000035762787
YLR057W,YJR070C,0,-0.8663316,12.0,3.0,51.0,99.0,0.38181817531585693,0.10810811072587967,0.800000011920929,0.019999999552965164,0.3400000035762787
YGR101W,YHR112C,0,-1.4533201,12.0,3.0,50.0,100.0,0.3757575750350952,0.1071428582072258,0.800000011920929,0.019999999552965164,0.3333333432674408
YOR194C,YEL068C,0,-0.9220626,12.0,3.0,49.0,101.0,0.3696969747543335,0.10619468986988068,0.800000011920929,0.019999999552965164,0.3266666531562805
YBR274W,YBR296C,0,-1.0779788,12.0,3.0,48.0,102.0,0.3636363744735718,0.10526315867900848,0.800000011920929,0.019999999552965164,0.3199999928474426
YLL052C,YMR078C,0,-1.2161273,12.0,3.0,47.0,103.0,0.35757574439048767,0.104347825050354,0.800000011920929,0.019999999552965164,0.31333333253860474
YML021C,YLR278C,0,-1.2939004,12.0,3.0,46.0,104.0,0.35151514410972595,0.1034482792019844,0.800000011920929,0.019999999552965164,0.30666667222976685
YHR047C,YPL138C,0,-2.0524826,12.0,3.0,45.0,105.0,0.34545454382896423,0.10256410390138626,0.800000011920929,0.019999999552965164,0.30000001192092896
YHR193C,YIR021W,0,-1.3541042,13.0,2.0,45.0,105.0,0.35151514410972595,0.11016949266195297,0.8666666746139526,0.013333333656191826,0.30000001192092896
YOL009C,YLR044C,0,-1.9376469,13.0,2.0,44.0,106.0,0.34545454382896423,0.10924369841814041,0.8666666746139526,0.013333333656191826,0.2933333218097687
YML041C,YGR236C,0,-1.0271336,13.0,2.0,43.0,107.0,0.3393939435482025,0.10833333432674408,0.8666666746139526,0.013333333656191826,0.2866666615009308
YBR175W,YDL082W,0,-1.426186,13.0,2.0,42.0,108.0,0.3333333432674408,0.10743801295757294,0.8666666746139526,0.013333333656191826,0.2800000011920929
YCR052W,YJL111W,0,-1.5005533,13.0,2.0,41.0,109.0,0.3272727131843567,0.10655737668275833,0.8666666746139526,0.013333333656191826,0.273333340883255
YFR041C,YOR069W,0,-1.2143558,13.0,2.0,40.0,110.0,0.32121211290359497,0.10569106042385101,0.8666666746139526,0.013333333656191826,0.2666666805744171
YBL041W,YJR104C,0,-1.7225161,13.0,2.0,39.0,111.0,0.31515151262283325,0.10483870655298233,0.8666666746139526,0.013333333656191826,0.25999999046325684
YIL139C,YKL073W,0,-1.1241,13.0,2.0,38.0,112.0,0.30909091234207153,0.10400000214576721,0.8666666746139526,0.013333333656191826,0.25333333015441895
YLR386W,YBR040W,0,-1.4417249,13.0,2.0,37.0,113.0,0.3030303120613098,0.1031746044754982,0.8666666746139526,0.013333333656191826,0.24666666984558105
YER146W,YPL079W,0,-1.48742,13.0,2.0,36.0,114.0,0.2969697117805481,0.10236220806837082,0.8666666746139526,0.013333333656191826,0.23999999463558197
YLR118C,YGL174W,0,-1.792282,13.0,2.0,35.0,115.0,0.290909081697464,0.1015625,0.8666666746139526,0.013333333656191826,0.23333333432674408
YBR106W,YKL151C,0,-1.8788366,13.0,2.0,34.0,116.0,0.28484848141670227,0.10077519714832306,0.8666666746139526,0.013333333656191826,0.2266666740179062
YDL182W,YPL122C,0,-1.3561336,13.0,2.0,33.0,117.0,0.27878788113594055,0.10000000149011612,0.8666666746139526,0.013333333656191826,0.2199999988079071
YHR033W,YIL153W,0,-1.2720183,13.0,2.0,32.0,118.0,0.27272728085517883,0.09923664480447769,0.8666666746139526,0.013333333656191826,0.2133333384990692
YMR094W,YML021C,0,-1.3879734,13.0,2.0,31.0,119.0,0.2666666805744171,0.09848485141992569,0.8666666746139526,0.013333333656191826,0.20666666328907013
YPL240C,YOR063W,0,-2.040425,13.0,2.0,30.0,120.0,0.260606050491333,0.09774436056613922,0.8666666746139526,0.013333333656191826,0.20000000298023224
YJL033W,YLR460C,0,-1.6915838,13.0,2.0,29.0,121.0,0.2545454502105713,0.09701492637395859,0.8666666746139526,0.013333333656191826,0.19333332777023315
YPL070W,YLR262C-A,0,-1.6260939,13.0,2.0,28.0,122.0,0.24848484992980957,0.0962962955236435,0.8666666746139526,0.013333333656191826,0.18666666746139526
YDR014W-A,YER179W,0,-0.7939153,13.0,2.0,27.0,123.0,0.24242424964904785,0.09558823704719543,0.8666666746139526,0.013333333656191826,0.18000000715255737
YGR199W,YOR176W,0,-1.8394918,13.0,2.0,26.0,124.0,0.23636363446712494,0.09489051252603531,0.8666666746139526,0.013333333656191826,0.1733333319425583
YER087C-A,YDR421W,0,-1.6382715,14.0,1.0,26.0,124.0,0.24242424964904785,0.10144927352666855,0.9333333373069763,0.006666666828095913,0.1733333319425583
YJR058C,YAR066W,0,-1.2113584,14.0,1.0,25.0,125.0,0.23636363446712494,0.10071942210197449,0.9333333373069763,0.006666666828095913,0.1666666716337204
YKL151C,YPR105C,0,-1.994295,14.0,1.0,24.0,126.0,0.23030303418636322,0.10000000149011612,0.9333333373069763,0.006666666828095913,0.1599999964237213
YJR107W,YOR099W,0,-1.5156584,14.0,1.0,23.0,127.0,0.2242424190044403,0.09929078072309494,0.9333333373069763,0.006666666828095913,0.15333333611488342
YDR322C-A,YHR011W,0,-0.9465874,14.0,1.0,22.0,128.0,0.2181818187236786,0.09859155118465424,0.9333333373069763,0.006666666828095913,0.14666666090488434
YBR268W,YDR031W,0,-1.8083619,14.0,1.0,21.0,129.0,0.21212121844291687,0.0979020968079567,0.9333333373069763,0.006666666828095913,0.14000000059604645
YDL195W,YBL089W,0,-1.6144859,14.0,1.0,20.0,130.0,0.20606060326099396,0.0972222238779068,0.9333333373069763,0.006666666828095913,0.13333334028720856
YAL027W,YNL062C,0,-1.4809304,14.0,1.0,19.0,131.0,0.20000000298023224,0.09655172377824783,0.9333333373069763,0.006666666828095913,0.12666666507720947
YGL254W,YIL065C,0,-1.3363298,15.0,0.0,19.0,131.0,0.20606060326099396,0.10273972898721695,1.0,0.0,0.12666666507720947
YKL004W,YJR100C,0,-1.5863751,15.0,0.0,18.0,132.0,0.20000000298023224,0.10204081982374191,1.0,0.0,0.11999999731779099
YOR396W,YNL162W,0,-1.0507212,15.0,0.0,17.0,133.0,0.19393938779830933,0.10135135054588318,1.0,0.0,0.1133333370089531
YLR099C,YGR052W,0,-1.5607297,15.0,0.0,16.0,134.0,0.1878787875175476,0.10067114233970642,1.0,0.0,0.1066666692495346
YNL231C,YOR154W,0,-1.3551146,15.0,0.0,15.0,135.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YIR039C,YPR091C,0,-1.6475701,15.0,0.0,14.0,136.0,0.17575757205486298,0.09933774918317795,1.0,0.0,0.09333333373069763
YMR322C,YKL014C,0,-2.823445,15.0,0.0,13.0,137.0,0.16969697177410126,0.09868421405553818,1.0,0.0,0.08666666597127914
YOR209C,YMR315W,0,-1.5689703,15.0,0.0,12.0,138.0,0.16363635659217834,0.09803921729326248,1.0,0.0,0.07999999821186066
YDL166C,YBL090W,0,-1.4835447,15.0,0.0,11.0,139.0,0.15757575631141663,0.09740259498357773,1.0,0.0,0.07333333045244217
YBR084C-A,YNL258C,0,-1.6568716,15.0,0.0,10.0,140.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YHR164C,YFR041C,0,-1.5931532,15.0,0.0,9.0,141.0,0.145454540848732,0.09615384787321091,1.0,0.0,0.05999999865889549
YDR307W,YKL210W,0,-1.3442693,15.0,0.0,8.0,142.0,0.13939394056797028,0.09554140269756317,1.0,0.0,0.0533333346247673
YJR107W,YHR080C,0,-1.3689862,15.0,0.0,7.0,143.0,0.13333334028720856,0.09493670612573624,1.0,0.0,0.046666666865348816
YAL063C,YCR023C,0,-1.623296,15.0,0.0,6.0,144.0,0.12727272510528564,0.09433962404727936,1.0,0.0,0.03999999910593033
YPL006W,YBR282W,0,-1.6121905,15.0,0.0,5.0,145.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YER180C,YDR247W,0,-1.7345185,15.0,0.0,4.0,146.0,0.11515151709318161,0.09316769987344742,1.0,0.0,0.02666666731238365
YGL245W,YDL202W,0,-1.4703517,15.0,0.0,3.0,147.0,0.1090909093618393,0.09259258955717087,1.0,0.0,0.019999999552965164
YBR195C,YOR143C,0,-1.7681576,15.0,0.0,2.0,148.0,0.10303030163049698,0.0920245423913002,1.0,0.0,0.013333333656191826
YJL072C,YER019C-A,0,-2.029338,15.0,0.0,1.0,149.0,0.09696969389915466,0.09146341681480408,1.0,0.0,0.006666666828095913
YDL074C,YML022W,0,-1.8082716,15.0,0.0,0.0,150.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
