Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR204W,YGR087C,0,-0.8781274,4.0,2.0,27.0,33.0,0.469696968793869,0.10810811072587967,0.6666666865348816,0.03333333507180214,0.44999998807907104
YNL190W,YPL072W,0,-0.5264735,4.0,2.0,26.0,34.0,0.4545454680919647,0.10526315867900848,0.6666666865348816,0.03333333507180214,0.4333333373069763
YLR433C,YLR332W,0,-0.60008943,4.0,2.0,25.0,35.0,0.43939393758773804,0.10256410390138626,0.6666666865348816,0.03333333507180214,0.4166666567325592
YBR039W,YPR022C,0,-0.5238879,4.0,2.0,24.0,36.0,0.42424243688583374,0.10000000149011612,0.6666666865348816,0.03333333507180214,0.4000000059604645
YPL060W,YJL111W,0,-0.88763493,5.0,1.0,24.0,36.0,0.43939393758773804,0.12195122241973877,0.8333333134651184,0.01666666753590107,0.4000000059604645
YPL070W,YOR178C,0,-0.8013086,5.0,1.0,23.0,37.0,0.42424243688583374,0.1190476194024086,0.8333333134651184,0.01666666753590107,0.38333332538604736
YLR084C,YPL248C,0,-0.5629888,5.0,1.0,22.0,38.0,0.40909090638160706,0.11627907305955887,0.8333333134651184,0.01666666753590107,0.36666667461395264
YBL016W,YPR030W,0,-0.9614006,5.0,1.0,21.0,39.0,0.39393940567970276,0.11363636702299118,0.8333333134651184,0.01666666753590107,0.3499999940395355
YNL135C,YDR489W,0,-0.68176603,5.0,1.0,20.0,40.0,0.3787878751754761,0.1111111119389534,0.8333333134651184,0.01666666753590107,0.3333333432674408
YPR187W,YBR260C,0,-1.0525199,5.0,1.0,19.0,41.0,0.3636363744735718,0.10869564861059189,0.8333333134651184,0.01666666753590107,0.3166666626930237
YDR447C,YLR057W,0,-0.42532837,5.0,1.0,18.0,42.0,0.3484848439693451,0.10638298094272614,0.8333333134651184,0.01666666753590107,0.30000001192092896
YCL019W,YPL087W,0,-0.56635857,5.0,1.0,17.0,43.0,0.3333333432674408,0.1041666641831398,0.8333333134651184,0.01666666753590107,0.28333333134651184
YER131W,YJL011C,0,-0.59110606,5.0,1.0,16.0,44.0,0.3181818127632141,0.10204081982374191,0.8333333134651184,0.01666666753590107,0.2666666805744171
YNL224C,YML110C,0,-0.44312155,6.0,0.0,16.0,44.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YLR045C,YML074C,0,-0.77088076,6.0,0.0,15.0,45.0,0.3181818127632141,0.11764705926179886,1.0,0.0,0.25
YMR200W,YLR185W,0,-1.1180912,6.0,0.0,14.0,46.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YGL181W,YLR385C,0,-0.64200395,6.0,0.0,13.0,47.0,0.28787878155708313,0.11320754885673523,1.0,0.0,0.21666666865348816
YJR106W,YDR458C,0,-0.8474666,6.0,0.0,12.0,48.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YAL067C,YEL009C,0,-0.73597366,6.0,0.0,11.0,49.0,0.25757575035095215,0.1090909093618393,1.0,0.0,0.18333333730697632
YLR014C,YDL236W,0,-0.8897001,6.0,0.0,10.0,50.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YOR377W,YIR037W,0,-0.5120029,6.0,0.0,9.0,51.0,0.22727273404598236,0.10526315867900848,1.0,0.0,0.15000000596046448
YLR422W,YDL222C,0,-0.46601647,6.0,0.0,8.0,52.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YDR458C,YKR048C,0,-0.695344,6.0,0.0,7.0,53.0,0.19696970283985138,0.10169491171836853,1.0,0.0,0.11666666716337204
YGR175C,YMR262W,0,-0.5363037,6.0,0.0,6.0,54.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YPL208W,YML081W,0,-0.5146024,6.0,0.0,5.0,55.0,0.1666666716337204,0.09836065769195557,1.0,0.0,0.0833333358168602
YER132C,YNL196C,0,-0.5012415,6.0,0.0,4.0,56.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YNL274C,YLR256W,0,-0.6973561,6.0,0.0,3.0,57.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YNR073C,YIL026C,0,-0.42169374,6.0,0.0,2.0,58.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YLR369W,YHR069C,0,-0.7635981,6.0,0.0,1.0,59.0,0.10606060922145844,0.0923076942563057,1.0,0.0,0.01666666753590107
YNL297C,YML025C,0,-0.72470605,6.0,0.0,0.0,60.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
