Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YAL038W,YGR142W,0,-0.8345599,3.0,3.0,29.0,31.0,0.4848484992980957,0.0882352963089943,0.5,0.05000000074505806,0.4833333194255829
YLR105C,YNR043W,0,-0.9591081,3.0,3.0,28.0,32.0,0.469696968793869,0.08571428805589676,0.5,0.05000000074505806,0.46666666865348816
YLR350W,YOR060C,0,-0.9627222,3.0,3.0,27.0,33.0,0.4545454680919647,0.0833333358168602,0.5,0.05000000074505806,0.44999998807907104
YFR041C,YDR358W,0,-0.9759904,3.0,3.0,26.0,34.0,0.43939393758773804,0.0810810774564743,0.5,0.05000000074505806,0.4333333373069763
YDR071C,YDR027C,0,-0.475314,3.0,3.0,25.0,35.0,0.42424243688583374,0.07894736528396606,0.5,0.05000000074505806,0.4166666567325592
YNL045W,YJL110C,0,-0.94364226,3.0,3.0,24.0,36.0,0.40909090638160706,0.07692307978868484,0.5,0.05000000074505806,0.4000000059604645
YMR170C,YPL233W,0,-0.9658061,3.0,3.0,23.0,37.0,0.39393940567970276,0.07500000298023224,0.5,0.05000000074505806,0.38333332538604736
YGR296W,YOL103W-B,0,-0.2996312,3.0,3.0,22.0,38.0,0.3787878751754761,0.0731707289814949,0.5,0.05000000074505806,0.36666667461395264
YHR016C,YBR229C,0,-0.9712771,3.0,3.0,21.0,39.0,0.3636363744735718,0.0714285746216774,0.5,0.05000000074505806,0.3499999940395355
YBR026C,YDR489W,0,-0.9650713,3.0,3.0,20.0,40.0,0.3484848439693451,0.06976744532585144,0.5,0.05000000074505806,0.3333333432674408
YOR145C,YPR032W,0,-0.83988225,3.0,3.0,19.0,41.0,0.3333333432674408,0.06818182021379471,0.5,0.05000000074505806,0.3166666626930237
YKL021C,YBR105C,0,-1.1071025,3.0,3.0,18.0,42.0,0.3181818127632141,0.06666667014360428,0.5,0.05000000074505806,0.30000001192092896
YOR099W,YGL029W,0,-1.2574216,4.0,2.0,18.0,42.0,0.3333333432674408,0.08695652335882187,0.6666666865348816,0.03333333507180214,0.30000001192092896
YGR221C,YLR165C,0,-1.1078535,4.0,2.0,17.0,43.0,0.3181818127632141,0.08510638028383255,0.6666666865348816,0.03333333507180214,0.28333333134651184
YBR205W,YPL036W,0,-0.8354211,4.0,2.0,16.0,44.0,0.3030303120613098,0.0833333358168602,0.6666666865348816,0.03333333507180214,0.2666666805744171
YDR384C,YKL211C,0,-0.77589667,4.0,2.0,15.0,45.0,0.28787878155708313,0.08163265138864517,0.6666666865348816,0.03333333507180214,0.25
YHR072W,YDR288W,0,-0.81244016,4.0,2.0,14.0,46.0,0.27272728085517883,0.07999999821186066,0.6666666865348816,0.03333333507180214,0.23333333432674408
YMR096W,YKR062W,0,-0.7706131,5.0,1.0,14.0,46.0,0.28787878155708313,0.09803921729326248,0.8333333134651184,0.01666666753590107,0.23333333432674408
YDR027C,YIR037W,0,-0.95562494,5.0,1.0,13.0,47.0,0.27272728085517883,0.09615384787321091,0.8333333134651184,0.01666666753590107,0.21666666865348816
YLR117C,YKL117W,0,-1.3461895,5.0,1.0,12.0,48.0,0.25757575035095215,0.09433962404727936,0.8333333134651184,0.01666666753590107,0.20000000298023224
YKL194C,YLL007C,0,-0.80674267,5.0,1.0,11.0,49.0,0.24242424964904785,0.09259258955717087,0.8333333134651184,0.01666666753590107,0.18333333730697632
YOL145C,YPL165C,0,-0.89139855,5.0,1.0,10.0,50.0,0.22727273404598236,0.09090909361839294,0.8333333134651184,0.01666666753590107,0.1666666716337204
YCR092C,YPR132W,0,-1.0513209,5.0,1.0,9.0,51.0,0.21212121844291687,0.0892857164144516,0.8333333134651184,0.01666666753590107,0.15000000596046448
YDR384C,YLR190W,0,-1.0750954,5.0,1.0,8.0,52.0,0.19696970283985138,0.08771929889917374,0.8333333134651184,0.01666666753590107,0.13333334028720856
YEL003W,YHR028C,0,-1.3102776,5.0,1.0,7.0,53.0,0.1818181872367859,0.08620689809322357,0.8333333134651184,0.01666666753590107,0.11666666716337204
YDR182W,YOR396W,0,-0.56016296,6.0,0.0,7.0,53.0,0.19696970283985138,0.10169491171836853,1.0,0.0,0.11666666716337204
YDR302W,YGR027C,0,-0.73597777,6.0,0.0,6.0,54.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YBR166C,YJR140C,0,-1.2767228,6.0,0.0,5.0,55.0,0.1666666716337204,0.09836065769195557,1.0,0.0,0.0833333358168602
YJL056C,YML045W,0,-0.49821162,6.0,0.0,4.0,56.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YCR073C,YDR353W,0,-1.045387,6.0,0.0,3.0,57.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YDR461W,YNR031C,0,-1.0235435,6.0,0.0,2.0,58.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YDR205W,YDR062W,0,-0.7607696,6.0,0.0,1.0,59.0,0.10606060922145844,0.0923076942563057,1.0,0.0,0.01666666753590107
YBR082C,YML130C,0,-1.1113462,6.0,0.0,0.0,60.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
