Batch,Training Loss,Validation Loss
11300,284.3226056098938,827.9819488525391
11400,280.8048321008682,698.7666130065918
11500,278.3626650571823,488.7051582336426
11600,271.3226144313812,403.8114070892334
11700,266.10312354564667,492.4903392791748
11800,265.20884227752686,602.495288848877
11900,292.2226873636246,1031.1511039733887
12000,283.56119120121,546.3168144226074
12100,333.23484921455383,513.5812282562256
12200,294.29803252220154,546.1331844329834
12300,277.4214779138565,592.6120281219482
12400,279.9960745573044,721.7886924743652
12500,270.7373561859131,439.28442001342773
12600,275.69697177410126,645.1657295227051
12700,284.5795625448227,639.1205787658691
12800,268.96154260635376,667.8148746490479
12900,280.6771968603134,1441.3934707641602
13000,282.7892030477524,860.1990699768066
13100,289.5679942369461,650.6527900695801
13200,277.2858473062515,492.7266597747803
13300,265.47189462184906,547.338056564331
13400,286.9330784082413,566.251277923584
13500,278.31205666065216,498.9323616027832
13600,269.389874458313,627.784013748169
13700,305.40883481502533,494.79947090148926
13800,269.8073172569275,407.9239845275879
13900,284.6920266151428,513.6157989501953
14000,275.85311257839203,506.803035736084
14100,299.0352107286453,558.56032371521
14200,319.00373739004135,432.02619552612305
14300,280.1511477828026,700.6460666656494
14400,290.7548598051071,629.2501449584961
14500,278.35983192920685,518.4916973114014
14600,275.1675168275833,1065.9687995910645
14700,279.4087373018265,471.1031913757324
14800,273.1964510679245,490.1878356933594
14900,272.6654906272888,658.0160617828369
15000,260.3663258552551,507.2094440460205
15100,281.75135815143585,522.0017910003662
15200,287.96888077259064,645.8295345306396
15300,273.3824164867401,531.0966491699219
15400,260.5279002189636,670.5603122711182
15500,281.4870721101761,588.6151790618896
15600,279.4132455587387,507.55510330200195
15700,263.04939341545105,550.8516311645508
15800,279.38900458812714,405.547571182251
15900,266.10112369060516,693.4633731842041
16000,269.4760283231735,612.6301765441895
16100,282.14450800418854,586.4062309265137
16200,274.00281143188477,909.7354888916016
16300,276.67349004745483,517.8202629089355
16400,288.6049426794052,562.39914894104
16500,276.0165717601776,860.3713989257812
16600,272.3335871696472,863.9449119567871
16700,300.70927000045776,498.3187675476074
16800,282.87257969379425,479.6836853027344
16900,269.92950797080994,948.1794357299805
17000,276.0773426294327,788.9217376708984
17100,271.520449757576,697.4151611328125
17200,266.78688085079193,430.4906368255615
17300,265.6750248670578,736.1330986022949
17400,270.8726459145546,486.5800380706787
17500,281.50703978538513,473.5647201538086
17600,274.5515923500061,545.8552837371826
17700,259.61918449401855,468.53108406066895
17800,270.53543615341187,517.1179294586182
17900,271.6647284626961,594.1243171691895
18000,279.5295867919922,697.6715087890625
18100,263.97830724716187,914.5585060119629
18200,274.02897042036057,680.9874534606934
18300,282.0283739566803,890.4574394226074
18400,271.3898221254349,815.8649444580078
18500,272.17546343803406,783.0214500427246
18600,282.3903715610504,1146.9873428344727
18700,265.2539232969284,810.2268218994141
18800,265.5053697824478,534.0187072753906
18900,272.0111722946167,449.2711544036865
19000,263.6004892587662,733.1007957458496
19100,269.2202845811844,554.4344902038574
19200,259.3639773130417,920.4763412475586
19300,265.63875007629395,429.103422164917
19400,270.73430132865906,755.4967403411865
19500,276.9146502017975,478.04975509643555
19600,267.7312436103821,650.7545471191406
19700,271.8676838874817,660.2450370788574
19800,266.6497733592987,637.8158092498779
19900,264.8033229112625,342.334246635437
20000,268.4831317663193,441.47701263427734
20100,265.04828011989594,809.4700813293457
20200,280.9973335266113,431.04329109191895
20300,277.1403673887253,864.2847061157227
20400,275.7941108942032,541.9332027435303
20500,274.82997488975525,530.6265354156494
20600,327.2960652112961,638.5525703430176
20700,297.5445656776428,470.39995193481445
20800,270.7106977701187,646.2898254394531
20900,277.830997467041,865.3464317321777
21000,278.5129358768463,591.6164875030518
21100,278.4832156896591,480.1063537597656
21200,282.2187111377716,507.6123237609863
21300,274.3870598077774,603.1025886535645
21400,264.89404821395874,366.8303966522217
21500,295.9982463121414,807.2937965393066
21600,282.146959900856,551.1820793151855
21700,272.47909712791443,516.5412902832031
21800,270.1481580734253,605.9286117553711
21900,286.83125126361847,758.0046653747559
22000,276.50333964824677,755.1638603210449
22100,274.0739448070526,609.0200901031494
22200,275.0185407400131,708.5599422454834
22300,259.2157838344574,819.1784858703613
22400,277.7533017396927,861.7616653442383
22500,258.26639473438263,602.457332611084
22600,276.6572564840317,433.5155963897705
22700,264.2110140323639,636.7226600646973
22800,264.8234586715698,699.4248390197754
22900,291.0187623500824,601.085901260376
23000,275.50596845149994,733.657693862915
23100,276.4373676776886,320.56076526641846
23200,283.59412133693695,726.1059761047363
23300,271.6746824979782,531.4256191253662
23400,270.8701331615448,617.1225547790527
23500,261.8681040406227,755.7318687438965
23600,278.919352889061,620.928144454956
23700,257.22409546375275,933.9969635009766
23800,265.0353248119354,397.8201627731323
23900,267.2455926537514,428.2839775085449
24000,276.2979978322983,430.54895401000977
24100,273.1768082380295,821.3441848754883
24200,272.4417828321457,728.6787986755371
24300,270.9245128631592,616.3591861724854
24400,264.73308432102203,466.6040897369385
24500,315.04374957084656,476.53398513793945
24600,302.80548053979874,672.1360683441162
24700,279.9420058131218,430.7581901550293
24800,283.1395332813263,624.4602203369141
24900,285.09804248809814,746.5566158294678
25000,270.79467207193375,502.889347076416
25100,266.22550773620605,423.2356548309326
25200,279.96273124217987,961.3691329956055
25300,270.63728868961334,857.1477890014648
25400,287.79610925912857,637.1325969696045
25500,273.0231730937958,454.567813873291
25600,272.84977275133133,712.4825954437256
25700,267.44076776504517,621.4156150817871
25800,268.5877470970154,870.5301284790039
25900,254.71142542362213,463.08956146240234
26000,270.5429691672325,397.9175567626953
26100,273.1944237947464,548.5649585723877
26200,253.49604296684265,1143.504238128662
26300,269.55145686864853,1062.0019912719727
26400,253.2490358352661,517.8174018859863
26500,276.86800795793533,535.9988689422607
26600,267.4391589164734,859.5832824707031
26700,268.32978546619415,720.379114151001
26800,276.2920409440994,531.2564849853516
26900,260.61357963085175,584.5520496368408
27000,293.2163540124893,645.599889755249
27100,275.19759780168533,509.20777320861816
27200,257.9822527766228,692.3754215240479
27300,260.9890806674957,813.0969047546387
27400,265.85758554935455,554.6578407287598
27500,272.00006687641144,441.5515899658203
27600,265.7980593442917,592.6583290100098
27700,258.768224298954,672.1346378326416
27800,279.8028448820114,606.2685966491699
27900,267.8585771918297,578.2440185546875
28000,264.52296447753906,544.8111534118652
28100,272.6252225637436,653.3215999603271
28200,252.3592935204506,564.2201900482178
28300,282.0062667131424,807.7594757080078
28400,271.59780061244965,926.1460304260254
28500,268.80434787273407,936.6313934326172
28600,262.12078082561493,528.2814025878906
28700,267.3207128047943,492.94581413269043
28800,260.6763948202133,636.3099098205566
28900,255.47755420207977,678.8536071777344
29000,268.5258889198303,759.9664211273193
29100,268.2104685306549,567.6969051361084
29200,262.9011197090149,717.9420471191406
29300,261.36624109745026,770.068359375
29400,257.0156594514847,970.1748847961426
29500,269.8552759885788,643.4379577636719
29600,265.8631546497345,452.64830589294434
29700,260.148145198822,698.8909244537354
29800,252.82662165164948,537.9915714263916
29900,261.3132971525192,582.0539951324463
30000,266.4339406490326,543.8518524169922
30100,271.56900691986084,545.4373359680176
30200,287.5755816102028,575.7332801818848
30300,289.0746365785599,635.1462364196777
30400,300.00806510448456,437.20903396606445
30500,271.6989268064499,572.6953029632568
30600,269.7282074689865,374.4773864746094
30700,267.36424720287323,591.0266876220703
30800,268.8837254047394,528.3541202545166
30900,277.5232627391815,842.7003860473633
31000,273.5139082670212,600.6546974182129
31100,268.2795457839966,498.34675788879395
31200,272.8082360625267,382.0540189743042
31300,259.7601259946823,934.6770286560059
31400,257.4228789806366,686.4328861236572
31500,266.5143836736679,429.7337532043457
31600,276.02558875083923,606.7368507385254
31700,265.0778008699417,448.81677627563477
31800,258.5593407154083,746.032190322876
31900,268.7087970972061,475.06418228149414
32000,270.4571512937546,574.3584632873535
32100,245.4931725859642,571.5702056884766
32200,263.56304478645325,528.9914131164551
32300,262.544026017189,847.563362121582
32400,286.3476094007492,585.7176780700684
32500,269.29167926311493,655.8438301086426
32600,258.82933807373047,747.7238655090332
32700,270.2092399597168,575.7872581481934
32800,259.09165757894516,665.1385307312012
32900,242.7334097623825,644.3219184875488
33000,245.61643779277802,556.9085597991943
33100,266.1405963897705,821.5654373168945
33200,270.49100863933563,594.2580223083496
33300,266.2362116575241,846.7607498168945
33400,267.7012870311737,527.2080898284912
33500,275.23893666267395,923.0634689331055
33600,263.6139134168625,758.0547332763672
33700,258.3854241371155,667.4476623535156
33800,261.2957354784012,484.54813957214355
33900,252.24163913726807,604.523229598999
34000,253.85849821567535,571.7499732971191
34100,258.67741334438324,874.8586654663086
34200,264.61537116765976,791.506814956665
34300,261.5072037577629,680.9584617614746
34400,277.33117866516113,896.6194152832031
34500,259.4438440799713,436.7176055908203
34600,244.55975544452667,480.2175045013428
34700,271.9932314157486,750.7708549499512
34800,261.30660128593445,629.4933319091797
34900,250.85475361347198,995.4287528991699
35000,268.87041985988617,788.1856441497803
35100,252.4508237838745,901.6719818115234
35200,263.60534286499023,597.5401878356934
35300,254.8832050561905,661.1192226409912
35400,263.30714786052704,523.6595153808594
35500,257.1359568834305,661.4325046539307
35600,249.47647523880005,887.019157409668
35700,269.37607502937317,757.6279640197754
35800,255.0661083459854,552.9822826385498
35900,252.2594165802002,759.050989151001
36000,279.6119624376297,762.9007816314697
36100,257.66516530513763,533.6958408355713
36200,275.6183342933655,758.4539890289307
36300,250.30603820085526,688.444995880127
36400,266.58196997642517,783.7096214294434
36500,272.2133550643921,556.0465812683105
36600,248.53552794456482,678.0081272125244
36700,244.40159928798676,552.2705078125
36800,261.642324924469,525.7524967193604
36900,268.01106971502304,1169.8031425476074
37000,286.8633636832237,615.4292106628418
37100,268.0078464746475,631.6990852355957
37200,255.45267021656036,859.7907066345215
37300,309.6258507966995,562.8241062164307
37400,255.76476788520813,518.1231021881104
37500,270.0869212150574,586.5540504455566
37600,249.58351051807404,508.2915782928467
37700,269.44276773929596,385.735559463501
37800,262.5243821144104,376.50725841522217
37900,263.54235076904297,639.6929264068604
38000,261.7262108325958,592.8258419036865
38100,249.34111154079437,466.2181854248047
38200,253.47114753723145,615.3576374053955
38300,260.98686277866364,459.5752716064453
38400,266.0583963394165,903.2075881958008
38500,260.83196890354156,940.3287887573242
38600,260.95297479629517,507.22131729125977
38700,266.8531816005707,428.3413887023926
38800,253.1068253517151,614.5076751708984
38900,251.5133045911789,548.6865520477295
39000,256.6374366879463,1098.8251686096191
39100,269.718385219574,590.2401447296143
39200,262.4396289587021,569.5037364959717
39300,252.70760834217072,502.40182876586914
39400,245.95069932937622,683.6752414703369
39500,258.1070967912674,963.4923934936523
39600,258.8554810285568,499.4255542755127
39700,253.36029052734375,808.7369918823242
39800,251.9716329574585,525.6379127502441
39900,247.61788952350616,853.1280517578125
40000,263.87872779369354,556.3715934753418
40100,256.0110938549042,506.87975883483887
40200,263.5053327679634,603.5294532775879
40300,275.0662578344345,813.016414642334
40400,257.019577562809,395.6956148147583
40500,260.4441816806793,606.9981575012207
40600,247.22437018156052,444.83227729797363
40700,317.51897621154785,377.246356010437
40800,299.33946788311005,579.1155338287354
40900,258.0878635644913,805.8683395385742
41000,259.1815574169159,883.1998825073242
41100,262.584453523159,608.9596271514893
41200,263.22757667303085,677.9487609863281
41300,258.24403417110443,860.4177474975586
41400,243.2400108575821,784.9985599517822
41500,257.28195655345917,1015.0862693786621
41600,256.2124979496002,497.30138778686523
41700,253.62091529369354,564.7562980651855
41800,258.41118240356445,639.0060424804688
41900,253.80035763978958,927.5688171386719
42000,318.0112146139145,551.2547016143799
42100,274.21248745918274,536.7085456848145
42200,284.19483745098114,587.8766059875488
42300,262.9900199174881,1000.5205154418945
42400,271.190256357193,830.5599212646484
42500,277.25110387802124,767.8631782531738
42600,263.3668119907379,682.706356048584
42700,258.78724348545074,442.705774307251
42800,250.63700604438782,1908.9548110961914
42900,266.57290494441986,683.9364051818848
43000,264.315806388855,644.9220180511475
43100,270.3018569946289,592.3125267028809
43200,278.01989609003067,1173.9644050598145
43300,276.43691539764404,988.376522064209
43400,262.2388323545456,1305.9272766113281
43500,255.83767092227936,471.8637943267822
43600,251.20989060401917,461.00473403930664
43700,287.9348708987236,947.966480255127
43800,269.48033106327057,839.8696899414062
43900,255.4853287935257,623.8869667053223
44000,255.48708987236023,615.2012825012207
44100,281.82033574581146,454.6794891357422
44200,267.679395198822,424.67541694641113
44300,301.87914085388184,858.5931777954102
44400,269.6063826084137,623.5053062438965
44500,255.12563276290894,648.6654758453369
44600,264.8259910941124,686.6384983062744
44700,257.03226828575134,604.2382717132568
44800,275.6221686601639,1219.5833206176758
44900,258.29919147491455,612.1216297149658
45000,260.45805275440216,654.3517112731934
45100,241.41602849960327,538.6981010437012
45200,253.33970832824707,679.5868873596191
45300,259.81770527362823,571.8865394592285
45400,259.75545394420624,465.3641700744629
45500,258.02370524406433,508.68186950683594
45600,253.64745849370956,596.3385105133057
45700,254.13669127225876,647.2389221191406
45800,283.703329205513,627.639627456665
45900,264.60437136888504,518.291425704956
46000,282.18157267570496,803.431510925293
46100,259.40613400936127,474.66864585876465
46200,264.6227570772171,628.4979820251465
46300,259.30631041526794,629.3911933898926
46400,267.13488042354584,533.5123062133789
46500,255.6392738223076,964.5442962646484
46600,250.01999533176422,585.6340885162354
46700,258.0095591545105,882.5751304626465
46800,251.6078662276268,838.5248184204102
46900,243.17700350284576,445.9118843078613
47000,251.88134765625,1372.9543685913086
47100,250.7058708667755,523.5899448394775
47200,257.7837382555008,765.2860164642334
47300,252.70412719249725,725.2503871917725
47400,262.81280755996704,624.6237277984619
47500,250.75460255146027,479.4571876525879
47600,254.26782113313675,452.2862434387207
47700,261.7867761850357,603.3284187316895
47800,239.47150045633316,705.6466579437256
47900,251.08173763751984,484.6177101135254
48000,251.68250155448914,564.145040512085
48100,256.81978023052216,546.3047504425049
48200,262.89392054080963,948.8286972045898
48300,260.93272680044174,445.9102153778076
48400,250.50058734416962,854.6499252319336
48500,257.5650840997696,771.8724727630615
48600,271.90551459789276,571.2411403656006
48700,261.71008944511414,445.27149200439453
48800,264.78978288173676,591.2672996520996
48900,261.9853706359863,700.4210472106934
49000,256.898481965065,998.2964515686035
49100,238.86276948451996,375.6526470184326
49200,246.49831175804138,712.7039432525635
49300,258.6022548675537,874.7512817382812
49400,241.92735862731934,800.3801345825195
49500,235.93498277664185,597.2033977508545
49600,262.71171724796295,408.4689140319824
49700,240.4584965109825,1315.8337593078613
49800,256.87998592853546,624.6359825134277
49900,297.7974570989609,794.4672584533691
50000,264.23593509197235,647.4773406982422
50100,258.58212316036224,685.9648704528809
50200,267.1035234928131,490.83452224731445
50300,333.65088683366776,798.5315799713135
50400,245.77708303928375,538.1875038146973
50500,264.76026260852814,1138.2245063781738
50600,237.21650224924088,561.2795829772949
50700,253.74472987651825,744.8289394378662
50800,247.56336975097656,761.5586280822754
50900,265.80253076553345,610.985517501831
51000,252.889069378376,613.1904602050781
51100,254.5340062379837,749.4275093078613
51200,251.59105682373047,639.8608207702637
51300,243.45324343442917,1156.8412780761719
51400,243.50601255893707,720.8108425140381
51500,251.78391206264496,461.3090515136719
51600,248.59357905387878,396.65374755859375
51700,246.502831697464,654.4721126556396
51800,237.2321361899376,607.1385383605957
51900,243.00034093856812,1087.7805709838867
52000,253.8646936416626,1049.7886657714844
52100,252.2355037331581,590.0239944458008
52200,248.6338461637497,988.4309768676758
52300,252.977824985981,1244.539451599121
52400,619.1299480199814,1452.2664070129395
52500,407.394251704216,1433.1875801086426
52600,349.9654576778412,714.663553237915
52700,338.18841874599457,519.0213203430176
52800,301.252179145813,776.7971038818359
52900,313.45299208164215,1066.602611541748
53000,297.2021094560623,1293.6418533325195
53100,305.85158705711365,743.6522006988525
53200,282.55895149707794,752.1933078765869
53300,274.0344672203064,718.782901763916
53400,280.8986840248108,855.6611061096191
53500,434.8431452512741,2591.0144805908203
53600,386.88722920417786,913.6709213256836
53700,304.33108001947403,702.0190238952637
53800,268.89920008182526,531.908369064331
53900,295.37046349048615,717.046594619751
54000,302.3144680261612,690.3620719909668
54100,287.2187702059746,836.0633850097656
54200,272.08958756923676,648.9851474761963
54300,293.2706741094589,746.3072299957275
54400,290.3672901391983,594.9820518493652
54500,309.65573847293854,1067.4196243286133
54600,275.90261149406433,774.4596004486084
54700,269.84673964977264,742.8479194641113
54800,285.99466049671173,802.1027565002441
54900,263.135205745697,556.0173988342285
55000,280.46850234270096,4429.671096801758
55100,283.08284389972687,961.8363380432129
55200,262.8860652446747,519.0866470336914
55300,250.08450317382812,549.3732452392578
55400,266.1594862937927,1111.3067626953125
55500,280.57649624347687,575.1826763153076
55600,252.92472207546234,727.5911808013916
55700,266.6630561351776,536.1783027648926
55800,266.1831921339035,765.1007175445557
55900,270.86316776275635,502.75025367736816
56000,248.96957886219025,572.0160007476807
56100,247.34853899478912,769.8502540588379
56200,255.22911202907562,537.6168251037598
56300,254.42785954475403,661.5382194519043
56400,289.555748462677,617.8146362304688
56500,271.73217952251434,921.888542175293
56600,257.2483771443367,727.0047664642334
56700,267.20548820495605,980.4430961608887
56800,257.86791038513184,978.4694671630859
56900,247.81044602394104,583.604097366333
57000,259.60651183128357,632.517147064209
57100,257.862262070179,620.8468437194824
57200,256.89736890792847,611.9272708892822
57300,389.83948957920074,1592.3718452453613
57400,268.4376382827759,425.1246452331543
57500,275.98633873462677,598.937177658081
57600,252.74606919288635,744.8768615722656
57700,251.93965566158295,774.8288631439209
57800,246.46269017457962,590.566873550415
57900,253.10408532619476,1131.9063186645508
58000,247.92172801494598,585.2042198181152
58100,247.26181399822235,1293.3298110961914
58200,267.68153834342957,416.8074607849121
58300,254.10703837871552,651.0327339172363
58400,263.2622205018997,465.27814865112305
58500,260.432345867157,710.8348846435547
58600,261.456966817379,391.14062786102295
58700,269.20301282405853,671.735143661499
58800,268.0203498005867,584.7785472869873
58900,262.8503121137619,696.9185829162598
59000,274.49321353435516,657.0549964904785
59100,256.7993052005768,438.5359764099121
59200,249.1455951333046,851.8905639648438
59300,255.91305148601532,591.9873237609863
59400,254.70967853069305,1350.953197479248
59500,266.87158489227295,573.3516693115234
59600,268.13526260852814,775.5709648132324
59700,248.41986417770386,627.4979591369629
59800,248.04257953166962,706.6531181335449
59900,260.99854040145874,439.3101692199707
60000,256.9136482477188,1098.5628128051758
60100,259.5671788454056,542.1174049377441
60200,255.52340257167816,568.6058044433594
60300,263.36505806446075,660.2464199066162
60400,258.68926310539246,452.6634216308594
60500,255.35785615444183,346.39058113098145
60600,247.7553415298462,665.7925605773926
60700,251.79491698741913,719.4661140441895
60800,324.5353924036026,886.4713668823242
60900,273.62749230861664,506.37807846069336
61000,254.6564942598343,573.9220142364502
61100,250.0152143239975,624.785327911377
61200,265.6126862168312,679.5681953430176
61300,249.84433168172836,551.8005847930908
61400,259.74701112508774,1117.4444198608398
61500,591.9121407270432,762.2229099273682
61600,818.8983986377716,591.7093753814697
61700,299.24172735214233,502.0488739013672
61800,277.5954842567444,409.2698097229004
61900,270.80860126018524,641.2887573242188
62000,268.61228877305984,553.3840179443359
62100,263.40214586257935,686.2145900726318
62200,264.1259070634842,496.460485458374
62300,272.71038150787354,1170.6911087036133
62400,271.627499461174,909.1697692871094
62500,265.35899698734283,508.45627784729004
62600,268.7149831056595,626.5328884124756
62700,265.04337614774704,522.492504119873
62800,274.1543809771538,700.5438804626465
62900,256.13923275470734,789.359188079834
63000,279.4477354288101,371.29485607147217
63100,288.57826125621796,977.7569770812988
63200,363.5827651023865,737.2787475585938
63300,286.8585489988327,794.182825088501
63400,278.1004853248596,1072.952938079834
63500,254.52838134765625,1114.180564880371
63600,260.2238065600395,803.7364959716797
63700,274.8129812479019,641.8030738830566
63800,267.4499611854553,781.684398651123
63900,277.8294517993927,473.8302707672119
64000,267.89410984516144,958.7129592895508
64100,277.77142775058746,546.7806816101074
64200,258.2573057413101,519.2993640899658
64300,295.78587156534195,695.6511497497559
64400,270.76220893859863,508.588171005249
64500,282.7527933716774,705.7177066802979
64600,261.88028359413147,641.2727355957031
64700,261.26679289340973,998.0085372924805
64800,298.58714413642883,1783.3484649658203
64900,255.1333339214325,1068.85404586792
65000,246.95541310310364,923.7585067749023
65100,268.9585585594177,1112.607765197754
65200,274.91023647785187,446.9954490661621
65300,241.11456739902496,513.6404991149902
65400,255.13513189554214,724.9043941497803
65500,261.78610038757324,523.452091217041
65600,257.00663137435913,558.9360237121582
65700,255.7676056623459,588.438606262207
65800,269.9050089120865,506.65788650512695
65900,282.25889670848846,1046.9322204589844
66000,238.38271486759186,357.44099617004395
66100,265.25416672229767,768.2841300964355
66200,263.61710035800934,482.91406631469727
66300,260.49607187509537,720.7506656646729
66400,259.49997091293335,745.6368446350098
66500,255.20699667930603,438.80090713500977
66600,243.02977186441422,1073.7956047058105
66700,254.4132663011551,894.452953338623
66800,244.6876653432846,708.6968898773193
66900,268.7468284368515,998.6572265625
67000,233.53398263454437,864.2602920532227
67100,254.42183029651642,574.9635219573975
67200,267.6802091598511,817.3136711120605
67300,248.3823608160019,410.4026794433594
67400,253.24693524837494,754.4265747070312
67500,249.5836317539215,700.6379127502441
67600,266.1144794225693,632.8235626220703
67700,251.32556760311127,694.5181369781494
67800,250.98766273260117,892.3365592956543
67900,262.14833641052246,786.4737033843994
68000,247.0586096048355,1860.7006072998047
68100,242.77932715415955,522.3480224609375
68200,245.37983870506287,1266.4883613586426
68300,272.454059779644,1108.9042663574219
68400,251.70466768741608,1030.1027297973633
68500,239.47583949565887,607.4567317962646
68600,250.50066369771957,574.4146823883057
68700,237.18732607364655,692.0785427093506
68800,237.17392873764038,682.2432041168213
68900,253.19942128658295,503.15990447998047
69000,237.49331909418106,565.3236865997314
69100,245.40735667943954,722.7777004241943
69200,254.81494671106339,771.6498374938965
69300,256.49972677230835,616.9886112213135
69400,255.20125806331635,376.9721508026123
69500,264.0433769226074,598.6433506011963
69600,251.90934705734253,937.6152992248535
69700,258.52034628391266,699.139404296875
69800,259.4607355296612,763.1106376647949
69900,270.133392393589,661.8705749511719
70000,256.34514689445496,742.3614501953125
70100,251.16987878084183,671.7606544494629
70200,255.84864020347595,671.0084438323975
70300,236.46006286144257,994.4151878356934
70400,252.70070332288742,791.5597438812256
70500,255.695306122303,770.0247287750244
70600,378.8421415090561,729.5426368713379
70700,260.5785981416702,494.6615219116211
70800,239.8061327934265,436.79871559143066
70900,269.9765293598175,543.9581871032715
71000,262.7815510034561,976.051139831543
71100,257.82105684280396,1111.9016647338867
71200,254.94634622335434,492.96064376831055
71300,259.33396196365356,579.8543930053711
71400,256.5513833761215,595.7791328430176
71500,245.67384684085846,695.3549861907959
71600,264.5575646162033,905.5608749389648
71700,253.992642223835,520.5206394195557
71800,245.42174696922302,566.6822910308838
71900,355.62221133708954,541.4758682250977
72000,296.9217541217804,800.1131057739258
72100,296.1493663787842,1891.6894912719727
72200,281.4151834845543,571.1562156677246
72300,268.17746353149414,804.1875839233398
72400,276.6967388391495,1383.17289352417
72500,462.44743394851685,1640.9479141235352
72600,264.70617747306824,502.3287773132324
72700,284.29210233688354,1187.532901763916
72800,272.0168149471283,1109.5542907714844
72900,274.48605942726135,933.3004951477051
73000,273.20274460315704,640.6907081604004
73100,281.10050189495087,531.2153816223145
73200,269.01433277130127,476.21636390686035
73300,285.08994376659393,858.7614059448242
73400,264.6879250407219,1282.615089416504
73500,258.62820118665695,510.01057624816895
73600,261.9638401269913,1312.8379821777344
73700,270.76551139354706,602.1620750427246
73800,660.956941485405,1434.2704772949219
