Batch,Training Loss,Validation Loss
11800,200.8126142024994,777.0383834838867
11900,204.94300782680511,757.7446937561035
12000,198.63334345817566,741.0726547241211
12100,196.08743238449097,582.5216770172119
12200,201.1543072462082,630.8667659759521
12300,207.4784198999405,573.3697414398193
12400,197.83993661403656,607.778263092041
12500,196.73191440105438,541.6147232055664
12600,197.76969480514526,643.3053016662598
12700,194.2387102842331,716.2815093994141
12800,195.1852344274521,713.8205051422119
12900,194.35963821411133,616.1059379577637
13000,195.35528695583344,655.1783561706543
13100,195.7598546743393,585.2994441986084
13200,193.84127926826477,565.0633335113525
13300,196.72931241989136,663.6417865753174
13400,190.2710738182068,696.0918426513672
13500,192.16757225990295,609.8509311676025
13600,196.5849335193634,606.8336963653564
13700,196.78830575942993,596.5681552886963
13800,196.6432933807373,637.0945930480957
13900,195.205535531044,616.4651870727539
14000,195.34002363681793,554.4117450714111
14100,190.28593337535858,692.5247669219971
14200,198.5869221687317,630.0986289978027
14300,196.73525393009186,686.6448879241943
14400,198.22789311408997,604.9184799194336
14500,191.58415460586548,631.4856052398682
14600,194.66711294651031,579.4032573699951
14700,189.21819615364075,627.0864963531494
14800,191.84552371501923,620.0823783874512
14900,195.08670711517334,738.5663986206055
15000,191.98052871227264,651.1611461639404
15100,193.73900759220123,641.3653373718262
15200,186.71427261829376,774.2658615112305
15300,190.31583786010742,630.5471897125244
15400,194.08185970783234,560.6002330780029
15500,191.38076603412628,617.8900241851807
15600,185.95067179203033,601.5694618225098
15700,187.34433436393738,648.8894462585449
15800,183.56714916229248,549.3894577026367
15900,191.18435049057007,594.8524951934814
16000,188.6242973804474,572.5280284881592
16100,189.39588725566864,593.5647964477539
16200,193.78743624687195,686.8164539337158
16300,185.08535015583038,603.974723815918
16400,186.67715108394623,715.6476497650146
16500,185.88960373401642,566.525411605835
16600,181.65552425384521,651.7504215240479
16700,187.86473727226257,596.1123466491699
16800,188.70567286014557,645.6747531890869
16900,186.73232984542847,726.4859676361084
17000,185.28651213645935,639.7083759307861
17100,184.59807109832764,560.1068496704102
17200,187.77059650421143,648.9825248718262
17300,184.7822538614273,631.5852165222168
17400,190.85023272037506,612.3557090759277
17500,181.25355207920074,673.6354827880859
17600,186.1183638572693,702.1518707275391
17700,182.98248088359833,704.0599346160889
17800,183.97103071212769,565.1483535766602
17900,184.932572722435,594.9453830718994
18000,176.9501030445099,736.2195014953613
18100,178.34304666519165,690.9534454345703
18200,182.79313099384308,717.9459095001221
18300,181.46927917003632,646.1931228637695
18400,182.5932024717331,670.4708099365234
18500,178.95728361606598,618.1577205657959
18600,181.6611601114273,718.0508613586426
18700,187.56034076213837,585.099983215332
18800,184.49929797649384,612.8284454345703
18900,180.2077932357788,684.0628147125244
19000,182.9554443359375,745.3330516815186
19100,178.77371609210968,682.4807643890381
19200,182.63946986198425,588.2388114929199
19300,179.1882927417755,814.1610145568848
19400,174.92196547985077,634.8469257354736
19500,178.11498272418976,688.361644744873
19600,179.77080130577087,642.9413318634033
19700,177.47709739208221,615.9482955932617
19800,181.80382204055786,653.1208515167236
19900,182.27460730075836,742.3760414123535
20000,171.20089721679688,659.1768264770508
20100,181.80251848697662,657.0873260498047
20200,180.4974012374878,678.127908706665
20300,180.36380243301392,778.9080619812012
20400,179.18497395515442,594.722843170166
20500,181.34666395187378,714.1287326812744
20600,174.6627744436264,610.4075908660889
20700,179.7626428604126,741.6385650634766
20800,178.21258854866028,787.6704692840576
20900,175.85728871822357,621.8712329864502
21000,177.82894349098206,603.4189224243164
21100,177.29203069210052,690.074348449707
21200,178.8479963541031,625.0494003295898
21300,179.32958805561066,742.2929286956787
21400,171.18957662582397,728.2806396484375
21500,174.1962432861328,736.1496448516846
21600,178.66784369945526,595.0572490692139
21700,177.78778433799744,586.785888671875
21800,175.81781136989594,675.3734111785889
21900,174.63432943820953,749.9814510345459
22000,181.65170240402222,696.855354309082
22100,185.27701461315155,715.1599884033203
22200,178.0761889219284,665.334939956665
22300,177.93644547462463,576.5662670135498
22400,169.25882804393768,677.0504951477051
22500,172.604079246521,677.5137424468994
22600,171.09520876407623,662.7129077911377
22700,171.64246213436127,565.6274318695068
22800,178.93062841892242,496.98286056518555
22900,174.2549043893814,582.1996688842773
23000,172.61635518074036,685.5168342590332
23100,173.08313274383545,915.9954071044922
23200,175.583655834198,751.2965679168701
23300,169.16203677654266,769.6045398712158
23400,173.07362401485443,721.8499660491943
23500,169.3962779045105,799.1292953491211
23600,174.33704268932343,726.6578197479248
23700,170.65283930301666,712.1579170227051
23800,167.6480928659439,823.1681823730469
23900,168.9813136458397,769.3280220031738
24000,169.4968867301941,767.0229911804199
24100,176.82676708698273,707.7767848968506
24200,171.19741034507751,608.538818359375
24300,168.219083070755,773.9205360412598
24400,171.1550931930542,770.4887866973877
24500,169.91825211048126,695.5825328826904
24600,173.45703208446503,828.7151336669922
24700,167.04923224449158,673.5357284545898
24800,173.9774031639099,789.4487857818604
24900,168.39202255010605,712.1869564056396
25000,169.3496047258377,861.4855766296387
25100,174.3417273759842,816.2508964538574
25200,165.03813099861145,715.7996654510498
25300,167.20288956165314,722.9080200195312
25400,165.20533752441406,642.627763748169
25500,165.6311239004135,781.6299915313721
25600,169.82034945487976,630.1023960113525
25700,168.20185351371765,790.8806800842285
25800,168.92286550998688,669.8087215423584
25900,166.13840317726135,678.0718326568604
26000,172.1754161119461,769.6644306182861
26100,166.0579286813736,917.0421600341797
26200,166.4279704093933,692.1159267425537
26300,166.6892318725586,733.505392074585
26400,166.8169469833374,767.1103954315186
26500,173.65348947048187,891.0874366760254
26600,168.73368787765503,625.7927417755127
26700,171.75854647159576,712.826681137085
26800,166.67540967464447,624.2466926574707
26900,165.33047330379486,789.7897720336914
27000,172.16847264766693,926.1587142944336
27100,175.66971963644028,758.2070827484131
27200,170.74301862716675,707.2681427001953
27300,165.5131130218506,630.5905342102051
27400,170.88977789878845,651.5003204345703
27500,165.24287152290344,779.1289806365967
27600,169.28301453590393,739.1329288482666
27700,172.24750125408173,657.2822093963623
27800,177.15109300613403,680.1152229309082
27900,168.8324420452118,687.156867980957
28000,167.9383693933487,638.8402938842773
28100,175.0696828365326,620.39475440979
28200,168.09802901744843,735.7118129730225
28300,164.6050727367401,730.7246208190918
28400,164.88376927375793,714.5863056182861
28500,162.0080120563507,743.8448429107666
28600,163.69516932964325,726.5866279602051
28700,165.03092604875565,719.1254138946533
28800,162.96028590202332,651.3623237609863
28900,165.00146704912186,819.0009117126465
29000,166.41711294651031,687.4044418334961
29100,165.47713387012482,695.2732086181641
29200,171.09455120563507,705.195426940918
29300,172.1441525220871,759.6068859100342
29400,165.93830335140228,650.6558895111084
29500,163.82078969478607,784.3966484069824
29600,164.3336192369461,707.6152801513672
29700,166.3110492825508,781.7988395690918
29800,163.31362068653107,671.379566192627
29900,163.43043559789658,635.0704193115234
30000,160.86452162265778,720.9646701812744
30100,165.076642036438,615.7181262969971
30200,160.28631579875946,741.2424087524414
30300,162.94500827789307,737.5076770782471
30400,161.74276345968246,609.152889251709
30500,163.38301932811737,709.5666885375977
30600,160.76060557365417,697.1002578735352
30700,164.88868057727814,644.2937850952148
30800,158.784503698349,609.4865322113037
30900,160.38310611248016,857.0682525634766
31000,160.50448632240295,697.6160049438477
31100,159.67992687225342,694.8556423187256
31200,160.57855987548828,828.0533790588379
31300,158.0732078552246,794.4955348968506
31400,164.23469018936157,813.0727767944336
31500,159.96133029460907,758.9560508728027
31600,157.19533216953278,856.28662109375
31700,157.21137690544128,683.6892127990723
31800,157.0330718755722,752.7430534362793
31900,157.32945156097412,830.8346748352051
32000,163.23850440979004,622.1682548522949
32100,156.65126651525497,731.7646980285645
32200,157.9360808134079,658.613109588623
32300,158.66323632001877,744.7109222412109
32400,156.5487232208252,659.4554424285889
32500,158.96815431118011,864.4216537475586
32600,157.20383656024933,724.3589878082275
32700,160.68007165193558,752.9632568359375
32800,163.48392248153687,746.1866855621338
32900,156.77065932750702,731.1794281005859
33000,158.69417214393616,784.3689441680908
33100,159.05066812038422,801.4265060424805
33200,156.24607276916504,763.1860256195068
33300,161.66699200868607,795.6097602844238
33400,156.18808889389038,745.5354690551758
33500,159.8009341955185,762.5206470489502
33600,156.59988021850586,770.5124378204346
33700,156.22345113754272,711.9699001312256
33800,153.42167270183563,711.8979454040527
33900,157.0789761543274,825.6999015808105
34000,157.1813247203827,730.6530952453613
34100,158.62345552444458,788.4786605834961
34200,157.23507285118103,835.4532241821289
34300,153.9860954284668,647.9180812835693
34400,155.61710715293884,724.3412971496582
34500,155.74342954158783,688.1551742553711
34600,158.2270586490631,750.6716251373291
34700,152.8522619009018,715.3246879577637
34800,156.34177964925766,735.2928638458252
34900,160.36727583408356,741.1890983581543
35000,153.48225605487823,819.3306922912598
35100,153.43030762672424,762.5056266784668
35200,160.39366555213928,778.2305240631104
35300,154.08957082033157,791.6698455810547
35400,182.23802947998047,829.2917251586914
35500,159.9514455795288,731.4277172088623
35600,157.17828732728958,691.2755012512207
35700,161.57244259119034,669.9069023132324
35800,165.08976125717163,794.0830707550049
35900,157.13697630167007,868.131160736084
36000,157.98109632730484,736.8288993835449
36100,164.9620200395584,884.7148895263672
36200,160.3135266304016,781.6893100738525
36300,161.85668873786926,771.8008041381836
36400,165.63945078849792,1036.4875793457031
36500,157.04379725456238,877.3645401000977
36600,182.73131775856018,696.1056709289551
36700,159.99164390563965,701.9535541534424
36800,159.971905708313,884.3440055847168
36900,154.06600213050842,844.1760063171387
37000,154.71884834766388,775.2168655395508
37100,153.70601451396942,766.5856838226318
37200,158.0478127002716,795.2865123748779
37300,161.42992222309113,753.7947177886963
37400,153.75401377677917,759.9188327789307
37500,153.48783910274506,697.1384048461914
37600,154.90958619117737,736.9322299957275
37700,158.1187380552292,744.0429210662842
37800,155.31669223308563,800.279712677002
37900,153.05152529478073,730.5743217468262
38000,154.6039646267891,728.8083553314209
38100,153.63077753782272,862.0060920715332
38200,156.37663251161575,826.9015312194824
38300,153.68313854932785,821.3039398193359
38400,150.55140155553818,892.8648948669434
38500,155.90937942266464,902.9120445251465
38600,161.49464869499207,808.4053993225098
38700,157.59456378221512,633.9356899261475
38800,157.4832488298416,772.0681190490723
38900,155.2247406244278,794.7122573852539
39000,155.46568685770035,861.0591888427734
39100,152.16182899475098,723.3747482299805
39200,153.04812622070312,704.002571105957
39300,153.97428178787231,660.0149154663086
39400,153.89139258861542,824.4297027587891
39500,152.82626622915268,642.3305511474609
39600,154.55915701389313,799.6673107147217
39700,157.70314288139343,859.8836898803711
39800,151.70470070838928,789.2995834350586
39900,152.52250742912292,762.5900268554688
40000,151.03483080863953,901.3262748718262
40100,153.11217856407166,766.5422916412354
40200,147.63332802057266,1117.7852630615234
40300,154.3838108778,700.4501819610596
40400,150.3437683582306,936.5256309509277
40500,150.5000420808792,720.1676845550537
40600,149.28761953115463,791.1109447479248
40700,148.98226034641266,767.5998687744141
40800,146.65022283792496,900.7704734802246
40900,152.17756271362305,748.3137607574463
41000,153.9184965491295,738.7122631072998
41100,155.32798159122467,744.6566581726074
41200,165.16699355840683,817.1597480773926
41300,154.83520537614822,624.7133255004883
41400,156.8675309419632,854.3214797973633
41500,154.0085466504097,738.5208129882812
41600,152.99291640520096,826.6242980957031
41700,147.98324751853943,742.1015739440918
41800,150.27255988121033,942.6117897033691
41900,152.3425567150116,966.3673400878906
42000,153.50257855653763,850.4220008850098
42100,163.93731290102005,713.3640766143799
42200,154.82649582624435,783.2534790039062
42300,154.4462937116623,677.8144359588623
42400,149.9509518146515,776.2438774108887
42500,151.7727825641632,656.4680576324463
42600,152.7057240009308,826.873779296875
42700,149.31576490402222,771.9653129577637
42800,148.6593908071518,935.9431266784668
42900,145.6203988790512,853.9417266845703
43000,150.76063239574432,800.5823135375977
43100,153.26574742794037,802.4797439575195
43200,149.5440467596054,847.5772857666016
43300,152.65900605916977,701.7809391021729
43400,159.50856429338455,788.0743503570557
43500,154.40901720523834,848.7510681152344
43600,141.19602888822556,891.1849021911621
43700,151.53633779287338,821.6649055480957
43800,162.3593783378601,840.3163909912109
43900,152.24449944496155,827.1408081054688
44000,147.61026245355606,781.1724185943604
44100,151.24917709827423,804.4729232788086
44200,157.606339097023,869.0999984741211
44300,146.91989040374756,672.0253944396973
44400,151.44368863105774,766.4022922515869
44500,150.22274947166443,848.9182472229004
44600,146.18600821495056,897.4472999572754
44700,150.25275540351868,866.1622047424316
44800,144.9061005115509,812.6186370849609
44900,145.53041124343872,850.9121894836426
45000,149.29305267333984,732.7027797698975
45100,150.24674093723297,763.2472515106201
45200,143.11255759000778,946.3491439819336
45300,141.59976816177368,937.6354217529297
45400,144.6168048977852,800.6804466247559
45500,145.4634534716606,784.7731113433838
45600,145.32617795467377,960.1705551147461
45700,145.69416403770447,779.3238639831543
45800,150.25510317087173,805.2677154541016
45900,147.78178876638412,831.7941665649414
46000,151.5914294719696,716.8899059295654
46100,147.9217100739479,906.292724609375
46200,150.2594957947731,890.7461166381836
46300,143.48668146133423,893.3659553527832
46400,145.61293429136276,693.1265830993652
46500,147.79014539718628,739.1858100891113
46600,155.74359053373337,848.9147186279297
46700,147.21305161714554,804.0247917175293
46800,146.78667217493057,874.7879981994629
46900,146.45235574245453,728.9566040039062
47000,145.06163704395294,759.4894409179688
47100,143.65560615062714,827.8050422668457
47200,144.06418007612228,883.1643104553223
47300,148.19000363349915,773.3911037445068
47400,146.49583053588867,794.2633152008057
47500,149.3282212615013,920.3940391540527
47600,144.0705091357231,776.7586708068848
47700,145.43773543834686,930.5270195007324
47800,142.2656564116478,786.0906600952148
47900,143.93989557027817,780.087423324585
48000,160.63189470767975,839.2721176147461
48100,154.38522815704346,747.7078914642334
48200,144.61390882730484,841.6699409484863
48300,148.58023357391357,971.6514587402344
48400,150.88528937101364,866.0648345947266
48500,144.11240220069885,735.741376876831
48600,143.67458111047745,803.1805038452148
48700,145.64667189121246,775.4241466522217
48800,143.23501598834991,690.0002002716064
48900,145.26671761274338,982.4590682983398
49000,141.88863307237625,709.0634822845459
49100,144.4970065355301,914.4290924072266
49200,143.17033529281616,785.1863861083984
49300,139.25545340776443,735.0039482116699
49400,143.92737007141113,777.3301601409912
49500,142.06178480386734,798.4474658966064
49600,135.53907752037048,787.6196384429932
49700,144.06836396455765,912.3979568481445
49800,145.8182990550995,745.1948642730713
49900,142.07133328914642,872.0483779907227
50000,139.06370055675507,946.3981628417969
50100,138.3603631258011,795.7403659820557
50200,146.85453844070435,827.5596618652344
50300,140.35236954689026,856.8342208862305
50400,143.45291113853455,892.8689002990723
50500,149.10859370231628,900.4183769226074
50600,143.5103703737259,890.0572776794434
50700,141.42092978954315,828.7570953369141
50800,140.49546349048615,845.9207534790039
50900,143.54842114448547,745.4587936401367
51000,140.44589895009995,904.0678977966309
51100,147.0900582075119,848.3388900756836
51200,139.99475914239883,806.6206932067871
51300,141.72880744934082,866.050910949707
51400,140.33332818746567,945.4263687133789
51500,139.9446159005165,856.2297821044922
51600,142.64742785692215,782.4448108673096
51700,140.16946029663086,807.4969291687012
51800,138.68014961481094,825.4887580871582
51900,137.4018116593361,963.8423919677734
52000,139.70371729135513,796.8573570251465
52100,137.0120112299919,841.0037040710449
52200,142.29425019025803,919.5705413818359
52300,142.4819411635399,859.2957496643066
52400,139.76680755615234,881.348991394043
52500,142.08677357435226,932.6948165893555
52600,136.761556327343,852.2557258605957
52700,142.30397588014603,839.0528678894043
52800,145.66274678707123,1110.7726097106934
52900,142.09668189287186,793.6795711517334
53000,147.00667345523834,867.2929763793945
53100,143.0191975235939,1030.1794052124023
53200,138.79754090309143,769.3387508392334
53300,137.61065012216568,814.2148017883301
53400,139.3780329823494,912.5642776489258
53500,142.49022722244263,758.7042808532715
53600,139.8877312541008,753.0293464660645
53700,137.79685026407242,753.2208442687988
53800,144.16333162784576,852.8539657592773
53900,137.76776546239853,873.7873077392578
54000,141.1794854402542,687.7184391021729
54100,131.37463814020157,775.0085830688477
54200,138.12332701683044,836.6816520690918
54300,138.0911763906479,961.4236831665039
54400,140.40854740142822,779.1033744812012
54500,141.59909987449646,1002.7933120727539
54600,146.04565674066544,1021.3565826416016
54700,139.07351958751678,878.905200958252
54800,141.98012906312943,835.1183891296387
54900,135.4599182009697,782.9402446746826
55000,138.72259217500687,894.9999809265137
55100,139.82977056503296,778.3340454101562
55200,137.79109686613083,765.535831451416
55300,139.43233740329742,1039.7571563720703
55400,135.42338848114014,1014.9746894836426
55500,153.9372155070305,750.5779266357422
55600,139.62070387601852,828.9740562438965
55700,147.49729067087173,875.9037017822266
55800,139.9651409983635,882.303524017334
55900,141.63641101121902,674.761152267456
56000,139.59149992465973,888.5341644287109
56100,140.56052947044373,858.3312034606934
56200,141.42567282915115,842.0693397521973
56300,138.56641006469727,892.713451385498
56400,154.8725683093071,984.8814964294434
56500,143.7892905473709,748.4152793884277
56600,148.55631798505783,825.8913993835449
56700,144.82293438911438,760.2007865905762
56800,141.11340999603271,813.0819320678711
56900,137.7758396267891,907.0873260498047
57000,138.88337045907974,900.1263618469238
57100,136.2880117893219,877.6540756225586
57200,134.51605892181396,707.154655456543
57300,134.7098914384842,888.4905815124512
57400,141.06110662221909,764.6261215209961
57500,137.9850046634674,871.8127250671387
57600,143.11223262548447,929.5442581176758
57700,141.80657213926315,933.8198661804199
57800,138.86488276720047,929.8169136047363
57900,144.2165406346321,1054.4334411621094
58000,140.91438806056976,927.8382301330566
58100,140.66163206100464,938.3522987365723
58200,146.83862787485123,870.2340126037598
58300,136.393872320652,903.4196853637695
58400,147.39156490564346,955.3040504455566
58500,140.70169538259506,934.5169067382812
58600,142.5330752134323,856.8198204040527
58700,142.56652802228928,889.0892028808594
58800,143.2594155073166,1150.9472846984863
58900,139.3784220814705,939.5940780639648
59000,159.9649097919464,949.685001373291
59100,146.461141705513,941.7325019836426
59200,140.40477395057678,903.5614967346191
59300,158.59338319301605,979.4656753540039
59400,143.61485069990158,861.7892265319824
59500,135.7852892279625,759.9069118499756
59600,140.69094532728195,863.0853652954102
59700,139.08322966098785,942.7988052368164
59800,136.3315817117691,775.4276275634766
59900,132.43842965364456,807.6259613037109
60000,137.1487175822258,975.6485939025879
60100,137.378100335598,754.2966365814209
60200,139.19872415065765,999.7195243835449
60300,139.93704110383987,699.2518424987793
60400,137.6682175397873,768.4116363525391
60500,132.4845359325409,792.521858215332
60600,137.53780454397202,853.6726951599121
60700,138.92214959859848,847.0306396484375
60800,135.4935274720192,1148.3351707458496
60900,138.10247427225113,816.9059753417969
61000,133.53358685970306,817.0031547546387
61100,135.55982625484467,1093.56689453125
61200,132.98814046382904,748.3209133148193
61300,138.96063989400864,777.033281326294
61400,134.20338493585587,999.1154670715332
61500,136.3348811864853,869.4745063781738
61600,134.00198423862457,874.4837760925293
61700,139.65928328037262,922.9604721069336
61800,145.05379831790924,901.5266418457031
61900,148.19581407308578,772.4808216094971
62000,154.37417489290237,706.9362640380859
62100,137.25541216135025,836.5019798278809
62200,138.06351786851883,901.6317367553711
62300,138.68402338027954,869.1139221191406
62400,134.92451268434525,1307.7908515930176
62500,132.26993507146835,829.7946929931641
62600,131.7983831167221,923.1496810913086
62700,137.45997434854507,822.563362121582
62800,138.4599277973175,919.7077751159668
62900,132.72304075956345,976.2925148010254
63000,131.74917834997177,1034.7023963928223
63100,134.46373790502548,990.7684326171875
63200,131.27542632818222,917.8475379943848
63300,138.67750549316406,1027.489948272705
63400,136.6319718360901,890.8509254455566
63500,133.57649511098862,942.8985595703125
63600,138.0020102262497,782.1350574493408
63700,134.33191567659378,893.9055442810059
63800,133.0911174416542,1116.9500350952148
63900,137.68939244747162,920.0981140136719
64000,154.76215708255768,1069.3548202514648
64100,140.8711159825325,851.8002510070801
64200,134.30178552865982,809.7243309020996
64300,137.958098590374,913.1020545959473
64400,135.83764511346817,886.2978935241699
64500,135.25579380989075,936.6728782653809
64600,136.03519749641418,1001.6796112060547
64700,135.0232189297676,912.3166084289551
64800,140.16090941429138,982.1734428405762
64900,133.42324858903885,851.4215469360352
65000,134.65902268886566,848.1636047363281
65100,131.44496935606003,726.4879703521729
65200,136.98289722204208,947.559642791748
65300,128.67812591791153,990.0350570678711
65400,130.40850353240967,889.193058013916
65500,132.3607458472252,1158.0387115478516
65600,134.8052938580513,744.2962646484375
65700,134.52449971437454,988.7929916381836
65800,136.46950715780258,858.2283020019531
65900,136.84031718969345,1044.8334693908691
66000,133.7020761370659,839.0732765197754
66100,133.3651072382927,893.8654899597168
66200,139.18688875436783,951.7616271972656
66300,137.72516095638275,861.6353034973145
66400,133.999349296093,988.1852149963379
66500,129.59956866502762,926.6515731811523
66600,128.94902992248535,882.5656890869141
66700,126.72822338342667,916.834545135498
66800,131.53924524784088,796.4418888092041
66900,128.30191177129745,845.1423645019531
67000,132.72052359580994,972.8730201721191
67100,132.34886026382446,942.1147346496582
67200,128.0524988770485,916.5401458740234
67300,131.23564767837524,832.9655647277832
67400,134.99204015731812,1078.35111618042
67500,126.89910823106766,729.5709133148193
67600,130.24597823619843,841.2473678588867
67700,142.8515186905861,928.8124084472656
67800,143.41437083482742,901.8985748291016
67900,134.3927165865898,829.1154861450195
68000,137.21683752536774,1219.915771484375
68100,131.50971162319183,848.5154151916504
68200,129.43887025117874,854.8388481140137
68300,133.0327389240265,923.1583595275879
68400,130.39003765583038,873.4663009643555
68500,129.52429109811783,1072.7251052856445
68600,129.82223814725876,899.6864318847656
68700,132.1653705239296,936.776065826416
68800,131.97333198785782,937.8546714782715
68900,126.51362007856369,1070.6108093261719
69000,134.34395629167557,791.3043975830078
69100,131.15039032697678,816.3298606872559
69200,130.01697498559952,1021.2174415588379
69300,144.25185596942902,935.8320236206055
69400,135.5254920721054,876.2355804443359
69500,127.91426259279251,1037.3668670654297
69600,128.97661864757538,999.5521545410156
69700,131.5525867342949,868.0536270141602
69800,133.28010594844818,897.0724105834961
69900,134.79670614004135,880.6634902954102
70000,132.74818789958954,889.7295951843262
70100,130.27082419395447,854.3257713317871
70200,129.59802401065826,927.4827003479004
70300,128.168054997921,1051.3866424560547
70400,121.55972242355347,993.1964874267578
70500,129.35587948560715,957.8171730041504
70600,136.28269970417023,1075.4437446594238
70700,129.57217794656754,869.8396682739258
70800,129.65464705228806,955.0174713134766
70900,131.0782550573349,774.4885444641113
71000,130.28114753961563,856.1276435852051
71100,128.15970265865326,961.5876197814941
71200,129.2541562318802,954.8252105712891
71300,130.2275921702385,949.5650291442871
71400,129.08995628356934,1152.6644706726074
71500,127.43067288398743,794.0961837768555
71600,124.9947806596756,959.4212532043457
71700,130.3677985072136,1123.63862991333
71800,133.84004539251328,839.9960517883301
71900,130.9942797422409,1061.6354942321777
72000,123.22266393899918,985.9354019165039
72100,132.2916001677513,1040.5030250549316
72200,128.4600968360901,939.7915840148926
72300,125.58454841375351,978.5578727722168
72400,128.04896539449692,820.3479766845703
72500,128.56930029392242,975.4585266113281
72600,126.0405700802803,741.5612697601318
72700,129.67444509267807,870.7544326782227
72800,126.36773204803467,1080.483627319336
72900,134.30233877897263,1057.0026397705078
73000,130.03014367818832,851.0282516479492
73100,129.63308149576187,890.457820892334
73200,123.4916679263115,842.9927825927734
73300,127.38231480121613,1171.4293479919434
73400,129.6888781785965,1078.8630485534668
73500,133.91347289085388,854.2263984680176
73600,128.89447486400604,899.201488494873
73700,130.1846005320549,1023.9645004272461
