Batch,Training Loss,Validation Loss
11300,172.24529778957367,646.8297481536865
11400,171.21507740020752,636.6593837738037
11500,172.671328663826,630.6392192840576
11600,172.10341775417328,646.435546875
11700,171.05811643600464,631.6330909729004
11800,170.6238603591919,617.9803371429443
11900,169.6351397037506,639.1559600830078
12000,170.46056997776031,612.5982284545898
12100,169.86251628398895,636.8053436279297
12200,168.7822481393814,621.7131614685059
12300,168.67780101299286,646.5466499328613
12400,168.6532267332077,598.604679107666
12500,166.35010075569153,638.5950565338135
12600,166.10461747646332,673.5421180725098
12700,165.3454873561859,642.3537731170654
12800,166.72207236289978,624.110746383667
12900,166.30349349975586,646.1804389953613
13000,164.53704285621643,635.6828689575195
13100,164.54918837547302,660.2512836456299
13200,165.69677865505219,696.641206741333
13300,165.87446784973145,642.2737121582031
13400,164.0197262763977,653.709602355957
13500,162.41902244091034,659.627628326416
13600,164.03510928153992,662.6690864562988
13700,161.67633175849915,635.1269721984863
13800,162.13543510437012,649.7553825378418
13900,161.97024965286255,678.7887573242188
14000,161.33037209510803,674.4402408599854
14100,160.15345442295074,662.6569747924805
14200,161.57856905460358,641.6686058044434
14300,160.9374052286148,669.3652629852295
14400,159.61796712875366,654.2679309844971
14500,158.94324028491974,671.7788219451904
14600,159.33805549144745,682.9915523529053
14700,158.6750191450119,673.3156681060791
14800,157.99356389045715,655.1936626434326
14900,156.72725117206573,658.6977481842041
15000,157.4744906425476,689.4547462463379
15100,157.1341552734375,694.6209907531738
15200,157.99104249477386,641.7860984802246
15300,156.20664632320404,691.2619113922119
15400,157.33004891872406,669.4485187530518
15500,156.16657400131226,628.7049770355225
15600,156.4109661579132,649.1779327392578
15700,156.22210705280304,666.2862300872803
15800,155.10888731479645,662.9698753356934
15900,156.05140161514282,703.6383628845215
16000,155.27171635627747,649.394702911377
16100,154.0450520515442,665.5379772186279
16200,154.72552752494812,696.6414928436279
16300,152.18290865421295,721.448802947998
16400,152.7306787967682,668.7836647033691
16500,153.57718670368195,677.2872924804688
16600,153.29987001419067,733.4908962249756
16700,153.55376636981964,704.0333271026611
16800,152.383451461792,639.6873950958252
16900,150.9205150604248,686.9273662567139
17000,152.37760972976685,681.0621738433838
17100,152.5017145872116,663.2122039794922
17200,149.37991738319397,716.2830352783203
17300,150.1148260831833,695.473575592041
17400,150.2595626115799,666.9704437255859
17500,149.69115459918976,681.9368362426758
17600,149.14634442329407,640.6113147735596
17700,148.6030477285385,697.3883152008057
17800,150.4284669160843,648.2074737548828
17900,150.0491852760315,673.8559722900391
18000,150.0040032863617,701.4267444610596
18100,148.06114518642426,705.217695236206
18200,148.72276091575623,734.6810817718506
18300,147.55918884277344,697.2711086273193
18400,147.1587611436844,711.0515594482422
18500,147.76347947120667,679.0234565734863
18600,146.80036056041718,722.2380638122559
18700,147.7177391052246,706.5748691558838
18800,146.24152624607086,708.7708950042725
18900,146.70063591003418,703.6313056945801
19000,145.62820529937744,690.1636123657227
19100,146.30483675003052,711.8980407714844
19200,145.5395941734314,666.3246154785156
19300,145.3084090948105,689.7127151489258
19400,146.0557552576065,683.2759380340576
19500,145.37855470180511,719.636344909668
19600,145.0309600830078,732.1588039398193
19700,145.65822756290436,723.1296062469482
19800,143.32014751434326,692.3021793365479
19900,144.58303499221802,686.0462665557861
20000,142.48830795288086,701.7178058624268
20100,142.68060505390167,726.9243717193604
20200,143.01561617851257,716.3770198822021
20300,143.32367527484894,704.1589260101318
20400,143.3989963531494,720.427942276001
20500,142.7618988752365,674.8427867889404
20600,142.65061008930206,692.0258522033691
20700,141.91736221313477,740.203332901001
20800,141.37233448028564,736.6052150726318
20900,140.28655242919922,706.3227653503418
21000,141.3049691915512,732.2335720062256
21100,142.0844043493271,720.9992408752441
21200,140.10410177707672,712.807035446167
21300,139.3930436372757,727.0727634429932
21400,140.20040464401245,709.1287136077881
21500,139.80440509319305,727.0487785339355
21600,139.03507316112518,691.2319660186768
21700,141.0943193435669,756.9684028625488
21800,140.2864809036255,730.6473255157471
21900,139.86532604694366,702.3884296417236
22000,138.199937582016,726.1366367340088
22100,138.68908822536469,728.8846969604492
22200,137.190908908844,744.2437648773193
22300,138.32459437847137,723.6414432525635
22400,137.20540595054626,748.193359375
22500,137.5547068119049,727.1490097045898
22600,137.92345464229584,735.3840827941895
22700,137.37242817878723,748.8037109375
22800,137.42475497722626,752.5588512420654
22900,135.71593582630157,710.336446762085
23000,136.33809447288513,741.9800758361816
23100,136.6956126689911,730.5952072143555
23200,136.9739911556244,761.1239433288574
23300,137.8725963830948,727.4299621582031
23400,135.69696593284607,696.6785907745361
23500,134.37375688552856,743.3733940124512
23600,134.337464094162,726.3349056243896
23700,134.8311927318573,790.9838676452637
23800,135.46518003940582,745.2818870544434
23900,134.40048849582672,755.723762512207
24000,134.3956983089447,760.8559608459473
24100,133.99775409698486,756.6237449645996
24200,134.45547890663147,810.7257843017578
24300,135.2057248353958,762.4364852905273
24400,132.72369742393494,727.4663925170898
24500,133.9083743095398,744.5164203643799
24600,134.31080830097198,742.3523426055908
24700,133.02442252635956,744.5144653320312
24800,133.3889945745468,765.9512519836426
24900,133.30730772018433,767.0351505279541
25000,132.73819172382355,758.3309650421143
25100,131.49080657958984,767.0178413391113
25200,130.3693894147873,740.2989387512207
25300,131.1623227596283,753.2882690429688
25400,131.8014998435974,817.0913696289062
25500,131.3843162059784,793.7183380126953
25600,131.71972382068634,791.6324615478516
25700,130.6832584142685,747.5456237792969
25800,130.46421456336975,762.6681327819824
25900,131.5755169391632,776.8441200256348
26000,129.7919133901596,767.9426193237305
26100,130.71286690235138,729.0439605712891
26200,129.19995176792145,774.2268085479736
26300,129.2582504749298,767.9051876068115
26400,128.66983771324158,770.6907749176025
26500,129.59811127185822,752.6033878326416
26600,129.51054847240448,768.5569763183594
26700,130.16339778900146,733.7512016296387
26800,129.18743562698364,770.8968162536621
26900,127.94772982597351,793.953800201416
27000,128.22583508491516,768.2355880737305
27100,129.24923241138458,804.8452377319336
27200,128.34561610221863,758.8681221008301
27300,128.26360619068146,793.0220127105713
27400,128.86713135242462,801.0654449462891
27500,127.9119279384613,766.3202285766602
27600,128.14597296714783,763.0186557769775
27700,127.0372005701065,783.6343765258789
27800,125.98162877559662,737.9396438598633
27900,126.50900363922119,784.9066257476807
28000,126.84214282035828,782.9049110412598
28100,127.19634819030762,754.1802883148193
28200,127.13695788383484,781.9390773773193
28300,126.12287938594818,771.3125228881836
28400,127.39006340503693,749.2455005645752
28500,126.81868612766266,836.786937713623
28600,125.95650613307953,780.0806045532227
28700,126.68081903457642,792.5001621246338
28800,126.93494999408722,730.8375358581543
28900,125.32355570793152,787.7257823944092
29000,125.50257241725922,812.1254920959473
29100,124.4685651063919,796.7678070068359
29200,123.78877460956573,748.546552658081
29300,124.35826754570007,856.8743705749512
29400,124.1065217256546,773.3640670776367
29500,125.65716755390167,788.5921001434326
29600,123.42981898784637,778.1820297241211
29700,124.03525722026825,785.7699394226074
29800,123.06481730937958,782.9409122467041
29900,124.19914817810059,807.3101997375488
30000,124.44735407829285,834.1042518615723
30100,123.54352307319641,793.2567596435547
30200,123.76709461212158,794.9278354644775
30300,123.81504333019257,809.7938537597656
30400,123.73646831512451,791.8939590454102
30500,123.68307101726532,818.468189239502
30600,124.47346544265747,807.0598602294922
30700,121.74521160125732,764.2006874084473
30800,123.29920017719269,822.9233741760254
30900,122.65567791461945,792.6969528198242
31000,122.411386013031,791.2886619567871
31100,121.93618714809418,773.2883930206299
31200,122.73104894161224,778.7510395050049
31300,122.12976288795471,815.1000022888184
31400,122.66395235061646,801.9499778747559
31500,122.80767381191254,856.4872741699219
31600,121.19883012771606,796.7837333679199
31700,121.3155642747879,832.3372840881348
31800,121.19187927246094,796.0086822509766
31900,121.11643326282501,802.2558212280273
32000,118.95277380943298,794.7276592254639
32100,120.36669373512268,869.1437721252441
32200,120.88262450695038,841.0604476928711
32300,119.51903438568115,826.0756492614746
32400,120.45858180522919,841.4725303649902
32500,118.96639084815979,802.5876045227051
32600,119.16160500049591,800.6004333496094
32700,120.44429647922516,832.6277732849121
32800,119.87101602554321,860.8774185180664
32900,119.75098645687103,786.9167327880859
33000,120.39363360404968,832.9078674316406
33100,120.61978340148926,843.968677520752
33200,119.11582589149475,840.966796875
33300,120.47568190097809,824.1227149963379
33400,117.32911825180054,825.5364418029785
33500,118.69818139076233,826.5210151672363
33600,119.68336820602417,775.2151966094971
33700,118.79504537582397,803.0658721923828
33800,119.12706696987152,843.5720443725586
33900,119.17878830432892,836.6570472717285
34000,118.8653883934021,838.9066696166992
34100,117.76275336742401,801.9383430480957
34200,116.92284989356995,822.6873397827148
34300,116.76772975921631,791.2943363189697
34400,118.33923208713531,807.1865081787109
34500,117.18473505973816,825.5773544311523
34600,118.5705075263977,839.5735740661621
34700,117.04239070415497,810.0957870483398
34800,115.44979679584503,831.1587333679199
34900,116.81184470653534,842.1114921569824
35000,117.99644184112549,876.6450881958008
35100,116.13931304216385,851.1369705200195
35200,115.12535691261292,928.984546661377
35300,116.57956218719482,808.1841468811035
35400,116.4279363155365,818.9695358276367
35500,115.1182187795639,836.9380950927734
35600,114.65016281604767,783.6031436920166
35700,114.48147982358932,868.9881324768066
35800,115.29030686616898,832.1348190307617
35900,115.21513891220093,840.553092956543
36000,115.04612267017365,821.3166236877441
36100,115.1670753955841,844.548511505127
36200,115.92386567592621,813.3099555969238
36300,113.8470368385315,876.6569137573242
36400,115.33916985988617,832.4689865112305
36500,115.34775984287262,819.1466331481934
36600,114.5691374540329,875.4927635192871
36700,113.87330949306488,826.1667251586914
36800,113.04899048805237,869.942569732666
36900,113.96706587076187,858.0096244812012
37000,113.95787787437439,863.6200904846191
37100,114.24835705757141,850.1626968383789
37200,113.80292677879333,837.5083923339844
37300,114.30709880590439,866.2989616394043
37400,113.83462172746658,882.6306343078613
37500,114.45700532197952,859.8970413208008
37600,112.07621717453003,860.2007865905762
37700,112.4954085946083,882.8441619873047
37800,112.45760989189148,900.0679969787598
37900,112.9147115945816,883.4485054016113
38000,113.04509371519089,857.3975563049316
38100,113.33661079406738,833.9383125305176
38200,112.46443003416061,885.8541488647461
38300,113.75038284063339,832.8113555908203
38400,112.15024435520172,814.2202377319336
38500,110.90233701467514,866.2385940551758
38600,111.22962439060211,860.5159759521484
38700,112.28999614715576,892.8359985351562
38800,111.71905195713043,851.4745712280273
38900,112.3536337018013,866.4900779724121
39000,111.47813272476196,887.8225326538086
39100,110.67207765579224,883.2115173339844
39200,110.16947597265244,818.5665130615234
39300,110.31211411952972,834.6248626708984
39400,110.34449291229248,863.6422157287598
39500,112.01482051610947,863.4082794189453
39600,111.64801746606827,864.7566795349121
39700,111.0860167145729,877.8128623962402
39800,111.28568112850189,889.6943092346191
39900,110.77224791049957,856.0273170471191
40000,112.0196031332016,839.3465042114258
40100,108.91756731271744,894.7145462036133
40200,110.63548618555069,864.1761779785156
40300,110.16201031208038,892.9617881774902
40400,110.62023055553436,850.4347801208496
40500,110.1721156835556,859.0956687927246
40600,110.2213339805603,899.4670867919922
40700,108.83698427677155,895.3886032104492
40800,109.39649200439453,918.7566757202148
40900,109.22926217317581,909.4351768493652
41000,110.03624355792999,902.3891448974609
41100,107.91022568941116,868.9609527587891
41200,108.35913246870041,864.3888473510742
41300,110.38214939832687,836.3893508911133
41400,109.18234866857529,866.5440559387207
41500,108.98069989681244,847.5503921508789
41600,108.20510399341583,825.8225440979004
41700,107.85078144073486,839.2855644226074
41800,108.86072701215744,882.9419136047363
41900,108.27806597948074,924.266242980957
42000,107.79344856739044,872.7543830871582
42100,107.2729811668396,894.9808120727539
42200,107.76836234331131,884.7076416015625
42300,108.07999175786972,913.9274597167969
42400,107.27550262212753,889.4669532775879
42500,108.44374310970306,839.8418426513672
42600,107.60713797807693,942.2614097595215
42700,107.67614060640335,914.0077590942383
42800,108.2269132733345,846.2324142456055
42900,106.15954995155334,888.8515472412109
43000,107.62932097911835,852.0261764526367
43100,107.07058209180832,862.3459815979004
43200,107.86245733499527,869.304370880127
43300,107.09005802869797,877.0442962646484
43400,106.08212840557098,894.6489334106445
43500,107.08497977256775,859.3304634094238
43600,106.99793827533722,889.5865440368652
43700,107.40158450603485,868.0158615112305
43800,107.2242483496666,914.067268371582
43900,106.76009267568588,892.1980857849121
44000,105.18231099843979,824.6395111083984
44100,107.13984310626984,887.4929428100586
44200,105.29459327459335,891.9491767883301
44300,105.91081553697586,881.9072723388672
44400,106.3249369263649,943.8568115234375
44500,104.60414969921112,952.7853012084961
44600,104.95609575510025,923.087215423584
44700,105.18444967269897,865.9934997558594
44800,105.45983231067657,943.8337326049805
44900,106.00669938325882,918.6759948730469
45000,104.44814389944077,914.2657279968262
45100,104.42350590229034,911.3055229187012
45200,104.29163557291031,937.4773979187012
45300,106.93953824043274,917.0204162597656
45400,107.08273029327393,994.1574096679688
45500,106.16382211446762,854.3454170227051
45600,104.33460050821304,976.4482498168945
45700,104.92546212673187,872.390079498291
45800,105.1553505063057,921.4402198791504
45900,104.10013383626938,909.8782539367676
46000,103.58407962322235,916.8163299560547
46100,104.15318286418915,959.7101211547852
46200,104.0759407877922,889.1820907592773
46300,103.2009888291359,866.7056083679199
46400,104.19539618492126,886.3714218139648
46500,104.17667561769485,919.6009635925293
46600,104.17559611797333,910.0010871887207
46700,103.87687343358994,868.1313514709473
46800,104.17738384008408,958.2746505737305
46900,104.52165579795837,921.0829734802246
47000,103.5989408493042,945.985221862793
47100,103.05166083574295,923.1324195861816
47200,103.25121200084686,918.3473587036133
47300,104.00551104545593,943.1491851806641
47400,102.78189253807068,952.8264999389648
47500,101.27534955739975,945.9324836730957
47600,101.9938029050827,904.0266990661621
47700,101.2462329864502,895.2569007873535
47800,101.91795921325684,976.9841194152832
47900,101.7425491809845,957.2347640991211
48000,103.1320515871048,939.1421318054199
48100,102.89436560869217,936.5785598754883
48200,101.9509129524231,917.5715446472168
48300,102.29715526103973,910.3320121765137
48400,102.06186670064926,938.1484031677246
48500,101.7183478474617,878.7343978881836
48600,101.85211390256882,993.881893157959
48700,100.69610559940338,916.7855262756348
48800,101.22065037488937,928.482723236084
48900,102.29712653160095,957.5030326843262
49000,101.5720888376236,968.7420845031738
49100,100.64808905124664,958.7501525878906
49200,102.15203243494034,955.3400039672852
49300,101.99649167060852,964.2594337463379
49400,100.71064162254333,925.7698059082031
49500,101.21656203269958,981.4603805541992
49600,99.9503231048584,952.5390625
49700,102.33012509346008,965.3984069824219
49800,101.80945044755936,960.1432800292969
49900,99.84773248434067,965.9893989562988
50000,101.16102439165115,1001.3026237487793
50100,100.93799185752869,926.5313148498535
50200,100.89229589700699,921.1395263671875
50300,101.2544761300087,961.5683555603027
50400,99.16429591178894,948.5651969909668
50500,99.7071191072464,974.293327331543
50600,100.29100030660629,933.1982612609863
50700,99.67431098222733,925.9783744812012
50800,100.41833233833313,928.0190467834473
50900,99.7578656077385,960.5650901794434
51000,99.94460517168045,1000.9439468383789
51100,100.51717990636826,951.1310577392578
51200,99.2626034617424,948.2988357543945
51300,99.98656815290451,942.3659324645996
51400,98.6447816491127,956.0221672058105
51500,98.80623507499695,925.1215934753418
51600,98.21931910514832,971.8831062316895
51700,98.41233444213867,895.8332061767578
51800,97.89978224039078,936.2817764282227
51900,99.65450781583786,974.7937202453613
52000,99.66410404443741,955.8023452758789
52100,98.08329510688782,955.2129745483398
52200,99.02218168973923,957.0328712463379
52300,98.14136004447937,1003.9589881896973
52400,98.15133434534073,997.2560882568359
52500,97.49972021579742,988.703441619873
52600,98.08577698469162,981.5406799316406
52700,103.2678633928299,969.2578315734863
52800,98.63724958896637,986.3417625427246
52900,102.81261444091797,956.2211036682129
53000,98.5830220580101,957.609748840332
53100,97.56686913967133,1022.9039192199707
53200,98.08734703063965,983.828067779541
53300,98.91098690032959,977.2147178649902
53400,96.77504110336304,1029.0587425231934
53500,98.10300815105438,943.5535430908203
53600,98.52263271808624,1030.7724952697754
53700,98.85915517807007,945.3984260559082
53800,98.43943274021149,976.7016410827637
53900,97.37575709819794,967.009162902832
54000,96.48592072725296,928.5247802734375
54100,96.78260916471481,957.5050354003906
54200,98.1755365729332,1021.3166236877441
54300,96.35780495405197,982.6144218444824
54400,97.04346889257431,977.8620719909668
54500,96.64584803581238,981.2371253967285
54600,96.95882248878479,978.0374526977539
54700,97.1655513048172,996.1588859558105
54800,97.93803685903549,966.2093162536621
54900,97.72566586732864,951.8695831298828
55000,97.17200022935867,981.5095901489258
55100,96.89767569303513,966.5879249572754
55200,97.13583028316498,986.7576599121094
55300,96.75968927145004,1003.6264419555664
55400,97.319895029068,934.7720146179199
55500,95.92826515436172,940.5257225036621
55600,97.13021272420883,963.7239456176758
55700,95.22723370790482,990.415096282959
55800,95.4208972454071,995.4370498657227
55900,95.90101146697998,1037.8145217895508
56000,95.98805034160614,954.4552803039551
56100,96.02844798564911,1006.1277389526367
56200,94.91583567857742,999.0876197814941
56300,95.904301404953,937.8982543945312
56400,96.05033653974533,938.5461807250977
56500,94.84716910123825,1019.3881988525391
56600,95.85979002714157,1010.5573654174805
56700,96.23276406526566,1005.8259963989258
56800,94.44456487894058,1003.6014556884766
56900,93.95808780193329,1008.6326599121094
57000,95.06644535064697,953.4873008728027
57100,94.55370903015137,979.5089721679688
57200,95.7404271364212,1067.4707412719727
57300,96.53486454486847,999.6063232421875
57400,94.90568745136261,971.8017578125
57500,95.12228959798813,992.0444488525391
57600,95.20943158864975,1030.0457000732422
57700,94.25835394859314,951.8703460693359
57800,94.61716854572296,1024.6098518371582
57900,92.7335033416748,1008.0184936523438
58000,95.23940163850784,1037.1339797973633
58100,94.89434015750885,995.7358360290527
58200,93.59615176916122,1046.8597412109375
58300,93.74945366382599,969.9160575866699
58400,93.32221460342407,936.1398696899414
58500,95.11217188835144,1012.1175765991211
58600,92.92795062065125,968.1357383728027
58700,93.58942115306854,1002.4164199829102
58800,93.8587149977684,986.1495971679688
58900,93.82806193828583,1031.490135192871
59000,93.9566091299057,1010.0410461425781
59100,94.45349514484406,990.0771141052246
59200,92.63123458623886,1002.4238586425781
59300,93.4216159582138,1078.738021850586
59400,92.87815737724304,1034.9638938903809
59500,92.80757534503937,986.6827011108398
59600,93.04722774028778,1068.669319152832
59700,92.88403952121735,1009.2423439025879
59800,93.99442875385284,985.590648651123
59900,93.38950645923615,956.7015647888184
60000,92.15638989210129,1030.8462142944336
60100,93.10327363014221,991.0246849060059
60200,93.12058633565903,1012.5200271606445
60300,93.96999043226242,987.3833656311035
60400,92.4250277876854,1020.0404167175293
60500,91.78544908761978,1040.6641960144043
60600,93.0706130862236,994.6833610534668
60700,92.30716508626938,989.0621185302734
60800,92.08079820871353,955.5259704589844
60900,92.59641468524933,1034.2948913574219
61000,91.64451098442078,1074.854850769043
61100,91.34203028678894,991.0961151123047
61200,92.72799569368362,1060.4891777038574
61300,93.10769993066788,1043.0353164672852
61400,91.27942359447479,1069.4875717163086
61500,92.64137542247772,941.4087295532227
61600,91.99360251426697,988.5495185852051
61700,91.3552353978157,1007.8302383422852
61800,90.59389972686768,1025.2482414245605
61900,92.27028155326843,1078.1159400939941
62000,91.91225969791412,1029.750633239746
62100,92.38838624954224,1043.4333801269531
62200,90.4505644440651,984.9288940429688
62300,91.0732878446579,1088.7812614440918
62400,89.98565125465393,1028.7967681884766
62500,90.62224799394608,1042.6547050476074
62600,91.02925276756287,1086.1017227172852
62700,91.50625813007355,1092.7695274353027
62800,91.1021837592125,1098.0599403381348
62900,91.89946162700653,1095.9380149841309
63000,92.08184450864792,995.5577850341797
63100,89.62269127368927,1039.1257286071777
63200,90.74169969558716,1013.7857437133789
63300,90.4755546450615,1022.0391273498535
63400,89.53105437755585,1064.1965866088867
63500,89.78240692615509,1041.2468910217285
63600,89.59102708101273,1024.3227005004883
63700,89.54848217964172,1029.7625541687012
63800,90.12143903970718,1066.9568061828613
63900,91.51657342910767,1048.2489585876465
64000,92.84537172317505,1025.8814811706543
64100,89.70604312419891,1077.5737762451172
64200,89.88288348913193,1060.7696533203125
64300,89.07951152324677,1057.5268745422363
64400,89.09329670667648,1055.3189277648926
64500,90.52986192703247,999.9848365783691
64600,90.50607645511627,1015.0714874267578
64700,89.06070584058762,1005.6870460510254
64800,90.94952362775803,1128.7734031677246
64900,90.33111995458603,1062.2629165649414
65000,89.80187726020813,1021.4946746826172
65100,91.16497415304184,1077.750015258789
65200,89.99868547916412,1057.213020324707
65300,89.72985208034515,1083.1153869628906
65400,90.20187348127365,1058.4441184997559
65500,89.36775988340378,1061.143970489502
65600,90.43226134777069,1102.0013809204102
65700,89.76082599163055,1069.1587448120117
65800,90.59906286001205,1078.749179840088
65900,89.47566998004913,1060.1868629455566
66000,88.61475348472595,1111.1659049987793
66100,88.53825587034225,1103.4660339355469
66200,90.19504255056381,1064.488124847412
66300,89.14557415246964,1048.8933563232422
66400,88.73350822925568,1156.423282623291
66500,89.05979418754578,1049.689769744873
66600,89.79893660545349,1094.0399169921875
66700,88.52421861886978,1127.585220336914
66800,89.82645547389984,1068.1347846984863
66900,89.58632165193558,1070.4730033874512
67000,88.79931032657623,1054.8388481140137
67100,89.06171959638596,1095.2143669128418
67200,87.89559799432755,1115.8434867858887
67300,88.8350476026535,1093.3868408203125
67400,89.02679491043091,1012.709903717041
67500,88.46755003929138,1092.297077178955
67600,89.23967272043228,1081.3225746154785
67700,87.75371730327606,1092.7922248840332
67800,89.77281779050827,1097.9726791381836
67900,87.22436380386353,1070.0358390808105
68000,87.26574057340622,1058.4420204162598
68100,88.11934179067612,1003.8673400878906
68200,86.83884942531586,1120.8051681518555
68300,87.81208562850952,1094.1404342651367
68400,87.05372232198715,1114.2486572265625
68500,86.67663788795471,1055.094337463379
68600,87.87787592411041,1082.9889297485352
68700,87.63860756158829,1115.8354759216309
68800,88.64938896894455,1037.7376556396484
68900,87.1617180109024,1127.5364875793457
69000,87.9001334309578,1081.2169075012207
69100,86.75369447469711,1121.8040466308594
69200,86.28672873973846,1119.7562217712402
69300,88.63110083341599,1080.618667602539
69400,86.45763111114502,1116.03364944458
69500,86.59423619508743,1078.9008140563965
69600,87.26736223697662,1149.0041732788086
69700,88.16223895549774,1088.2492065429688
69800,88.19982588291168,1045.2634811401367
69900,86.84206473827362,1109.2480659484863
70000,91.39705419540405,1041.6796684265137
70100,86.52992814779282,1075.1548767089844
70200,85.93766885995865,1078.4100532531738
70300,87.42512118816376,1112.6931190490723
70400,86.6737961769104,1103.7907600402832
70500,86.19045239686966,1071.0076332092285
70600,90.00590872764587,1140.3690338134766
70700,86.69758355617523,1081.6821098327637
70800,86.06966638565063,1166.1823272705078
70900,86.16140508651733,1075.7826805114746
71000,85.97741204500198,1172.17435836792
71100,88.42689424753189,992.9954528808594
71200,86.53406035900116,1048.9197731018066
71300,86.5533549785614,1067.6941871643066
71400,86.62296384572983,1058.1151008605957
71500,87.4963630437851,1047.083568572998
71600,86.35788762569427,1122.773265838623
71700,86.27844274044037,1107.0659637451172
71800,86.56135320663452,1076.651954650879
71900,86.00088649988174,1103.469181060791
72000,86.56791043281555,1109.8589897155762
72100,85.94860500097275,1067.189598083496
72200,84.57204097509384,1058.950424194336
72300,84.30806505680084,1137.6972198486328
72400,84.72387629747391,1092.3089981079102
72500,86.14829325675964,1149.9250411987305
72600,85.30271470546722,1147.5924491882324
72700,85.04857832193375,1100.7597923278809
72800,84.9181205034256,1106.0683250427246
72900,84.18880897760391,1134.0806007385254
73000,85.56442016363144,1091.4767265319824
73100,85.41081255674362,1140.932559967041
