Batch,Training Loss,Validation Loss
16800,188.5198484659195,580.2790641784668
16900,184.89004385471344,708.4981918334961
17000,184.64433658123016,664.1780376434326
17100,186.90881192684174,725.3931045532227
17200,184.24953758716583,685.5915546417236
17300,195.92770743370056,687.260913848877
17400,186.8909854888916,975.2354621887207
17500,185.59655821323395,742.8493499755859
17600,181.66048622131348,816.6540145874023
17700,187.5794221162796,618.3012008666992
17800,186.4982190132141,671.0516452789307
17900,188.28895449638367,687.639045715332
18000,185.73328006267548,577.7427196502686
18100,182.0478035211563,801.3423919677734
18200,186.14807391166687,740.8817291259766
18300,185.20582163333893,696.7038154602051
18400,183.49807226657867,568.3009147644043
18500,185.98237597942352,649.1239070892334
18600,185.83688521385193,643.1158542633057
18700,179.65008759498596,590.8397197723389
18800,180.3497040271759,562.5494956970215
18900,181.38062608242035,616.3769721984863
19000,182.95109915733337,579.1305065155029
19100,179.34374022483826,729.0048599243164
19200,180.72671461105347,622.6334095001221
19300,182.46936893463135,640.2510166168213
19400,181.26663637161255,600.0124454498291
19500,183.76155197620392,728.5616397857666
19600,177.82659339904785,629.5318603515625
19700,181.40963780879974,765.727424621582
19800,184.29543340206146,652.2339344024658
19900,180.70749461650848,630.7310104370117
20000,179.89061605930328,663.981819152832
20100,177.3382464647293,792.6172256469727
20200,178.5236029624939,703.4827709197998
20300,178.62023508548737,727.2740364074707
20400,184.27930307388306,748.4297275543213
20500,180.3514895439148,733.1228733062744
20600,180.12628483772278,753.5074234008789
20700,176.45352351665497,588.9304161071777
20800,181.22133016586304,707.4774742126465
20900,181.40375232696533,724.6063709259033
21000,173.8833063840866,703.2590389251709
21100,179.40948867797852,698.863697052002
21200,173.114359498024,713.6688232421875
21300,176.04783308506012,593.8405990600586
21400,182.17445027828217,621.9882011413574
21500,176.1268060207367,670.6838607788086
21600,176.0360380411148,700.5683422088623
21700,173.28062784671783,711.9646549224854
21800,174.95351195335388,780.9046745300293
21900,187.84067821502686,734.1014385223389
22000,181.54131305217743,773.3432769775391
22100,183.60897386074066,746.3093280792236
22200,185.41190779209137,782.075309753418
22300,170.8233127593994,768.2946681976318
22400,178.6649545431137,587.8096103668213
22500,175.91242265701294,901.4444351196289
22600,180.31301534175873,748.2332229614258
22700,174.26747810840607,688.548469543457
22800,174.24322891235352,635.541582107544
22900,175.7588518857956,629.0543079376221
23000,173.68451023101807,579.4132709503174
23100,172.4703825712204,637.733268737793
23200,172.61082661151886,657.8294277191162
23300,172.95701932907104,635.344648361206
23400,171.06274116039276,622.6848125457764
23500,174.12400937080383,772.2736835479736
23600,173.25653290748596,712.795352935791
23700,174.71061611175537,688.8641834259033
23800,173.67882001399994,657.6507091522217
23900,171.263894200325,792.1288967132568
24000,177.52407920360565,877.4020195007324
24100,169.46157658100128,708.7182521820068
24200,172.4479193687439,829.1622161865234
24300,173.30818343162537,819.4058418273926
24400,170.72173857688904,705.9652328491211
24500,172.43690025806427,701.8129348754883
24600,172.79657518863678,830.5591583251953
24700,174.38845777511597,702.5695323944092
24800,175.71667170524597,742.6937103271484
24900,170.43114852905273,679.853105545044
25000,171.6018853187561,594.2776679992676
25100,171.65301382541656,768.5992240905762
25200,168.54935109615326,667.8256988525391
25300,175.0873693227768,696.9563007354736
25400,161.3505903482437,636.9937896728516
25500,170.76026260852814,698.7049579620361
25600,169.5068335533142,702.8975963592529
25700,171.20009791851044,739.9511814117432
25800,166.977685213089,854.8614501953125
25900,169.54082834720612,720.478343963623
26000,168.89533352851868,760.1911067962646
26100,163.75153625011444,592.4544811248779
26200,171.16283798217773,662.7556800842285
26300,171.71298456192017,747.0946788787842
26400,166.78988313674927,759.6092700958252
26500,171.62621116638184,579.2170524597168
26600,171.0677456855774,852.3632049560547
26700,168.12208998203278,711.0608100891113
26800,168.79125452041626,671.9617366790771
26900,170.15736413002014,615.5499935150146
27000,168.80294692516327,673.3664512634277
27100,166.3351194858551,674.8103618621826
27200,171.2488557100296,683.6055755615234
27300,167.67269963026047,737.228536605835
27400,167.36391270160675,795.393180847168
27500,172.721822142601,656.9822311401367
27600,168.88625741004944,810.9212875366211
27700,166.12601780891418,711.2836837768555
27800,163.2874757051468,809.5233917236328
27900,162.77466785907745,750.8521556854248
28000,169.13920605182648,816.085147857666
28100,167.2821124792099,839.5035743713379
28200,166.70201456546783,700.3268241882324
28300,160.89420473575592,831.7983627319336
28400,168.01483631134033,777.2090911865234
28500,163.6441651582718,577.4594306945801
28600,164.24716806411743,562.0790004730225
28700,167.49728155136108,679.727840423584
28800,164.87051331996918,690.04807472229
28900,161.74742835760117,643.7341213226318
29000,163.21990370750427,784.4213485717773
29100,162.547447681427,815.8422470092773
29200,172.82091438770294,766.7303085327148
29300,174.6718373298645,776.4392852783203
29400,165.52052772045135,714.482593536377
29500,164.10615122318268,814.3845558166504
29600,164.8830742239952,809.0802192687988
29700,163.86191713809967,867.3460006713867
29800,164.51960670948029,647.6316452026367
29900,162.0828174352646,637.8886222839355
30000,158.05165946483612,679.3434619903564
30100,162.86942863464355,729.2918682098389
30200,162.98246908187866,714.9697303771973
30300,162.65848183631897,618.191385269165
30400,158.62695145606995,721.0736274719238
30500,162.18707311153412,760.4493618011475
30600,165.8091379404068,697.0422267913818
30700,162.81312119960785,698.0330944061279
30800,162.43472504615784,690.0228977203369
30900,163.81920981407166,732.0772171020508
31000,162.64211988449097,756.5179824829102
31100,160.0130625963211,733.6231231689453
31200,165.92740774154663,743.2237148284912
31300,164.4481624364853,877.9011726379395
31400,164.95685946941376,591.0160064697266
31500,165.72511661052704,807.7868461608887
31600,160.16512548923492,746.4900016784668
31700,161.17920011281967,791.6685581207275
31800,163.24053478240967,879.3231964111328
31900,159.7385927438736,795.9917545318604
32000,162.50903022289276,648.6282825469971
32100,168.41492629051208,804.5926094055176
32200,160.7362666130066,742.9404258728027
32300,158.93126899003983,818.1231498718262
32400,156.46523422002792,709.6298217773438
32500,167.15832793712616,814.3527030944824
32600,160.17531979084015,776.6777515411377
32700,159.7952956557274,840.5433654785156
32800,158.64292776584625,725.4861831665039
32900,158.94637620449066,830.6288719177246
33000,161.696932554245,929.0964126586914
33100,159.54117637872696,821.6719627380371
33200,161.96528857946396,747.4151611328125
33300,157.74551606178284,731.4141750335693
33400,158.09176325798035,737.1416091918945
33500,158.4861456155777,807.5608253479004
33600,155.84558123350143,719.8419570922852
33700,162.13185214996338,730.8023452758789
33800,156.27964174747467,704.7008514404297
33900,158.3449536561966,824.3871688842773
34000,162.40047538280487,796.4369297027588
34100,156.54129135608673,646.8711376190186
34200,155.904003739357,917.7458763122559
34300,158.48897129297256,901.2515068054199
34400,156.5659534931183,747.8049755096436
34500,156.08048850297928,735.6478691101074
34600,167.5145983695984,850.3509521484375
34700,164.0763326883316,824.8272895812988
34800,159.38508862257004,853.2077789306641
34900,159.82838809490204,725.0726222991943
35000,158.05852913856506,682.4283599853516
35100,156.00688391923904,784.8894119262695
35200,154.1638307571411,717.0089244842529
35300,157.44181245565414,833.1920623779297
35400,167.65429478883743,787.5897407531738
35500,157.8635851740837,701.1960029602051
35600,153.7753541469574,742.0427799224854
35700,165.3446043729782,663.3490085601807
35800,163.340634226799,715.3152942657471
35900,157.89404904842377,629.6474456787109
36000,157.28792536258698,623.0837821960449
36100,161.2739690542221,781.168270111084
36200,156.2262486219406,712.1957778930664
36300,158.12623846530914,843.2806968688965
36400,157.27867889404297,672.3347187042236
36500,160.51151490211487,751.5379428863525
36600,153.44528019428253,818.4605598449707
36700,151.48973786830902,816.2066459655762
36800,155.6897394657135,828.4634590148926
36900,156.66096818447113,729.6889781951904
37000,153.17554688453674,719.5451259613037
37100,155.39034354686737,918.7301635742188
37200,156.79666578769684,683.3973407745361
37300,156.8061841726303,870.2357292175293
37400,155.47934591770172,961.2979888916016
37500,154.0850836634636,824.5763778686523
37600,155.70902597904205,795.6622123718262
37700,156.64263701438904,837.1921539306641
37800,155.12164759635925,830.925178527832
37900,151.69502425193787,741.508674621582
38000,154.00099498033524,840.0260925292969
38100,156.19010818004608,820.1152801513672
38200,152.90746927261353,942.1099662780762
38300,152.16114044189453,868.0856704711914
38400,153.4797660112381,879.5439720153809
38500,154.16765666007996,875.0080108642578
38600,154.5769321322441,678.2758235931396
38700,152.15077185630798,914.8759841918945
38800,154.4019639492035,708.4243774414062
38900,152.1265379190445,757.6390266418457
39000,156.69355726242065,761.1430168151855
39100,155.45156276226044,773.4002590179443
39200,151.11351311206818,647.5810527801514
39300,154.2142916917801,770.565938949585
39400,153.50550317764282,760.3176116943359
39500,148.42038595676422,730.7314395904541
39600,147.23095095157623,674.617862701416
39700,149.84727787971497,762.7262115478516
39800,147.4598513841629,787.2382164001465
39900,147.85577714443207,776.5463829040527
40000,154.73240286111832,826.7153739929199
40100,155.35373187065125,822.8893280029297
40200,155.75243228673935,892.6305770874023
40300,151.90595144033432,805.770206451416
40400,149.63006740808487,738.7068271636963
40500,158.0360586643219,863.1421089172363
40600,150.20408594608307,909.3952178955078
40700,155.3930093050003,763.5314464569092
40800,150.9698531627655,732.1626663208008
40900,152.46427685022354,789.6442890167236
41000,153.04826617240906,780.2023887634277
41100,153.4191291332245,760.6783390045166
41200,150.68541377782822,855.7553291320801
41300,152.96986371278763,805.3475379943848
41400,150.5032278895378,747.4103927612305
41500,151.4099291563034,1017.6528930664062
41600,155.11210584640503,801.375675201416
41700,155.377567589283,882.8290939331055
41800,146.55287784337997,688.6036396026611
41900,154.9393612742424,638.60764503479
42000,154.26398301124573,646.0399627685547
42100,151.69288909435272,927.3492813110352
42200,151.9805287718773,776.6146659851074
42300,151.65013748407364,705.626106262207
42400,148.87105691432953,864.3401145935059
42500,149.74137496948242,846.8893051147461
42600,151.21970772743225,836.5623474121094
42700,154.99075055122375,806.1352729797363
42800,151.2849994301796,819.7054862976074
42900,152.82455015182495,797.6945400238037
43000,152.48023068904877,817.7212715148926
43100,162.3145893216133,796.1934089660645
43200,155.003861784935,933.8257789611816
43300,150.34515553712845,728.3117294311523
43400,148.8899489045143,790.9156322479248
43500,166.79767322540283,807.7898979187012
43600,154.47863590717316,820.8940505981445
43700,150.90908324718475,746.168041229248
43800,150.46029806137085,687.2827053070068
43900,147.8955683708191,835.8406066894531
44000,146.12206983566284,720.6966400146484
44100,151.25926339626312,1111.5251541137695
44200,147.97511112689972,713.0864143371582
44300,147.31825602054596,883.6977958679199
44400,157.45040255784988,1139.0308380126953
44500,147.34530049562454,768.8173770904541
44600,149.1236976981163,928.0318260192871
44700,147.92029750347137,759.1802597045898
44800,151.87984144687653,816.1849975585938
44900,152.01074075698853,775.340461730957
45000,150.5195016860962,823.6476898193359
45100,149.08633691072464,714.4465446472168
45200,147.84135168790817,876.9284248352051
45300,150.14253115653992,832.1660995483398
45400,150.01866495609283,879.3984413146973
45500,151.0980783700943,955.7762145996094
45600,149.51645076274872,752.2377967834473
45700,143.97279101610184,922.6831436157227
45800,151.33308100700378,742.6955699920654
45900,150.21931046247482,801.2699127197266
46000,143.6108027100563,839.1397476196289
46100,146.49216747283936,704.2440891265869
46200,147.90529084205627,791.615104675293
46300,142.6944780945778,747.2212314605713
46400,151.03394120931625,773.4776496887207
46500,156.66965037584305,818.4349060058594
46600,147.33965170383453,844.5018768310547
46700,145.22706699371338,868.8436508178711
46800,149.74946010112762,748.3849048614502
46900,148.2267159819603,743.9453601837158
47000,148.16248416900635,658.3424091339111
47100,150.98078924417496,811.1905097961426
47200,148.92111349105835,766.3094520568848
47300,143.12362724542618,852.604866027832
47400,143.51174521446228,874.437427520752
47500,150.47679501771927,881.7663192749023
47600,150.3310649394989,732.7070713043213
47700,148.06412476301193,732.9886436462402
47800,148.6432727575302,831.7511558532715
47900,146.00910305976868,728.1173706054688
48000,142.16777235269547,898.2875823974609
48100,145.42073196172714,861.9565963745117
48200,142.5376517176628,740.2864456176758
48300,141.9211449623108,852.3215293884277
48400,149.14183574914932,828.3341407775879
48500,154.94431519508362,822.7790832519531
48600,144.56587672233582,1000.4560470581055
48700,142.284009039402,1012.3105049133301
48800,151.7577766776085,910.9950065612793
48900,143.89912468194962,1005.8598518371582
49000,148.31590634584427,1013.3242607116699
49100,146.1968395113945,849.2892265319824
49200,142.2097571492195,940.8988952636719
49300,144.30637806653976,878.6713600158691
49400,150.03525936603546,1078.152084350586
49500,145.42345571517944,677.2507190704346
49600,145.609668135643,855.7332038879395
49700,141.43647283315659,865.8720970153809
49800,146.6911826133728,858.7943077087402
49900,144.46915102005005,727.678632736206
50000,145.00691831111908,777.2896766662598
50100,146.8342953324318,887.8103256225586
50200,141.20490300655365,965.5168533325195
50300,144.5071132183075,805.46875
50400,144.64426457881927,925.3198623657227
50500,148.39600175619125,848.0426788330078
50600,146.46812397241592,690.6442165374756
50700,142.16950809955597,973.5596656799316
50800,142.36456376314163,1021.4680671691895
50900,140.22678661346436,811.7788314819336
51000,140.3019005060196,739.7299289703369
51100,138.96405363082886,926.984977722168
51200,141.22586119174957,888.9161109924316
51300,146.2799705862999,862.0590209960938
51400,142.75646793842316,704.428243637085
51500,139.4738289117813,841.1179542541504
51600,140.39374423027039,826.1775970458984
51700,138.62600779533386,825.8548736572266
51800,142.92937916517258,707.6405048370361
51900,144.0480912923813,823.8410949707031
52000,143.5191746354103,889.7636413574219
52100,142.1303951740265,842.8709983825684
52200,140.088358938694,1102.9824256896973
52300,140.53529161214828,763.6084079742432
52400,141.73998230695724,831.7905426025391
52500,144.11423176527023,995.2666282653809
52600,140.92898535728455,989.3209457397461
52700,144.34490180015564,1040.4345512390137
52800,135.95947152376175,707.2627067565918
52900,141.58555626869202,933.2372665405273
53000,141.93490093946457,1232.9445838928223
53100,138.6085644364357,894.8649406433105
53200,140.5920051932335,887.3851776123047
53300,133.6744504570961,916.2864685058594
53400,141.39008033275604,915.4569625854492
53500,144.23138415813446,924.3911743164062
53600,144.2380244731903,827.3263931274414
53700,140.3651983141899,1108.2837104797363
53800,138.6251984834671,921.2673187255859
53900,137.32741391658783,881.1768531799316
54000,143.43262767791748,786.6365432739258
54100,140.15623021125793,1023.4218597412109
54200,145.26593965291977,1029.2935371398926
54300,140.30282944440842,859.9244117736816
54400,141.61367946863174,886.2651824951172
54500,139.59153586626053,783.6603164672852
54600,138.47850435972214,940.2101516723633
54700,141.23025053739548,1060.3611946105957
54800,134.2685958147049,769.1370010375977
54900,136.90146565437317,890.4629707336426
55000,137.57669496536255,890.8671379089355
55100,139.62890201807022,900.7743835449219
55200,144.07067322731018,927.7412414550781
55300,144.48126631975174,874.4762420654297
55400,143.21979159116745,1079.5044898986816
55500,139.71347278356552,890.0335311889648
55600,142.1347793340683,834.1243743896484
55700,145.95555579662323,996.635913848877
55800,140.1247394680977,797.1631526947021
55900,138.364432990551,835.2826118469238
56000,139.55067592859268,780.9340953826904
56100,138.01114457845688,810.1592063903809
56200,136.8729680776596,799.4777679443359
56300,150.29493671655655,736.4793300628662
56400,140.72156137228012,793.2840347290039
56500,137.910795211792,885.8222961425781
56600,138.72875571250916,794.4194793701172
56700,142.19217365980148,904.1314125061035
56800,145.7703555226326,855.7738304138184
56900,142.0189447402954,865.8205986022949
57000,139.8053878545761,797.3455429077148
57100,138.97614169120789,838.7362480163574
57200,140.49276208877563,890.2671813964844
57300,150.10071969032288,1114.0485763549805
57400,141.28687292337418,826.9448280334473
57500,137.62485647201538,918.0909156799316
57600,140.96820884943008,939.6138191223145
57700,137.34525752067566,860.7670783996582
57800,137.62320160865784,808.7607383728027
57900,136.1182564496994,850.9120941162109
58000,138.650330722332,742.8565502166748
58100,140.80279904603958,964.5427703857422
58200,139.75735312700272,856.1949729919434
58300,144.27451980113983,711.3309860229492
58400,137.92820954322815,1319.7135925292969
58500,139.38272655010223,1033.8299751281738
58600,137.12133753299713,1016.8061256408691
58700,137.3266305923462,745.5706119537354
58800,138.2056125998497,929.3593406677246
58900,137.65381854772568,764.3675327301025
59000,135.6997058391571,890.5370712280273
59100,140.89177006483078,948.0120658874512
59200,139.56206542253494,920.6128120422363
59300,136.82557809352875,780.010175704956
59400,136.7480475306511,879.8537254333496
59500,138.90767121315002,791.9754028320312
59600,138.27455002069473,767.6696300506592
59700,140.4520800113678,863.9244079589844
59800,143.10744160413742,821.1395263671875
59900,134.69855827093124,909.5432281494141
60000,143.28218811750412,1032.2330474853516
60100,135.34490543603897,783.2799911499023
60200,132.94004482030869,936.0163688659668
60300,135.95904445648193,1127.3221015930176
60400,134.76046299934387,860.5565071105957
60500,136.3869042992592,807.3138236999512
60600,137.0015166401863,1180.6504249572754
60700,134.3666474223137,874.1098403930664
60800,143.1976877450943,864.104175567627
60900,140.33291471004486,990.289306640625
61000,136.24147194623947,883.7180137634277
61100,138.6950814127922,767.2489643096924
61200,139.134819149971,627.3762226104736
61300,136.82518887519836,805.0156593322754
61400,135.72201842069626,928.3380508422852
61500,132.7347822189331,878.5724639892578
61600,136.35904920101166,1054.1067123413086
61700,136.55978107452393,1041.6284561157227
61800,134.47928887605667,819.545841217041
61900,136.53413492441177,857.3646545410156
62000,143.22118359804153,978.5375595092773
62100,136.7632256746292,937.7612113952637
62200,134.0543798804283,854.5912742614746
62300,130.87519884109497,798.7171649932861
62400,140.18150287866592,824.2363929748535
62500,142.48185068368912,1111.680507659912
62600,141.46278375387192,954.4922828674316
62700,139.02909922599792,897.2367286682129
62800,135.5033217072487,703.9023876190186
62900,137.86948668956757,868.5565948486328
63000,136.59425872564316,979.1206359863281
63100,134.87631350755692,1036.1528396606445
63200,141.500048995018,880.0086975097656
63300,134.4523293375969,1009.5010757446289
63400,132.79587936401367,1010.3716850280762
63500,137.95416182279587,957.830810546875
63600,135.15993750095367,816.8730735778809
63700,134.5702679157257,976.7626762390137
63800,135.37666982412338,925.8439064025879
63900,137.34314185380936,1048.5857009887695
64000,138.59532362222672,909.3384742736816
64100,137.07977575063705,895.3469276428223
64200,137.01540100574493,935.8583450317383
64300,132.83069902658463,801.2655258178711
64400,135.12309908866882,1035.527229309082
64500,136.18824589252472,883.0484390258789
64600,138.82766330242157,975.7970809936523
64700,135.28911155462265,946.7785835266113
64800,134.47468280792236,880.219554901123
64900,138.55727344751358,1021.7473983764648
65000,133.17531049251556,818.2682991027832
65100,135.27324903011322,989.4186973571777
65200,135.48387575149536,931.9930076599121
65300,132.2128786444664,913.471794128418
65400,131.7481819987297,931.9832801818848
65500,132.12318021059036,994.1622734069824
65600,148.020829975605,880.8841705322266
65700,138.70305055379868,1027.4065017700195
65800,132.27830535173416,872.5691795349121
65900,133.83011704683304,962.7052307128906
66000,132.80268400907516,836.322021484375
66100,129.18398535251617,875.0505447387695
66200,137.47666716575623,879.0781021118164
66300,134.5144648551941,938.8012886047363
66400,135.67803007364273,958.8830947875977
66500,136.36977207660675,913.4936332702637
66600,132.13575822114944,849.8683929443359
66700,131.89843314886093,1111.7597579956055
66800,136.65723997354507,977.6348114013672
66900,135.21633172035217,943.2384490966797
67000,140.92652732133865,1067.5920486450195
67100,132.83429956436157,931.4206123352051
67200,131.41244357824326,895.2919006347656
67300,135.4369568824768,864.452075958252
67400,132.05482947826385,919.0399169921875
67500,126.72279328107834,874.4150161743164
67600,130.03945136070251,976.7932891845703
67700,130.2563282251358,912.1761322021484
67800,134.9967461824417,962.3434066772461
67900,130.77125066518784,1045.7763671875
68000,129.32127076387405,792.9227352142334
68100,129.34493333101273,911.8215560913086
68200,131.70031416416168,1129.5709609985352
68300,133.17348593473434,908.6869239807129
68400,127.96214979887009,799.502420425415
68500,128.25016832351685,804.1047096252441
68600,134.46186900138855,885.0983619689941
68700,128.66220539808273,957.6601028442383
68800,133.83998292684555,1059.6807479858398
68900,139.4525488615036,830.1235198974609
69000,141.4506115913391,985.8898162841797
69100,126.39476156234741,990.1110649108887
69200,137.24363869428635,811.0799789428711
69300,131.80791473388672,980.5438995361328
69400,135.17072838544846,1417.8696632385254
69500,128.0713375210762,885.0369453430176
69600,129.4725203514099,1194.6123123168945
69700,143.77475917339325,839.9135589599609
69800,131.60598921775818,825.2747535705566
69900,132.7893025279045,988.129997253418
70000,130.46839904785156,867.4870491027832
70100,129.4000044465065,738.9348030090332
70200,132.55117809772491,918.2878494262695
70300,132.5403460264206,902.1865844726562
70400,132.72444832324982,901.5691757202148
70500,129.14057105779648,937.6413345336914
70600,133.42626518011093,849.5251655578613
70700,128.08916372060776,895.3311920166016
70800,127.81214272975922,891.4453506469727
70900,131.90166169404984,830.2785873413086
71000,126.47587543725967,811.5671157836914
71100,125.9475730061531,977.9394149780273
71200,133.50050276517868,1159.585189819336
71300,133.07290184497833,974.381160736084
71400,130.11365848779678,996.3015556335449
71500,131.4685913324356,727.1087169647217
71600,132.2037296295166,808.7649345397949
71700,132.4451966881752,1022.9349136352539
71800,130.6759256720543,1061.7980003356934
71900,130.6620233654976,922.8940010070801
72000,136.79837799072266,1034.3737602233887
72100,134.04695349931717,942.7562713623047
72200,129.7468671798706,1199.734115600586
72300,129.9604195356369,973.0480194091797
72400,128.64392215013504,927.3077011108398
72500,132.20141726732254,841.5016174316406
72600,131.3638535141945,855.0253868103027
72700,129.42090678215027,771.6545581817627
72800,130.3341024518013,1095.4643249511719
72900,128.21037703752518,827.5701522827148
73000,126.10769361257553,1127.4103164672852
73100,129.65886342525482,925.3207206726074
73200,137.35349613428116,871.5553283691406
73300,130.14456605911255,1066.5759086608887
73400,121.65382689237595,997.2599983215332
73500,131.71604526042938,897.3285675048828
73600,128.1380859017372,962.3470306396484
73700,128.8219611644745,757.8025341033936
