Batch,Training Loss,Validation Loss
8800,183.81375658512115,626.1882305145264
8900,182.74736785888672,597.3669052124023
9000,184.05517196655273,623.9977836608887
9100,183.15609347820282,578.6261558532715
9200,182.25561606884003,582.8671932220459
9300,181.83230078220367,629.1946887969971
9400,180.669095993042,619.8047161102295
9500,181.67787182331085,588.7695789337158
9600,179.57511150836945,632.0473194122314
9700,179.5564080476761,583.1046104431152
9800,178.35688650608063,623.2828140258789
9900,177.73666405677795,585.6927871704102
10000,176.95683991909027,603.3646106719971
10100,175.57930314540863,631.8608283996582
10200,176.53735399246216,627.5216579437256
10300,176.3868067264557,638.215446472168
10400,175.43224322795868,614.3977165222168
10500,176.23532605171204,646.583890914917
10600,175.81527018547058,634.6045017242432
10700,174.48844742774963,588.3527755737305
10800,173.9076019525528,629.1806221008301
10900,172.0996288061142,616.6810512542725
11000,171.90350091457367,617.1738624572754
11100,172.121968626976,638.6684417724609
11200,172.20178747177124,601.5915393829346
11300,171.02847480773926,650.5099296569824
11400,170.935201048851,646.189546585083
11500,170.11855626106262,618.4116363525391
11600,170.45720899105072,624.9805450439453
11700,168.4584515094757,649.492073059082
11800,168.55623650550842,627.5697231292725
11900,167.48455333709717,609.9353790283203
12000,167.8045529127121,612.1618270874023
12100,169.54236388206482,624.3242263793945
12200,167.89261269569397,652.9677391052246
12300,165.46800541877747,622.1947193145752
12400,166.26793885231018,650.7169723510742
12500,165.61214983463287,648.106861114502
12600,165.5300236940384,649.8795509338379
12700,164.88777613639832,653.885555267334
12800,166.77388608455658,680.7971477508545
12900,163.90584778785706,670.8000183105469
13000,164.2457664012909,620.065450668335
13100,163.5727103948593,639.9113655090332
13200,163.84358656406403,638.748836517334
13300,162.30602502822876,632.0888519287109
13400,160.65885543823242,640.1057243347168
13500,162.08032965660095,637.5857353210449
13600,161.2031468153,676.0214805603027
13700,162.86511206626892,670.8064556121826
13800,161.24114954471588,657.875394821167
13900,160.44056391716003,675.1462936401367
14000,159.30268263816833,670.6096649169922
14100,160.54193210601807,617.5131320953369
14200,159.4343923330307,653.6703109741211
14300,158.81490194797516,673.2223510742188
14400,158.40981805324554,631.4101696014404
14500,158.23047471046448,650.3528594970703
14600,158.08498120307922,653.083610534668
14700,157.63203036785126,604.6257019042969
14800,158.92713832855225,641.6662216186523
14900,157.96533918380737,670.4286575317383
15000,157.1679447889328,674.7951507568359
15100,157.29398894309998,647.704029083252
15200,155.74921786785126,630.5255889892578
15300,155.21322071552277,658.22434425354
15400,155.07243955135345,687.183141708374
15500,156.101264834404,677.7831554412842
15600,155.31612312793732,657.8804969787598
15700,154.0172221660614,669.1662788391113
15800,154.51994693279266,679.5316219329834
15900,153.26317167282104,681.5855979919434
16000,153.6143079996109,651.7825126647949
16100,153.3238364458084,669.1895008087158
16200,152.6142497062683,689.7192001342773
16300,152.8000444173813,696.4666366577148
16400,152.34377419948578,681.6008567810059
16500,151.7460252046585,703.0256271362305
16600,151.70413720607758,679.4656276702881
16700,151.6131067276001,694.6585178375244
16800,149.91677033901215,673.5804557800293
16900,151.40822887420654,682.4358463287354
17000,150.1810199022293,693.3363437652588
17100,149.85844361782074,669.7963237762451
17200,149.53939390182495,694.225263595581
17300,149.30618143081665,668.2129383087158
17400,148.8284388780594,679.755687713623
17500,148.64467322826385,686.7963314056396
17600,147.85951340198517,678.7510395050049
17700,148.19126152992249,680.8776378631592
17800,147.6611590385437,716.3710117340088
17900,148.63791370391846,697.2833156585693
18000,148.0081354379654,718.7106132507324
18100,146.7588450908661,692.3023700714111
18200,147.37911713123322,682.9452991485596
18300,146.4030556678772,698.9345550537109
18400,147.79666221141815,739.5915508270264
18500,145.7267234325409,725.2910137176514
18600,145.96550977230072,676.3110637664795
18700,146.25332987308502,689.5984649658203
18800,145.70990109443665,695.9891319274902
18900,146.68741238117218,706.1263084411621
19000,144.96177577972412,719.2644119262695
19100,144.50371551513672,689.6379947662354
19200,145.16901075839996,722.3986625671387
19300,144.16547274589539,739.5713806152344
19400,143.64908528327942,739.1417026519775
19500,143.48407816886902,716.1468029022217
19600,144.36130237579346,666.2949085235596
19700,144.04141783714294,712.3058795928955
19800,142.87683427333832,680.2727222442627
19900,143.9885609149933,725.041675567627
20000,142.63644874095917,653.6057472229004
20100,142.04217779636383,767.0520782470703
20200,142.63949966430664,723.1808662414551
20300,143.00635612010956,700.2567291259766
20400,141.52857625484467,705.5820465087891
20500,142.3210964202881,730.1418304443359
20600,141.3525892496109,706.5199851989746
20700,140.67991960048676,734.3379974365234
20800,142.11298596858978,741.6108131408691
20900,141.17290496826172,712.4994277954102
21000,139.8045791387558,752.9969215393066
21100,140.70440196990967,714.2307281494141
21200,140.28482580184937,709.5329284667969
21300,140.79280471801758,741.3043975830078
21400,139.21292769908905,736.1671924591064
21500,139.4719830751419,728.206205368042
21600,139.8013801574707,728.495979309082
21700,138.55307269096375,757.4454307556152
21800,139.30445396900177,723.3681201934814
21900,137.27500593662262,717.6234722137451
22000,138.27964401245117,742.8818225860596
22100,139.52177917957306,723.2420444488525
22200,136.34190154075623,733.5517883300781
22300,137.35798466205597,761.561918258667
22400,136.1897497177124,727.3009777069092
22500,136.98665261268616,753.3834934234619
22600,138.1742342710495,749.5560169219971
22700,137.58918058872223,765.545129776001
22800,137.15637719631195,730.2475452423096
22900,135.6060655117035,733.9911460876465
23000,134.907182097435,698.9794731140137
23100,136.58668875694275,720.4817295074463
23200,135.11539828777313,742.1530723571777
23300,135.60983049869537,734.8190784454346
23400,133.28624069690704,712.26487159729
23500,135.3060244321823,780.1500797271729
23600,134.40126025676727,757.8241348266602
23700,133.86671197414398,754.8328876495361
23800,133.66583621501923,715.2747631072998
23900,133.73443722724915,743.1945323944092
24000,133.67880928516388,738.3352279663086
24100,132.57263314723969,782.7999591827393
24200,132.78062176704407,736.7012023925781
24300,133.36016201972961,763.7722969055176
24400,133.68816339969635,758.8212966918945
24500,133.51578795909882,729.0934085845947
24600,133.45090293884277,756.1171531677246
24700,132.4216570854187,752.2303104400635
24800,132.77537047863007,735.8010768890381
24900,133.16252160072327,795.9101676940918
25000,131.07450675964355,715.268611907959
25100,131.7081696987152,782.4831008911133
25200,131.95236027240753,801.8877029418945
25300,131.22510170936584,736.2719535827637
25400,131.4493372440338,810.9694480895996
25500,129.7113003730774,776.5596866607666
25600,131.09492766857147,779.8776626586914
25700,130.35666120052338,752.1576404571533
25800,130.34600460529327,767.5496578216553
25900,130.25086963176727,716.2985324859619
26000,130.51417458057404,721.4882850646973
26100,131.10143780708313,793.5215950012207
26200,129.22336792945862,807.8132629394531
26300,128.6631932258606,742.9970741271973
26400,128.6377580165863,763.1264209747314
26500,128.3076570034027,772.6435661315918
26600,130.00111770629883,764.1742706298828
26700,128.605011343956,770.9388732910156
26800,129.31990945339203,779.0548324584961
26900,128.5406675338745,779.5143604278564
27000,127.17803812026978,795.7589626312256
27100,127.85898530483246,771.9247817993164
27200,129.65451455116272,737.556791305542
27300,127.4226233959198,786.6909980773926
27400,126.81615102291107,778.4581661224365
27500,128.03933334350586,769.4320678710938
27600,128.0319503545761,756.0300350189209
27700,128.0797334909439,767.8433895111084
27800,127.65614879131317,765.8821105957031
27900,126.92670428752899,781.4221858978271
28000,126.38902950286865,776.8215179443359
28100,125.6919971704483,780.8200836181641
28200,126.23313677310944,764.4347190856934
28300,126.00303721427917,758.5073471069336
28400,124.79909610748291,796.1363792419434
28500,124.41028535366058,792.8909778594971
28600,125.0786919593811,799.5225429534912
28700,124.64256048202515,796.3102340698242
28800,125.27421772480011,762.4470710754395
28900,124.37870037555695,775.3503322601318
29000,124.40298247337341,775.6381034851074
29100,123.90691864490509,772.3797798156738
29200,125.67682909965515,769.6935653686523
29300,123.47054588794708,750.1010894775391
29400,123.3495706319809,781.3949108123779
29500,124.64887380599976,806.1068534851074
29600,124.47978055477142,807.2352409362793
29700,124.33474349975586,808.8860511779785
29800,125.03234922885895,794.5652008056641
29900,123.596550822258,776.6156673431396
30000,124.4877599477768,756.9424629211426
30100,123.12159192562103,801.5644073486328
30200,123.59894251823425,784.1556549072266
30300,123.32204759120941,790.6865119934082
30400,122.74739003181458,773.8377094268799
30500,122.15851747989655,780.926513671875
30600,123.09230697154999,765.1309013366699
30700,121.9722511768341,750.1054763793945
30800,121.68444585800171,774.2693901062012
30900,122.4082533121109,819.0459251403809
31000,122.55515968799591,791.3593769073486
31100,122.45963633060455,831.2976837158203
31200,121.53820967674255,815.8478736877441
31300,121.04665088653564,869.9367523193359
31400,120.86306416988373,824.452018737793
31500,120.55428183078766,752.0990371704102
31600,120.61000037193298,835.8972549438477
31700,120.48415529727936,801.9695281982422
31800,121.40277147293091,818.2454109191895
31900,120.97900450229645,767.2928810119629
32000,121.64037072658539,821.6250419616699
32100,119.60229754447937,828.0352592468262
32200,120.44728887081146,825.9787559509277
32300,120.17623972892761,811.0931396484375
32400,120.0030288696289,823.1632232666016
32500,119.86466300487518,811.8533134460449
32600,119.58144617080688,834.9597930908203
32700,119.69423973560333,818.105411529541
32800,119.86445659399033,804.9891471862793
32900,119.92371368408203,794.9231624603271
33000,119.48841434717178,841.1316871643066
33100,118.99953639507294,782.1697235107422
33200,119.36099660396576,804.2300224304199
33300,118.46333706378937,860.7203483581543
33400,117.97883450984955,802.186393737793
33500,120.2114452123642,822.8736877441406
33600,116.64461386203766,827.3695945739746
33700,118.33152961730957,794.8643684387207
33800,117.24988877773285,823.7710952758789
33900,117.54012048244476,833.4667205810547
34000,117.51209318637848,892.9429054260254
34100,117.94995474815369,873.6649513244629
34200,117.62327837944031,848.1858253479004
34300,118.29516673088074,831.4114570617676
34400,115.99006652832031,801.6640663146973
34500,117.05499482154846,825.9645462036133
34600,116.44163763523102,817.6298141479492
34700,116.66818058490753,841.6887283325195
34800,116.74982690811157,826.4822006225586
34900,116.09158194065094,880.0252914428711
35000,116.1453697681427,817.5366401672363
35100,117.11143565177917,822.5106239318848
35200,116.3930538892746,832.138729095459
35300,115.61065971851349,836.7409706115723
35400,115.5607116818428,816.5740013122559
35500,115.30628275871277,778.634786605835
35600,114.66640317440033,897.0062255859375
35700,115.3294250369072,867.9845809936523
35800,114.86998391151428,815.4047012329102
35900,113.92320334911346,800.1585006713867
36000,115.19394540786743,831.2009811401367
36100,114.50030273199081,790.9986019134521
36200,114.8342410326004,873.2865333557129
36300,114.33318388462067,829.0554046630859
36400,113.43039554357529,851.0153770446777
36500,114.7265305519104,852.3253440856934
36600,113.68443143367767,846.1074829101562
36700,114.02015900611877,824.2735862731934
36800,114.17952406406403,843.0543899536133
36900,115.01967793703079,874.0329742431641
37000,114.96855479478836,872.6226806640625
37100,114.37107038497925,869.948673248291
37200,113.8959613442421,854.5581817626953
37300,112.21243518590927,857.432746887207
37400,112.79982203245163,877.9665946960449
37500,112.9813603758812,912.657356262207
37600,113.00805455446243,875.2047538757324
37700,112.41714084148407,847.1826553344727
37800,111.01777279376984,802.8159141540527
37900,113.16499733924866,882.9717636108398
38000,113.77295851707458,828.708553314209
38100,112.1803805232048,844.6437835693359
38200,113.4178506731987,808.1783294677734
38300,113.49295771121979,810.9797477722168
38400,111.8804891705513,853.7442207336426
38500,111.24414396286011,838.8104438781738
38600,111.67423802614212,839.6727561950684
38700,111.80717414617538,850.2351760864258
38800,112.60457706451416,866.9558525085449
38900,111.61346125602722,853.0956268310547
39000,111.37193012237549,844.489574432373
39100,111.28048557043076,872.6376533508301
39200,110.51164001226425,830.9136390686035
39300,111.87044155597687,858.1751823425293
39400,111.45414638519287,878.5259246826172
39500,111.0570981502533,903.6867141723633
39600,110.81502586603165,827.0186424255371
39700,109.47351598739624,882.3838233947754
39800,111.26831686496735,870.4562187194824
39900,109.75850170850754,809.2296600341797
40000,110.29999244213104,885.2054595947266
40100,109.18564361333847,920.2480316162109
40200,109.03505080938339,875.5548477172852
40300,109.65019083023071,894.5119857788086
40400,109.28619658946991,915.9615516662598
40500,108.90802121162415,883.5832595825195
40600,110.61383730173111,916.618824005127
40700,110.35629940032959,887.7840042114258
40800,109.85476237535477,859.5016479492188
40900,109.83039289712906,884.3303680419922
41000,107.76402080059052,852.6780128479004
41100,110.16013705730438,901.0090827941895
41200,108.24694335460663,860.1194381713867
41300,109.54237604141235,873.6746788024902
41400,108.29518556594849,878.0233383178711
41500,110.31905937194824,899.1523742675781
41600,108.15295726060867,891.6336059570312
41700,108.55949366092682,877.9130935668945
41800,108.41659098863602,890.9272193908691
41900,107.35503911972046,845.7818031311035
42000,107.5453565120697,907.3885917663574
42100,107.82904195785522,891.5563583374023
42200,108.66486912965775,879.9606323242188
42300,108.19613391160965,851.2866020202637
42400,107.90295672416687,908.9482307434082
42500,109.01127904653549,896.855354309082
42600,109.16255420446396,881.5252304077148
42700,107.02075493335724,902.9297828674316
42800,106.89950788021088,936.7929458618164
42900,107.59472990036011,892.9107666015625
43000,107.09234714508057,960.9889984130859
43100,107.07743269205093,868.8278198242188
43200,107.35195446014404,866.3575172424316
43300,107.73461735248566,893.7470436096191
43400,107.51704490184784,930.1217079162598
43500,107.39738941192627,880.7082176208496
43600,106.64356100559235,892.9125785827637
43700,106.35207724571228,876.1082649230957
43800,106.6805772781372,919.9221611022949
43900,105.89954614639282,888.6120796203613
44000,106.57679307460785,912.6208305358887
44100,104.96556144952774,938.3522033691406
44200,104.8721176981926,875.9900093078613
44300,105.68574976921082,919.3151473999023
44400,106.32621783018112,861.1328125
44500,105.33345782756805,895.3617095947266
44600,105.41692042350769,899.5773315429688
44700,105.1420436501503,898.1260299682617
44800,105.54974126815796,882.7709197998047
44900,105.7249203324318,937.5984191894531
45000,104.57695072889328,881.8141937255859
45100,105.13317674398422,900.3879547119141
45200,105.37853246927261,951.9087791442871
45300,104.55439341068268,895.0360298156738
45400,104.41639852523804,997.6186752319336
45500,104.76482671499252,895.3797340393066
45600,103.71662908792496,900.9716987609863
45700,104.46835362911224,914.3581390380859
45800,105.16113656759262,953.0353546142578
45900,104.46853017807007,915.172004699707
46000,104.69216358661652,918.98193359375
46100,102.70182794332504,914.4546508789062
46200,104.13494825363159,878.8666725158691
46300,103.61623585224152,903.0847549438477
46400,103.5165890455246,920.5049514770508
46500,102.89367914199829,906.4200401306152
46600,103.52350133657455,921.9610214233398
46700,103.53198617696762,994.0093994140625
46800,103.04222273826599,938.1074905395508
46900,102.75148898363113,914.5827293395996
47000,103.95821499824524,894.5457458496094
47100,103.25497049093246,978.8619995117188
47200,103.29595905542374,908.3925247192383
47300,102.73300993442535,926.3107299804688
47400,102.61984711885452,916.5663719177246
47500,102.91015952825546,918.4207916259766
47600,103.05754941701889,909.645938873291
47700,102.4202350974083,937.7263069152832
47800,103.4565982222557,875.3849029541016
47900,103.19128221273422,950.3375053405762
48000,102.10048949718475,974.0636825561523
48100,102.06903278827667,929.2089462280273
48200,101.62229198217392,982.160758972168
48300,102.39989137649536,934.6182823181152
48400,101.7075063586235,939.7091865539551
48500,101.79765278100967,855.2735328674316
48600,102.27900791168213,946.0053443908691
48700,103.25216299295425,908.2371711730957
48800,101.82926857471466,957.5664520263672
48900,102.13955783843994,959.3052864074707
49000,102.58147555589676,933.747673034668
49100,101.4175626039505,910.2728843688965
49200,101.36147195100784,916.5297508239746
49300,100.91374415159225,941.8144226074219
49400,100.82024675607681,908.2492828369141
49500,101.16256910562515,909.2989921569824
49600,100.63615101575851,936.7925643920898
49700,100.04328829050064,942.8228378295898
49800,100.6560760140419,954.5574188232422
49900,100.83819389343262,948.1576919555664
50000,99.90009939670563,1060.6281280517578
50100,100.67683881521225,937.1540069580078
50200,100.7644671201706,960.1974487304688
50300,99.97794783115387,1014.5965576171875
50400,99.82088321447372,926.0851860046387
50500,100.35425907373428,939.5611763000488
50600,101.15382200479507,931.862735748291
50700,100.52652579545975,1005.4516792297363
50800,99.63178199529648,953.282356262207
50900,100.65893292427063,924.8945236206055
51000,99.78282207250595,906.8913459777832
51100,99.47318917512894,908.6080551147461
51200,99.0456959605217,964.0377044677734
51300,99.23107969760895,932.6165199279785
51400,98.73565524816513,972.5041389465332
51500,99.03857415914536,951.9126892089844
51600,98.17814588546753,964.286994934082
51700,98.35521978139877,966.7935371398926
51800,99.1814717054367,979.948616027832
51900,98.97744631767273,922.4456787109375
52000,99.05486959218979,942.9128646850586
52100,99.9808903336525,941.3562774658203
52200,99.17403239011765,965.550422668457
52300,99.10661989450455,915.4200553894043
52400,97.95216083526611,969.4381713867188
52500,98.54906809329987,978.0536651611328
52600,97.78689593076706,977.7682304382324
52700,97.96649867296219,993.919849395752
52800,98.75095587968826,888.1303787231445
52900,97.59205251932144,987.7623558044434
53000,98.05184096097946,934.6346855163574
53100,99.28862679004669,997.8947639465332
53200,97.63232213258743,948.9542007446289
53300,97.12511664628983,1014.9078369140625
53400,98.89945960044861,969.6632385253906
53500,98.23251485824585,975.0848770141602
53600,97.49846696853638,987.8213882446289
53700,97.58559530973434,972.4961280822754
53800,96.50367122888565,956.1697959899902
53900,97.32218098640442,925.6672859191895
54000,96.76927173137665,1006.8327903747559
54100,98.31414306163788,945.1099395751953
54200,97.4315893650055,943.8901901245117
54300,97.6514201760292,979.4857978820801
54400,96.34681898355484,974.9927520751953
54500,97.48568153381348,975.090217590332
54600,97.70555174350739,969.2319869995117
54700,96.28080105781555,988.7598037719727
54800,97.09724050760269,974.8644828796387
54900,96.70382130146027,1034.5226287841797
55000,96.14775454998016,1001.8278121948242
55100,96.50931441783905,944.6435928344727
55200,96.127565741539,969.3717002868652
55300,95.19533687829971,970.4388618469238
55400,96.07805693149567,940.0992393493652
55500,95.07604563236237,956.6176414489746
55600,97.36354357004166,983.402156829834
55700,95.2231565117836,981.4784049987793
55800,95.37391698360443,960.1593971252441
55900,95.63347417116165,1034.4013214111328
56000,95.14781111478806,999.9383926391602
56100,96.82266718149185,1010.3326797485352
56200,95.77846425771713,963.9308929443359
56300,94.72858017683029,1008.1689834594727
56400,95.9776468873024,962.0197296142578
56500,94.65876597166061,916.063404083252
56600,95.7798941731453,975.9860038757324
56700,95.54738646745682,979.8338890075684
56800,95.39151394367218,968.4963226318359
56900,96.59775876998901,1010.042667388916
57000,95.05493825674057,943.4714317321777
57100,95.70894664525986,976.4487266540527
57200,96.58515757322311,934.6830368041992
57300,95.32173085212708,989.8455619812012
57400,95.82930880784988,941.5585517883301
57500,94.22416257858276,1020.525074005127
57600,94.70991015434265,933.4830284118652
57700,95.49204158782959,959.5780372619629
57800,94.64466732740402,1039.256191253662
57900,93.97500610351562,989.0167236328125
58000,94.80799549818039,991.2801742553711
58100,94.46580451726913,1000.8724212646484
58200,93.9301540851593,989.5068168640137
58300,94.2013493180275,975.2496719360352
58400,93.91016203165054,1049.3907928466797
58500,93.64347982406616,1024.67679977417
58600,94.66448050737381,958.1427574157715
58700,93.67613750696182,1003.072452545166
58800,94.71721810102463,1067.5973892211914
58900,93.74051612615585,945.1217651367188
59000,93.70456963777542,1020.6989288330078
59100,93.26126945018768,998.088550567627
59200,93.83225280046463,960.423755645752
59300,93.32677072286606,996.7240333557129
59400,92.87919563055038,988.0032539367676
59500,94.87084209918976,964.3747329711914
59600,94.60772889852524,979.4581413269043
59700,92.19824242591858,1027.360439300537
59800,91.65488243103027,1076.3969421386719
59900,93.5866619348526,1008.5400581359863
60000,93.36444622278214,998.6156463623047
60100,92.65249687433243,1034.6047401428223
60200,93.42232692241669,1022.4081993103027
60300,92.10844308137894,1017.0416831970215
60400,92.9026512503624,1051.9445419311523
60500,91.83853960037231,1054.9126625061035
60600,91.83894783258438,1026.4494895935059
60700,93.33578807115555,1034.762954711914
60800,93.79678803682327,978.3720016479492
60900,92.37221431732178,978.5210609436035
61000,91.97713959217072,996.3994979858398
61100,91.66789495944977,1000.8267402648926
61200,92.45345532894135,991.6074752807617
61300,93.02689099311829,1071.5633392333984
61400,91.56978231668472,1045.2122688293457
61500,93.48638850450516,1068.9399719238281
61600,91.63027137517929,959.7640037536621
61700,91.66460764408112,1034.8390579223633
61800,90.99667030572891,1067.586612701416
61900,92.01132637262344,1014.7045135498047
62000,93.51783406734467,1103.5634994506836
62100,90.19494789838791,1041.9720649719238
62200,92.73347246646881,1076.780128479004
62300,91.23781621456146,983.6735725402832
62400,92.77530932426453,1031.5627098083496
62500,91.09653478860855,1032.8361511230469
62600,91.52560746669769,1047.691822052002
62700,92.5577278137207,1019.5831298828125
62800,91.24935340881348,1044.3686485290527
62900,91.63614201545715,1025.9977340698242
63000,90.69859308004379,1015.9488677978516
63100,91.7072668671608,1073.6747741699219
63200,91.34017139673233,1086.0944747924805
63300,91.31782281398773,1078.0882835388184
63400,89.28519105911255,1017.0284271240234
63500,90.14010125398636,1098.8934516906738
63600,90.03861665725708,1062.2381210327148
63700,90.23882430791855,1053.6437034606934
63800,90.66162538528442,945.9790229797363
63900,91.60632115602493,1045.5513954162598
64000,91.14287400245667,1099.9890327453613
64100,91.02829891443253,1052.2592544555664
64200,91.20137369632721,1055.2236557006836
64300,90.07042521238327,1052.8042793273926
64400,90.1832765340805,1100.9074211120605
64500,91.00287449359894,987.0718002319336
64600,90.78172248601913,1074.6380805969238
64700,90.37578308582306,1071.0519790649414
64800,90.73153215646744,1009.4500541687012
64900,92.47766900062561,1035.2899551391602
65000,89.6788911819458,1001.4946937561035
65100,90.99586319923401,1000.2021789550781
65200,91.3690859079361,1006.7347526550293
65300,90.14025902748108,1101.7024993896484
65400,90.06986087560654,1005.2214622497559
65500,89.44953680038452,1019.8640823364258
65600,87.8023801445961,1104.3798446655273
65700,87.90255784988403,1079.3867111206055
65800,90.00032186508179,994.1859245300293
65900,88.68492639064789,1100.6983757019043
66000,89.61636793613434,1075.3230094909668
66100,89.02951264381409,1065.637493133545
66200,89.18914049863815,1108.3276748657227
66300,89.18016743659973,1094.3486213684082
66400,89.81997603178024,1051.569938659668
66500,89.0409255027771,1037.8230094909668
66600,89.49844014644623,1055.3171157836914
66700,89.04087126255035,1093.7274932861328
66800,89.03023266792297,1063.1875038146973
66900,88.70261269807816,1047.5348472595215
67000,88.69458442926407,1074.726963043213
67100,87.35910731554031,1042.8329467773438
67200,88.28262215852737,1012.3233795166016
67300,88.86423254013062,1049.084186553955
67400,88.76385766267776,1098.0546951293945
67500,89.16079431772232,1064.2403602600098
67600,89.56279599666595,1064.3192291259766
67700,89.57186722755432,1113.8236045837402
67800,88.8688628077507,1044.442367553711
67900,89.59838199615479,1044.1197395324707
68000,88.57171785831451,1006.068229675293
68100,87.87838727235794,1147.020435333252
68200,87.64507788419724,1111.6135597229004
68300,87.78308868408203,1083.3175659179688
68400,88.5370534658432,1093.2568550109863
68500,87.6095078587532,1123.1918334960938
68600,89.52840292453766,1131.0343742370605
68700,88.8715129494667,1078.3790588378906
68800,87.67181444168091,1099.3782997131348
68900,89.41108775138855,1094.6504592895508
69000,87.43740040063858,1061.0515594482422
69100,87.25394034385681,1131.8405151367188
69200,87.98611670732498,1122.2832679748535
69300,87.30463588237762,1107.924747467041
69400,88.48832488059998,1057.1808815002441
69500,87.44163793325424,1087.5579833984375
69600,86.81374341249466,1094.7622299194336
69700,86.95894074440002,1020.9918022155762
69800,88.74443304538727,1122.2883224487305
69900,87.70648366212845,1095.637607574463
70000,87.32840073108673,1077.1568298339844
70100,87.75457429885864,1072.535228729248
70200,88.06926798820496,1013.6872291564941
70300,87.85357850790024,1151.0964393615723
70400,88.45580434799194,1118.7675476074219
70500,87.21539825201035,1056.755542755127
70600,86.20537304878235,1106.3894271850586
70700,87.00074452161789,1076.294994354248
70800,85.95337343215942,1079.2323112487793
70900,87.67508840560913,1071.424961090088
71000,86.43304789066315,1071.4703559875488
71100,86.8559901714325,1078.1743049621582
71200,87.40134871006012,1047.4370956420898
71300,86.41636955738068,1098.9402770996094
71400,86.51277387142181,1101.1826515197754
71500,87.29929208755493,1028.3134460449219
71600,85.88920789957047,1057.8572273254395
71700,85.17575317621231,1120.6351280212402
71800,86.33964747190475,1166.1486625671387
71900,85.65563267469406,1088.3028984069824
72000,85.24146938323975,1137.4157905578613
72100,86.9876058101654,1030.2627563476562
72200,86.44798308610916,1110.2134704589844
72300,85.10352420806885,1151.9919395446777
72400,85.82734006643295,1107.2298049926758
72500,85.52543169260025,1065.0343894958496
72600,86.1983430981636,1149.2249488830566
72700,84.10141533613205,1064.81294631958
72800,86.47287023067474,1085.0281715393066
72900,84.75831478834152,1116.6147232055664
73000,85.17131918668747,1082.6699256896973
73100,85.73143136501312,1138.535976409912
73200,86.0113256573677,1167.6050186157227
