Batch,Training Loss,Validation Loss
19600,188.07084906101227,611.6551399230957
19700,179.2919840812683,821.796989440918
19800,186.01954293251038,721.7210292816162
19900,183.03795969486237,540.9306049346924
20000,181.99388945102692,604.4010639190674
20100,180.37076878547668,618.8969612121582
20200,185.4374657869339,593.061351776123
20300,178.8941332101822,668.64914894104
20400,181.91038131713867,772.9241371154785
20500,183.75598537921906,667.862606048584
20600,185.92210388183594,680.9911727905273
20700,185.22758758068085,678.5656929016113
20800,180.91530907154083,645.5450534820557
20900,184.01976132392883,670.3467845916748
21000,189.16684532165527,713.7601375579834
21100,180.89999449253082,671.3198661804199
21200,183.53787112236023,810.6040000915527
21300,182.94447207450867,697.3639488220215
21400,182.86115336418152,801.6770362854004
21500,180.0712013244629,795.2398300170898
21600,176.50845873355865,650.3184795379639
21700,182.1731939315796,587.2127532958984
21800,179.09615886211395,607.5265407562256
21900,180.05441856384277,666.8100357055664
22000,183.61583650112152,726.0242462158203
22100,183.22460222244263,611.8639469146729
22200,179.06040906906128,724.2586135864258
22300,177.84796106815338,674.3560791015625
22400,174.82865929603577,665.57297706604
22500,177.01712584495544,597.0943450927734
22600,176.93791031837463,614.2190456390381
22700,176.4543126821518,741.3995742797852
22800,179.9388381242752,550.2583503723145
22900,182.2643381357193,679.5424938201904
23000,172.35612642765045,645.5705165863037
23100,178.7844980955124,789.8863315582275
23200,181.43647420406342,717.3766613006592
23300,179.66482090950012,623.1748104095459
23400,178.18409776687622,667.6145076751709
23500,175.76262938976288,747.5932598114014
23600,177.40044164657593,798.874044418335
23700,175.91640746593475,678.5108089447021
23800,172.4705638885498,742.1067714691162
23900,179.32332968711853,613.9269351959229
24000,174.57870483398438,730.98464012146
24100,173.30836617946625,843.0709838867188
24200,186.85159182548523,673.2597827911377
24300,182.44834637641907,712.3770713806152
24400,186.17081379890442,610.7932567596436
24500,177.5722838640213,748.7668514251709
24600,179.90220391750336,671.4608192443848
24700,179.719531416893,649.6974468231201
24800,187.52472805976868,756.6783428192139
24900,184.53231418132782,613.1125450134277
25000,179.50564908981323,951.3365745544434
25100,179.25428807735443,676.4417171478271
25200,177.45087826251984,674.0739822387695
25300,175.8364213705063,607.8073024749756
25400,173.55283176898956,684.8707675933838
25500,172.9015542268753,668.3948516845703
25600,174.34891366958618,615.3858661651611
25700,172.76330935955048,724.41086769104
25800,178.6057004928589,827.9659271240234
25900,172.37036085128784,852.0732879638672
26000,174.40111207962036,514.1852378845215
26100,199.08193469047546,660.5150699615479
26200,177.7093950510025,789.5893573760986
26300,172.1700383424759,657.9323768615723
26400,178.67031478881836,769.9957370758057
26500,177.08142721652985,673.6646175384521
26600,173.8657375574112,741.1251068115234
26700,170.57826685905457,684.599781036377
26800,170.50005972385406,711.7045879364014
26900,168.70587575435638,711.1725330352783
27000,174.05104315280914,652.3901462554932
27100,171.80572414398193,659.3856334686279
27200,168.67852354049683,730.2380561828613
27300,170.3981375694275,733.4416389465332
27400,171.55088102817535,870.8283424377441
27500,174.77000904083252,739.2964363098145
27600,178.40265595912933,600.0111103057861
27700,171.88321578502655,596.4834690093994
27800,167.60714375972748,840.9054756164551
27900,163.14932799339294,695.1766490936279
28000,167.4990634918213,939.8285865783691
28100,166.92199552059174,754.1168212890625
28200,166.18237280845642,788.1297588348389
28300,172.92904257774353,824.161434173584
28400,167.60076129436493,845.521354675293
28500,169.500230550766,891.8869972229004
28600,171.92064094543457,789.8870944976807
28700,169.16485184431076,627.1432876586914
28800,167.30207324028015,703.9627552032471
28900,169.4619022011757,754.7300338745117
29000,167.6325626373291,827.772331237793
29100,165.68850696086884,769.0017700195312
29200,170.86037862300873,657.8332424163818
29300,173.09536743164062,765.9936904907227
29400,170.02889800071716,786.0212326049805
29500,171.6858298778534,788.9797210693359
29600,167.171501994133,781.9812774658203
29700,168.64494502544403,688.0786895751953
29800,168.04106056690216,744.4667339324951
29900,168.9646726846695,726.8989086151123
30000,168.6001796722412,666.1660194396973
30100,169.8273881673813,615.9135818481445
30200,170.9704231619835,917.0620918273926
30300,170.06751596927643,708.1735610961914
30400,166.97910952568054,730.0789833068848
30500,171.61481595039368,882.6870918273926
30600,164.1868780851364,832.2537422180176
30700,166.96722650527954,691.3615226745605
30800,167.07796388864517,922.9277610778809
30900,168.3051314353943,650.7281303405762
31000,161.1697634458542,649.0616321563721
31100,167.36152410507202,812.1173858642578
31200,163.98907339572906,677.2017955780029
31300,165.6709053516388,744.7738647460938
31400,161.8812747001648,794.4125175476074
31500,160.2657254934311,698.7567901611328
31600,165.62583899497986,695.1618194580078
31700,164.64021801948547,833.7745666503906
31800,167.8506624698639,757.0279598236084
31900,160.24514865875244,647.5488662719727
32000,160.3926955461502,648.6140727996826
32100,165.95055544376373,732.6993942260742
32200,163.26674437522888,640.7468795776367
32300,161.48157572746277,761.1649036407471
32400,159.9157024025917,707.9224109649658
32500,164.524720788002,613.7649059295654
32600,160.89886820316315,775.6016731262207
32700,158.78986072540283,713.2769584655762
32800,161.47610676288605,754.320478439331
32900,159.45721173286438,766.9994354248047
33000,164.3794982433319,724.2098808288574
33100,159.90946626663208,722.8884220123291
33200,170.65950977802277,815.145206451416
33300,160.95126396417618,733.1686496734619
33400,160.5624532699585,655.6617259979248
33500,169.508944272995,779.5332431793213
33600,163.6103739142418,796.2967395782471
33700,159.27392196655273,673.2840538024902
33800,162.1491972208023,732.4892997741699
33900,160.01731902360916,907.2353363037109
34000,168.28911864757538,874.8115539550781
34100,168.22626250982285,728.1666278839111
34200,166.5769566297531,758.0228328704834
34300,164.292130112648,749.4661808013916
34400,161.82383334636688,701.4947414398193
34500,168.8597935438156,871.1050033569336
34600,165.7265067100525,827.2966384887695
34700,158.46917045116425,836.5409851074219
34800,156.60284090042114,715.0349140167236
34900,176.5078445672989,856.3723564147949
35000,177.90768027305603,770.449161529541
35100,161.69364321231842,764.7183895111084
35200,163.90245413780212,757.7710628509521
35300,164.93140596151352,888.2651329040527
35400,164.71429020166397,704.8481464385986
35500,161.7076996564865,777.5203704833984
35600,164.5042860507965,845.9297180175781
35700,167.67808830738068,757.5444221496582
35800,161.03894865512848,826.650333404541
35900,172.25285387039185,716.8335437774658
36000,163.2701951265335,787.045431137085
36100,161.6120742559433,764.1859531402588
36200,159.47922372817993,794.316291809082
36300,160.49862796068192,662.1747970581055
36400,163.5281907916069,780.6384086608887
36500,164.4293670654297,869.0258026123047
36600,159.38652563095093,825.5397796630859
36700,160.42616891860962,831.7648887634277
36800,159.82230150699615,711.19704246521
36900,161.5896018743515,791.9884204864502
37000,158.2202050089836,901.3705253601074
37100,164.9477779865265,945.0793266296387
37200,156.7960488796234,735.58349609375
37300,152.8298760652542,879.2963027954102
37400,163.16688013076782,773.8972663879395
37500,159.98878753185272,686.993408203125
37600,154.12346625328064,809.2561721801758
37700,158.9001100063324,705.0237655639648
37800,163.93582558631897,812.214469909668
37900,157.89478957653046,847.7433204650879
38000,158.3048014640808,656.8029880523682
38100,155.77179598808289,734.6026420593262
38200,159.46742069721222,733.3866596221924
38300,158.70043390989304,726.18727684021
38400,162.92972207069397,836.2432479858398
38500,156.7280297279358,794.2907810211182
38600,158.75665414333344,578.3834457397461
38700,154.77268660068512,782.6797962188721
38800,154.83184039592743,816.3963317871094
38900,161.96704804897308,854.8564910888672
39000,159.99576956033707,761.8301868438721
39100,157.16207122802734,878.2093048095703
39200,156.7524409890175,789.832878112793
39300,159.2795788049698,738.4885787963867
39400,153.5753248333931,816.3311004638672
39500,157.228360414505,825.7763862609863
39600,150.64037477970123,690.0325775146484
39700,160.40637016296387,715.5375957489014
39800,150.00774824619293,827.8146743774414
39900,166.08494412899017,773.1995105743408
40000,161.23106348514557,798.8970756530762
40100,155.22074335813522,784.9189281463623
40200,154.49571281671524,927.7676582336426
40300,160.4322942495346,881.3467979431152
40400,165.11562186479568,693.9128398895264
40500,159.57173538208008,687.9721641540527
40600,157.65093326568604,781.8941116333008
40700,159.61555272340775,874.0422248840332
40800,155.7988664507866,758.6994647979736
40900,155.14100539684296,759.7039222717285
41000,156.26789355278015,709.1208457946777
41100,152.87496185302734,735.0455284118652
41200,155.35028386116028,938.2377624511719
41300,153.20610409975052,815.9650802612305
41400,158.36509025096893,788.9533519744873
41500,149.8088253736496,678.2752513885498
41600,153.1512678861618,886.9198799133301
41700,158.96593862771988,710.3021144866943
41800,158.36299365758896,789.2849922180176
41900,153.11834907531738,829.1728019714355
42000,151.00985145568848,969.8948860168457
42100,160.8110806941986,814.3240928649902
42200,161.3720350265503,912.9384994506836
42300,154.7538377046585,856.5516471862793
42400,152.58313524723053,835.9642028808594
42500,154.25777906179428,1045.179843902588
42600,156.29672050476074,777.3087978363037
42700,154.71581089496613,856.7391395568848
42800,153.52165257930756,850.7867813110352
42900,154.69549125432968,785.0674629211426
43000,152.0778130888939,855.9371948242188
43100,154.33810847997665,1030.1353454589844
43200,150.16234248876572,909.8546981811523
43300,151.3739025592804,900.2048492431641
43400,155.75494521856308,736.2226963043213
43500,149.695278942585,892.1682357788086
43600,153.70157647132874,867.066478729248
43700,150.5920044183731,610.3723526000977
43800,153.11430156230927,906.4227104187012
43900,153.44028913974762,720.0207710266113
44000,148.27683174610138,831.2033653259277
44100,153.9414769411087,864.9514198303223
44200,154.57592326402664,841.6546821594238
44300,144.71693497896194,759.7684383392334
44400,147.44455933570862,856.8098068237305
44500,152.87409830093384,781.3921451568604
44600,154.1041038632393,823.1784820556641
44700,151.63042831420898,902.3137092590332
44800,151.8841468691826,871.3871002197266
44900,151.87792599201202,944.1136360168457
45000,154.0812332034111,928.8714408874512
45100,160.5059898495674,813.0192756652832
45200,150.96699088811874,784.4575881958008
45300,152.22623777389526,836.2035751342773
45400,151.23498165607452,823.9629745483398
45500,150.9807749390602,816.2986755371094
45600,163.58385449647903,792.3166275024414
45700,152.66481977701187,668.4211254119873
45800,150.34195178747177,882.3369979858398
45900,176.27461576461792,905.809497833252
46000,151.65542405843735,866.8910980224609
46100,164.57754343748093,759.1841220855713
46200,159.09168976545334,741.8422698974609
46300,152.95734626054764,931.5212249755859
46400,149.5381845831871,770.9434986114502
46500,149.4912769794464,642.2973155975342
46600,152.84765124320984,834.9445343017578
46700,150.86496305465698,783.0750942230225
46800,152.04520881175995,957.0422172546387
46900,149.01791435480118,654.6094417572021
47000,147.4041748046875,889.4104957580566
47100,148.19176995754242,812.8924369812012
47200,152.73193663358688,793.7413215637207
47300,149.45386683940887,977.0268440246582
47400,147.15336221456528,823.6590385437012
47500,152.5799423456192,893.9393043518066
47600,149.77673035860062,892.6717758178711
47700,157.63361656665802,903.8557052612305
47800,151.37012565135956,938.4710311889648
47900,149.61651867628098,853.0491828918457
48000,149.05407792329788,804.13818359375
48100,151.39089560508728,922.9649543762207
48200,148.3476602435112,867.2377586364746
48300,152.67021906375885,832.118034362793
48400,149.89429223537445,666.8591499328613
48500,147.34544163942337,821.4336395263672
48600,153.94187319278717,795.9820747375488
48700,143.74580240249634,700.4599094390869
48800,146.1783630847931,923.6346244812012
48900,148.8971145749092,949.5913505554199
49000,149.68366372585297,982.6927185058594
49100,146.70189648866653,894.1113471984863
49200,151.99629735946655,791.2693023681641
49300,146.47090804576874,971.2887763977051
49400,142.38592076301575,902.1461486816406
49500,150.79101938009262,640.3042793273926
49600,145.34684091806412,851.3640403747559
49700,145.71109342575073,1096.0082054138184
49800,143.1470844745636,803.4684181213379
49900,154.02652341127396,844.0011024475098
50000,144.01780766248703,1165.542221069336
50100,148.34574085474014,819.7108268737793
50200,148.47505235671997,879.2263031005859
50300,149.8860338330269,941.7403221130371
50400,146.4663079380989,778.8856029510498
50500,146.9689130783081,804.9775123596191
50600,142.01049482822418,810.7241630554199
50700,165.31686329841614,913.1649017333984
50800,148.2390251159668,755.1840305328369
50900,146.3676528930664,936.2244606018066
51000,147.71643155813217,708.4733963012695
51100,143.40725845098495,823.3694076538086
51200,149.09596115350723,877.3654937744141
51300,147.02530145645142,861.6959571838379
51400,146.76696038246155,780.5604934692383
51500,144.52447479963303,879.8591613769531
51600,147.1858092546463,804.871654510498
51700,144.95950424671173,939.404296875
51800,146.9580396413803,949.1111755371094
51900,146.5805115699768,808.7169647216797
52000,145.896730363369,822.7771759033203
52100,146.88113963603973,733.8054180145264
52200,145.55582171678543,763.3333683013916
52300,145.11969429254532,800.2652168273926
52400,142.21987748146057,930.5331230163574
52500,144.4115903377533,824.6757507324219
52600,144.26316851377487,1001.8607139587402
52700,143.15420681238174,722.1768856048584
52800,148.79211300611496,893.5626029968262
52900,147.37710988521576,723.5395908355713
53000,156.33972549438477,884.5407485961914
53100,155.80164074897766,861.1318588256836
53200,146.65650296211243,850.6731986999512
53300,143.29183131456375,919.3977355957031
53400,143.3420565724373,980.4397583007812
53500,147.32415109872818,852.5886535644531
53600,147.61474460363388,1111.5154266357422
53700,148.0901471376419,723.4066009521484
53800,148.61683356761932,1049.0531921386719
53900,143.7413826584816,744.5523738861084
54000,144.06638926267624,759.642219543457
54100,143.94439715147018,822.8963851928711
54200,144.30736190080643,983.6538314819336
54300,143.25079780817032,687.6762866973877
54400,148.51884961128235,682.4277877807617
54500,144.667928814888,973.8178253173828
54600,146.05304563045502,880.2008628845215
54700,140.77764075994492,860.5655670166016
54800,140.23269420862198,816.4089202880859
54900,144.15898948907852,903.9587020874023
55000,148.86818784475327,1012.5080108642578
55100,146.59506332874298,829.0797233581543
55200,141.13541609048843,922.5140571594238
55300,141.44207400083542,927.4838447570801
55400,140.89254319667816,782.2951793670654
55500,143.30144155025482,814.1575813293457
55600,140.48841774463654,995.4187393188477
55700,153.47159105539322,742.5626754760742
55800,137.47609841823578,924.6356010437012
55900,143.68293517827988,872.9964256286621
56000,140.3876302242279,899.7818946838379
56100,140.05425769090652,907.5172424316406
56200,144.11054557561874,951.602840423584
56300,141.74111533164978,869.5788383483887
56400,142.39592057466507,968.3905601501465
56500,153.9153722524643,916.1128044128418
56600,148.60725742578506,1015.269660949707
56700,145.2014930844307,863.5845184326172
56800,144.8250527381897,825.1585006713867
56900,141.98949927091599,1055.3092002868652
57000,142.01509153842926,911.0651016235352
57100,144.74603688716888,888.1076812744141
57200,141.74252778291702,835.6060981750488
57300,139.82481449842453,913.8294219970703
57400,141.1582013964653,856.4047813415527
57500,138.4841991662979,926.6061782836914
57600,143.76657128334045,835.0028991699219
57700,140.8304482102394,785.6334209442139
57800,146.43273276090622,878.4399032592773
57900,139.43998044729233,864.2922401428223
58000,137.59750986099243,777.9085636138916
58100,138.55648052692413,814.6190643310547
58200,143.13988345861435,995.1296806335449
58300,143.7037815451622,941.1201477050781
58400,149.83153355121613,818.9209938049316
58500,143.2360544204712,932.9680442810059
58600,145.11859411001205,749.2937088012695
58700,141.11537247896194,902.3680686950684
58800,144.32553493976593,945.9390640258789
58900,149.85609924793243,825.1466751098633
59000,145.56660276651382,915.9202575683594
59100,138.25500625371933,883.5851669311523
59200,143.06705099344254,931.3817977905273
59300,141.95895665884018,784.3066215515137
59400,139.26144129037857,755.3237438201904
59500,145.33063769340515,813.1344795227051
59600,143.23561292886734,1012.2393608093262
59700,141.3943498134613,845.4964637756348
59800,142.10380214452744,1052.4300575256348
59900,141.5455178618431,935.9554290771484
60000,148.26634466648102,980.082893371582
60100,161.70127826929092,798.277473449707
60200,150.08217787742615,960.9606742858887
60300,147.62515377998352,1003.8851737976074
60400,142.309277176857,878.1143188476562
60500,140.2558629512787,758.4000110626221
60600,142.6036639213562,856.267261505127
60700,141.49496805667877,892.3362731933594
60800,143.02556151151657,950.3501892089844
60900,140.00340336561203,885.2628707885742
61000,143.10255295038223,795.0066089630127
61100,142.27984642982483,773.1225967407227
61200,144.4411906003952,1096.8645095825195
61300,141.04919183254242,999.5527267456055
61400,154.2678998708725,876.9025802612305
61500,140.64798933267593,936.1387252807617
61600,148.73273611068726,896.9082832336426
61700,143.54560112953186,869.5135116577148
61800,143.15676933526993,835.4621887207031
61900,141.18279045820236,998.0945587158203
62000,141.32476437091827,914.1400337219238
62100,143.54701912403107,852.1095275878906
62200,141.30553263425827,746.2964057922363
62300,140.52462446689606,834.9151611328125
62400,147.4567356109619,982.4660301208496
62500,145.85973477363586,733.3511829376221
62600,138.98981600999832,732.0257663726807
62700,144.68925791978836,821.6849327087402
62800,149.06437122821808,996.8976020812988
62900,139.60736095905304,845.5669403076172
63000,143.9095914363861,936.8136405944824
63100,141.93199110031128,986.1054420471191
63200,142.6491464972496,1063.1989479064941
63300,139.12982082366943,1059.5030784606934
63400,141.65911257266998,718.1293964385986
63500,140.47782969474792,828.2552719116211
63600,159.4604133963585,910.1932525634766
63700,147.87790095806122,821.4297294616699
63800,138.2573001384735,940.8692359924316
63900,141.4303035736084,1016.9742584228516
64000,142.96293914318085,926.3583183288574
64100,155.1859049797058,992.3844337463379
64200,138.05406206846237,982.7561378479004
64300,139.67418098449707,1059.0253829956055
64400,137.4817356467247,943.7056541442871
64500,137.884379029274,919.6091651916504
64600,144.10838121175766,934.4493865966797
64700,140.48064476251602,962.0538711547852
64800,144.69970577955246,949.9447822570801
64900,137.4866120815277,1021.7120170593262
65000,141.0632774233818,877.3837089538574
65100,141.037477850914,876.7062187194824
65200,138.97200340032578,928.4808158874512
65300,137.17515498399734,896.3244438171387
65400,134.91411238908768,806.0449600219727
65500,138.275748193264,945.5958366394043
65600,144.10910427570343,938.1038665771484
65700,138.94471365213394,928.2957077026367
65800,142.31309646368027,865.14892578125
65900,139.55591589212418,840.2997970581055
66000,138.01369869709015,809.6577644348145
66100,141.71479374170303,774.7862339019775
66200,135.9344756603241,851.4912605285645
66300,137.6075929403305,816.6666030883789
66400,136.32067441940308,871.9450950622559
66500,135.23957842588425,977.2943496704102
66600,131.35825526714325,760.506534576416
66700,134.08864283561707,854.6369552612305
66800,137.37796640396118,981.6261291503906
66900,136.25082105398178,867.0031547546387
67000,143.2156861424446,1015.9900665283203
67100,146.13929897546768,1089.4330978393555
67200,138.42841851711273,1054.7564506530762
67300,135.48470985889435,1079.8328399658203
67400,135.8612562417984,998.4572410583496
67500,131.6395246386528,733.636474609375
67600,134.94479417800903,911.2462997436523
67700,135.94846433401108,848.5784530639648
67800,136.42760384082794,775.1203536987305
67900,130.83712458610535,806.3799858093262
68000,137.64135843515396,1015.2615547180176
68100,133.69947677850723,914.7107124328613
68200,132.30249106884003,994.6950912475586
68300,133.48300182819366,799.2668628692627
68400,135.64713567495346,1044.2212104797363
68500,134.70968633890152,1046.743392944336
68600,139.4313040971756,895.1328277587891
68700,136.4117231965065,1004.5893669128418
68800,136.28486967086792,974.9467849731445
68900,132.9168557524681,894.2479133605957
69000,134.29607796669006,881.8768501281738
69100,130.4759134054184,1138.51900100708
69200,129.52763199806213,951.1814117431641
69300,150.8068431019783,986.2619400024414
69400,133.70736467838287,998.9583969116211
69500,133.7779740691185,767.3702239990234
69600,137.30321389436722,959.3859672546387
69700,136.81857186555862,925.289249420166
69800,131.28251439332962,841.0962104797363
69900,135.1918375492096,939.5077705383301
70000,132.28669768571854,960.1844787597656
70100,137.51368063688278,1185.2787017822266
70200,136.87681370973587,1111.605453491211
70300,131.38143253326416,938.8611793518066
70400,137.83660399913788,992.8745269775391
70500,135.28199166059494,608.7564468383789
70600,135.42328679561615,849.6554374694824
70700,135.80041110515594,816.7361259460449
70800,135.9935331940651,1030.3930282592773
70900,136.43836671113968,1067.8125381469727
71000,131.25078529119492,899.9269485473633
71100,134.1739882826805,889.7849082946777
71200,134.18254452943802,858.7793350219727
71300,137.13456565141678,880.87158203125
71400,131.1308662891388,955.5061340332031
71500,129.98929023742676,946.8768119812012
71600,129.93607485294342,919.7179794311523
71700,126.47803902626038,741.3909435272217
71800,139.8875551223755,843.9206123352051
71900,129.11431205272675,819.7633743286133
72000,136.55807423591614,820.2259063720703
72100,132.21713811159134,939.8295402526855
72200,139.51925319433212,1010.3141784667969
72300,133.41917538642883,846.5126037597656
72400,129.111310005188,983.7542533874512
72500,129.95508629083633,957.5267791748047
72600,131.25715273618698,938.1147384643555
72700,133.24384051561356,1104.1796684265137
72800,133.67254465818405,876.5924453735352
72900,134.83806025981903,1138.4180068969727
73000,133.4193052649498,897.8351593017578
73100,133.48286348581314,825.9716987609863
73200,132.27658140659332,1067.1442985534668
73300,128.3205595612526,916.828727722168
73400,133.98675709962845,986.8083953857422
73500,134.03792202472687,842.7251815795898
73600,140.89551401138306,862.4211311340332
73700,136.6616781949997,806.7167282104492
