Batch,Training Loss,Validation Loss
30400,119.25249111652374,857.5896263122559
30500,119.03692579269409,797.9081153869629
30600,121.41108644008636,815.4110908508301
30700,118.77417230606079,828.9431571960449
30800,118.92663478851318,784.9671840667725
30900,117.97004574537277,791.496753692627
31000,119.14115476608276,827.9633522033691
31100,119.04858386516571,758.1037044525146
31200,118.30297183990479,803.9226531982422
31300,117.86708688735962,806.3117027282715
31400,117.39580368995667,740.6103610992432
31500,119.93765664100647,805.4632186889648
31600,117.60599839687347,837.0109558105469
31700,117.46380150318146,826.4525413513184
31800,119.48191797733307,787.2987747192383
31900,117.49746215343475,793.2658195495605
32000,116.57098424434662,790.0952339172363
32100,117.1224650144577,827.6912689208984
32200,115.96064889431,881.8022727966309
32300,116.27237558364868,835.0800514221191
32400,116.18336534500122,852.9585838317871
32500,116.30979490280151,833.2370758056641
32600,116.11026561260223,793.2896614074707
32700,116.2868926525116,810.6744766235352
32800,114.99604022502899,833.1698417663574
32900,116.05998504161835,773.0127334594727
33000,115.21812957525253,844.8834419250488
33100,116.21353161334991,803.8327217102051
33200,116.80757713317871,794.4931983947754
33300,114.45049291849136,869.4604873657227
33400,115.4456262588501,868.6529159545898
33500,113.95831650495529,799.0632057189941
33600,115.43453109264374,783.6886405944824
33700,115.50817704200745,834.2998504638672
33800,115.5575298666954,838.2617950439453
33900,113.48687958717346,813.3127212524414
34000,113.52372336387634,830.0379753112793
34100,114.23305416107178,819.3456649780273
34200,114.4132896065712,814.066219329834
34300,115.54873728752136,834.4419479370117
34400,114.08430236577988,776.0126113891602
34500,113.98197329044342,829.1542053222656
34600,113.94664961099625,845.3010559082031
34700,113.57237112522125,827.4395942687988
34800,113.14815962314606,818.2954788208008
34900,112.80237454175949,847.415828704834
35000,113.16756069660187,810.915470123291
35100,111.44190859794617,821.9734191894531
35200,112.10712587833405,827.7582168579102
35300,112.12789076566696,815.201473236084
35400,112.75896430015564,869.6080207824707
35500,111.575244307518,863.0226135253906
35600,111.43237698078156,844.4602012634277
35700,112.01535654067993,825.3569602966309
35800,111.76005899906158,815.522289276123
35900,111.63315159082413,801.6802787780762
36000,111.80205291509628,870.2066421508789
36100,111.05470257997513,847.1920967102051
36200,111.43837583065033,860.2238655090332
36300,110.66899883747101,828.3926963806152
36400,110.04406100511551,828.0316352844238
36500,110.20642572641373,847.8536605834961
36600,109.83712017536163,837.966251373291
36700,110.62498116493225,864.1260147094727
36800,110.25679856538773,878.3756256103516
36900,111.04961335659027,869.4121360778809
37000,109.84563714265823,845.5991744995117
37100,109.843117415905,822.0479965209961
37200,109.60322886705399,825.1433372497559
37300,109.30164736509323,871.5662956237793
37400,109.28662544488907,859.5738410949707
37500,109.49084341526031,830.7073593139648
37600,110.40567529201508,843.0014610290527
37700,109.7525584101677,870.8887100219727
37800,108.80224645137787,854.1324615478516
37900,109.62321639060974,841.321849822998
38000,109.63079899549484,930.9706687927246
38100,109.33232128620148,866.5970802307129
38200,108.36919790506363,810.3006362915039
38300,108.30446630716324,897.0755577087402
38400,107.89438223838806,803.2873153686523
38500,108.49447274208069,920.9819793701172
38600,108.50332176685333,908.2581520080566
38700,108.1631024479866,904.5997619628906
38800,107.0083795785904,850.3439903259277
38900,108.31233191490173,862.1010780334473
39000,108.39129757881165,860.917854309082
39100,108.00712710618973,879.179859161377
39200,108.10694706439972,898.1977462768555
39300,107.9410884976387,824.2810249328613
39400,108.2653580904007,856.090259552002
39500,107.90886121988297,883.2145690917969
39600,106.02283626794815,859.1732025146484
39700,106.15699166059494,871.3437080383301
39800,105.28716963529587,889.1165733337402
39900,107.28919512033463,907.2970390319824
40000,106.41614365577698,929.6655654907227
40100,106.1048401594162,856.0091972351074
40200,107.10919779539108,857.0943832397461
40300,105.61337298154831,919.0633773803711
40400,106.72105515003204,880.5510520935059
40500,106.49414074420929,880.103588104248
40600,105.18292146921158,887.1994018554688
40700,105.44355016946793,903.2157897949219
40800,105.50220048427582,896.3220596313477
40900,104.90260702371597,857.9768180847168
41000,106.73896223306656,847.8863716125488
41100,104.9447609782219,870.6664085388184
41200,105.60919314622879,923.8071441650391
41300,106.98536944389343,920.2725410461426
41400,103.40050137042999,864.7736549377441
41500,105.43666571378708,858.5556983947754
41600,103.8365268111229,864.566707611084
41700,104.2745960354805,928.1829833984375
41800,104.10610502958298,916.751766204834
41900,103.90428972244263,865.4318809509277
42000,105.51470017433167,877.095890045166
42100,103.77081805467606,879.8117637634277
42200,103.9455361366272,872.1048355102539
42300,103.87842607498169,943.3478355407715
42400,104.09080970287323,887.959098815918
42500,103.35111963748932,897.2068786621094
42600,104.508913397789,914.9577140808105
42700,103.24989193677902,851.1211395263672
42800,102.73097169399261,947.557258605957
42900,103.68224561214447,901.115894317627
43000,102.96057373285294,878.360652923584
43100,103.24453622102737,913.0546569824219
43200,103.46773141622543,851.0861396789551
43300,105.35311597585678,904.4449806213379
43400,102.72626787424088,905.1448822021484
43500,104.0726329088211,876.6983032226562
43600,101.83434510231018,902.7541160583496
43700,102.71172910928726,925.0923156738281
43800,102.63159823417664,946.3202476501465
43900,101.10868912935257,867.1408653259277
44000,101.75604945421219,941.6755676269531
44100,101.02733945846558,935.1303100585938
44200,101.37748688459396,898.4264373779297
44300,101.23781007528305,896.839714050293
44400,104.02059960365295,904.5763969421387
44500,102.52683699131012,927.5168418884277
44600,101.97241252660751,902.6081085205078
44700,102.21838051080704,950.0767707824707
44800,101.07172411680222,931.8021774291992
44900,102.63542491197586,915.3506278991699
45000,101.48704171180725,934.4472885131836
45100,101.2204697728157,899.0714073181152
45200,102.87669622898102,936.775016784668
45300,104.26738142967224,921.6893196105957
45400,101.42319631576538,893.4327125549316
45500,100.7877014875412,943.9723968505859
45600,100.72147500514984,897.9242324829102
45700,100.41842859983444,926.9502639770508
45800,101.2432746887207,914.3085479736328
45900,102.03477400541306,1007.3866844177246
46000,101.22221440076828,909.4508171081543
46100,101.07924050092697,927.3279190063477
46200,99.99728029966354,887.7593994140625
46300,99.01603043079376,953.3177375793457
46400,99.79991567134857,940.9879684448242
46500,99.0202185511589,922.6153373718262
46600,99.13874959945679,928.9143562316895
46700,99.87073934078217,900.5420684814453
46800,99.74639922380447,924.1876602172852
46900,99.79331451654434,950.3605842590332
47000,98.8973160982132,965.5404090881348
47100,99.49705129861832,936.5262031555176
47200,98.77364897727966,973.7030982971191
47300,98.48541045188904,900.3499984741211
47400,98.61606311798096,953.7162780761719
47500,99.10312962532043,955.8500289916992
47600,99.50308620929718,929.1913986206055
47700,99.86695271730423,953.0452728271484
47800,98.46448010206223,911.5373611450195
47900,99.3318458199501,923.8245010375977
48000,97.76382333040237,954.5504570007324
48100,98.22922509908676,929.4143676757812
48200,98.29027777910233,936.613655090332
48300,98.50158727169037,957.1152687072754
48400,97.6829160451889,900.450611114502
48500,97.12185460329056,934.5052719116211
48600,97.32632356882095,942.7690505981445
48700,96.3817155957222,932.5222015380859
48800,97.15419381856918,947.9225158691406
48900,97.71954190731049,1010.4954719543457
49000,97.56391096115112,967.1930313110352
49100,97.81955391168594,956.6743850708008
49200,98.18241906166077,995.0839042663574
49300,97.38445907831192,944.2275047302246
49400,96.63452172279358,943.3844566345215
49500,97.68856298923492,952.6068687438965
49600,97.18357849121094,989.2129898071289
49700,97.12198328971863,970.7592010498047
49800,95.08418375253677,1008.6734771728516
49900,97.42018002271652,988.7762069702148
50000,96.91661876440048,979.9098014831543
50100,96.78541254997253,917.6082611083984
50200,97.85464030504227,957.9924583435059
50300,97.96395516395569,899.1119384765625
50400,94.79901874065399,969.7719573974609
50500,96.67543756961823,971.0226058959961
50600,95.5652534365654,922.1604347229004
50700,95.33219927549362,956.473445892334
50800,95.68911498785019,1036.7822647094727
50900,98.10606294870377,980.9115409851074
51000,97.0926542878151,924.6500968933105
51100,97.82088881731033,938.9930725097656
51200,95.61722481250763,931.1537742614746
51300,95.63043910264969,988.365650177002
51400,95.3801400065422,953.9971351623535
51500,95.23993283510208,924.0041732788086
51600,97.51770979166031,962.9390716552734
51700,95.07807677984238,943.7881469726562
51800,95.56042462587357,968.4048652648926
51900,95.1197584271431,1002.1084785461426
52000,94.89168208837509,957.950496673584
52100,95.43190693855286,974.2348670959473
52200,94.74274432659149,967.1468734741211
52300,93.63174933195114,990.4826164245605
52400,95.3227264881134,994.6922302246094
52500,95.10737574100494,979.9738883972168
52600,95.19735318422318,990.3105735778809
52700,95.52802443504333,948.9822387695312
52800,95.00405353307724,979.5584678649902
52900,94.28862696886063,1008.8654518127441
53000,93.73339122533798,988.270378112793
53100,95.10694152116776,996.7435836791992
53200,93.09393686056137,962.1857643127441
53300,93.75031185150146,930.9741020202637
53400,93.66055446863174,1006.1453819274902
53500,93.54016655683517,993.5365676879883
53600,94.46066677570343,1046.993637084961
53700,93.10048550367355,985.2072715759277
53800,92.95973455905914,958.155345916748
53900,93.74398130178452,1024.5837211608887
54000,93.7363178730011,955.5770874023438
54100,93.3148462176323,1048.4649658203125
54200,93.04271328449249,1032.6227188110352
54300,93.11871683597565,960.7796669006348
54400,92.40562206506729,987.4947547912598
54500,94.15737742185593,997.9195594787598
54600,93.3515065908432,1000.9895324707031
54700,93.56937676668167,973.9460945129395
54800,92.06934916973114,1008.8714599609375
54900,92.14872467517853,1007.4699401855469
55000,93.37487089633942,1029.9842834472656
55100,92.3161091208458,1005.213737487793
55200,92.6314794421196,1019.336986541748
55300,91.6530511379242,980.1779747009277
55400,92.45782959461212,985.9786987304688
55500,92.39245146512985,999.8909950256348
55600,92.58651775121689,1061.6708755493164
55700,91.14698624610901,975.7132530212402
55800,90.87721365690231,1039.2552375793457
55900,92.12140917778015,1057.8828811645508
56000,91.29369473457336,957.4775695800781
56100,90.54959082603455,970.9751129150391
56200,91.7913088798523,1035.5308532714844
56300,91.9480636715889,1002.0350456237793
56400,91.01413249969482,961.6982460021973
56500,93.1463891863823,1032.0442199707031
56600,91.76526141166687,1007.7648162841797
56700,92.54885929822922,986.3924980163574
56800,90.72867387533188,991.3712501525879
56900,91.70038890838623,1076.6314506530762
57000,89.0154305100441,1006.1738014221191
57100,91.29934763908386,995.6496238708496
57200,90.2337257862091,998.0978012084961
57300,90.95937591791153,1044.7318077087402
57400,91.27180522680283,947.6572036743164
57500,91.97046518325806,1046.0156440734863
57600,91.27090102434158,1020.2243804931641
57700,90.23386323451996,993.1855201721191
57800,91.84860730171204,1025.7137298583984
57900,89.93680554628372,1019.1864967346191
58000,91.7157883644104,1081.648349761963
58100,91.48082160949707,1057.8177452087402
58200,89.46203154325485,1049.097728729248
58300,90.43579667806625,957.1762084960938
58400,90.59946191310883,1041.3886070251465
58500,91.5054692029953,1058.1856727600098
58600,90.15404331684113,962.2219085693359
58700,90.14125299453735,1031.5982818603516
58800,90.5426515340805,1024.0174293518066
58900,90.92079663276672,1037.6879692077637
59000,90.86240696907043,993.3381080627441
59100,90.06007218360901,968.840217590332
59200,91.51923948526382,1089.8799896240234
59300,88.67787444591522,1056.5864562988281
59400,90.52660393714905,1004.3698310852051
59500,89.4066064953804,1096.8951225280762
59600,90.39184206724167,1014.5957946777344
59700,90.45312291383743,1020.8677291870117
59800,87.9498997926712,978.0961990356445
59900,88.83444565534592,1060.2612495422363
60000,88.65253973007202,1061.7908477783203
60100,89.58004301786423,1087.7409934997559
60200,89.07482492923737,1088.2180213928223
60300,91.01004070043564,1018.5784339904785
60400,89.16038924455643,1042.2093391418457
60500,88.75086313486099,1029.751968383789
60600,90.15631234645844,1039.525032043457
60700,87.8487291932106,1056.261920928955
60800,89.10596519708633,1057.456874847412
60900,87.76618587970734,971.922779083252
61000,89.24179404973984,1037.0536804199219
61100,87.00239282846451,1070.6418991088867
61200,88.23185443878174,1040.8865928649902
61300,87.29984736442566,1066.4691925048828
61400,86.4876698255539,1066.8295860290527
61500,87.06533551216125,1044.6894645690918
61600,87.34924447536469,1044.2766189575195
61700,87.60888475179672,1033.8674545288086
61800,86.82533943653107,1032.8727722167969
61900,88.51265972852707,1012.7671241760254
62000,89.58103805780411,1062.2238159179688
62100,88.85716158151627,1077.9380798339844
62200,87.76941072940826,1047.5441932678223
62300,88.03751975297928,1014.4720077514648
62400,86.6456498503685,1019.2319869995117
62500,87.49688816070557,1093.1055068969727
62600,87.98662143945694,992.0194625854492
62700,87.08518326282501,1018.7335968017578
62800,89.2786357998848,1047.4411964416504
62900,87.50128024816513,1025.138282775879
63000,87.70063614845276,1041.5558815002441
63100,85.93801099061966,1067.5742149353027
63200,87.25403219461441,1074.4943618774414
63300,86.29561740159988,1064.0673637390137
63400,86.94954735040665,976.710319519043
63500,87.01267546415329,1118.3038711547852
63600,87.65212416648865,1063.4267807006836
63700,86.51709967851639,1048.7686157226562
63800,86.38669168949127,1029.9585342407227
63900,87.36363279819489,1053.4335136413574
64000,86.55174642801285,1102.03218460083
64100,86.64956587553024,1056.284999847412
64200,87.22762393951416,1075.9154319763184
64300,86.7643329501152,1066.1700248718262
64400,87.41102868318558,1116.1831855773926
64500,87.47831642627716,1056.510829925537
64600,86.3837913274765,1091.3857460021973
64700,85.69576460123062,1127.2408485412598
64800,85.63072007894516,1079.543399810791
64900,86.61125165224075,1030.2507400512695
65000,85.34388464689255,1028.843593597412
65100,86.60529309511185,1105.3921699523926
65200,86.28239470720291,991.7892456054688
65300,85.19376599788666,1092.9306030273438
65400,85.87400478124619,1133.9485168457031
65500,84.71438843011856,1048.3955383300781
65600,85.48940163850784,1110.5040550231934
65700,86.98213624954224,1041.181468963623
65800,84.97457206249237,1079.3728828430176
65900,85.93329191207886,1134.3524932861328
66000,85.79368925094604,1110.8718872070312
66100,85.27276879549026,1111.959171295166
66200,85.46459639072418,1060.1688385009766
66300,83.95010936260223,1109.581470489502
66400,86.60786068439484,1090.6376838684082
66500,85.3716567158699,1046.6574668884277
66600,83.05751031637192,1092.9695129394531
66700,84.10007774829865,1068.1894302368164
66800,85.60935962200165,1113.633632659912
66900,85.3977872133255,1128.2838821411133
67000,84.94005006551743,1089.3487930297852
67100,84.73671120405197,1089.5844459533691
67200,84.70647263526917,1060.237979888916
67300,84.25680732727051,1129.0905952453613
67400,84.45940893888474,1124.1950988769531
67500,83.53411954641342,1089.507007598877
67600,84.39594358205795,1108.6182594299316
67700,85.14154440164566,1119.0658569335938
67800,85.65128993988037,1088.6826515197754
67900,84.82648622989655,1149.3624687194824
68000,85.41752177476883,1089.5872116088867
68100,84.08130258321762,1053.4863471984863
68200,83.6483742594719,1098.2033729553223
68300,83.39684611558914,1109.5297813415527
68400,83.80976355075836,1109.2917442321777
68500,84.73147773742676,1071.6168403625488
68600,83.15007215738297,1101.9298553466797
68700,82.78143751621246,1087.2599601745605
68800,83.66696000099182,1167.0876502990723
68900,86.05974036455154,1095.8674430847168
69000,83.25007462501526,1073.488426208496
69100,84.2381900548935,1105.3474426269531
69200,83.4047582745552,1123.3979225158691
69300,83.55822068452835,1100.704574584961
69400,83.7684776186943,1099.930763244629
69500,84.14368885755539,1168.5310363769531
69600,83.87900990247726,1042.1860694885254
69700,84.87197399139404,1137.257957458496
69800,83.02554565668106,1165.0331497192383
69900,82.91258108615875,1085.3480339050293
70000,81.4399528503418,1130.8601379394531
70100,82.306385576725,1143.3923721313477
70200,82.2325006723404,1127.0505905151367
70300,82.68509370088577,1094.6114540100098
70400,83.07901358604431,1159.732437133789
70500,83.88503980636597,1124.6110916137695
70600,83.3329576253891,1113.8261795043945
70700,83.12152844667435,1175.1800537109375
70800,82.01743620634079,1113.448143005371
70900,82.4361743927002,1129.7093391418457
71000,83.13032925128937,1100.7685661315918
71100,85.21560162305832,1217.0282363891602
71200,83.08158373832703,1092.8659439086914
71300,83.36423349380493,1146.7788696289062
71400,84.79177564382553,1091.343593597412
71500,82.27328997850418,1142.7562713623047
71600,83.11587846279144,1160.098648071289
71700,82.90874487161636,1140.32564163208
71800,82.02594447135925,1217.994499206543
71900,81.72493851184845,1038.252353668213
72000,81.62301689386368,1117.3320770263672
72100,82.34559035301208,1167.8529739379883
72200,82.11050063371658,1177.2161483764648
72300,82.83651107549667,1090.3011322021484
72400,81.4330233335495,1132.9116821289062
72500,81.63473176956177,1131.0999870300293
72600,83.29400032758713,1103.5592079162598
72700,80.59902113676071,1168.8919067382812
72800,80.73375380039215,1143.2340621948242
72900,81.08891409635544,1144.154930114746
73000,81.58747607469559,1155.9649467468262
73100,81.31650650501251,1191.6080474853516
