Batch,Training Loss,Validation Loss
13800,158.61469304561615,661.3237857818604
13900,159.15130865573883,666.0490989685059
14000,159.36215233802795,649.2373466491699
14100,158.5054510831833,713.5133266448975
14200,158.87575840950012,675.3084659576416
14300,158.87902772426605,648.960542678833
14400,157.7074352502823,645.2556610107422
14500,157.38793885707855,641.1434173583984
14600,154.8481559753418,652.0424842834473
14700,156.1786881685257,681.2247276306152
14800,155.2427659034729,656.3889026641846
14900,154.76107788085938,663.1212711334229
15000,155.2371702194214,674.1559028625488
15100,154.2285269498825,675.6675243377686
15200,154.40087580680847,676.4640808105469
15300,154.51989555358887,669.4584369659424
15400,153.22762835025787,675.1097679138184
15500,153.09739589691162,670.1290607452393
15600,153.22959792613983,666.7957782745361
15700,153.87785589694977,670.452070236206
15800,152.43071353435516,653.1141757965088
15900,153.10089111328125,668.5896873474121
16000,151.76629722118378,671.8059539794922
16100,150.96842086315155,675.0275135040283
16200,151.8166344165802,686.3263130187988
16300,152.1024500131607,647.913122177124
16400,149.122363448143,665.0652408599854
16500,150.1154819726944,658.1340789794922
16600,151.41239833831787,679.6911716461182
16700,148.54879784584045,664.2268657684326
16800,148.73781847953796,648.5002040863037
16900,147.60358905792236,669.4163799285889
17000,150.5001221895218,709.807014465332
17100,149.3423056602478,702.7961254119873
17200,148.42656314373016,671.6444492340088
17300,146.97090566158295,689.2490386962891
17400,147.1857078075409,724.6854782104492
17500,147.94260263442993,685.4976654052734
17600,147.0630499124527,694.6876049041748
17700,147.28958415985107,707.9000473022461
17800,145.25550365447998,692.7011489868164
17900,145.2024177312851,700.035572052002
18000,145.85913920402527,678.2901287078857
18100,144.6579977273941,684.0127944946289
18200,146.2001427412033,716.7725563049316
18300,145.3645397424698,674.8164653778076
18400,143.6980837583542,721.6024398803711
18500,143.77648055553436,699.3810176849365
18600,144.2626897096634,713.9244079589844
18700,143.1656928062439,682.6004505157471
18800,143.0377141237259,700.7718086242676
18900,143.9095413684845,677.2539138793945
19000,143.02483892440796,689.9904251098633
19100,142.49134171009064,676.15966796875
19200,142.9174634218216,700.9337902069092
19300,141.79292261600494,764.6234035491943
19400,142.14344382286072,676.1265277862549
19500,142.07985150814056,697.0828056335449
19600,142.0636432170868,714.5845413208008
19700,140.50619792938232,706.5348148345947
19800,140.52025175094604,667.6383972167969
19900,141.27344238758087,666.6361331939697
20000,141.1184357404709,710.7486248016357
20100,139.36670565605164,726.0404586791992
20200,141.14489650726318,724.6978282928467
20300,140.38091897964478,692.8196907043457
20400,139.52707469463348,709.0842247009277
20500,138.67635083198547,709.0860366821289
20600,138.1304006576538,734.060525894165
20700,136.52495205402374,709.8247051239014
20800,138.5596649646759,728.6612510681152
20900,139.04757571220398,733.0526351928711
21000,138.8200567960739,651.4630794525146
21100,138.7183313369751,686.2147331237793
21200,137.44725918769836,681.7886829376221
21300,138.37541151046753,687.296199798584
21400,136.9463163614273,734.740400314331
21500,137.15357792377472,722.353982925415
21600,137.3480634689331,730.3653240203857
21700,136.5442761182785,761.3913536071777
21800,136.749076962471,711.8803977966309
21900,135.22891879081726,716.8631076812744
22000,136.5241367816925,726.2149810791016
22100,136.1898113489151,746.2541103363037
22200,136.2641863822937,730.5171012878418
22300,135.26076889038086,743.952465057373
22400,133.88771331310272,705.7204723358154
22500,135.59790170192719,713.9036178588867
22600,135.4665093421936,684.5430850982666
22700,134.26669871807098,725.6024360656738
22800,134.6107975244522,758.442497253418
22900,133.93055546283722,727.0394802093506
23000,134.37958192825317,711.6296768188477
23100,135.35029315948486,751.5194416046143
23200,132.9960333108902,758.8634490966797
23300,133.8100233078003,733.2564353942871
23400,132.59151363372803,753.9823532104492
23500,133.89593076705933,780.445384979248
23600,131.76880609989166,754.3386459350586
23700,132.14680111408234,728.2808303833008
23800,131.51618802547455,754.4361114501953
23900,132.08570981025696,746.6216564178467
24000,131.7976599931717,733.6081027984619
24100,131.14072513580322,746.9858169555664
24200,130.8924983739853,726.0483264923096
24300,129.37095618247986,746.0711479187012
24400,130.22266054153442,715.033769607544
24500,130.95322942733765,735.6504440307617
24600,131.56185829639435,744.8231220245361
24700,130.45340037345886,711.0701084136963
24800,130.35811936855316,755.0859928131104
24900,128.2972103357315,751.3699054718018
25000,130.120565533638,732.0148468017578
25100,130.25624120235443,741.8595790863037
25200,129.33532631397247,783.4981441497803
25300,129.21733832359314,707.5798988342285
25400,129.20307755470276,749.7658252716064
25500,128.29343056678772,740.2805328369141
25600,128.86197233200073,758.3439350128174
25700,128.38839304447174,779.2571544647217
25800,128.39699411392212,767.6966190338135
25900,127.89239501953125,794.6938991546631
26000,127.58366978168488,778.4738540649414
26100,127.7378739118576,756.8378448486328
26200,126.95713746547699,749.1503238677979
26300,127.02012860774994,735.1338863372803
26400,127.367724776268,763.2450103759766
26500,126.00153815746307,764.9116516113281
26600,127.32016885280609,730.2236557006836
26700,126.93685972690582,801.7063140869141
26800,126.4557580947876,771.1664199829102
26900,126.69505941867828,767.484188079834
27000,128.11819660663605,741.0612106323242
27100,124.00567257404327,790.4303073883057
27200,124.8969099521637,794.4442749023438
27300,125.95101130008698,758.3395957946777
27400,125.9504463672638,760.7672691345215
27500,125.70075356960297,805.933666229248
27600,124.51251566410065,749.921178817749
27700,124.4085921049118,734.4904899597168
27800,123.97548353672028,748.3860492706299
27900,124.88588297367096,788.9680862426758
28000,123.70697176456451,849.4271278381348
28100,124.71253085136414,765.0127410888672
28200,124.32083737850189,770.0052738189697
28300,125.62501001358032,773.0916023254395
28400,124.49775767326355,791.2354946136475
28500,125.29389524459839,829.2598724365234
28600,124.12612116336823,783.3541870117188
28700,122.37518894672394,773.2764720916748
28800,123.69138991832733,755.6586742401123
28900,122.78481447696686,815.4332160949707
29000,123.56546068191528,806.771183013916
29100,122.26780152320862,808.0111503601074
29200,122.39243388175964,854.6389579772949
29300,122.17372822761536,764.1250133514404
29400,120.22447049617767,824.0959167480469
29500,121.41909730434418,795.7454204559326
29600,122.86439251899719,819.9676513671875
29700,121.88910019397736,774.7005939483643
29800,121.07413589954376,796.0036754608154
29900,121.3311003446579,830.1718711853027
30000,118.93210196495056,766.160774230957
30100,121.78254318237305,815.3876304626465
30200,120.88210737705231,776.7903327941895
30300,121.11933934688568,839.3618583679199
30400,119.78536105155945,827.8209686279297
30500,121.116570353508,821.0861206054688
30600,121.8811045885086,800.2588272094727
30700,119.08837687969208,786.7783069610596
30800,118.70563650131226,772.2708702087402
30900,119.1239446401596,794.8011875152588
31000,119.0516185760498,815.3603553771973
31100,119.22106146812439,840.2179718017578
31200,119.35741806030273,806.0190200805664
31300,119.10898900032043,789.2401695251465
31400,118.07567596435547,765.352201461792
31500,117.97987914085388,788.7343883514404
31600,117.95117688179016,823.4377861022949
31700,119.0349633693695,834.5837593078613
31800,119.02848625183105,819.0974235534668
31900,117.25178444385529,794.292688369751
32000,116.94451773166656,822.7179527282715
32100,117.02938151359558,819.7944641113281
32200,118.13678830862045,837.5301361083984
32300,117.43428266048431,808.3142280578613
32400,115.65033262968063,827.9809951782227
32500,116.73121672868729,795.6343650817871
32600,118.59393787384033,827.0544052124023
32700,116.64658331871033,789.9070739746094
32800,115.46949434280396,804.6613693237305
32900,115.41208267211914,817.7221298217773
33000,117.52754080295563,800.6939888000488
33100,116.61471354961395,805.8530807495117
33200,115.09149211645126,785.4324340820312
33300,116.59289741516113,830.0225257873535
33400,116.93739938735962,774.1908073425293
33500,115.6512496471405,833.6121559143066
33600,116.15891301631927,815.7221794128418
33700,115.2275322675705,797.9369640350342
33800,115.43500924110413,795.7111835479736
33900,115.28873348236084,787.6336097717285
34000,116.44651961326599,797.9654788970947
34100,114.49050545692444,793.2793140411377
34200,114.78879225254059,817.6985740661621
34300,114.89540696144104,818.0999755859375
34400,115.55398154258728,824.7754096984863
34500,113.64602363109589,876.8874168395996
34600,113.70510298013687,850.9512901306152
34700,113.85076153278351,817.8940773010254
34800,112.86101180315018,837.004280090332
34900,112.17722946405411,829.3097496032715
35000,113.47115033864975,847.5403785705566
35100,114.09210896492004,806.5916061401367
35200,113.47680413722992,900.1115798950195
35300,113.8676888346672,837.2889518737793
35400,114.8698525428772,839.3919944763184
35500,111.9661608338356,822.6955413818359
35600,114.14688444137573,894.2317008972168
35700,112.71288824081421,801.5224456787109
35800,112.80358201265335,826.8431663513184
35900,113.05687844753265,847.4020004272461
36000,111.87991338968277,850.7987976074219
36100,112.15993469953537,814.4368171691895
36200,112.4745911359787,832.4291229248047
36300,110.57602727413177,788.3968830108643
36400,111.36388063430786,861.8645668029785
36500,111.14783036708832,846.6543197631836
36600,110.19552916288376,833.3425521850586
36700,111.8038558959961,817.1133041381836
36800,111.00893342494965,837.6423835754395
36900,111.07297337055206,848.5336303710938
37000,110.68808609247208,849.8940467834473
37100,112.01384574174881,889.8591041564941
37200,111.28050845861435,859.0969085693359
37300,111.25418931245804,856.9371223449707
37400,110.03352558612823,883.6556434631348
37500,111.16653448343277,824.9762535095215
37600,109.4115355014801,869.6173667907715
37700,109.0213338136673,854.3180465698242
37800,110.35946398973465,902.6827812194824
37900,109.60239243507385,849.2950439453125
38000,108.96927118301392,887.0771408081055
38100,109.42811566591263,894.0944671630859
38200,108.9790164232254,908.2575798034668
38300,108.76433354616165,836.6644859313965
38400,108.67876362800598,863.6569023132324
38500,108.75057119131088,912.0369911193848
38600,108.96145069599152,866.023063659668
38700,109.41304099559784,836.1128807067871
38800,108.8616115450859,831.8536758422852
38900,108.06474685668945,861.7311477661133
39000,109.75903260707855,906.2167167663574
39100,108.23929351568222,912.6943588256836
39200,108.1014689207077,873.1952667236328
39300,107.01078307628632,843.3832168579102
39400,107.70565098524094,909.4993591308594
39500,107.49359625577927,904.7653198242188
39600,109.29118794202805,876.2567520141602
39700,107.76926857233047,852.4224281311035
39800,108.4212167263031,839.8270606994629
39900,106.45345276594162,878.0649185180664
40000,106.60208857059479,929.3349266052246
40100,107.13349437713623,875.9983062744141
40200,107.61264848709106,870.0398445129395
40300,107.1324074268341,893.1868553161621
40400,106.7119390964508,881.7825317382812
40500,107.25647503137589,836.5114212036133
40600,106.42974090576172,940.5289649963379
40700,106.58522319793701,885.5518341064453
40800,106.38803446292877,878.2434463500977
40900,105.62682121992111,846.6899871826172
41000,106.48111128807068,873.9507675170898
41100,106.96240317821503,910.9952926635742
41200,105.55059331655502,887.3263359069824
41300,106.4359479546547,869.0763473510742
41400,106.1574615240097,892.592716217041
41500,105.56014400720596,897.7302551269531
41600,104.71513879299164,898.1205940246582
41700,105.37930357456207,826.0810852050781
41800,105.62065297365189,862.9133224487305
41900,105.1853175163269,881.0135841369629
42000,105.20013219118118,904.2905807495117
42100,105.53308814764023,951.0293960571289
42200,106.15221858024597,899.6747970581055
42300,105.99658161401749,842.4677848815918
42400,106.41210055351257,850.5585670471191
42500,103.50392001867294,841.8431282043457
42600,104.74489468336105,858.8569641113281
42700,104.6974116563797,883.1124305725098
42800,104.00815242528915,978.6370277404785
42900,103.3397405743599,915.9955978393555
43000,104.93449515104294,880.8119773864746
43100,103.27151483297348,864.2279624938965
43200,104.26740384101868,911.7191314697266
43300,104.01285481452942,894.0545082092285
43400,104.04508876800537,900.9381294250488
43500,103.48771923780441,921.5351104736328
43600,103.63899505138397,940.317440032959
43700,104.78411340713501,929.2914390563965
43800,102.78176695108414,859.0572357177734
43900,102.7984568476677,851.7844200134277
44000,103.45301204919815,907.8554153442383
44100,103.83130878210068,914.8874282836914
44200,102.46921807527542,936.418342590332
44300,103.6944928765297,926.1630058288574
44400,103.7767539024353,926.7121315002441
44500,102.13067710399628,854.3512344360352
44600,102.08457261323929,909.5278739929199
44700,102.93043565750122,888.176441192627
44800,103.30422955751419,898.5666275024414
44900,102.17952752113342,898.9977836608887
45000,102.14123171567917,918.7095642089844
45100,102.36600583791733,933.0103874206543
45200,101.23261386156082,885.9421730041504
45300,101.77307868003845,891.4974212646484
45400,101.40882188081741,904.7514915466309
45500,100.66034805774689,870.1869010925293
45600,101.67708396911621,931.0940742492676
45700,101.55802375078201,898.0712890625
45800,101.2920144200325,917.4544334411621
45900,101.29644864797592,966.0895347595215
46000,101.03198730945587,903.0900001525879
46100,100.38826739788055,919.5538520812988
46200,100.81766599416733,936.5189552307129
46300,100.68034636974335,883.7148666381836
46400,100.64037305116653,914.8167610168457
46500,101.53758072853088,942.4655914306641
46600,101.28999388217926,894.1649436950684
46700,100.89449501037598,983.1841468811035
46800,99.6279314160347,872.9828834533691
46900,101.10176116228104,962.1003150939941
47000,99.74961054325104,935.1212501525879
47100,100.56862831115723,919.8511123657227
47200,100.37991136312485,942.2527313232422
47300,99.78846210241318,958.1242561340332
47400,99.96113783121109,953.0399322509766
47500,99.09961384534836,929.2015075683594
47600,99.22426509857178,973.9999771118164
47700,101.58848929405212,906.9355010986328
47800,99.74692016839981,891.7491912841797
47900,99.80750447511673,925.814151763916
48000,98.46591138839722,947.264575958252
48100,98.81726777553558,923.5158920288086
48200,99.52533257007599,917.9373741149902
48300,99.5413601398468,914.3417358398438
48400,98.96516090631485,919.9455261230469
48500,99.35970228910446,928.3591270446777
48600,99.51708364486694,982.5772285461426
48700,98.97436857223511,887.1225357055664
48800,98.89586424827576,971.7659950256348
48900,98.61005800962448,978.4523963928223
49000,99.21723610162735,972.565746307373
49100,97.03256022930145,959.5510482788086
49200,98.87807905673981,966.690731048584
49300,97.87051409482956,926.7926216125488
49400,97.87682265043259,936.2246513366699
49500,98.26548856496811,996.9234466552734
49600,98.12712639570236,904.6611785888672
49700,97.43173944950104,939.5445823669434
49800,98.22887599468231,942.9018974304199
49900,96.486761033535,957.9289436340332
50000,97.41720521450043,1010.8241081237793
50100,97.76235872507095,926.2394905090332
50200,96.51524889469147,926.099967956543
50300,97.64195132255554,916.9467926025391
50400,97.28021562099457,985.7538223266602
50500,97.62189316749573,951.476001739502
50600,97.06537008285522,987.5334739685059
50700,97.21427524089813,913.8465881347656
50800,96.03561639785767,963.8302803039551
50900,95.83194613456726,956.4377784729004
51000,96.67011803388596,964.6973609924316
51100,96.15212458372116,971.2176322937012
51200,96.0733534693718,953.3420562744141
51300,96.44572031497955,1017.4138069152832
51400,96.57094192504883,930.9577941894531
51500,95.73021823167801,929.5360565185547
51600,96.30838793516159,966.7056083679199
51700,95.9714949131012,995.7143783569336
51800,95.1127638220787,967.9579734802246
51900,97.21319025754929,1013.3727073669434
52000,96.09184980392456,980.0339698791504
52100,96.65184783935547,965.2579307556152
52200,95.43846672773361,950.3820419311523
52300,95.13355314731598,968.2628631591797
52400,94.66888463497162,983.7135314941406
52500,95.00856971740723,996.5251922607422
52600,95.16115254163742,997.4769592285156
52700,95.40166532993317,986.6865158081055
52800,96.56615453958511,965.2914047241211
52900,94.30225121974945,1030.1390647888184
53000,94.46192425489426,1010.3096961975098
53100,93.66471391916275,966.2090301513672
53200,94.32826417684555,975.9918212890625
53300,93.87038630247116,975.6052017211914
53400,94.47081458568573,994.8307037353516
53500,94.15800124406815,961.8760108947754
53600,94.99751138687134,982.6502799987793
53700,94.36497664451599,1005.0373077392578
53800,94.72038513422012,1006.2321662902832
53900,93.04579448699951,989.9176597595215
54000,93.5484669804573,1000.3364562988281
54100,93.98609954118729,954.0623664855957
54200,94.25030171871185,985.1718902587891
54300,93.43157309293747,978.1314849853516
54400,93.52730232477188,957.4129104614258
54500,93.22545087337494,960.0040435791016
54600,92.84513235092163,947.629451751709
54700,93.80168002843857,994.636344909668
54800,94.06910651922226,1025.9841918945312
54900,93.4396139383316,1023.8513946533203
55000,93.782759308815,959.732723236084
55100,93.06975638866425,962.5653266906738
55200,92.81579780578613,992.3269271850586
55300,93.40548205375671,965.3630256652832
55400,93.28183513879776,1013.1126403808594
55500,92.404794216156,957.3742866516113
55600,93.16468733549118,946.7146873474121
55700,92.32351970672607,1014.4933700561523
55800,91.21282351016998,1076.315975189209
55900,92.52762961387634,991.4505004882812
56000,93.80211931467056,1030.7687759399414
56100,92.12924629449844,1011.2403869628906
56200,92.60788947343826,990.3525352478027
56300,91.95472800731659,976.5921592712402
56400,93.24465042352676,993.2504653930664
56500,92.13407349586487,1049.099349975586
56600,91.98086017370224,1007.6912879943848
56700,92.47215354442596,1021.3926315307617
56800,92.35042053461075,984.8786354064941
56900,92.32978212833405,1021.2377548217773
57000,92.7625623345375,970.4555511474609
57100,91.10669219493866,1034.5284461975098
57200,91.95703142881393,1029.4185638427734
57300,91.02090191841125,954.5164108276367
57400,91.41291576623917,1003.3831596374512
57500,91.1694016456604,984.998607635498
57600,91.065334379673,971.4860916137695
57700,91.05195033550262,1002.4234771728516
57800,91.57170367240906,1012.0718002319336
57900,90.59965944290161,994.2154884338379
58000,91.22716403007507,997.3432540893555
58100,91.28555166721344,1037.4658584594727
58200,91.55011767148972,997.7039337158203
58300,91.83940982818604,979.9118995666504
58400,90.35922062397003,1059.3941688537598
58500,90.88528591394424,1028.9891242980957
58600,91.33696883916855,1035.0285530090332
58700,90.48218983411789,1050.7417678833008
58800,90.44346970319748,970.4042434692383
58900,89.87278974056244,1017.3476219177246
59000,90.75979578495026,1049.9810218811035
59100,90.0848816037178,1009.9221229553223
59200,90.76682299375534,1094.0961837768555
59300,89.87379318475723,1055.759334564209
59400,90.2748955488205,1046.9911575317383
59500,90.47983461618423,989.9447441101074
59600,90.75532460212708,973.613166809082
59700,88.9012239575386,1028.928565979004
59800,89.78651547431946,978.3071517944336
59900,89.54608690738678,1095.5743789672852
60000,89.72658652067184,1085.9976768493652
60100,89.51633870601654,1003.8166999816895
60200,88.95544046163559,1087.0512008666992
60300,87.98305869102478,1055.24320602417
60400,88.21817523241043,1027.3892402648926
60500,88.95124363899231,1058.9780807495117
60600,89.06022363901138,1028.569221496582
60700,89.7932106256485,1036.7295265197754
60800,88.88108187913895,961.119556427002
60900,90.13994199037552,1056.4204216003418
61000,89.50263375043869,1044.6670532226562
61100,90.29756289720535,970.3798294067383
61200,88.39999067783356,1069.4124221801758
61300,88.39255714416504,1065.702724456787
61400,88.75963795185089,1137.6588821411133
61500,88.46604520082474,1011.9229316711426
61600,89.60294133424759,1018.3693885803223
61700,87.88845074176788,1057.8887939453125
61800,87.71934139728546,1032.380199432373
61900,87.58384668827057,1040.5963897705078
62000,88.17092055082321,1064.7573471069336
62100,87.51809120178223,1073.2145309448242
62200,87.68507051467896,1120.914077758789
62300,88.26092231273651,1146.578598022461
62400,87.39426571130753,1017.4742698669434
62500,87.95540344715118,982.1262359619141
62600,87.27691394090652,1010.6342315673828
62700,87.86324268579483,1007.3519706726074
62800,87.85233384370804,1061.7804527282715
62900,88.11062031984329,1018.8808441162109
63000,87.8694583773613,1076.8293380737305
63100,88.07567274570465,1019.9380874633789
63200,87.05078446865082,1046.2555885314941
63300,87.47015064954758,1023.1328964233398
63400,87.68412244319916,1065.8406257629395
63500,86.66556364297867,1053.3069610595703
63600,87.78770470619202,1028.9748191833496
63700,86.91877716779709,1073.5151290893555
63800,87.08387440443039,1135.5263710021973
63900,87.80848014354706,1011.1788749694824
64000,86.5689868927002,1094.2463874816895
64100,87.02124267816544,1002.0647048950195
64200,85.66286963224411,1037.380027770996
64300,86.35324543714523,1063.8785362243652
64400,86.66470497846603,983.092212677002
64500,86.46535539627075,979.9710273742676
64600,87.91738325357437,1085.8570098876953
64700,86.63024401664734,1054.1536331176758
64800,86.59937137365341,1139.589500427246
64900,85.56020706892014,1023.0251312255859
65000,85.71964246034622,1092.1064376831055
65100,86.50824135541916,1115.7852172851562
65200,85.73979842662811,1049.9443054199219
65300,84.64848685264587,1023.1285095214844
65400,86.69280081987381,1057.3305130004883
65500,86.68781244754791,1060.6208801269531
65600,86.31322985887527,1020.7086563110352
65700,85.67024624347687,1102.0633697509766
65800,85.17195814847946,1090.6183242797852
65900,86.12174224853516,1112.2543334960938
66000,85.23864561319351,1025.367832183838
66100,85.676742374897,1107.137680053711
66200,85.89472764730453,1061.4176750183105
66300,85.4483871459961,1094.1227912902832
66400,84.82079780101776,1024.485206604004
66500,85.09416580200195,1038.1437301635742
66600,84.75545293092728,1065.9289360046387
66700,85.12757569551468,1068.8612937927246
66800,84.04505771398544,1021.5490341186523
66900,85.36234813928604,1106.238842010498
67000,84.1532753109932,1051.7081260681152
67100,84.46295815706253,1064.7669792175293
67200,85.94224268198013,1031.4071655273438
67300,86.49279510974884,1114.5886421203613
67400,85.01874440908432,1096.2117195129395
67500,84.56666332483292,1059.8946571350098
67600,86.02447134256363,1029.563808441162
67700,84.13963681459427,1087.5100135803223
67800,84.6501857638359,1106.3495635986328
67900,83.70135527849197,1065.8039093017578
68000,84.54795026779175,1040.6359672546387
68100,84.65651971101761,1161.3966941833496
68200,84.84403705596924,1134.42964553833
68300,84.27863585948944,1065.684700012207
68400,85.64495480060577,1094.0834045410156
68500,85.42588514089584,1072.5964546203613
68600,85.1642085313797,1031.0664176940918
68700,83.64781934022903,1085.1058959960938
68800,84.33523947000504,1053.4869194030762
68900,84.63058304786682,1120.74613571167
69000,83.74329960346222,1130.2586555480957
69100,84.27957057952881,1137.3892784118652
69200,83.53755962848663,1083.1658363342285
69300,83.33690619468689,1115.5638694763184
69400,82.78031367063522,1111.3715171813965
69500,85.09174567461014,1072.5357055664062
69600,83.11013168096542,1110.1162910461426
69700,82.97955179214478,1086.8334770202637
69800,83.27755373716354,1049.0468978881836
69900,83.1580239534378,1107.0565223693848
70000,82.97836500406265,1074.7507095336914
70100,83.36759960651398,1076.341152191162
70200,83.10806065797806,1100.223731994629
70300,84.09131127595901,1086.4103317260742
70400,84.19552743434906,1122.8544235229492
70500,83.10333210229874,1069.373893737793
70600,81.92783588171005,1093.506908416748
70700,83.76554399728775,1083.822250366211
70800,83.9995766878128,1131.6105842590332
70900,82.56731688976288,1056.552791595459
71000,82.56084221601486,1058.108901977539
71100,82.94542980194092,1105.3556442260742
71200,83.29410570859909,1156.9865226745605
71300,82.66476833820343,1057.0385932922363
71400,84.0171394944191,1047.5767135620117
71500,82.8504621386528,1094.4393157958984
71600,83.56099539995193,1063.2139205932617
71700,83.5356758236885,1111.8247032165527
71800,83.07185316085815,1106.2047004699707
71900,82.35130250453949,1068.8758850097656
72000,83.69793111085892,1125.8264541625977
72100,82.07983726263046,1120.353889465332
72200,81.95324152708054,1069.1835403442383
72300,81.39259815216064,1188.4767532348633
72400,82.43584567308426,1138.8914108276367
72500,82.04785388708115,1112.2221946716309
72600,81.59296035766602,1082.9161643981934
72700,81.79116916656494,1150.8275032043457
72800,82.99674028158188,1088.393211364746
72900,81.05716520547867,1164.9965286254883
73000,81.98278665542603,1161.519718170166
73100,82.21103376150131,1177.6638984680176
