Batch,Training Loss,Validation Loss
10800,279.7937606573105,680.9789180755615
10900,284.22790348529816,562.4438285827637
11000,280.1063771247864,593.0666446685791
11100,284.8782230615616,530.573320388794
11200,289.8063304424286,980.1448822021484
11300,287.9123408794403,614.0587329864502
11400,279.7911584377289,394.32361125946045
11500,288.2273886203766,742.6750183105469
11600,288.6859087944031,716.5190696716309
11700,289.23049652576447,593.3930397033691
11800,285.17168271541595,495.97177505493164
11900,293.16839730739594,704.4476509094238
12000,282.95313239097595,507.52220153808594
12100,281.1012327671051,524.5395183563232
12200,272.0427463054657,736.61208152771
12300,287.98742413520813,962.2648239135742
12400,277.82544833421707,664.2264366149902
12500,258.5269163250923,397.99461364746094
12600,284.3893814086914,641.4241790771484
12700,268.78160977363586,664.7480010986328
12800,335.0704629421234,659.5171928405762
12900,292.149183511734,553.7397384643555
13000,290.0915185213089,616.8314456939697
13100,277.7427874803543,744.6547508239746
13200,288.4064829349518,696.9244480133057
13300,292.1814212799072,521.6153621673584
13400,279.16440308094025,598.2913017272949
13500,277.6126855611801,512.5016212463379
13600,282.9030474424362,518.6978340148926
13700,286.15060698986053,722.9741096496582
13800,282.2831984758377,476.6672611236572
13900,291.9506598711014,564.6011352539062
14000,275.07528722286224,634.3642234802246
14100,297.03708028793335,733.1939697265625
14200,400.7833032608032,1045.70951461792
14300,336.0478706359863,675.8570671081543
14400,337.2002214193344,481.8341255187988
14500,303.13389706611633,497.1385955810547
14600,303.02822065353394,493.52827072143555
14700,288.56451642513275,530.8878898620605
14800,272.3900887966156,635.7482433319092
14900,274.3637020587921,697.1987724304199
15000,302.1299502849579,975.2156257629395
15100,289.7117416858673,485.97240447998047
15200,294.3675090074539,876.3899803161621
15300,275.2127457857132,519.2324638366699
15400,288.84172773361206,390.0209426879883
15500,279.24868988990784,449.6129512786865
15600,271.85900354385376,1149.8839378356934
15700,283.14588153362274,628.3193111419678
15800,324.02726089954376,860.9634399414062
15900,519.4652209281921,868.152904510498
16000,329.0567705631256,524.4970798492432
16100,311.8920865058899,523.4167098999023
16200,303.46851420402527,521.1315155029297
16300,309.3460536003113,677.1385192871094
16400,300.7087731361389,472.4383354187012
16500,317.5955241918564,801.6031265258789
16600,308.9912180900574,701.9431114196777
16700,300.5968028306961,490.11802673339844
16800,301.73813784122467,421.0218906402588
16900,293.89052653312683,762.7846717834473
17000,296.63175225257874,722.4737644195557
17100,301.9909536242485,752.919864654541
17200,293.21679985523224,721.0773468017578
17300,291.11645579338074,750.397253036499
17400,295.78363835811615,592.393159866333
17500,288.30415058135986,575.3110408782959
17600,332.83551728725433,525.7918834686279
17700,276.5192242860794,832.3300361633301
17800,282.1977276802063,946.3571548461914
17900,291.21440947055817,740.1181221008301
18000,287.41429018974304,980.2959442138672
18100,288.9451243877411,573.0280876159668
18200,303.7547861337662,632.3828220367432
18300,285.27586126327515,597.3592281341553
18400,287.1710366010666,538.014030456543
18500,281.0454125404358,912.6840591430664
18600,278.83665215969086,476.4303684234619
18700,286.53503715991974,571.7858791351318
18800,336.09909522533417,985.6746673583984
18900,306.4832798242569,353.1248092651367
19000,289.2132132053375,365.6213045120239
19100,290.4777979850769,613.4088516235352
19200,276.9282125234604,398.08526039123535
19300,293.23038256168365,459.1043949127197
19400,282.4910795688629,727.5804996490479
19500,322.57276463508606,1059.8630905151367
19600,329.3829069137573,1041.9227600097656
19700,309.5207940340042,513.6929035186768
19800,293.5195150375366,743.9263820648193
19900,281.7390480041504,668.8910484313965
20000,273.4725532531738,716.1482334136963
20100,280.8263121843338,573.5788822174072
20200,290.28608000278473,416.61691665649414
20300,289.7832944393158,1183.5417747497559
20400,279.94108760356903,454.787015914917
20500,276.3274827003479,600.929594039917
20600,287.49529898166656,1071.854305267334
20700,273.78573566675186,567.7371025085449
20800,297.43731343746185,670.5815315246582
20900,268.0311529636383,554.019832611084
21000,281.69223141670227,554.6222686767578
21100,290.3977689743042,691.3977146148682
21200,277.9967712163925,582.4535369873047
21300,283.1577432155609,836.9659423828125
21400,268.8563979268074,383.8643550872803
21500,399.2192012667656,1413.4387016296387
21600,497.0556865930557,617.5433158874512
21700,319.29890036582947,830.687141418457
21800,308.9576658606529,1002.6836395263672
21900,289.2367174625397,580.1737308502197
22000,299.5099767446518,908.3739280700684
22100,293.17571783065796,614.9691581726074
22200,300.3362102508545,612.3130321502686
22300,312.02270328998566,771.1022853851318
22400,296.50343108177185,698.6428737640381
22500,294.6914623975754,412.6945495605469
22600,280.2365378141403,1054.4092178344727
22700,288.13538801670074,791.0025596618652
22800,289.3424862623215,676.6070365905762
22900,294.91874945163727,492.41299629211426
23000,285.4003986120224,726.919412612915
23100,276.3514778614044,1069.025993347168
23200,285.8633660674095,574.9208450317383
23300,283.8411717414856,593.7803268432617
23400,287.208402633667,525.9661197662354
23500,293.7243854999542,630.223560333252
23600,289.1845443248749,562.6541614532471
23700,299.36151337623596,745.6523895263672
23800,281.9857528805733,650.7870674133301
23900,288.6837508678436,1083.424949645996
24000,291.33357334136963,889.7710800170898
24100,284.8143277168274,709.1719150543213
24200,288.9064029455185,549.7570037841797
24300,401.9903756380081,969.760799407959
24400,322.6053638458252,525.8362770080566
24500,319.4772607088089,687.592601776123
24600,283.494136095047,585.192346572876
24700,297.84661769866943,598.5318660736084
24800,287.6581407189369,449.68862533569336
24900,297.87249994277954,1023.792552947998
25000,281.10030126571655,592.3470973968506
25100,290.40511310100555,654.326868057251
25200,282.6107017993927,897.785758972168
25300,299.0494108200073,849.3060111999512
25400,291.11979258060455,820.5822944641113
25500,389.93593776226044,570.2823638916016
25600,305.5116583108902,734.8434448242188
25700,309.50421476364136,668.0851936340332
25800,292.3412969112396,505.21082878112793
25900,292.56361293792725,991.558837890625
26000,288.74062979221344,828.2022476196289
26100,274.08516323566437,413.3978843688965
26200,290.4700857400894,937.7276420593262
26300,277.25900596380234,928.7473678588867
26400,289.6635196208954,1072.6899147033691
26500,293.00856387615204,497.4242687225342
26600,278.69215619564056,1031.9236755371094
26700,285.93039309978485,458.30907821655273
26800,305.5099128484726,686.7469787597656
26900,287.45320069789886,388.185453414917
27000,300.25828289985657,744.81201171875
27100,279.41915994882584,1105.3522109985352
27200,266.73507165908813,671.7867851257324
27300,292.69194757938385,465.53940773010254
27400,276.9417314529419,835.5461120605469
27500,280.3931256532669,697.8882789611816
27600,294.19757556915283,974.4844436645508
27700,280.43905222415924,504.1697025299072
27800,290.7345209121704,677.0180702209473
27900,304.75755500793457,598.646068572998
28000,296.78258514404297,1246.2404251098633
28100,277.1347088813782,633.6642742156982
28200,294.7615667581558,828.1134605407715
28300,290.4443826675415,739.780330657959
28400,294.59836769104004,481.06727600097656
28500,280.4198098182678,660.8208656311035
28600,294.3058111667633,876.5253067016602
28700,272.4520364999771,906.0675621032715
28800,280.4712873697281,774.016284942627
28900,266.3665233850479,501.6679286956787
29000,267.3221911787987,572.8195190429688
29100,290.5772224664688,634.2358589172363
29200,279.3963612318039,478.05137634277344
29300,272.47362065315247,671.4218139648438
29400,291.6103332042694,997.9646682739258
29500,260.7959830760956,591.1410331726074
29600,269.2807916998863,586.1923694610596
29700,261.55053758621216,572.4036693572998
29800,278.59906482696533,782.6517581939697
29900,276.56178510189056,644.550085067749
30000,278.89824187755585,585.4707717895508
30100,285.1999427676201,414.09339904785156
30200,275.5504472255707,638.8988971710205
30300,275.1551333665848,903.0387878417969
30400,271.79696547985077,1279.921531677246
30500,271.044960975647,631.6308498382568
30600,269.93551456928253,1352.1868705749512
30700,290.92022001743317,647.4173069000244
30800,281.1739014387131,268.86610984802246
30900,282.43964529037476,579.3187141418457
31000,298.5322666168213,724.4869232177734
31100,281.8994952440262,461.6997718811035
31200,281.0723924636841,692.0491218566895
31300,275.9502753019333,629.9656391143799
31400,279.2127466201782,585.8651161193848
31500,274.57626140117645,444.82951164245605
31600,275.82349169254303,580.3796291351318
31700,255.40390396118164,740.1953220367432
31800,278.59607166051865,500.2324104309082
31900,275.7399582862854,448.1544494628906
32000,273.40578961372375,390.2400493621826
32100,277.05748295783997,769.5995330810547
32200,281.7773802280426,646.7344760894775
32300,266.20310604572296,656.0633659362793
32400,270.8074427843094,638.6111736297607
32500,271.36925089359283,669.5331573486328
32600,264.1718465089798,589.1338348388672
32700,271.83138048648834,390.7508134841919
32800,273.1809992790222,916.8291091918945
32900,270.427570939064,1082.2222709655762
33000,276.90838301181793,674.1889953613281
33100,282.0022978782654,509.0001106262207
33200,286.50163865089417,1068.282127380371
33300,280.75594651699066,472.32489585876465
33400,283.49488228559494,660.7134342193604
33500,280.2030757665634,610.6476783752441
33600,274.4928488135338,711.6466522216797
33700,271.568362057209,536.7895126342773
33800,273.3525186777115,862.7566337585449
33900,289.6524906158447,423.4147071838379
34000,276.97807121276855,651.3232231140137
34100,278.06052339076996,486.17892265319824
34200,275.4622986316681,454.59232330322266
34300,260.9164227247238,720.5014705657959
34400,267.8062695264816,538.9155387878418
34500,285.1610906124115,587.0272636413574
34600,272.22415256500244,667.656421661377
34700,265.4845827817917,425.5751132965088
34800,266.8474110364914,971.5480804443359
34900,266.30931627750397,497.7132320404053
35000,270.9577376842499,499.7197151184082
35100,275.329008936882,673.9652156829834
35200,270.4279053211212,562.1401786804199
35300,297.36063826084137,771.77734375
35400,286.1392250061035,755.8241367340088
35500,289.08267986774445,547.5416660308838
35600,261.24536019563675,680.6173801422119
35700,263.9748778939247,982.2729110717773
35800,266.0977201461792,828.7909507751465
35900,252.72982400655746,478.4539222717285
36000,261.7191755771637,955.3762435913086
36100,268.73039305210114,658.3904266357422
36200,240.86908853054047,618.5222148895264
36300,253.94342321157455,588.1691932678223
36400,283.31793534755707,836.6857528686523
36500,280.3950752019882,965.2035713195801
36600,268.36678981781006,581.32643699646
36700,280.0914115905762,457.45229721069336
36800,271.90481013059616,663.361644744873
36900,272.5165339708328,778.9831638336182
37000,273.70995247364044,1075.5600929260254
37100,275.4003686904907,1165.3741836547852
37200,273.04713225364685,679.8497200012207
37300,253.04549992084503,662.9776954650879
37400,273.8329380750656,636.2761497497559
37500,279.09186828136444,563.0707740783691
37600,272.8436840772629,581.3322067260742
37700,273.05235838890076,695.5955505371094
37800,269.6281875371933,649.9415397644043
37900,261.7243232727051,865.1107788085938
38000,257.4357570409775,882.3629379272461
38100,253.9933698773384,658.5516929626465
38200,280.56111919879913,655.6600093841553
38300,276.1428966522217,811.9271278381348
38400,267.7203392982483,548.472785949707
38500,248.01553654670715,533.1954956054688
38600,258.69149708747864,647.4424839019775
38700,258.7820407152176,513.9177322387695
38800,270.99634915590286,558.830738067627
38900,271.29820239543915,443.01037788391113
39000,263.08272701501846,876.029109954834
39100,261.4493064880371,778.4631252288818
39200,257.76147615909576,494.30174827575684
39300,269.54299795627594,901.8268585205078
39400,270.49926710128784,704.658031463623
39500,269.1390298604965,542.4601078033447
39600,257.57920491695404,468.26863288879395
39700,255.0173144340515,882.9771995544434
39800,272.4966014623642,273.3388423919678
39900,263.46695733070374,600.3963470458984
40000,271.06021797657013,803.9571762084961
40100,260.94217324256897,669.8407173156738
40200,264.2206358909607,555.9996604919434
40300,271.3447403907776,551.3383388519287
40400,267.03728663921356,577.5325298309326
40500,263.47796738147736,673.1635093688965
40600,257.85833913087845,542.3439979553223
40700,255.72826981544495,781.7530632019043
40800,248.01895809173584,841.3785934448242
40900,258.0488464832306,1029.5499801635742
41000,268.66696071624756,1241.3915634155273
41100,261.06008636951447,603.1806468963623
41200,248.69870722293854,1109.5757484436035
41300,257.54055738449097,717.6899909973145
41400,264.7818157672882,600.7762908935547
41500,259.03328680992126,454.35590744018555
41600,283.41750061511993,717.5510406494141
41700,249.97789907455444,724.6793270111084
41800,253.89240390062332,858.8624000549316
41900,270.5494781732559,940.5035018920898
42000,264.38438379764557,837.5432968139648
42100,245.0012913942337,492.8471565246582
42200,260.7716817855835,473.46205711364746
42300,251.34255635738373,1093.1315422058105
42400,249.53176367282867,536.3936424255371
42500,267.4520763158798,640.864086151123
42600,253.56447076797485,801.5737533569336
42700,263.513375043869,632.0339679718018
42800,258.02792167663574,1113.8981819152832
42900,264.5730291604996,458.8529586791992
43000,269.0309338569641,612.4305725097656
43100,262.5747104883194,485.43734550476074
43200,294.49375903606415,1249.0530014038086
43300,278.08441376686096,578.3745765686035
43400,277.48302829265594,394.3005323410034
43500,273.79948925971985,606.5432071685791
43600,267.2975190281868,678.8989067077637
43700,280.46629679203033,924.7465133666992
43800,239.01526987552643,500.9300231933594
43900,254.6833634376526,751.7136573791504
44000,262.4362722635269,447.59325981140137
44100,263.3089227080345,479.54583168029785
44200,267.1072630882263,680.2040100097656
44300,246.73435634374619,1029.1643142700195
44400,262.943484544754,840.2439117431641
44500,249.37316644191742,787.7583980560303
44600,283.101261138916,547.0967292785645
44700,258.00622057914734,834.6643447875977
44800,252.29250288009644,742.412281036377
44900,258.9020674228668,435.10499000549316
45000,244.43524730205536,697.9250431060791
45100,247.8592141866684,897.1933364868164
45200,254.55920505523682,549.4378089904785
45300,261.52146899700165,824.8144149780273
45400,256.1679955124855,673.6701965332031
45500,248.9492597579956,882.1686744689941
45600,265.0844975709915,584.3705177307129
45700,251.12040716409683,712.139368057251
45800,261.88093972206116,820.1458930969238
45900,247.95666217803955,407.16800689697266
46000,260.02641236782074,934.9810600280762
46100,257.89525896310806,1382.5628280639648
46200,258.58144068717957,974.1509437561035
46300,266.2370015382767,738.8612270355225
46400,265.4519259929657,674.205493927002
46500,261.5727352499962,536.5036010742188
46600,252.47936952114105,450.380802154541
46700,258.607173204422,542.347240447998
46800,263.0170305967331,425.63743591308594
46900,265.7218996286392,500.464391708374
47000,257.0728394985199,498.5710620880127
47100,243.7475501894951,543.9836025238037
47200,251.78548097610474,793.7341213226318
47300,256.77503859996796,883.8111877441406
47400,251.68303442001343,554.5016288757324
47500,256.8957631587982,520.7493782043457
47600,243.4387457370758,709.9050998687744
47700,249.64128255844116,537.5531196594238
47800,257.79526621103287,781.9993495941162
47900,243.3834422826767,621.0164546966553
48000,252.38021779060364,846.0100173950195
48100,253.15465712547302,973.3912467956543
48200,236.52831095457077,547.0126152038574
48300,237.58682602643967,784.1323852539062
48400,245.29369366168976,619.0887451171875
48500,248.43245780467987,651.0671138763428
48600,249.9618757367134,780.8088779449463
48700,258.6235853433609,878.3747673034668
48800,256.26858872175217,729.3149471282959
48900,248.3503429889679,1134.2188835144043
49000,252.29432594776154,852.5698661804199
49100,253.70093739032745,565.5872344970703
49200,249.75090527534485,1008.0850601196289
49300,261.0746269226074,1006.7629814147949
49400,268.5302439928055,939.138126373291
49500,258.03296303749084,651.8404960632324
49600,249.95253443717957,785.4428291320801
49700,251.60619163513184,790.2296543121338
49800,259.25339365005493,679.8515319824219
49900,265.09748363494873,590.9225463867188
50000,254.10173404216766,657.7117919921875
50100,254.4544928073883,709.430980682373
50200,249.50508099794388,1643.2201385498047
50300,253.70714128017426,1147.0763206481934
50400,250.35121756792068,632.5199604034424
50500,263.0942431688309,652.8611183166504
50600,239.4789338707924,422.2821235656738
50700,260.9280848503113,500.38065910339355
50800,249.7703104019165,1648.8000869750977
50900,267.2219141125679,1137.3019218444824
51000,253.0742198228836,374.6480941772461
51100,244.7097737789154,476.2483596801758
51200,254.05254405736923,1011.5947723388672
51300,258.3759469985962,616.2674903869629
51400,253.5748695731163,824.6520042419434
51500,251.20305454730988,533.3598136901855
51600,263.4180120229721,644.9415683746338
51700,255.48531353473663,958.1669807434082
51800,254.5134893655777,879.7979354858398
51900,250.89160400629044,434.23357009887695
52000,256.1409345269203,650.8200168609619
52100,271.0189866423607,875.089168548584
52200,243.21805274486542,557.1633338928223
52300,243.92543119192123,527.4205207824707
52400,251.22553610801697,736.3048553466797
52500,246.94714653491974,625.2316951751709
52600,243.73398637771606,1021.6818809509277
52700,247.8838933110237,565.2224063873291
52800,257.68935108184814,915.7669067382812
52900,242.2315797805786,651.9171714782715
53000,247.67897552251816,800.3002166748047
53100,245.992755651474,891.6547775268555
53200,254.1943792104721,497.7365016937256
53300,265.5290672779083,591.1791801452637
53400,254.40793538093567,1071.812629699707
53500,262.6505936384201,693.9839363098145
53600,252.05619102716446,721.1869716644287
53700,269.2815968990326,689.4224643707275
53800,254.35017883777618,776.0344505310059
53900,252.12876653671265,740.3144836425781
54000,249.58616018295288,465.50660133361816
54100,262.7855871915817,1048.4700202941895
54200,253.3974986076355,608.5814476013184
54300,246.9390742778778,827.3686408996582
54400,253.81930339336395,681.7605495452881
54500,249.8537826538086,502.7125358581543
54600,266.3092152476311,1272.602653503418
54700,252.0092179775238,1130.991554260254
54800,255.2242786884308,588.6577129364014
54900,255.2920525074005,415.4475212097168
55000,259.30264461040497,1107.1500778198242
55100,245.24272429943085,448.59447479248047
55200,262.71174800395966,966.192626953125
55300,258.01855516433716,483.60466957092285
55400,249.91438102722168,449.8699188232422
55500,250.685546875,726.154613494873
55600,281.3946615457535,533.6563110351562
55700,289.8334685564041,654.5096397399902
55800,274.37375712394714,581.1755180358887
55900,282.04291370511055,603.9188861846924
56000,259.81517028808594,486.4673614501953
56100,264.63689386844635,1275.9899139404297
56200,259.8054060935974,573.5284328460693
56300,242.773755133152,640.6991481781006
56400,245.89328849315643,564.1249656677246
56500,250.42279970645905,539.5186901092529
56600,257.9784940481186,658.768367767334
56700,254.42060720920563,703.4054756164551
56800,254.51169955730438,636.5846633911133
56900,258.372362613678,757.1431636810303
57000,255.9066220521927,656.1802864074707
57100,256.0782788991928,765.3334617614746
57200,506.92396914958954,1347.8036880493164
57300,318.0315706729889,653.2252311706543
57400,341.7955415248871,957.9854011535645
57500,308.03862595558167,625.9488105773926
57600,292.30829590559006,524.0222930908203
57700,298.9868223667145,1862.772560119629
57800,297.89578926563263,857.7658653259277
57900,292.8310177922249,722.0222473144531
58000,314.4026663303375,841.8360710144043
58100,261.9022488594055,641.3321018218994
58200,271.41553938388824,333.6813449859619
58300,266.9438592195511,625.7574558258057
58400,285.999019742012,585.0060939788818
58500,287.2432070374489,588.2475852966309
58600,281.285675406456,1132.6955795288086
58700,280.555547952652,815.040397644043
58800,398.38501393795013,1300.048828125
58900,327.4570723772049,373.59397411346436
59000,289.7505286335945,905.4803848266602
59100,328.20691680908203,467.45848655700684
59200,280.30096566677094,582.1544647216797
59300,288.3840162754059,1038.8086318969727
59400,309.16119718551636,589.3369674682617
59500,296.9786355495453,450.3689765930176
59600,287.6231310367584,650.8723258972168
59700,294.3044716119766,518.7822818756104
59800,289.6261683702469,738.9556884765625
59900,274.51680397987366,799.8709678649902
60000,268.32586109638214,779.2044639587402
60100,277.8654460310936,524.8376369476318
60200,344.6847018003464,585.6923580169678
60300,281.2571048736572,844.0482139587402
60400,323.72630655765533,1511.9077682495117
60500,291.8044227361679,591.2003993988037
60600,398.3143104314804,773.8956451416016
60700,316.1436941623688,1090.0734901428223
60800,315.7834094762802,849.930477142334
60900,295.62003564834595,766.0518646240234
61000,282.86014235019684,771.4411735534668
61100,292.5973765850067,897.3484992980957
61200,1012.806773006916,530.8504581451416
61300,344.7521651983261,900.5456924438477
61400,307.7763282060623,2806.2145233154297
61500,343.3951579928398,695.7213401794434
61600,318.0160883665085,412.9401683807373
61700,349.7501468062401,647.2120761871338
61800,317.84415876865387,555.0585746765137
61900,289.95771366357803,1291.3073539733887
62000,321.497850894928,533.4805488586426
62100,316.4705184698105,748.3415126800537
62200,308.64471650123596,650.3554344177246
62300,270.4323841333389,722.107982635498
62400,296.7508261203766,608.277416229248
62500,291.67438888549805,612.462329864502
62600,334.5834163427353,389.29600715637207
62700,306.1056971549988,839.3254280090332
62800,285.8702902793884,582.1014404296875
62900,343.46552431583405,1234.7467422485352
63000,295.12197864055634,551.2816905975342
63100,273.36517775058746,554.4198513031006
63200,294.033682346344,1230.7485580444336
63300,284.88009572029114,805.4252624511719
63400,295.33313751220703,1979.4897079467773
63500,274.31503307819366,713.6826992034912
63600,281.50774121284485,583.5410118103027
63700,278.0400768518448,740.2815818786621
63800,298.50968050956726,863.6988639831543
63900,310.38569033145905,1141.4082527160645
64000,290.9312964081764,639.3492698669434
64100,273.59331917762756,622.3598957061768
64200,298.5567319393158,1443.7390327453613
64300,264.8391002416611,557.4590682983398
64400,264.89184284210205,497.9111671447754
64500,275.96509420871735,494.0234184265137
64600,284.68517541885376,784.0289115905762
64700,271.34763860702515,719.089412689209
64800,289.5530968904495,553.8480281829834
64900,270.2061470746994,664.2896175384521
65000,267.5679808855057,499.25222396850586
65100,273.5371655225754,847.2248077392578
65200,252.7865388393402,909.3461990356445
65300,283.78790843486786,782.7486991882324
65400,268.5284011363983,939.9923324584961
65500,278.81010860204697,759.0010643005371
65600,272.6640794277191,672.2718715667725
65700,258.3456048965454,811.8903160095215
65800,268.0116888284683,788.8624668121338
65900,265.607256770134,688.8913154602051
66000,268.1266199350357,469.88587379455566
66100,266.335404753685,539.2768859863281
66200,273.9430257678032,896.9263076782227
66300,264.1107757091522,947.2030639648438
66400,275.596730530262,614.8080825805664
66500,265.93295431137085,435.7003688812256
66600,254.49743646383286,607.251501083374
66700,268.0594080686569,673.159646987915
66800,251.61563074588776,556.6152095794678
66900,398.14996469020844,1337.0330810546875
67000,389.8627942800522,600.5312919616699
67100,291.35315269231796,731.6238403320312
67200,293.91903698444366,565.5362129211426
67300,298.2274024486542,898.4427452087402
67400,275.9421027302742,654.0060520172119
67500,441.7780976295471,730.3330898284912
67600,304.1973805427551,556.2886238098145
67700,291.6315895318985,770.0182914733887
67800,286.0586655139923,723.1813907623291
67900,288.29453933238983,489.97645378112793
68000,298.2554693222046,537.1874809265137
68100,337.6723996400833,899.9988555908203
68200,258.48704493045807,615.9690380096436
68300,277.96521109342575,920.390796661377
68400,271.13558280467987,376.30646228790283
68500,421.70713436603546,656.5136909484863
68600,282.73354041576385,679.1927337646484
68700,272.06124806404114,564.6492958068848
68800,295.42176258563995,741.4246559143066
68900,274.31730031967163,837.5783920288086
69000,264.3856511116028,701.3290405273438
69100,302.2058597803116,754.9200534820557
69200,280.5549328327179,467.60449409484863
69300,282.87178802490234,511.1254692077637
69400,270.9002813100815,660.6514930725098
69500,268.7323170900345,728.7162780761719
69600,266.9000223875046,390.9829616546631
69700,549.6836206912994,961.1967086791992
69800,346.30370926856995,700.6433963775635
69900,465.44727635383606,568.9002990722656
70000,367.77500355243683,1323.5109329223633
70100,306.45488119125366,941.2501335144043
70200,316.5075931549072,614.7358894348145
70300,287.46157348155975,2566.4443969726562
70400,286.3067044019699,571.9964981079102
70500,285.4465296268463,527.1119117736816
70600,288.27084147930145,1023.7734794616699
70700,272.99103343486786,961.3618850708008
70800,306.49006724357605,615.5383110046387
70900,278.60560166835785,1114.0650749206543
71000,291.0395483970642,895.9753036499023
71100,342.81664049625397,659.8552703857422
71200,347.6005012989044,927.6437759399414
71300,302.53708934783936,874.9034881591797
71400,302.5680147409439,463.4629249572754
71500,291.66439068317413,773.3237266540527
71600,267.221994638443,646.4533805847168
71700,309.86826598644257,577.1693229675293
71800,264.56986808776855,739.8359775543213
71900,294.4893311262131,1173.3282089233398
72000,284.4305000305176,743.0212497711182
72100,269.35126638412476,504.28709983825684
72200,290.2269605398178,605.25221824646
72300,285.23284339904785,1388.1854057312012
72400,273.10072100162506,805.5926322937012
72500,266.3176980018616,1098.3842849731445
72600,279.8750115633011,1527.7379035949707
72700,265.0190749168396,439.7601127624512
72800,267.8708966970444,517.9832458496094
72900,285.14730429649353,1697.269058227539
73000,262.5073516368866,815.4375076293945
73100,268.5810239315033,531.7048072814941
73200,280.45864284038544,464.9087905883789
73300,264.0062950849533,509.1145992279053
73400,288.2845706939697,897.5683212280273
73500,295.9940812587738,571.1697101593018
73600,272.27518594264984,975.090503692627
