Batch,Training Loss,Validation Loss
7400,288.9224034547806,594.4435119628906
7500,284.5952562093735,377.9198408126831
7600,281.20923686027527,581.7747116088867
7700,279.2151575088501,548.4793663024902
7800,293.76468563079834,704.3746948242188
7900,281.23426127433777,478.8811206817627
8000,316.6033183336258,669.7373390197754
8100,302.77004313468933,574.538516998291
8200,285.0594700574875,355.02326488494873
8300,294.641520857811,451.7204284667969
8400,315.9257644414902,518.337345123291
8500,287.31673848629,543.608283996582
8600,282.9033099412918,629.1972637176514
8700,282.59995329380035,516.2391662597656
8800,287.9805700778961,532.2321891784668
8900,295.99109637737274,810.7385635375977
9000,283.36846709251404,546.5007781982422
9100,289.96672689914703,719.8250770568848
9200,294.4116321802139,501.15089416503906
9300,281.5406243801117,505.2896976470947
9400,282.6925599575043,439.25414085388184
9500,289.17580235004425,708.6918830871582
9600,268.1029133796692,439.2204284667969
9700,274.56101167201996,623.0973720550537
9800,281.184525847435,570.2688694000244
9900,279.6743885278702,700.3677368164062
10000,285.8765107393265,490.1404857635498
10100,272.59570187330246,517.0783519744873
10200,277.05244159698486,493.4791564941406
10300,291.5543521642685,622.197675704956
10400,281.5554962158203,543.7863349914551
10500,287.5610189437866,522.5647926330566
10600,279.91462528705597,687.6889228820801
10700,277.8841407299042,776.7186164855957
10800,287.76857805252075,640.3770446777344
10900,280.2148976325989,809.6138954162598
11000,269.548804461956,580.5375099182129
11100,279.9071967601776,640.7670497894287
11200,277.9573966264725,839.0429496765137
11300,285.9869661331177,481.1091899871826
11400,291.6699516773224,508.11610221862793
11500,284.4695600271225,502.3988723754883
11600,271.93550646305084,451.3145446777344
11700,288.12827944755554,571.6640472412109
11800,285.66691386699677,723.3176231384277
11900,272.61203241348267,400.32176971435547
12000,272.7142434120178,513.2757663726807
12100,285.50857520103455,678.7638664245605
12200,280.8325226306915,447.92943000793457
12300,284.4812549352646,526.1220455169678
12400,275.39840590953827,606.4948081970215
12500,299.2644313573837,475.53396224975586
12600,289.5780807733536,577.4357795715332
12700,275.4080556631088,772.9289054870605
12800,276.301876783371,785.9438896179199
12900,278.88349187374115,605.2186489105225
13000,276.7205466032028,592.4982070922852
13100,285.40933215618134,1161.7988586425781
13200,282.6950672864914,772.4636077880859
13300,281.34923416376114,655.8545112609863
13400,291.1284090280533,817.2380447387695
13500,283.34763503074646,573.9140510559082
13600,295.58542025089264,735.4744911193848
13700,286.12161219120026,414.577579498291
13800,281.67405104637146,464.76707458496094
13900,281.87574207782745,608.3606719970703
14000,275.67259550094604,544.1939353942871
14100,278.96285009384155,584.7028255462646
14200,281.1582896709442,583.512544631958
14300,274.57453989982605,420.1577663421631
14400,275.8260864019394,607.1163654327393
14500,267.155211687088,596.2454795837402
14600,281.9386876821518,562.6560211181641
14700,266.363333940506,467.05923080444336
14800,265.4432340860367,645.4785823822021
14900,279.7769079208374,797.8900909423828
15000,284.0827991962433,673.5291481018066
15100,277.66260290145874,753.0161380767822
15200,268.4566305875778,651.3955593109131
15300,286.94724225997925,663.8332366943359
15400,283.2240115404129,705.7979583740234
15500,260.19874864816666,603.9438724517822
15600,281.3921843767166,525.3410816192627
15700,287.0382442474365,505.04283905029297
15800,274.75545847415924,507.84826278686523
15900,285.76113164424896,520.7614421844482
16000,284.2028158903122,493.5612678527832
16100,284.31852984428406,657.3237419128418
16200,263.1429250240326,431.3732147216797
16300,275.4516376256943,697.5038051605225
16400,278.04554307460785,514.568042755127
16500,278.7449187040329,913.7507438659668
16600,266.53103244304657,503.99112701416016
16700,274.7937670946121,616.2082195281982
16800,263.6261613368988,834.4232559204102
16900,283.40467488765717,750.9560585021973
17000,269.6922957897186,493.97616386413574
17100,257.8974450826645,450.61349868774414
17200,279.2628901004791,1197.1354484558105
17300,275.38196432590485,717.0117855072021
17400,284.5611267089844,585.1062297821045
17500,276.9105570912361,530.1263332366943
17600,274.3278877735138,722.943639755249
17700,262.6182202100754,683.8565826416016
17800,278.9191703796387,614.8776531219482
17900,289.2216874361038,586.5709781646729
18000,267.7215898036957,460.2090835571289
18100,274.5751408338547,712.6945495605469
18200,293.0612841844559,851.109504699707
18300,265.5007300376892,516.5225982666016
18400,275.2869248390198,748.3786106109619
18500,281.43765354156494,729.9238681793213
18600,271.4349909424782,507.06777572631836
18700,288.58825635910034,876.1381149291992
18800,302.1221309900284,681.8640232086182
18900,264.34824430942535,797.6178169250488
19000,267.06178402900696,702.5484561920166
19100,265.7407786846161,940.7388687133789
19200,283.3758965730667,621.7418670654297
19300,257.5127604007721,572.2645282745361
19400,272.2462087869644,441.0505771636963
19500,266.6815985441208,483.3963394165039
19600,268.395290017128,473.81176948547363
19700,262.3385670185089,718.8244819641113
19800,259.4686836004257,616.4564609527588
19900,275.46703922748566,748.3676910400391
20000,253.57852470874786,650.4749298095703
20100,261.1505163908005,371.0107088088989
20200,282.7612819671631,490.2063846588135
20300,269.54180574417114,629.8851013183594
20400,264.2740308046341,842.4386978149414
20500,265.96408903598785,729.1905879974365
20600,256.35690903663635,661.5717887878418
20700,266.2440882921219,674.8748779296875
20800,273.30627113580704,557.5026512145996
20900,287.19712710380554,808.9057922363281
21000,377.19424521923065,716.1268711090088
21100,296.3650755882263,584.9823951721191
21200,283.0421142578125,491.4471626281738
21300,274.6905938386917,429.4623374938965
21400,277.63200426101685,655.6559562683105
21500,274.6087678670883,436.3713264465332
21600,278.90502965450287,754.3005466461182
21700,270.97565281391144,626.0186195373535
21800,270.7093003988266,695.3006744384766
21900,269.91202342510223,834.5551490783691
22000,282.82727313041687,705.7151794433594
22100,274.53053998947144,1108.308219909668
22200,269.43505704402924,618.0881977081299
22300,265.6777040362358,705.7295799255371
22400,267.15773832798004,753.2069206237793
22500,272.61698174476624,605.9951782226562
22600,283.2862342596054,579.1767120361328
22700,281.79906713962555,810.5351448059082
22800,273.72629404067993,1044.1431045532227
22900,270.8569223880768,505.0914764404297
23000,257.7139390707016,633.9676856994629
23100,264.2344243526459,487.3069763183594
23200,263.3718896508217,647.9342460632324
23300,275.9473626613617,604.0346145629883
23400,277.3115692138672,505.3700923919678
23500,314.0359616279602,647.7618217468262
23600,275.2752420306206,717.55690574646
23700,268.61241388320923,434.36360359191895
23800,271.3393998146057,574.8373508453369
23900,277.4320089817047,926.5169143676758
24000,260.3483872413635,920.4427719116211
24100,276.85052502155304,514.8777008056641
24200,267.76767671108246,604.4878005981445
24300,266.6533172726631,585.9728813171387
24400,271.49655228853226,598.6212730407715
24500,266.0260851383209,622.2527503967285
24600,261.91445100307465,618.7496185302734
24700,259.28972148895264,775.6186485290527
24800,268.52024233341217,665.3932094573975
24900,283.22663283348083,570.0593948364258
25000,292.0058454275131,630.0089359283447
25100,262.51973509788513,589.1810417175293
25200,253.579838514328,404.8151969909668
25300,268.02140510082245,639.8367881774902
25400,268.90017545223236,713.4324073791504
25500,262.2233679294586,562.4786376953125
25600,266.07468485832214,737.5531673431396
25700,270.3704535961151,655.1958560943604
25800,262.38963520526886,665.494441986084
25900,263.8150745630264,452.38189697265625
26000,269.5082162618637,509.7224235534668
26100,265.9004347920418,609.0927600860596
26200,273.72216737270355,774.1965293884277
26300,255.90549528598785,468.73602867126465
26400,273.0388454198837,630.2830219268799
26500,275.17928194999695,1058.0089569091797
26600,270.7576085329056,538.548469543457
26700,267.8835828304291,767.5642967224121
26800,252.03062343597412,397.2695827484131
26900,273.7092219591141,895.2749252319336
27000,273.58814799785614,580.7698726654053
27100,261.4702248573303,599.2613792419434
27200,268.3421175479889,614.094066619873
27300,256.96389377117157,894.8158264160156
27400,276.465536236763,547.9609489440918
27500,282.63742995262146,736.2560272216797
27600,270.1711280345917,644.1454410552979
27700,274.0579345226288,607.2205543518066
27800,265.4260127544403,930.0699234008789
27900,246.68756079673767,645.6193447113037
28000,271.85424757003784,475.0990867614746
28100,276.4387129545212,1334.4943046569824
28200,255.03704446554184,615.7214164733887
28300,270.4897036552429,621.1974620819092
28400,273.1298478245735,916.6824340820312
28500,268.3447232246399,513.2977485656738
28600,281.29872131347656,508.13989639282227
28700,275.8637412786484,422.41454124450684
28800,271.56392109394073,775.4790306091309
28900,281.71775341033936,1025.8489608764648
29000,267.9297307729721,1016.9321060180664
29100,262.4372903108597,926.6144752502441
29200,263.22303330898285,591.2733554840088
29300,261.75374150276184,594.8779106140137
29400,281.21760165691376,505.0608158111572
29500,288.9644385576248,797.124719619751
29600,295.27991902828217,741.734790802002
29700,316.09821182489395,921.7160224914551
29800,290.47400665283203,488.5190486907959
29900,274.75852274894714,524.8293876647949
30000,294.10809314250946,528.879976272583
30100,281.39429891109467,737.8668308258057
30200,261.10785657167435,654.1341304779053
30300,267.4860385656357,494.1605567932129
30400,263.6178580522537,600.0678539276123
30500,278.04433369636536,587.19482421875
30600,260.857274889946,818.1856155395508
30700,255.07901859283447,765.2567386627197
30800,280.7007541656494,955.6125640869141
30900,300.18262672424316,882.8225135803223
31000,272.2380167245865,723.7611293792725
31100,282.255567073822,680.7031154632568
31200,258.6342478990555,504.70523834228516
31300,277.70865976810455,978.388500213623
31400,274.3286224603653,1328.096580505371
31500,274.78416645526886,789.5666599273682
31600,271.77066165208817,608.1879615783691
31700,275.8560256958008,803.5932540893555
31800,271.0476986169815,507.0134162902832
31900,269.71896493434906,464.21313285827637
32000,270.72332018613815,577.0295143127441
32100,246.9931242465973,747.2362518310547
32200,290.84494149684906,817.5832748413086
32300,267.28460788726807,441.51129722595215
32400,267.15090811252594,613.5288238525391
32500,278.50367856025696,543.1876182556152
32600,265.3946373462677,604.5600891113281
32700,271.7655905485153,573.5286235809326
32800,268.9745478630066,705.8473110198975
32900,261.3398815393448,608.2309722900391
33000,272.56649363040924,604.3351173400879
33100,258.39284151792526,782.9167366027832
33200,271.56999611854553,391.9118881225586
33300,259.5659919977188,722.2430229187012
33400,270.5772671699524,648.1879234313965
33500,261.6577559709549,954.765510559082
33600,257.51042902469635,681.25
33700,271.43837559223175,523.2180595397949
33800,266.76312935352325,827.1169662475586
33900,261.9660482406616,1169.051170349121
34000,261.1303174495697,761.9383335113525
34100,253.39792704582214,572.9938507080078
34200,264.28147703409195,961.9601249694824
34300,267.730831861496,740.1577949523926
34400,266.36340963840485,976.1423110961914
34500,275.4142643213272,689.2101287841797
34600,274.58758306503296,544.0334320068359
34700,259.51398181915283,477.2637367248535
34800,259.51511842012405,653.5768985748291
34900,271.8402613401413,819.8701858520508
35000,264.7436374425888,423.61016273498535
35100,278.82987451553345,546.6248512268066
35200,272.13407921791077,563.719892501831
35300,256.2616093158722,534.7858428955078
35400,253.7460833787918,605.3021907806396
35500,256.1472795009613,757.7767848968506
35600,278.35012221336365,490.91734886169434
35700,254.5409574508667,1056.848430633545
35800,262.01030999422073,357.28039741516113
35900,265.70427483320236,599.0616798400879
36000,254.02729177474976,666.6608333587646
36100,258.0913850069046,503.66811752319336
36200,270.94972920417786,640.0544166564941
36300,269.35041904449463,981.8021774291992
36400,264.11344170570374,788.2322788238525
36500,263.1026181578636,408.7401866912842
36600,257.9692192673683,602.6243686676025
36700,282.6834635734558,1014.3972396850586
36800,250.29077184200287,952.7223587036133
36900,275.17588114738464,743.1543827056885
37000,262.18419682979584,635.6297492980957
37100,275.1102868914604,750.8708953857422
37200,258.92388021945953,553.7867546081543
37300,274.63919949531555,746.8373775482178
37400,273.7351680994034,521.6255187988281
37500,294.49195420742035,901.9227027893066
37600,312.6128327846527,1098.7865447998047
37700,279.6753873825073,533.7586879730225
37800,279.2189394235611,728.466796875
37900,283.5544104576111,692.7930355072021
38000,288.16737937927246,517.7399635314941
38100,280.05050456523895,581.6853523254395
38200,313.6249694824219,577.2369861602783
38300,299.6980314254761,845.4720497131348
38400,275.225656747818,508.53095054626465
38500,287.36720609664917,475.26354789733887
38600,275.92397701740265,645.5927848815918
38700,299.76893508434296,710.6263637542725
38800,288.82365518808365,619.7245121002197
38900,284.5488792657852,751.9078731536865
39000,269.5399103164673,964.3221855163574
39100,273.64502370357513,713.7557983398438
39200,274.97338968515396,815.1415824890137
39300,280.0732803940773,525.4393100738525
39400,275.05331099033356,449.4850158691406
39500,275.54934298992157,594.5938110351562
39600,280.6370302438736,757.9930305480957
39700,274.84124779701233,563.5808944702148
39800,269.4724109172821,571.5673923492432
39900,276.5301179289818,591.477632522583
40000,263.8302700519562,508.17413330078125
40100,272.5939600467682,826.1932373046875
40200,269.86645942926407,555.67946434021
40300,272.4151310324669,738.4765625
40400,265.97038543224335,1137.2729301452637
40500,251.03543829917908,770.8264827728271
40600,276.14589536190033,781.7862033843994
40700,261.14623284339905,700.7138729095459
40800,269.3051413297653,954.1093826293945
40900,266.37395465373993,692.1835422515869
41000,259.9841115474701,504.64696884155273
41100,256.85961496829987,913.847541809082
41200,269.93522453308105,485.962438583374
41300,256.6342692375183,703.5424709320068
41400,267.59395682811737,544.1330432891846
41500,303.60024267435074,466.6872024536133
41600,289.19745802879333,730.4399013519287
41700,289.6458942890167,650.0388145446777
41800,249.23731607198715,531.1752319335938
41900,267.9901245832443,441.7976379394531
42000,255.14708256721497,656.3982963562012
42100,256.3521630167961,505.1648139953613
42200,278.1505038738251,690.0136470794678
42300,252.50958395004272,1032.209873199463
42400,270.3658457994461,958.4879875183105
42500,258.3530279994011,676.9174098968506
42600,263.27199453115463,925.6719589233398
42700,277.5612585544586,719.6923732757568
42800,256.72936260700226,586.335277557373
42900,262.71900367736816,752.2921562194824
43000,257.3001745939255,444.98867988586426
43100,265.75994873046875,853.9191246032715
43200,262.77886962890625,820.5132484436035
43300,265.794441819191,1085.035514831543
43400,264.1349003314972,601.3236045837402
43500,246.91941314935684,1074.079704284668
43600,286.5255674123764,637.3884201049805
43700,272.3367999792099,882.7526092529297
43800,265.26669627428055,1078.6160469055176
43900,272.2732675075531,524.919843673706
44000,262.9971883893013,706.451416015625
44100,269.82916301488876,477.98242568969727
44200,255.39056491851807,488.72809410095215
44300,254.2337270975113,862.2650146484375
44400,247.1494917869568,677.0465850830078
44500,269.8981502056122,537.8800392150879
44600,269.21457493305206,896.5781211853027
44700,272.9293465614319,657.6734066009521
44800,258.9282613992691,652.4496555328369
44900,262.32828652858734,735.6961250305176
45000,252.0599266886711,620.6567287445068
45100,268.0599836111069,614.8168087005615
45200,260.4080846309662,939.5895004272461
45300,249.892513692379,965.8747673034668
45400,306.0452194213867,554.9317359924316
45500,286.2626770734787,1094.3800926208496
45600,297.98396158218384,450.9478569030762
45700,439.19930493831635,927.9826164245605
45800,290.11194145679474,702.3951053619385
45900,297.6810031533241,475.27456283569336
46000,300.0080511569977,468.60361099243164
46100,280.6491362452507,1234.0399742126465
46200,263.52282935380936,413.11683654785156
46300,276.1288491487503,726.9054412841797
46400,280.229859828949,957.066822052002
46500,273.91140711307526,609.858226776123
46600,258.0306692123413,498.21062088012695
46700,275.61171370744705,424.1621971130371
46800,275.7760366201401,569.094181060791
46900,270.9626250267029,680.0320625305176
47000,270.8109372854233,1439.613151550293
47100,273.35485196113586,750.5219459533691
47200,260.43932032585144,548.6828327178955
47300,268.57219409942627,717.9602146148682
47400,268.51009011268616,582.5378894805908
47500,266.36605632305145,469.72742080688477
47600,259.5654797554016,664.9224758148193
47700,269.43572747707367,528.6825656890869
47800,272.7923686504364,653.6248207092285
47900,260.83220505714417,659.4027519226074
48000,262.68766045570374,792.3062324523926
48100,273.4550687074661,784.5162868499756
48200,278.9388427734375,602.524471282959
48300,278.4681259393692,485.49556732177734
48400,261.86810290813446,495.02525329589844
48500,267.1705354452133,657.903003692627
48600,270.607998251915,583.4578037261963
48700,269.20640110969543,574.7014045715332
48800,280.4270364046097,1027.2526741027832
48900,271.40676045417786,683.5822105407715
49000,265.9304322004318,707.5851440429688
49100,272.96764612197876,751.8121242523193
49200,266.17880380153656,707.1951866149902
49300,253.57292360067368,647.423267364502
49400,267.0464090704918,530.6671142578125
49500,250.98945999145508,1062.3695373535156
49600,264.9578722715378,1117.3406600952148
49700,268.0624564886093,912.2411727905273
49800,259.8912419080734,851.9136428833008
49900,246.29947865009308,528.9843082427979
50000,277.29335594177246,547.9800224304199
50100,256.6827009320259,637.0270729064941
50200,260.768328666687,988.0828857421875
50300,265.9882391691208,552.9706478118896
50400,251.7132230401039,1007.065486907959
50500,249.5084923505783,421.9243049621582
50600,257.59820783138275,905.9536933898926
50700,266.27472710609436,1755.063247680664
50800,257.0049511194229,1028.370189666748
50900,251.9019787311554,946.9703674316406
51000,241.0541512966156,571.0154056549072
51100,257.1390838623047,681.1453342437744
51200,252.57220089435577,432.92245864868164
51300,258.9513226747513,423.9163875579834
51400,261.1242535710335,645.7016944885254
51500,254.24481654167175,677.4306297302246
51600,252.25316655635834,671.8820095062256
51700,262.8961943387985,578.4487724304199
51800,258.66012531518936,762.3343467712402
51900,280.5855759382248,755.972146987915
52000,268.7431141138077,616.7510986328125
52100,256.08140885829926,544.4793701171875
52200,249.29285442829132,997.6409912109375
52300,243.00718808174133,480.65576553344727
52400,253.31892359256744,444.606876373291
52500,277.5140047073364,484.1200828552246
52600,271.89603608846664,825.0516891479492
52700,286.2402892112732,823.7636566162109
52800,259.00951886177063,764.4228935241699
52900,259.9802260398865,871.8310356140137
53000,263.10271441936493,691.8993473052979
53100,259.6197677850723,449.2093563079834
53200,290.286528468132,538.3316993713379
53300,279.99064803123474,516.9147968292236
53400,331.7805041074753,904.1837692260742
53500,269.78970181941986,570.2886581420898
53600,258.0150260925293,497.10073471069336
53700,272.3757266998291,522.809886932373
53800,261.2629153728485,951.4883041381836
53900,256.63593995571136,954.3863296508789
54000,274.5265235900879,517.4932479858398
54100,250.26454043388367,523.6175060272217
54200,261.15540137887,645.8852291107178
54300,261.8379306793213,556.603479385376
54400,259.5031672716141,421.22302055358887
54500,252.07162475585938,404.5888900756836
54600,260.1378778219223,659.5251560211182
54700,289.80187249183655,1098.293113708496
54800,274.4847995042801,684.9571228027344
54900,270.5104182958603,528.6176681518555
55000,277.96549105644226,620.2409267425537
55100,262.30542212724686,1438.8498306274414
55200,263.88153171539307,715.2693748474121
55300,252.50653171539307,534.2718124389648
55400,237.82386139035225,434.1775417327881
55500,266.0017354488373,712.18581199646
55600,261.7567012310028,525.7874965667725
55700,266.5892938375473,860.563850402832
55800,265.92912089824677,500.2863883972168
55900,253.44951128959656,818.9188957214355
56000,276.0667793750763,986.5480422973633
56100,248.92574840784073,509.03730392456055
56200,254.0495019555092,793.8757419586182
56300,263.0677074790001,858.2447052001953
56400,261.88856786489487,644.5394992828369
56500,246.62529373168945,688.0231380462646
56600,262.3840832710266,1026.9383430480957
56700,254.69919681549072,1049.2584228515625
56800,249.31165599822998,647.440242767334
56900,266.32308918237686,848.2805252075195
57000,256.52548426389694,799.4267463684082
57100,244.15581840276718,342.81044006347656
57200,253.81788301467896,777.2894382476807
57300,254.16287034749985,856.1517715454102
57400,245.7326244711876,709.9334716796875
57500,245.8895320892334,492.336368560791
57600,259.4233732223511,663.6643409729004
57700,259.3074929714203,1199.888801574707
57800,260.4563698172569,829.5316696166992
57900,262.08714002370834,849.8407363891602
58000,254.98956382274628,986.8368148803711
58100,247.08110439777374,580.0175189971924
58200,232.7885565161705,912.392520904541
58300,276.68864130973816,909.6464157104492
58400,260.0631583929062,528.6267280578613
58500,258.5659511089325,1075.589942932129
58600,247.148859500885,672.6325035095215
58700,241.3427214026451,660.2607727050781
58800,263.2218936085701,604.3047904968262
58900,259.2274430990219,776.5509128570557
59000,261.82856380939484,647.4904537200928
59100,256.9827737212181,624.3964672088623
59200,263.01653718948364,792.7903175354004
59300,297.1394294500351,642.6836967468262
59400,281.9072856903076,500.7021427154541
59500,252.27495300769806,463.2107734680176
59600,259.14069640636444,707.694149017334
59700,241.31898951530457,772.5138664245605
59800,269.7915909290314,524.0596294403076
59900,251.24016070365906,700.6424903869629
60000,263.8646374940872,662.9465579986572
60100,250.58667254447937,783.1774711608887
60200,265.88346219062805,710.7906341552734
60300,246.9809135198593,724.9783515930176
60400,244.91114449501038,996.1341857910156
60500,254.09813058376312,702.9114723205566
60600,263.08597046136856,620.9114074707031
60700,240.4846687912941,632.892370223999
60800,257.74174678325653,477.86669731140137
60900,274.80285239219666,586.4232063293457
61000,248.18811613321304,973.2277870178223
61100,265.7537519931793,786.7112636566162
61200,250.74186408519745,823.9398002624512
61300,243.93382734060287,503.87868881225586
61400,249.1256948709488,495.2181816101074
61500,256.1671270132065,757.9981327056885
61600,250.36711871623993,674.0303039550781
61700,261.31955575942993,714.7074222564697
61800,262.27983129024506,1228.4815788269043
61900,253.25483345985413,448.4408378601074
62000,263.40480387210846,752.2976875305176
62100,256.8191910982132,609.0136528015137
62200,262.92645794153214,904.2285919189453
62300,249.01558697223663,650.14328956604
62400,246.9277709722519,597.47633934021
62500,254.4273852109909,612.1297836303711
62600,247.38222289085388,426.8109321594238
62700,240.72682559490204,503.4040927886963
62800,256.74437415599823,1463.5919570922852
62900,254.18627154827118,664.6444797515869
63000,251.70114129781723,933.448600769043
63100,251.37995845079422,344.6928024291992
63200,255.57699048519135,542.5349712371826
63300,254.4791203737259,570.7148551940918
63400,254.69233775138855,674.0848541259766
63500,245.79094845056534,686.7627143859863
63600,247.7127816081047,507.0462226867676
63700,255.7150740623474,652.7358055114746
63800,246.44389533996582,781.3186645507812
63900,252.1003938317299,778.2035827636719
64000,253.82540953159332,650.2478122711182
64100,256.1594902873039,954.3742179870605
64200,269.42240369319916,803.1820297241211
64300,281.17128014564514,514.9470329284668
64400,258.299317240715,534.4473838806152
64500,263.5974127650261,691.2594795227051
64600,255.60184168815613,914.6544456481934
64700,260.0352057814598,631.2822341918945
64800,248.3573535680771,438.248348236084
64900,243.23535239696503,715.4042720794678
65000,249.2793973684311,452.0500183105469
65100,247.98645401000977,589.6114349365234
65200,249.6594055891037,968.342399597168
65300,247.67181158065796,756.3639163970947
65400,261.48867666721344,617.7031517028809
65500,244.0083629488945,595.7247257232666
65600,251.74659276008606,771.0250854492188
65700,249.46879065036774,578.4001350402832
65800,261.0913486480713,639.6275997161865
65900,257.03959143161774,1247.2381591796875
66000,243.94751220941544,601.7565250396729
66100,252.29030126333237,759.7123146057129
66200,258.300357401371,685.4670524597168
66300,258.489501953125,714.697790145874
66400,265.4469321966171,746.3333129882812
66500,281.15854024887085,798.5361576080322
66600,295.15979367494583,498.6668109893799
66700,299.8320606350899,869.04296875
66800,280.27439495921135,614.9544715881348
66900,262.4963253736496,419.4994926452637
67000,252.3752356171608,854.3067932128906
67100,281.4083945155144,657.7172756195068
67200,258.2938148379326,882.0756912231445
67300,265.9481391906738,503.302526473999
67400,255.380708694458,1059.4749450683594
67500,258.2549977302551,562.4027252197266
67600,233.9409030675888,651.1515140533447
67700,280.65146791934967,689.1659736633301
67800,250.00892508029938,752.1266937255859
67900,267.8393031358719,937.3552322387695
68000,248.23856687545776,689.7313594818115
68100,256.28575444221497,734.4466209411621
68200,260.74404180049896,397.43003845214844
68300,269.91591465473175,715.2766227722168
68400,256.6954437494278,2006.7802429199219
68500,253.96128714084625,1299.0081787109375
68600,266.00648379325867,459.3127250671387
68700,247.8618984222412,675.8471488952637
68800,257.45232594013214,448.52075576782227
68900,245.7173610329628,789.7868156433105
69000,250.04440200328827,294.9778079986572
69100,253.1276388168335,428.4075736999512
69200,238.62911438941956,798.8521575927734
69300,255.65579330921173,714.3820762634277
69400,262.710062623024,584.569263458252
69500,252.98657202720642,715.6435489654541
69600,248.34684640169144,780.3049564361572
69700,263.47929871082306,648.2669830322266
69800,249.0257110595703,511.2316131591797
69900,259.630800306797,1365.6506538391113
70000,246.1076261997223,524.0981578826904
70100,262.91784077882767,511.8154048919678
70200,252.68220031261444,819.4011688232422
70300,251.19115287065506,690.229320526123
70400,256.7240244150162,619.7221755981445
70500,253.20480477809906,827.528190612793
70600,249.34491324424744,763.1810188293457
70700,243.89578437805176,831.6574096679688
70800,242.052603662014,558.1447601318359
70900,253.28963750600815,699.5528221130371
71000,269.01973855495453,1855.5082321166992
71100,278.27508944272995,904.7735214233398
71200,267.799614071846,566.1160945892334
71300,256.5477187037468,718.9364433288574
71400,270.92003720998764,969.2178726196289
71500,254.5873064994812,1345.5848693847656
71600,262.67286908626556,787.000036239624
71700,268.4697312116623,561.2307548522949
71800,264.5096900463104,1018.3927536010742
71900,263.57847118377686,459.8447799682617
72000,249.71980226039886,826.0147094726562
72100,247.21693205833435,706.3127040863037
72200,249.70676481723785,796.4791297912598
72300,251.2148107290268,480.90338706970215
72400,261.5520284175873,686.6781711578369
72500,244.4039077758789,1275.8638381958008
72600,264.4988832473755,1021.2888717651367
72700,254.78775548934937,578.2722473144531
72800,248.10717594623566,498.6310005187988
72900,262.7948799133301,934.8712921142578
73000,246.6858127117157,699.2990970611572
73100,248.6956717967987,578.7044048309326
73200,250.91164422035217,654.9534797668457
73300,263.67760956287384,934.5453262329102
73400,263.98198771476746,663.6550903320312
73500,243.78669971227646,1113.5383605957031
73600,265.9948099255562,782.1675300598145
73700,246.78490042686462,615.0948524475098
73800,250.91768169403076,378.3150911331177
