Batch,Training Loss,Validation Loss
12100,281.01901066303253,425.9346008300781
12200,285.5096949338913,719.7517395019531
12300,268.48571944236755,762.2255802154541
12400,274.53224301338196,578.0746459960938
12500,285.7530469894409,788.1020545959473
12600,288.9860409498215,619.0054416656494
12700,270.97057580947876,452.67248153686523
12800,263.18871319293976,435.83335876464844
12900,278.89485931396484,680.8687686920166
13000,291.7710257768631,602.1376609802246
13100,288.1075085401535,506.85787200927734
13200,262.95843613147736,689.8273468017578
13300,273.89881813526154,833.2646369934082
13400,280.18099081516266,529.9917697906494
13500,274.3068311214447,753.509521484375
13600,330.2392809987068,627.9082298278809
13700,272.57831478118896,576.104736328125
13800,286.38999688625336,520.057201385498
13900,264.8364289999008,558.6474418640137
14000,278.50784397125244,331.4776659011841
14100,274.2353096008301,518.1265830993652
14200,274.8736706972122,474.0115165710449
14300,260.9855064153671,707.201099395752
14400,284.664538025856,571.8388557434082
14500,271.2843486070633,642.2469139099121
14600,266.22957372665405,557.461404800415
14700,269.2808175086975,486.26012802124023
14800,289.55785596370697,503.0190944671631
14900,272.8681777715683,478.8470268249512
15000,266.64043152332306,500.61349868774414
15100,276.07178950309753,743.9565181732178
15200,267.63922214508057,528.3000946044922
15300,269.33043670654297,613.502836227417
15400,277.1360058784485,482.496976852417
15500,280.82888638973236,819.2556381225586
15600,262.399854183197,674.691104888916
15700,273.07602643966675,595.4400539398193
15800,272.7252985239029,461.5535259246826
15900,275.5220100879669,579.6108722686768
16000,260.37295830249786,770.7642555236816
16100,273.17734372615814,554.8750400543213
16200,268.48750472068787,688.083028793335
16300,268.963560461998,575.190258026123
16400,271.69357562065125,769.7148323059082
16500,280.36438381671906,717.2903537750244
16600,268.8465894460678,599.9953269958496
16700,272.28149247169495,487.07613945007324
16800,262.65129005908966,606.7170143127441
16900,280.84127283096313,641.1126136779785
17000,276.3803070783615,476.45483016967773
17100,265.68247377872467,685.8343601226807
17200,272.89734506607056,454.3479919433594
17300,271.3608201742172,766.192102432251
17400,274.7256842851639,665.8834934234619
17500,280.3401322364807,501.66311264038086
17600,264.2508034706116,620.8966255187988
17700,267.09773075580597,551.3708591461182
17800,257.9837861061096,544.6067810058594
17900,252.64619541168213,1000.5784034729004
18000,265.38612776994705,519.8418617248535
18100,271.2854199409485,612.9012107849121
18200,292.2812395095825,689.1966342926025
18300,275.7548575401306,692.9055690765381
18400,281.968235373497,977.6357650756836
18500,271.57903158664703,518.757438659668
18600,268.1607549190521,743.3912754058838
18700,267.100222826004,507.8536033630371
18800,275.43438625335693,429.4480323791504
18900,259.36500483751297,725.8654594421387
19000,274.5567749738693,720.5045223236084
19100,275.24786281585693,581.6748142242432
19200,267.114746928215,767.0432090759277
19300,268.69386023283005,872.4803924560547
19400,274.9013831615448,646.3201999664307
19500,267.12138998508453,578.7808895111084
19600,261.5093307495117,745.3022956848145
19700,254.80458223819733,488.46726417541504
19800,256.1813247203827,752.9060363769531
19900,261.3155874013901,648.4127044677734
20000,277.06461185216904,452.3961067199707
20100,273.5162607431412,911.2539291381836
20200,264.30085730552673,442.63410568237305
20300,269.7411253452301,604.1765689849854
20400,342.36243212223053,526.9815444946289
20500,281.69054567813873,688.6461734771729
20600,287.9151105284691,726.824426651001
20700,278.1119114160538,830.921745300293
20800,280.34047961235046,432.9437255859375
20900,271.4447355270386,649.494457244873
21000,305.19473707675934,462.6431941986084
21100,305.29184901714325,906.9778442382812
21200,285.76145136356354,838.0757331848145
21300,271.51801586151123,716.303014755249
21400,279.19852364063263,740.4559135437012
21500,275.5912810564041,749.5020866394043
21600,275.026584982872,634.9294662475586
21700,264.7846702337265,511.65685653686523
21800,278.6182097196579,442.1521186828613
21900,268.28371918201447,453.7099361419678
22000,280.9966161251068,1063.993263244629
22100,268.00657057762146,410.41479110717773
22200,282.80610823631287,577.6910305023193
22300,279.4853973388672,445.01633644104004
22400,265.9796781539917,713.5814666748047
22500,257.5961762666702,1107.874870300293
22600,266.58658158779144,800.5387306213379
22700,279.3663133382797,522.4186420440674
22800,281.404235124588,386.0015392303467
22900,269.5715538263321,618.3629512786865
23000,278.84767985343933,461.71483993530273
23100,264.53464436531067,628.2891273498535
23200,251.74394476413727,580.9432983398438
23300,257.66188406944275,806.2770843505859
23400,275.6906273365021,721.2191581726074
23500,282.07552194595337,447.4158763885498
23600,266.1713855266571,679.2027950286865
23700,272.0888146162033,468.0879592895508
23800,268.2822285890579,732.4355125427246
23900,273.4459766149521,694.4522857666016
24000,275.8279001712799,585.6443405151367
24100,256.6360413432121,537.7302169799805
24200,261.0011707544327,276.29992961883545
24300,260.6189169883728,752.7143001556396
24400,259.03223848342896,413.0978584289551
24500,258.69797921180725,494.38743591308594
24600,268.85449266433716,1007.7659606933594
24700,293.71359372138977,909.6982955932617
24800,287.5285509824753,446.9202995300293
24900,289.9852079153061,543.988037109375
25000,290.43355917930603,583.6732387542725
25100,273.97797083854675,1720.0332641601562
25200,268.51933002471924,327.39574909210205
25300,275.62306320667267,813.7758255004883
25400,282.91430538892746,455.033016204834
25500,286.9991492033005,512.5794887542725
25600,271.1196218132973,477.9730796813965
25700,269.54991763830185,947.2463607788086
25800,268.3105229139328,615.4696941375732
25900,263.7940500974655,554.4862270355225
26000,281.71747732162476,647.2395896911621
26100,273.52911138534546,648.7829685211182
26200,274.2429544329643,514.2672061920166
26300,282.81683444976807,649.5525360107422
26400,273.6761808395386,842.6719665527344
26500,291.3923661708832,654.8753261566162
26600,246.79497969150543,775.8021354675293
26700,260.034854888916,446.2916374206543
26800,265.2702133655548,920.9856033325195
26900,273.7760144472122,598.856258392334
27000,278.5459986925125,668.3575630187988
27100,280.01878345012665,404.5379638671875
27200,277.14242774248123,789.8425102233887
27300,246.2028079032898,585.7888698577881
27400,266.43769001960754,581.4077377319336
27500,262.5588320493698,657.7110290527344
27600,260.7298108935356,642.3113346099854
27700,259.29711812734604,739.8362636566162
27800,263.06161534786224,804.2922973632812
27900,257.3555541038513,768.6832427978516
28000,278.93873143196106,900.2720832824707
28100,252.7670500278473,500.7256031036377
28200,263.7164617776871,371.2247133255005
28300,277.04476034641266,619.2118644714355
28400,264.7766937017441,669.6971893310547
28500,264.79593527317047,516.618824005127
28600,259.22620820999146,553.4674167633057
28700,281.9374704360962,477.44646072387695
28800,270.9785997867584,487.8994941711426
28900,279.8488416671753,724.4075775146484
29000,277.2264382839203,548.9791870117188
29100,273.81016755104065,655.4794311523438
29200,272.1485390663147,766.4288520812988
29300,257.96121287345886,563.9556884765625
29400,267.5349270105362,517.402982711792
29500,278.5428318977356,629.4548988342285
29600,260.53773045539856,1020.305347442627
29700,267.7541686296463,767.1157836914062
29800,267.3885620832443,762.6252174377441
29900,244.13095271587372,485.5710029602051
30000,274.2301526069641,566.3226127624512
30100,267.3102374076843,860.4990005493164
30200,270.86318838596344,425.471830368042
30300,266.0329157114029,656.5996646881104
30400,267.51556611061096,993.131160736084
30500,279.74751234054565,810.9770774841309
30600,273.6683238744736,732.6982021331787
30700,259.44459891319275,690.7201290130615
30800,279.84513342380524,1001.4039039611816
30900,274.26397955417633,544.3723678588867
31000,277.8439407348633,793.5598850250244
31100,278.4604817032814,859.3743324279785
31200,256.00163048505783,615.0359630584717
31300,261.4609924554825,608.1788063049316
31400,263.0595644712448,488.1604194641113
31500,264.8378677368164,987.6535415649414
31600,265.02630162239075,498.58951568603516
31700,265.0418629646301,743.0412292480469
31800,266.1645451784134,709.9886894226074
31900,265.7192188501358,565.6678199768066
32000,266.6861968636513,749.8690128326416
32100,261.3558928370476,735.2577209472656
32200,252.68623745441437,1092.9874420166016
32300,268.8572360277176,341.69793128967285
32400,260.59657764434814,951.3755798339844
32500,255.93549990653992,389.5740509033203
32600,274.4996279478073,567.8182601928711
32700,252.51248443126678,298.5264539718628
32800,260.2670828104019,979.9880981445312
32900,281.19516253471375,730.1783084869385
33000,256.5658361315727,778.7596225738525
33100,255.19288420677185,677.4483680725098
33200,262.2588880062103,542.6830768585205
33300,254.82399034500122,741.6698455810547
33400,263.8340770602226,845.4645156860352
33500,251.92656075954437,661.6911888122559
33600,257.5425149202347,625.8914947509766
33700,264.1653890609741,941.7314529418945
33800,258.9375343322754,869.268798828125
33900,240.22550308704376,619.0971374511719
34000,258.71399879455566,555.2480220794678
34100,259.5217490196228,409.2987537384033
34200,259.84125566482544,561.6146564483643
34300,259.2850843667984,618.9698696136475
34400,259.7083931565285,927.9052734375
34500,257.96509051322937,764.5145416259766
34600,253.68732810020447,410.39838790893555
34700,302.620862364769,671.7425346374512
34800,288.5251455307007,663.5917663574219
34900,278.1691024899483,789.2986297607422
35000,256.68965739011765,1038.1817817687988
35100,274.477543592453,678.3347129821777
35200,266.11377453804016,720.8930969238281
35300,276.789275765419,584.8801136016846
35400,264.72862577438354,1030.530834197998
35500,265.8799987435341,1057.0869445800781
35600,265.0758341550827,470.90158462524414
35700,248.11434614658356,840.1725769042969
35800,257.76573318243027,634.2547416687012
35900,259.17703890800476,568.255090713501
36000,273.9948161840439,586.8740081787109
36100,262.4973723888397,763.949728012085
36200,264.7753075957298,594.2862033843994
36300,264.8565219640732,579.5048236846924
36400,259.4094843864441,519.8737144470215
36500,250.554190158844,409.8875045776367
36600,265.77186238765717,540.8808708190918
36700,300.3717032670975,403.4991264343262
36800,324.8926409482956,527.4697303771973
36900,274.2076988220215,1091.6215896606445
37000,271.29531502723694,521.1201190948486
37100,257.73396146297455,404.12116050720215
37200,260.31315064430237,1051.0281562805176
37300,262.74026960134506,582.4327945709229
37400,353.32113683223724,520.7749366760254
37500,245.47630083560944,513.9542579650879
37600,269.47912472486496,1291.441822052002
37700,263.8731931447983,661.1259460449219
37800,268.9018862247467,772.1842765808105
37900,281.3756195306778,543.3673858642578
38000,264.96908223629,915.3936386108398
38100,264.9885376691818,1033.9587211608887
38200,265.2718651294708,756.2310218811035
38300,281.2212677001953,663.8349056243896
38400,255.2083494067192,705.6626319885254
38500,249.6376632452011,607.8661918640137
38600,260.71266037225723,511.768102645874
38700,250.60442864894867,473.3006954193115
38800,258.2081443667412,501.9468307495117
38900,267.2841989994049,695.7703590393066
39000,254.8411042690277,760.7672214508057
39100,262.32603931427,1137.0325088500977
39200,266.19642901420593,764.6427154541016
39300,257.36614656448364,602.6741027832031
39400,267.32602071762085,719.5630073547363
39500,261.5291051864624,499.2023468017578
39600,266.94224774837494,433.6656093597412
39700,261.6643155813217,890.4112815856934
39800,267.00322675704956,651.6109466552734
39900,264.8889254331589,345.0378894805908
40000,264.33316564559937,451.02643966674805
40100,257.4801813364029,843.6583518981934
40200,261.3478528857231,1145.8366394042969
40300,256.7280385494232,614.3609046936035
40400,260.06666445732117,534.2394828796387
40500,259.49296367168427,573.7944602966309
40600,258.24324202537537,946.6540336608887
40700,256.66071903705597,522.7647304534912
40800,248.52854305505753,670.7169532775879
40900,251.62953758239746,557.6128959655762
41000,268.9413352012634,692.6354885101318
41100,264.3877629041672,826.8903732299805
41200,251.41928136348724,491.27259254455566
41300,274.60043931007385,445.68090438842773
41400,255.77409434318542,326.0819911956787
41500,259.4114428758621,634.3752384185791
41600,251.60533380508423,972.0792770385742
41700,259.128613948822,463.360595703125
41800,261.42745864391327,485.970401763916
41900,269.512277841568,566.5183544158936
42000,262.61406314373016,762.4257564544678
42100,288.40383064746857,320.8819627761841
42200,275.6090677976608,809.6954345703125
42300,258.5718201994896,649.5825290679932
42400,357.93105840682983,317.7396297454834
42500,283.2993331551552,723.7955570220947
42600,289.46351528167725,692.5488471984863
42700,277.9662272930145,741.1332607269287
42800,278.71476781368256,666.445779800415
42900,275.69762778282166,662.8920078277588
43000,268.4385798573494,683.1587791442871
43100,276.76660430431366,666.4398193359375
43200,247.11405020952225,673.2102870941162
43300,271.9950090646744,594.9685573577881
43400,258.59723353385925,944.5779800415039
43500,259.99411177635193,664.7672176361084
43600,268.0267422199249,420.8432197570801
43700,252.80598604679108,635.0638389587402
43800,274.7962928414345,1030.131721496582
43900,262.47870802879333,437.61658668518066
44000,284.5682411789894,1082.7649116516113
44100,276.44416868686676,981.7621231079102
44200,268.33797538280487,829.5652389526367
44300,274.1369960308075,369.3019151687622
44400,268.0294985771179,599.1055488586426
44500,316.0249762535095,769.0704345703125
44600,572.6598002910614,761.2200260162354
44700,317.1014053821564,592.0124053955078
44800,283.2664250135422,653.6341190338135
44900,272.67376041412354,788.402795791626
45000,265.3461210131645,908.0258369445801
45100,277.1119645833969,696.7978000640869
45200,274.68057918548584,658.8930606842041
45300,273.4146277308464,628.924560546875
45400,266.9968365430832,644.344425201416
45500,268.63044357299805,585.3742122650146
45600,265.88963186740875,775.3195285797119
45700,281.6287612915039,426.4984607696533
45800,246.7096545100212,574.8207092285156
45900,267.51876187324524,1031.0373306274414
46000,278.23926198482513,547.2435474395752
46100,254.35890555381775,593.659782409668
46200,268.1810495853424,577.4590492248535
46300,275.7117249965668,766.8911933898926
46400,252.64603507518768,906.7150115966797
46500,264.0449057817459,648.1486320495605
46600,262.16464215517044,477.75468826293945
46700,286.75892901420593,615.0752067565918
46800,263.52064818143845,610.8001708984375
46900,315.3194521665573,576.8277168273926
47000,272.79585886001587,544.1790580749512
47100,260.34393072128296,546.7740058898926
47200,259.86111402511597,726.7363548278809
47300,273.3953709602356,659.4375610351562
47400,282.36317670345306,760.7851982116699
47500,265.556432723999,525.6197452545166
47600,260.2678166627884,738.6623382568359
47700,259.6115210056305,778.3728122711182
47800,261.18403029441833,843.2910919189453
47900,260.93407797813416,1345.6243515014648
48000,329.5149120092392,714.35546875
48100,279.6395469903946,940.6631469726562
48200,262.3144299983978,880.3129196166992
48300,270.5157563686371,554.7244071960449
48400,271.5476998090744,595.6434726715088
48500,275.4675318002701,892.5222396850586
48600,262.77364325523376,901.551628112793
48700,290.0422693490982,483.1831932067871
48800,275.0863803625107,859.6120834350586
48900,261.5657774209976,626.5854835510254
49000,251.73555862903595,703.19504737854
49100,265.8732022047043,452.7623653411865
49200,248.57232475280762,684.0897560119629
49300,248.16325104236603,729.7252655029297
49400,265.1308386325836,977.5704383850098
49500,268.66051185131073,1151.86185836792
49600,259.8546574115753,561.8417263031006
49700,274.74762308597565,624.229907989502
49800,253.05466485023499,484.8228931427002
49900,264.08928298950195,490.4991626739502
50000,270.0683434009552,757.2287559509277
50100,255.53900122642517,800.7440567016602
50200,266.8445198535919,737.712574005127
50300,266.8981791138649,541.1913871765137
50400,248.65527176856995,519.0126895904541
50500,259.45875465869904,786.115550994873
50600,262.237561583519,707.5598239898682
50700,255.1519581079483,931.4621925354004
50800,258.3186318874359,572.0924854278564
50900,262.53541457653046,496.5858459472656
51000,252.93457102775574,651.0733604431152
51100,259.17746806144714,913.4679794311523
51200,259.88668966293335,600.0036716461182
51300,332.73742389678955,547.9654312133789
51400,256.47735357284546,395.72033882141113
51500,251.07371485233307,574.6353149414062
51600,253.8528414964676,943.1703567504883
51700,267.02947068214417,564.9317741394043
51800,259.7012714147568,601.6983032226562
51900,248.9790405035019,568.7312602996826
52000,249.95922285318375,796.9010353088379
52100,266.519477725029,590.8101081848145
52200,247.9862686395645,510.368013381958
52300,254.8049305677414,629.472827911377
52400,266.65704041719437,667.3975944519043
52500,253.53740990161896,574.0466594696045
52600,276.0245928764343,520.6521034240723
52700,259.27449345588684,676.1552333831787
52800,258.38969480991364,880.2959442138672
52900,266.07021218538284,594.990348815918
53000,244.08116859197617,826.9416809082031
53100,254.84195071458817,576.8685817718506
53200,246.2045938372612,889.5578384399414
53300,267.2844445705414,854.8439025878906
53400,252.85787439346313,460.5316162109375
53500,262.9923638701439,706.0296535491943
53600,256.9410215616226,556.9113254547119
53700,244.30472820997238,1047.175121307373
53800,250.53088641166687,681.9573402404785
53900,253.4020185470581,3637.687301635742
54000,247.23098742961884,782.1912288665771
54100,252.3715841770172,666.2895202636719
54200,257.49073004722595,631.1348915100098
54300,258.24991351366043,493.8715934753418
54400,245.9784111380577,622.1299648284912
54500,249.31987118721008,534.1365337371826
54600,256.9928500056267,1072.5990295410156
54700,239.03150022029877,564.32204246521
54800,255.7715766429901,417.8546905517578
54900,242.69575494527817,689.4500732421875
55000,254.04505383968353,469.7722911834717
55100,262.8508118391037,575.1395225524902
55200,251.75409930944443,797.8621006011963
55300,250.3100797533989,1044.9023246765137
55400,246.51788079738617,651.6953945159912
55500,253.39742517471313,473.03857803344727
55600,248.8666700720787,425.6946563720703
55700,261.08487844467163,700.6869316101074
55800,252.30888283252716,1025.2386093139648
55900,265.6096376180649,553.9681434631348
56000,262.91866850852966,940.9287452697754
56100,253.7451548576355,662.4724388122559
56200,244.7564509510994,873.2285499572754
56300,265.71447110176086,671.8584537506104
56400,266.53390181064606,555.9834480285645
56500,250.81662607192993,434.4250679016113
56600,250.98177802562714,1041.878318786621
56700,277.8221834897995,883.2913398742676
56800,276.9279774427414,611.4484786987305
56900,256.6908022761345,999.1869926452637
57000,255.64891129732132,567.7868843078613
57100,260.7770493030548,458.640193939209
57200,254.9002685546875,859.6127510070801
57300,251.3125902414322,739.8972988128662
57400,246.19237864017487,680.1966190338135
57500,253.95955336093903,420.18823623657227
57600,257.3046100139618,627.0036697387695
57700,258.3973899483681,782.4600219726562
57800,267.7705374956131,776.4085292816162
57900,251.37309753894806,619.9732780456543
58000,242.8214259147644,730.3907871246338
58100,244.11340707540512,1056.8304061889648
58200,306.5352908372879,529.3108940124512
58300,311.9213218688965,573.2214450836182
58400,264.9409909248352,495.54662704467773
58500,272.8112102150917,387.3415470123291
58600,256.2652961611748,891.7426109313965
58700,273.89467549324036,650.8040428161621
58800,275.0111474394798,451.55019760131836
58900,258.5087392926216,1284.135913848877
59000,261.94759261608124,653.7545204162598
59100,262.0488832592964,720.2226161956787
59200,265.41150081157684,565.9639358520508
59300,246.2541286945343,734.5839500427246
59400,245.8215156197548,672.7194309234619
59500,246.621985912323,728.6431789398193
59600,244.507118165493,632.6318264007568
59700,261.03670585155487,585.7679843902588
59800,245.6430186033249,789.0478610992432
59900,243.09701001644135,802.6361465454102
60000,247.88441610336304,1172.084140777588
60100,252.89183163642883,513.6687278747559
60200,247.15884935855865,727.8895378112793
60300,256.88110387325287,654.5848846435547
60400,249.1006189584732,472.44277000427246
60500,234.3726383447647,634.2929363250732
60600,231.06714457273483,568.6097145080566
60700,256.3755710721016,587.0128631591797
60800,247.06517493724823,886.8257522583008
60900,262.37490379810333,666.8154239654541
61000,244.2483869791031,649.0806579589844
61100,257.4214723110199,475.4354000091553
61200,246.15246587991714,661.1351013183594
61300,263.056233048439,535.6719493865967
61400,260.92667829990387,669.5471286773682
61500,247.11774975061417,758.5117340087891
61600,252.70156979560852,855.6243896484375
61700,260.30154955387115,705.7978630065918
61800,253.24227714538574,1014.5636558532715
61900,255.5574986934662,828.321361541748
62000,259.0588936805725,571.9344139099121
62100,246.84806156158447,881.7949295043945
62200,235.22090065479279,602.2983074188232
62300,257.00476706027985,482.68728256225586
62400,249.6694917678833,737.983226776123
62500,251.22684240341187,700.8622646331787
62600,245.08412420749664,470.523738861084
62700,238.52939677238464,1153.5892486572266
62800,245.54894649982452,709.0648651123047
62900,252.40177977085114,516.8858528137207
63000,244.82573747634888,849.891471862793
63100,252.19606679677963,1334.577751159668
63200,255.54396855831146,783.1436157226562
63300,244.8565633893013,646.8277931213379
63400,255.39481163024902,619.7254180908203
63500,308.12664818763733,631.5426826477051
63600,285.8321542739868,516.777515411377
63700,260.2030066847801,738.3267879486084
63800,238.12881743907928,709.5227718353271
63900,259.2223969101906,619.8284149169922
64000,273.0451877117157,1075.79984664917
64100,252.11710023880005,940.2078628540039
64200,257.7343053817749,567.4708366394043
64300,251.6227725148201,886.7613792419434
64400,256.89761316776276,916.2530899047852
64500,257.20559334754944,394.5873737335205
64600,243.23823392391205,356.6840410232544
64700,244.61731374263763,732.0716857910156
64800,236.11569744348526,606.5568923950195
64900,270.3028976917267,614.5223617553711
65000,249.6780710220337,655.8714389801025
65100,256.91379857063293,695.9639072418213
65200,243.22716963291168,883.6023330688477
65300,258.74376207590103,921.338939666748
65400,252.25677305459976,491.81084632873535
65500,244.30490374565125,338.33250999450684
65600,253.89536809921265,808.4259033203125
65700,252.57618045806885,864.6657943725586
65800,252.8513706922531,770.1407432556152
65900,246.09035485982895,641.6738033294678
66000,250.2259886264801,657.0831298828125
66100,253.7700456380844,521.6152667999268
66200,283.9146541953087,1152.393913269043
66300,249.5330891609192,568.5771465301514
66400,257.1065775156021,458.8195323944092
66500,244.9722911119461,482.41968154907227
66600,251.08278888463974,631.2257766723633
66700,247.4513465166092,975.1558303833008
66800,257.3221163749695,813.6303901672363
66900,247.78110659122467,1317.833137512207
67000,244.33193063735962,993.9603805541992
67100,249.5941971540451,789.1415596008301
67200,247.43335700035095,546.1428642272949
67300,247.8292075395584,591.8022632598877
67400,243.88375759124756,675.3308296203613
67500,244.0956460237503,409.9141597747803
67600,265.0363004207611,1192.8497314453125
67700,245.53937500715256,1046.0291862487793
67800,245.11918991804123,1292.1539306640625
67900,236.06912291049957,848.371410369873
68000,249.21461427211761,1524.9788284301758
68100,237.03546631336212,484.387731552124
68200,251.277729511261,751.4132499694824
68300,238.97427821159363,1050.2825736999512
68400,245.594093978405,701.9401550292969
68500,268.6707750558853,796.3587760925293
68600,244.38815772533417,842.4999237060547
68700,252.1810690164566,842.6259994506836
68800,237.086097240448,764.1883850097656
68900,245.71799731254578,821.9232559204102
69000,258.4069879055023,656.1614990234375
69100,242.55214625597,934.2596054077148
69200,242.17769527435303,852.3167610168457
69300,248.28333574533463,690.02366065979
69400,249.3743667602539,742.7341461181641
69500,228.02491664886475,649.6384620666504
69600,247.41137790679932,1031.777286529541
69700,237.7415510416031,564.8146629333496
69800,248.95970058441162,933.3895683288574
69900,258.1317412853241,563.1887435913086
70000,247.97119146585464,645.2010154724121
70100,251.37207221984863,627.9881477355957
70200,239.84114736318588,813.995361328125
70300,245.3989835381508,1176.2758255004883
70400,264.38686442375183,640.6084537506104
70500,246.55744075775146,843.6792373657227
70600,267.47483229637146,627.7812957763672
70700,256.79053860902786,577.2030353546143
70800,250.72509813308716,1499.530029296875
70900,248.72209751605988,514.1668319702148
71000,261.9562529325485,788.8079643249512
71100,246.62223207950592,935.8514785766602
71200,243.51882940530777,1048.2213973999023
71300,233.84458661079407,719.9591159820557
71400,235.87552577257156,610.8248710632324
71500,244.8373594880104,689.9450778961182
71600,233.78767934441566,528.5967350006104
71700,255.88885456323624,804.8333168029785
71800,263.5110642313957,537.165117263794
71900,248.2257763147354,561.6323947906494
72000,248.68342435359955,702.4521827697754
72100,239.485721886158,861.6762161254883
72200,257.30069303512573,467.0525550842285
72300,248.78922486305237,622.2453117370605
72400,238.06431037187576,465.69299697875977
72500,260.1197646856308,864.7975921630859
72600,244.25631839036942,881.1891555786133
72700,238.54100888967514,975.8077621459961
72800,252.07912629842758,796.1404323577881
72900,247.61969661712646,498.6210823059082
73000,254.14667546749115,617.5055980682373
73100,253.7669585943222,769.6974754333496
73200,281.2540030479431,780.5052280426025
73300,623.4356463551521,1306.5122604370117
73400,256.8877727985382,642.6931858062744
73500,250.30766546726227,639.9197578430176
73600,263.3998284339905,945.109748840332
73700,265.08704763650894,1022.4650382995605
73800,272.5880706310272,856.3966751098633
