Batch,Training Loss,Validation Loss
7200,221.52330017089844,636.9154453277588
7300,221.4390094280243,593.4932708740234
7400,217.60703337192535,582.7296733856201
7500,215.98789596557617,602.1109104156494
7600,220.52873241901398,634.6430778503418
7700,222.72853231430054,614.3594741821289
7800,220.25860393047333,625.2169132232666
7900,220.32628452777863,506.7278861999512
8000,215.73479628562927,653.122615814209
8100,214.48806297779083,539.292049407959
8200,214.51006650924683,540.585470199585
8300,214.23505795001984,553.6429405212402
8400,219.9695086479187,638.0597591400146
8500,215.51750528812408,652.7797698974609
8600,216.03239691257477,553.9172172546387
8700,215.41949331760406,552.1914005279541
8800,215.54164850711823,656.9851875305176
8900,212.53152298927307,540.5550956726074
9000,210.8225611448288,574.9957084655762
9100,214.38119387626648,528.9552211761475
9200,212.16060638427734,646.8564510345459
9300,212.20152711868286,678.8175106048584
9400,207.66533589363098,525.7870674133301
9500,212.65155005455017,517.0437812805176
9600,211.59043610095978,758.3256244659424
9700,211.13263750076294,597.208309173584
9800,210.14159333705902,540.6411170959473
9900,211.54431867599487,586.298418045044
10000,213.2880722284317,625.1569747924805
10100,214.24914479255676,606.9206714630127
10200,214.3866685628891,613.9387607574463
10300,209.4515165090561,473.23269844055176
10400,207.8729156255722,625.2773284912109
10500,210.7849975824356,592.5942420959473
10600,210.85191190242767,550.8663177490234
10700,215.3451874256134,562.248945236206
10800,210.34966003894806,528.4415245056152
10900,208.53130531311035,682.1620464324951
11000,203.6000953912735,504.8983573913574
11100,207.68909239768982,522.8382587432861
11200,208.28560173511505,651.9306659698486
11300,209.56807816028595,564.2843246459961
11400,205.42627608776093,578.8221836090088
11500,203.11598873138428,724.9127388000488
11600,206.85926425457,690.22536277771
11700,213.36750853061676,548.7354755401611
11800,206.4083490371704,613.1057739257812
11900,201.86068952083588,647.1713066101074
12000,202.89120614528656,527.8065204620361
12100,207.10304880142212,691.8222427368164
12200,200.2594643831253,595.6028938293457
12300,202.4498256444931,551.9352436065674
12400,201.1867640018463,494.95158195495605
12500,197.93678534030914,599.909496307373
12600,201.32681095600128,581.6730976104736
12700,199.8492820262909,602.9399394989014
12800,202.5400812625885,535.1337909698486
12900,197.07214260101318,590.1022911071777
13000,194.8326770067215,610.0194931030273
13100,194.46913838386536,581.5622329711914
13200,201.09820067882538,651.8391132354736
13300,199.73274147510529,747.6684093475342
13400,191.6874154806137,654.1562080383301
13500,200.08098375797272,621.2865829467773
13600,198.64749705791473,601.6743183135986
13700,199.87891364097595,647.5130558013916
13800,192.32846593856812,552.495002746582
13900,199.06473004817963,718.004035949707
14000,191.5799833536148,585.4349136352539
14100,193.905397772789,560.6264591217041
14200,196.80581200122833,699.1964340209961
14300,195.35659682750702,594.080638885498
14400,193.04453694820404,584.3966007232666
14500,197.35683715343475,538.2613658905029
14600,199.32421147823334,650.9349346160889
14700,193.7028455734253,705.9716701507568
14800,195.0548574924469,679.1952133178711
14900,194.31897830963135,625.8272171020508
15000,194.77765238285065,559.4689846038818
15100,191.1309369802475,728.9308547973633
15200,191.7082701921463,721.8977451324463
15300,191.15296339988708,608.8991165161133
15400,193.21626210212708,718.3389663696289
15500,195.20863592624664,694.3826675415039
15600,188.3676599264145,602.9850959777832
15700,194.05312478542328,635.3188991546631
15800,195.82849740982056,696.0972785949707
15900,189.03926491737366,655.4702281951904
16000,193.75040805339813,633.6003303527832
16100,193.0939908027649,662.8749847412109
16200,194.96517777442932,644.174337387085
16300,192.45448076725006,651.5162467956543
16400,190.10289418697357,728.0872821807861
16500,186.9279499053955,745.3111171722412
16600,191.88329446315765,682.0499420166016
16700,189.0725085735321,651.5105724334717
16800,190.60157012939453,620.0494289398193
16900,189.7382140159607,660.7620239257812
17000,188.0201119184494,622.3636627197266
17100,188.93152570724487,596.7624664306641
17200,187.63690841197968,690.4623031616211
17300,186.88789629936218,648.0820178985596
17400,182.272873878479,742.82546043396
17500,187.5343121290207,648.2062816619873
17600,184.38082122802734,641.9492244720459
17700,194.16769564151764,775.389814376831
17800,186.62953734397888,724.0162372589111
17900,180.31405377388,679.8141002655029
18000,184.62780249118805,862.8471374511719
18100,182.53496885299683,831.4430236816406
18200,183.14914417266846,605.8988094329834
18300,184.10877764225006,600.1914501190186
18400,186.15178787708282,611.2092971801758
18500,183.19411253929138,718.1922435760498
18600,188.13787424564362,631.7553520202637
18700,190.5775489807129,711.5457534790039
18800,187.22826445102692,590.6631946563721
18900,185.28542983531952,612.9379749298096
19000,183.60662496089935,609.2384815216064
19100,189.59268152713776,626.7277240753174
19200,183.79408645629883,660.0048065185547
19300,184.23464369773865,709.6212863922119
19400,185.22004175186157,630.244255065918
19500,182.4341458082199,610.5899810791016
19600,182.62531805038452,597.2112655639648
19700,186.97734200954437,730.1658153533936
19800,182.6026154756546,666.66259765625
19900,182.08454966545105,829.2569160461426
20000,179.7043936252594,613.1912708282471
20100,182.64750361442566,637.830924987793
20200,182.26821994781494,853.2665252685547
20300,179.2823361158371,742.713737487793
20400,181.95806002616882,595.8195209503174
20500,182.67615640163422,688.5056018829346
20600,179.27762174606323,763.1905555725098
20700,180.632488489151,650.4377365112305
20800,178.81847369670868,555.8420181274414
20900,179.6211018562317,623.7391948699951
21000,184.90349435806274,609.2194080352783
21100,180.27043890953064,731.0925483703613
21200,180.94005620479584,836.1961364746094
21300,183.23787581920624,743.0419445037842
21400,174.12057435512543,748.6569404602051
21500,184.1696778535843,732.7376842498779
21600,173.97420239448547,679.501485824585
21700,175.0587521791458,679.2770862579346
21800,174.89797234535217,632.7441215515137
21900,178.60316407680511,594.2216396331787
22000,177.72637522220612,644.221305847168
22100,180.11863827705383,722.1312046051025
22200,178.29074251651764,801.7223358154297
22300,179.20110988616943,679.5323371887207
22400,177.15526592731476,714.130449295044
22500,181.41922068595886,767.1503067016602
22600,172.2659729719162,621.747875213623
22700,174.4520879983902,650.0892162322998
22800,177.0943568944931,709.7294807434082
22900,179.3959355354309,697.7811813354492
23000,178.8412448167801,733.0301284790039
23100,178.13987004756927,826.6215324401855
23200,172.61318743228912,565.007209777832
23300,175.8812106847763,697.8806018829346
23400,173.24683928489685,714.6244525909424
23500,176.71185219287872,614.2881870269775
23600,173.81882166862488,749.0862846374512
23700,176.614124417305,572.2512245178223
23800,177.66087770462036,665.8902168273926
23900,178.1608943939209,659.5823764801025
24000,175.26679229736328,657.2967529296875
24100,177.52426862716675,755.3885459899902
24200,177.47801291942596,930.4854393005371
24300,179.69774079322815,774.4586944580078
24400,176.9814167022705,645.2457904815674
24500,174.85526072978973,725.5534648895264
24600,172.73629558086395,589.9794101715088
24700,173.53452455997467,683.553409576416
24800,176.22114503383636,765.8623218536377
24900,173.6339631676674,614.218807220459
25000,172.20002794265747,675.5702018737793
25100,175.00889837741852,698.275899887085
25200,174.76946020126343,732.0794582366943
25300,169.37933564186096,719.550371170044
25400,179.61648607254028,832.8268051147461
25500,173.76295125484467,698.3148097991943
25600,180.47657907009125,714.1716957092285
25700,182.38284528255463,624.363899230957
25800,173.46601796150208,794.2238807678223
25900,182.0699713230133,849.3371963500977
26000,176.25796151161194,682.8362941741943
26100,171.5153522491455,669.547176361084
26200,173.30291271209717,819.1409111022949
26300,173.310054063797,760.596752166748
26400,171.13527870178223,824.8976707458496
26500,172.0373387336731,779.665470123291
26600,178.9114809036255,791.2477970123291
26700,169.6677907705307,728.167724609375
26800,166.56767070293427,805.4049491882324
26900,174.88732600212097,584.9782943725586
27000,172.07545721530914,730.8171272277832
27100,168.01978611946106,714.1913890838623
27200,173.4215258359909,633.2063674926758
27300,171.3824280500412,814.9580001831055
27400,170.70679819583893,875.3241539001465
27500,166.51622116565704,720.4943656921387
27600,171.68985068798065,734.5192909240723
27700,169.01866388320923,665.3754711151123
27800,170.73659908771515,645.7525253295898
27900,166.49011969566345,729.7840118408203
28000,168.66654360294342,758.2404613494873
28100,167.0732890367508,663.8487339019775
28200,167.33185744285583,652.0251274108887
28300,168.83153355121613,769.7528839111328
28400,165.81185340881348,622.6978778839111
28500,171.03794872760773,726.4400005340576
28600,161.93654292821884,678.0598640441895
28700,169.30859673023224,862.2194290161133
28800,166.76749849319458,775.5070209503174
28900,169.72694504261017,840.6353950500488
29000,167.56617867946625,793.7914848327637
29100,168.57021248340607,670.4912185668945
29200,168.29007530212402,721.587324142456
29300,175.21960997581482,654.8471450805664
29400,177.61702263355255,693.0197238922119
29500,171.00574904680252,852.5681495666504
29600,171.7743467092514,781.6410541534424
29700,167.69481629133224,802.978515625
29800,168.31132054328918,761.6664409637451
29900,167.93627262115479,777.4250030517578
30000,164.23081201314926,765.749979019165
30100,162.25802159309387,846.8430519104004
30200,167.57079648971558,667.6311016082764
30300,163.92640089988708,655.0515174865723
30400,164.71647763252258,826.7995834350586
30500,163.22866797447205,681.6072463989258
30600,163.29761111736298,819.1231727600098
30700,167.3357037305832,812.4021530151367
30800,165.86187732219696,678.4107685089111
30900,165.5292319059372,753.3279895782471
31000,169.12801361083984,632.6719760894775
31100,169.00655508041382,739.5910739898682
31200,163.4616026878357,669.5132255554199
31300,159.15867459774017,724.333381652832
31400,165.2958698272705,855.5378913879395
31500,163.6209989786148,761.2961292266846
31600,162.37335813045502,816.8654441833496
31700,166.93192219734192,695.5224990844727
31800,160.30029964447021,733.3245754241943
31900,167.8057188987732,784.5295429229736
32000,164.0302621126175,802.0659446716309
32100,157.9664157629013,797.5630283355713
32200,163.54146945476532,896.6381072998047
32300,167.55513840913773,768.0171489715576
32400,171.0264492034912,780.7601451873779
32500,161.75526428222656,787.2697353363037
32600,164.4607253074646,850.0408172607422
32700,160.99881851673126,712.5710487365723
32800,157.4199459552765,609.9039077758789
32900,159.26568806171417,668.4774398803711
33000,160.99506908655167,860.9869003295898
33100,165.48268926143646,771.6768741607666
33200,157.26119256019592,650.9340763092041
33300,165.8268177509308,716.9866561889648
33400,161.90139436721802,738.0128860473633
33500,161.57894587516785,798.9631175994873
33600,164.3108605146408,787.78977394104
33700,162.3543907403946,763.3462905883789
33800,152.37708163261414,747.9740142822266
33900,159.95535326004028,804.8853874206543
34000,159.1707074046135,911.0138893127441
34100,162.33396327495575,633.8566780090332
34200,165.0356503725052,825.7927894592285
34300,161.17801821231842,887.458324432373
34400,162.1943827867508,732.3118209838867
34500,161.42443919181824,804.3951034545898
34600,157.60098940134048,810.7309341430664
34700,161.75829482078552,883.885383605957
34800,157.15290105342865,883.9067459106445
34900,162.90660297870636,800.9620666503906
35000,158.61162149906158,760.1719379425049
35100,157.37963843345642,882.1453094482422
35200,157.4797991514206,782.5974941253662
35300,163.12761837244034,712.5105381011963
35400,157.32463443279266,664.733076095581
35500,161.80000573396683,647.5968837738037
35600,165.04132544994354,861.3912582397461
35700,163.71318876743317,723.8762378692627
35800,153.66615235805511,671.4659214019775
35900,160.01284366846085,679.5454025268555
36000,157.69016408920288,745.5008029937744
36100,161.72086644172668,753.7124156951904
36200,160.89847314357758,854.9142837524414
36300,158.92771100997925,710.06760597229
36400,155.28285145759583,771.5309619903564
36500,161.7047199010849,827.2652626037598
36600,167.19542336463928,821.1063385009766
36700,162.00951141119003,827.481746673584
36800,164.8408567905426,773.2234954833984
36900,167.46815890073776,851.5905380249023
37000,160.37677991390228,698.2446193695068
37100,160.2631995677948,770.3526020050049
37200,156.8443294763565,828.8305282592773
37300,158.71217739582062,770.2902793884277
37400,160.48373174667358,836.2489700317383
37500,161.98251068592072,882.9822540283203
37600,155.23022878170013,799.4818687438965
37700,160.20913404226303,747.1405029296875
37800,165.1656789779663,763.3402824401855
37900,156.13718783855438,826.7955780029297
38000,154.25198954343796,882.3537826538086
38100,155.9396208524704,837.3126983642578
38200,156.22898358106613,738.0247116088867
38300,155.3827805519104,765.6527042388916
38400,162.48519098758698,748.792314529419
38500,157.72447681427002,889.1192436218262
38600,155.9707419872284,736.5748405456543
38700,154.19945925474167,744.4840908050537
38800,157.23703283071518,740.4558658599854
38900,157.60181468725204,871.1932182312012
39000,155.3340521454811,849.6881484985352
39100,157.69946241378784,714.4463539123535
39200,155.2772068977356,814.7604942321777
39300,153.86278122663498,942.3456192016602
39400,155.8128965497017,824.5959281921387
39500,154.47727036476135,934.1796875
39600,156.6805863380432,921.7106819152832
39700,155.31082439422607,809.352970123291
39800,159.23675602674484,867.561149597168
39900,154.09922671318054,997.3743438720703
40000,150.88098442554474,804.7828674316406
40100,153.69722789525986,899.2918968200684
40200,156.8933151960373,893.2162284851074
40300,147.71024417877197,796.6424942016602
40400,166.30738055706024,874.1473197937012
40500,156.53928136825562,723.1610774993896
40600,154.21585500240326,650.4793167114258
40700,150.02404218912125,920.4313278198242
40800,163.01247560977936,714.4206523895264
40900,158.46269607543945,740.5198574066162
41000,154.0663595199585,763.8021945953369
41100,156.55714863538742,833.7801933288574
41200,159.4118126630783,769.7812557220459
41300,162.9074628353119,843.2867050170898
41400,157.24248051643372,857.0642471313477
41500,154.59856283664703,941.7932510375977
41600,152.79297590255737,765.1655197143555
41700,150.74852812290192,891.9301986694336
41800,156.51662683486938,870.9619522094727
41900,154.23752480745316,786.3882064819336
42000,153.5257939696312,843.8482284545898
42100,156.02414560317993,980.9920310974121
42200,152.11320173740387,798.3211517333984
42300,153.66839337348938,995.7973480224609
42400,154.99729180335999,723.7404346466064
42500,155.64363449811935,817.8580284118652
42600,156.6425043940544,653.8050651550293
42700,156.42698919773102,840.3759956359863
42800,150.55875313282013,925.7635116577148
42900,154.29247325658798,685.3005409240723
43000,155.2677125930786,752.1568775177002
43100,154.41227906942368,819.1946029663086
43200,158.70858132839203,799.1610050201416
43300,153.179790019989,834.0779304504395
43400,153.72174733877182,888.6482238769531
43500,150.18414974212646,974.8540878295898
43600,150.54013872146606,699.6610164642334
43700,148.30964970588684,708.989429473877
43800,153.33102142810822,930.593204498291
43900,154.28029441833496,718.0502891540527
44000,146.55103492736816,761.7161750793457
44100,147.88110530376434,933.857536315918
44200,153.23463064432144,869.4214820861816
44300,149.44637566804886,651.6318798065186
44400,157.59770792722702,1072.6500511169434
44500,158.60116589069366,805.3664207458496
44600,151.24846988916397,862.5078201293945
44700,151.31179344654083,763.994026184082
44800,152.93167930841446,673.8947868347168
44900,149.68295991420746,775.5956649780273
45000,150.76673030853271,775.9185314178467
45100,150.7872250676155,862.789249420166
45200,144.24142003059387,818.8300132751465
45300,148.70885175466537,897.4678993225098
45400,145.98699831962585,737.4289512634277
45500,154.17936861515045,922.6401329040527
45600,157.914395570755,838.5416984558105
45700,147.40256476402283,859.318733215332
45800,146.46617144346237,817.4322128295898
45900,149.91207659244537,859.7207069396973
46000,149.9665002822876,912.4201774597168
46100,145.40576314926147,900.1843452453613
46200,155.62078934907913,810.7490539550781
46300,157.3551117181778,905.1200866699219
46400,152.38797110319138,908.2859992980957
46500,152.43319427967072,993.0697441101074
46600,151.96858286857605,836.6673469543457
46700,155.41168493032455,752.3880481719971
46800,153.56415355205536,681.6421508789062
46900,152.20008432865143,846.9265937805176
47000,150.52955877780914,754.4998645782471
47100,147.0348072052002,905.5096626281738
47200,149.96945559978485,731.9362163543701
47300,145.75646501779556,932.8887939453125
47400,149.8573586344719,831.9758415222168
47500,150.38985753059387,748.0012893676758
47600,149.95182502269745,971.0709571838379
47700,152.61147701740265,843.2489395141602
47800,149.00210291147232,772.0135688781738
47900,145.89833891391754,729.3870449066162
48000,148.01849782466888,827.6247978210449
48100,147.53312569856644,991.0177230834961
48200,144.87880957126617,807.7777862548828
48300,144.97772783041,926.6246795654297
48400,151.09416246414185,727.3640155792236
48500,148.72394675016403,847.9981422424316
48600,148.09935247898102,843.5023307800293
48700,148.38788372278214,745.0759887695312
48800,149.773297727108,679.4960498809814
48900,151.00097423791885,970.3417778015137
49000,148.45385122299194,772.0166683197021
49100,142.814936876297,635.1065158843994
49200,145.86072844266891,1026.77640914917
49300,144.36635130643845,820.9634780883789
49400,145.6529175043106,763.5250091552734
49500,147.30554002523422,1019.7452545166016
49600,141.96510326862335,787.5607490539551
49700,149.54687649011612,689.7804737091064
49800,142.213052213192,877.3933410644531
49900,145.53147757053375,884.2185974121094
50000,145.1806924343109,918.7701225280762
50100,141.5335403084755,882.9771995544434
50200,145.2682489156723,1048.5735893249512
50300,147.63364505767822,825.8551597595215
50400,148.21998912096024,1081.0659408569336
50500,146.25700616836548,854.3732643127441
50600,143.3932956457138,883.4978103637695
50700,145.40903687477112,759.0663909912109
50800,144.64903116226196,886.0944747924805
50900,146.87266218662262,787.2496128082275
51000,146.34146916866302,846.0288047790527
51100,143.87288320064545,726.5842437744141
51200,147.79836475849152,1019.1264152526855
51300,147.0856567621231,804.7698020935059
51400,145.18748271465302,828.8559913635254
51500,144.15136283636093,606.5230846405029
51600,145.1271948814392,714.5498752593994
51700,150.6680149435997,859.3813896179199
51800,148.10771030187607,694.8135375976562
51900,144.08113414049149,838.4066581726074
52000,147.6158151626587,855.3577423095703
52100,143.81160789728165,823.0557441711426
52200,152.3806403875351,787.8719329833984
52300,146.95594322681427,833.5683822631836
52400,144.82428592443466,806.6924095153809
52500,145.29836654663086,722.8195667266846
52600,146.49358397722244,859.0624809265137
52700,155.726822078228,771.5434551239014
52800,149.72603130340576,745.27907371521
52900,145.8577915430069,815.0308609008789
53000,148.21866482496262,823.0546951293945
53100,143.88341826200485,1126.167869567871
53200,144.5215055346489,948.7597465515137
53300,149.5810478925705,1104.1492462158203
53400,150.03780490159988,867.3828125
53500,141.8279948234558,808.8111877441406
53600,139.30293864011765,810.2265357971191
53700,152.16196036338806,804.3815612792969
53800,143.26104247570038,860.7643127441406
53900,152.08009165525436,821.6763496398926
54000,144.43142014741898,810.0264549255371
54100,141.60230100154877,882.2090148925781
54200,143.00555443763733,714.7639274597168
54300,147.71384966373444,860.2756500244141
54400,146.33984053134918,975.0582695007324
54500,140.6549852490425,784.7687244415283
54600,143.94675314426422,676.8838405609131
54700,148.68012607097626,964.6446228027344
54800,141.61380594968796,801.6767501831055
54900,146.81402480602264,917.9004669189453
55000,145.57616138458252,832.9174995422363
55100,142.76354891061783,905.2556991577148
55200,141.3447031378746,924.1868019104004
55300,143.78748500347137,1038.2526397705078
55400,141.69343280792236,701.386833190918
55500,143.9008246064186,886.9799613952637
55600,144.2748857140541,938.1357192993164
55700,142.8141285777092,785.2251529693604
55800,150.1904746890068,826.6932487487793
55900,147.94729852676392,816.5457725524902
56000,144.74260073900223,609.3751907348633
56100,141.7577327489853,918.1553840637207
56200,139.9719489812851,924.5769500732422
56300,143.49930971860886,709.111499786377
56400,143.38856852054596,745.6979274749756
56500,142.13385820388794,730.5110931396484
56600,143.11844718456268,924.2992401123047
56700,145.52556478977203,750.8187294006348
56800,144.94637942314148,915.5217170715332
56900,143.6963548064232,927.4379730224609
57000,144.16313868761063,868.1523323059082
57100,141.64853876829147,785.560417175293
57200,139.51786345243454,885.4074478149414
57300,142.40600788593292,924.8378753662109
57400,139.34422105550766,896.9989776611328
57500,147.12700301408768,920.3720092773438
57600,143.44098895788193,862.3929023742676
57700,140.22238957881927,817.0202255249023
57800,140.49804985523224,869.3944931030273
57900,146.3907482624054,830.1363945007324
58000,140.3258119225502,823.7902641296387
58100,136.91863697767258,865.8997535705566
58200,142.8319315314293,834.4923973083496
58300,149.47391319274902,1113.4984970092773
58400,140.29887622594833,752.6040554046631
58500,143.19399666786194,842.7647590637207
58600,138.58095794916153,958.8085174560547
58700,146.218559384346,1011.1234664916992
58800,142.4294086098671,1063.344383239746
58900,143.59064215421677,1059.0845108032227
59000,136.04886323213577,898.3260154724121
59100,146.97562557458878,906.269359588623
59200,147.2993649840355,805.2196502685547
59300,144.42801928520203,868.8946723937988
59400,138.30318933725357,808.0364227294922
59500,144.89797919988632,1011.073112487793
59600,142.65816938877106,839.9208068847656
59700,147.56998562812805,1098.4907150268555
59800,158.13349783420563,907.8291893005371
59900,140.7856274843216,914.2321586608887
60000,139.9260075688362,1052.042007446289
60100,140.5234225988388,971.4571952819824
60200,139.05806422233582,886.0635757446289
60300,143.13058733940125,805.6818008422852
60400,137.88673669099808,864.7427558898926
60500,154.46009290218353,1009.9120140075684
60600,141.0818720459938,811.8755340576172
60700,143.06450951099396,1050.4364967346191
60800,147.7654571533203,904.7555923461914
60900,145.40029418468475,953.4955978393555
61000,140.8569274544716,870.6815719604492
61100,140.11823600530624,873.9053726196289
61200,140.44915211200714,1059.131145477295
61300,139.9370537996292,913.5783195495605
61400,141.65708130598068,986.8452072143555
61500,140.47945541143417,979.2842864990234
61600,139.7150012254715,847.4732398986816
61700,138.3824618458748,942.9080009460449
61800,133.42290669679642,850.8779525756836
61900,138.53988283872604,910.1348876953125
62000,141.52306073904037,1043.3149337768555
62100,138.48908579349518,934.0534210205078
62200,137.9713817834854,1126.7950057983398
62300,139.72299015522003,886.9194030761719
62400,138.6486273407936,950.2435684204102
62500,135.82547277212143,969.3235397338867
62600,139.33326184749603,905.1870346069336
62700,144.30491244792938,815.697193145752
62800,145.90250182151794,1012.8809928894043
62900,139.53761476278305,916.7400360107422
63000,133.91166561841965,883.1220626831055
63100,134.36322611570358,800.2673149108887
63200,138.817336499691,866.9443130493164
63300,134.86673146486282,882.8797340393066
63400,135.2659970521927,851.4303207397461
63500,132.737983584404,871.3900566101074
63600,139.9923545718193,802.9552459716797
63700,143.52715229988098,967.8723335266113
63800,141.85558557510376,998.3240127563477
63900,137.46268290281296,1023.4785079956055
64000,134.73465031385422,1030.3401947021484
64100,138.1746079325676,875.3297805786133
64200,134.1107308268547,824.3146896362305
64300,135.6746267080307,961.0304832458496
64400,140.19824665784836,864.7324562072754
64500,139.6131547689438,948.4480857849121
64600,133.48084527254105,861.4391326904297
64700,141.17877942323685,1024.1669654846191
64800,132.98658221960068,798.9059925079346
64900,136.3896695971489,984.5916748046875
65000,135.63454324007034,998.7680435180664
65100,133.54536229372025,828.9495468139648
65200,141.17230886220932,736.5212917327881
65300,136.2945927977562,983.9483261108398
65400,137.04420149326324,956.7717552185059
65500,135.0969034433365,841.1192893981934
65600,134.80292212963104,921.4702606201172
65700,138.3606995344162,919.6505546569824
65800,142.03346705436707,961.6518974304199
65900,132.21817272901535,693.2371139526367
66000,136.29432874917984,1135.8933448791504
66100,139.81474351882935,774.1496086120605
66200,143.72656762599945,865.9065246582031
66300,138.1977728009224,909.4730377197266
66400,137.8384383916855,856.4706802368164
66500,141.39878529310226,1254.2888641357422
66600,134.01531791687012,806.6421508789062
66700,137.4949688911438,913.0075454711914
66800,144.49476486444473,898.8288879394531
66900,133.55840104818344,959.9971771240234
67000,134.78702580928802,779.1286468505859
67100,130.25036829710007,879.1582107543945
67200,137.00862431526184,956.6828727722168
67300,133.01579976081848,891.6910171508789
67400,138.78114253282547,937.0326042175293
67500,136.89660573005676,970.0494766235352
67600,131.19153034687042,1099.3356704711914
67700,133.2391236424446,1010.5386734008789
67800,133.7557294368744,970.1777458190918
67900,131.23839962482452,1041.7396545410156
68000,135.53397047519684,1080.1817893981934
68100,136.50450187921524,926.6992568969727
68200,132.80840450525284,821.1028099060059
68300,130.88870269060135,898.8548278808594
68400,129.39205932617188,934.9874496459961
68500,141.4542933702469,785.6006622314453
68600,137.72541004419327,932.9373359680176
68700,135.59924018383026,1051.418685913086
68800,136.40495550632477,809.7800254821777
68900,129.44311785697937,726.5931606292725
69000,134.490008354187,936.4167213439941
69100,135.0854241847992,872.4331855773926
69200,138.12179350852966,836.475944519043
69300,139.78630763292313,745.6285953521729
69400,135.0794174671173,882.9743385314941
69500,135.73600059747696,1017.5211906433105
69600,135.61805427074432,747.3458290100098
69700,132.70843130350113,879.6443939208984
69800,136.66969311237335,854.0166854858398
69900,132.3824473619461,1013.9686584472656
70000,134.89648562669754,844.5813179016113
70100,133.60423862934113,985.6326103210449
70200,132.35515159368515,944.2874908447266
70300,132.92354291677475,830.3130149841309
70400,136.48251271247864,857.863712310791
70500,134.77736830711365,862.9678726196289
70600,134.80472230911255,826.1717796325684
70700,135.980426967144,933.4133148193359
70800,126.69990307092667,638.1485462188721
70900,134.1974019408226,992.6289558410645
71000,135.1645696759224,818.6474800109863
71100,134.20120465755463,1002.9350280761719
71200,135.46463799476624,1177.2552490234375
71300,137.45584297180176,837.0909690856934
71400,136.27882945537567,1064.603042602539
71500,140.64894849061966,747.0698356628418
71600,134.99449580907822,909.550666809082
71700,135.01607418060303,1033.786392211914
71800,136.58086097240448,946.779727935791
71900,135.32141387462616,1029.9543380737305
72000,130.00046557188034,871.748161315918
72100,135.06416898965836,907.8090667724609
72200,139.76107156276703,973.6424446105957
72300,132.95053613185883,808.9835166931152
72400,132.6105564236641,814.9547576904297
72500,133.45762848854065,912.734317779541
72600,134.0895872116089,1136.5178108215332
72700,130.80607569217682,734.4403743743896
72800,130.91548323631287,952.6294708251953
72900,131.89951026439667,894.277286529541
73000,134.18730199337006,915.3084754943848
73100,128.18094092607498,872.2207069396973
73200,134.37605142593384,1076.1619567871094
73300,141.10259461402893,972.1344947814941
73400,152.03476631641388,937.3888969421387
73500,132.4246855378151,974.9955177307129
73600,137.0016279220581,939.4748687744141
73700,132.98400926589966,1017.5356864929199
