,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
86,YHR213W,0.0,8.70567406982106e-22,18,1106,85,2,0.08505367464905036,0.01601423487544484,0.9,0.9286314021830394,0.07136859781696053
87,YNR054C,0.0,1.0039989503186903e-21,18,1105,86,2,0.08587943848059455,0.016028495102404273,0.9,0.927791771620487,0.07220822837951302
88,YBR222C,0.0,1.0849565264690294e-21,18,1104,87,2,0.08670520231213873,0.016042780748663103,0.9,0.9269521410579346,0.07304785894206549
89,YGL142C,0.0,1.0888248479127436e-21,18,1103,88,2,0.0875309661436829,0.016057091882247992,0.9,0.926112510495382,0.07388748950461797
90,YPR027C,0.0,1.2044011241939382e-21,18,1102,89,2,0.08835672997522709,0.01607142857142857,0.9,0.9252728799328296,0.07472712006717044
91,YOR126C,0.0,1.2682346884153658e-21,18,1101,90,2,0.08918249380677126,0.0160857908847185,0.9,0.924433249370277,0.07556675062972293
92,YPL198W,0.0,1.4121651247415513e-21,18,1100,91,2,0.09000825763831544,0.016100178890876567,0.9,0.9235936188077246,0.0764063811922754
93,YOR109W,0.0,1.511326126974634e-21,18,1099,92,2,0.09083402146985962,0.01611459265890779,0.9,0.9227539882451721,0.07724601175482787
94,YIL125W,0.0,1.5725560715555978e-21,18,1098,93,2,0.0916597853014038,0.016129032258064516,0.9,0.9219143576826196,0.07808564231738035
95,YDL026W,0.0,1.843230429251815e-21,18,1097,94,2,0.09248554913294797,0.016143497757847534,0.9,0.9210747271200672,0.07892527287993283
96,YHR067W,0.0,2.1503394070173826e-21,18,1096,95,2,0.09331131296449216,0.01615798922800718,0.9,0.9202350965575147,0.07976490344248531
97,YCR059C,0.0,2.4085599103177925e-21,18,1095,96,2,0.09413707679603633,0.016172506738544475,0.9,0.9193954659949622,0.08060453400503778
98,YHR062C,0.0,2.4356504792756876e-21,18,1094,97,2,0.09496284062758051,0.01618705035971223,0.9,0.9185558354324097,0.08144416456759027
99,YFL042C,0.0,2.5708817866794282e-21,18,1093,98,2,0.0957886044591247,0.016201620162016202,0.9,0.9177162048698573,0.08228379513014274
100,YIL059C,0.0,2.7916986205527393e-21,18,1092,99,2,0.09661436829066887,0.016216216216216217,0.9,0.9168765743073047,0.08312342569269521
101,YJL177W,0.0,2.8089936827694517e-21,18,1091,100,2,0.09744013212221304,0.016230838593327322,0.9,0.9160369437447523,0.08396305625524769
102,YKL159C,0.0,2.9348856848489424e-21,18,1090,101,2,0.09826589595375723,0.016245487364620937,0.9,0.9151973131821999,0.08480268681780016
103,YGL188C,0.0,3.806102759807265e-21,18,1089,102,2,0.0990916597853014,0.016260162601626018,0.9,0.9143576826196473,0.08564231738035265
104,YNL318C,0.0,3.923881889145522e-21,18,1088,103,2,0.09991742361684558,0.0162748643761302,0.9,0.9135180520570949,0.08648194794290512
105,YNL108C,0.0,4.398312783503732e-21,18,1087,104,2,0.10074318744838975,0.016289592760180997,0.9,0.9126784214945424,0.0873215785054576
106,YML114C,0.0,5.3502934631821306e-21,18,1086,105,2,0.10156895127993394,0.016304347826086956,0.9,0.9118387909319899,0.08816120906801007
107,YJR051W,0.0,5.477402204321834e-21,18,1085,106,2,0.10239471511147812,0.016319129646418858,0.9,0.9109991603694374,0.08900083963056256
108,YBR244W,0.0,5.638697577008273e-21,18,1084,107,2,0.10322047894302229,0.016333938294010888,0.9,0.910159529806885,0.08984047019311503
109,YER052C,0.0,6.238731889194182e-21,18,1083,108,2,0.10404624277456648,0.01634877384196185,0.9,0.9093198992443325,0.0906801007556675
110,YPL090C,0.0,6.322731514943445e-21,18,1082,109,2,0.10487200660611065,0.016363636363636365,0.9,0.90848026868178,0.09151973131821999
111,YGL158W,0.0,6.3826605079848416e-21,18,1081,110,2,0.10569777043765483,0.01637852593266606,0.9,0.9076406381192276,0.09235936188077246
112,YIL028W,0.0,6.56833387883137e-21,18,1080,111,2,0.10652353426919901,0.01639344262295082,0.9,0.906801007556675,0.09319899244332494
113,YHR063C,0.0,7.085932857510407e-21,18,1079,112,2,0.10734929810074319,0.016408386508659983,0.9,0.9059613769941226,0.09403862300587741
114,YGL039W,0.0,7.582315542050383e-21,18,1078,113,2,0.10817506193228736,0.016423357664233577,0.9,0.9051217464315701,0.0948782535684299
115,YOR379C,0.0,7.886346422429101e-21,18,1077,114,2,0.10900082576383155,0.01643835616438356,0.9,0.9042821158690176,0.09571788413098237
116,YNL105W,0.0,8.374181035443651e-21,18,1076,115,2,0.10982658959537572,0.016453382084095063,0.9,0.9034424853064652,0.09655751469353484
117,YPL092W,0.0,8.582225845229974e-21,18,1075,116,2,0.1106523534269199,0.01646843549862763,0.9,0.9026028547439127,0.09739714525608732
118,YOR017W,0.0,9.385009476474089e-21,18,1074,117,2,0.11147811725846409,0.016483516483516484,0.9,0.9017632241813602,0.0982367758186398
119,YKL183W,0.0,1.1976075197114021e-20,18,1073,118,2,0.11230388109000826,0.016498625114573784,0.9,0.9009235936188077,0.09907640638119228
120,YGR098C,0.0,1.8378109826008503e-20,18,1072,119,2,0.11312964492155243,0.01651376146788991,0.9,0.9000839630562553,0.09991603694374475
121,YLR282C,0.0,1.871236672607522e-20,18,1071,120,2,0.11395540875309662,0.01652892561983471,0.9,0.8992443324937027,0.10075566750629723
122,YCR069W,0.0,2.274177190056129e-20,18,1070,121,2,0.1147811725846408,0.016544117647058824,0.9,0.8984047019311503,0.1015952980688497
123,YMR325W,0.0,2.3493679077371992e-20,18,1069,122,2,0.11560693641618497,0.01655933762649494,0.9,0.8975650713685979,0.10243492863140219
124,YBR188C,0.0,2.4469012261277242e-20,18,1068,123,2,0.11643270024772914,0.016574585635359115,0.9,0.8967254408060453,0.10327455919395466
125,YHR035W,0.0,2.4529666249044973e-20,18,1067,124,2,0.11725846407927333,0.016589861751152075,0.9,0.8958858102434929,0.10411418975650713
126,YJR028W,0.0,2.6957633601757042e-20,18,1066,125,2,0.1180842279108175,0.016605166051660517,0.9,0.8950461796809404,0.10495382031905962
127,YDL080C,0.0,2.798246352868336e-20,18,1065,126,2,0.11890999174236168,0.01662049861495845,0.9,0.8942065491183879,0.10579345088161209
128,YCL043C,0.0,2.983414287280026e-20,18,1064,127,2,0.11973575557390587,0.0166358595194085,0.9,0.8933669185558354,0.10663308144416457
129,YKL010C,0.0,3.2755651092283787e-20,18,1063,128,2,0.12056151940545004,0.016651248843663275,0.9,0.892527287993283,0.10747271200671704
130,YHR098C,0.0,3.622111780622616e-20,18,1062,129,2,0.12138728323699421,0.016666666666666666,0.9,0.8916876574307305,0.10831234256926953
131,YDR457W,0.0,3.684488953627357e-20,18,1061,130,2,0.1222130470685384,0.016682113067655237,0.9,0.890848026868178,0.109151973131822
132,YPL008W,0.0,4.388226107571343e-20,18,1060,131,2,0.12303881090008258,0.016697588126159554,0.9,0.8900083963056256,0.10999160369437448
133,YKL005C,0.0,4.994106502580599e-20,18,1059,132,2,0.12386457473162675,0.016713091922005572,0.9,0.889168765743073,0.11083123425692695
134,YPR184W,0.0,5.1276166846209256e-20,18,1058,133,2,0.12469033856317094,0.016728624535315983,0.9,0.8883291351805206,0.11167086481947942
135,YCR024C-A,0.0,5.960472854775318e-20,18,1057,134,2,0.1255161023947151,0.01674418604651163,0.9,0.887489504617968,0.11251049538203191
136,YER114C,0.0,6.143816791312843e-20,18,1056,135,2,0.1263418662262593,0.01675977653631285,0.9,0.8866498740554156,0.11335012594458438
137,YBR294W,0.0,6.66877016496343e-20,18,1055,136,2,0.12716763005780346,0.016775396085740912,0.9,0.8858102434928632,0.11418975650713686
138,YEL076C,0.0,9.100189381145774e-20,18,1054,137,2,0.12799339388934763,0.016791044776119403,0.9,0.8849706129303107,0.11502938706968933
139,YOR056C,0.0,9.241591383217739e-20,18,1053,138,2,0.12881915772089184,0.01680672268907563,0.9,0.8841309823677582,0.11586901763224182
140,YOR121C,0.0,1.0242668624984141e-19,18,1052,139,2,0.129644921552436,0.016822429906542057,0.9,0.8832913518052057,0.11670864819479429
141,YBR183W,0.0,1.091645764022716e-19,18,1051,140,2,0.13047068538398018,0.01683816651075772,0.9,0.8824517212426533,0.11754827875734676
142,YBL047C,0.0,1.235021108843503e-19,18,1050,141,2,0.13129644921552436,0.016853932584269662,0.9,0.8816120906801007,0.11838790931989925
143,YBR211C,0.0,1.264376327066332e-19,18,1049,142,2,0.13212221304706853,0.016869728209934397,0.9,0.8807724601175483,0.11922753988245172
144,YEL022W,0.0,1.3295258475928328e-19,18,1048,143,2,0.1329479768786127,0.016885553470919325,0.9,0.8799328295549959,0.1200671704450042
145,YAL032C,0.0,1.414921906081276e-19,18,1047,144,2,0.1337737407101569,0.016901408450704224,0.9,0.8790931989924433,0.12090680100755667
146,YNL007C,0.0,1.5071593944703863e-19,18,1046,145,2,0.13459950454170108,0.016917293233082706,0.9,0.8782535684298909,0.12174643157010916
147,YMR152W,0.0,1.5840874499317593e-19,18,1045,146,2,0.13542526837324526,0.016933207902163686,0.9,0.8774139378673383,0.12258606213266163
148,YMR002W,0.0,1.590069128983254e-19,18,1044,147,2,0.13625103220478943,0.01694915254237288,0.9,0.8765743073047859,0.12342569269521411
149,YBL100W-B,0.0,1.7977679769407252e-19,18,1043,148,2,0.1370767960363336,0.016965127238454288,0.9,0.8757346767422334,0.12426532325776658
150,YHL012W,0.0,1.9004155333388154e-19,18,1042,149,2,0.13790255986787778,0.016981132075471698,0.9,0.874895046179681,0.12510495382031905
151,YML121W,0.0,2.143887616343732e-19,18,1041,150,2,0.13872832369942195,0.0169971671388102,0.9,0.8740554156171285,0.12594458438287154
152,YBR113W,0.0,2.644511410980632e-19,18,1040,151,2,0.13955408753096615,0.017013232514177693,0.9,0.873215785054576,0.12678421494542402
153,YDR074W,0.0,3.097330757807473e-19,18,1039,152,2,0.14037985136251033,0.017029328287606435,0.9,0.8723761544920235,0.12762384550797648
154,YLR399C,0.0,3.1857188836678855e-19,18,1038,153,2,0.1412056151940545,0.017045454545454544,0.9,0.871536523929471,0.12846347607052896
155,YHR140W,0.0,3.2632569848310164e-19,18,1037,154,2,0.14203137902559868,0.017061611374407582,0.9,0.8706968933669186,0.12930310663308145
156,YOR196C,0.0,3.2761162829349775e-19,18,1036,155,2,0.14285714285714285,0.017077798861480076,0.9,0.869857262804366,0.13014273719563393
157,YGL121C,0.0,3.3570073090123037e-19,18,1035,156,2,0.14368290668868702,0.017094017094017096,0.9,0.8690176322418136,0.1309823677581864
158,YER142C,0.0,3.424537300245367e-19,18,1034,157,2,0.14450867052023122,0.017110266159695818,0.9,0.8681780016792612,0.13182199832073888
159,YBR153W,0.0,4.2459703000108585e-19,18,1033,158,2,0.1453344343517754,0.017126546146527116,0.9,0.8673383711167086,0.13266162888329136
160,YDR431W,0.0,4.783351803871113e-19,18,1032,159,2,0.14616019818331957,0.017142857142857144,0.9,0.8664987405541562,0.13350125944584382
161,YNL265C,0.0,4.850234009286971e-19,18,1031,160,2,0.14698596201486375,0.017159199237368923,0.9,0.8656591099916037,0.1343408900083963
162,YDL084W,0.0,5.161039369635528e-19,18,1030,161,2,0.14781172584640792,0.01717557251908397,0.9,0.8648194794290512,0.1351805205709488
163,YLR445W,0.0,5.299396183830562e-19,18,1029,162,2,0.1486374896779521,0.017191977077363897,0.9,0.8639798488664987,0.13602015113350127
164,YOR308C,0.0,5.411116231337739e-19,18,1028,163,2,0.1494632535094963,0.017208413001912046,0.9,0.8631402183039463,0.13685978169605373
165,YFL062W,0.0,6.99324184150107e-19,18,1027,164,2,0.15028901734104047,0.01722488038277512,0.9,0.8623005877413937,0.1376994122586062
166,YPR014C,0.0,8.247443071551176e-19,18,1026,165,2,0.15111478117258464,0.017241379310344827,0.9,0.8614609571788413,0.1385390428211587
167,YBR239C,0.0,8.2744494845752665e-19,18,1025,166,2,0.15194054500412882,0.01725790987535954,0.9,0.8606213266162889,0.13937867338371115
168,YOL101C,0.0,8.82448478385605e-19,18,1024,167,2,0.152766308835673,0.01727447216890595,0.9,0.8597816960537363,0.14021830394626364
169,YPL174C,0.0,8.86794898914265e-19,18,1023,168,2,0.15359207266721717,0.01729106628242075,0.9,0.8589420654911839,0.14105793450881612
170,YDR503C,0.0,9.173807292440257e-19,18,1022,169,2,0.15441783649876134,0.01730769230769231,0.9,0.8581024349286314,0.1418975650713686
171,YOR270C,0.0,9.451952977265807e-19,18,1021,170,2,0.15524360033030554,0.017324350336862367,0.9,0.8572628043660789,0.14273719563392107
172,YKR050W,0.0,1.0222688852769747e-18,18,1020,171,2,0.15606936416184972,0.017341040462427744,0.9,0.8564231738035264,0.14357682619647355
173,YML097C,0.0,1.060091925581115e-18,18,1019,172,2,0.1568951279933939,0.017357762777242044,0.9,0.855583543240974,0.14441645675902604
174,YNL011C,0.0,1.0601729892811453e-18,18,1018,173,2,0.15772089182493806,0.017374517374517374,0.9,0.8547439126784215,0.1452560873215785
175,YJL217W,0.0,1.134656364140906e-18,18,1017,174,2,0.15854665565648224,0.017391304347826087,0.9,0.853904282115869,0.14609571788413098
176,YLR318W,0.0,1.3238431167845935e-18,18,1016,175,2,0.1593724194880264,0.017408123791102514,0.9,0.8530646515533166,0.14693534844668346
177,YOL080C,0.0,1.3375538422328131e-18,18,1015,176,2,0.16019818331957061,0.017424975798644726,0.9,0.852225020990764,0.14777497900923595
178,YDR090C,0.0,1.4736289821056958e-18,18,1014,177,2,0.1610239471511148,0.01744186046511628,0.9,0.8513853904282116,0.1486146095717884
179,YPL050C,0.0,1.4919841198982475e-18,18,1013,178,2,0.16184971098265896,0.01745877788554801,0.9,0.8505457598656591,0.1494542401343409
180,YDR154C,0.0,1.561166094212156e-18,18,1012,179,2,0.16267547481420314,0.017475728155339806,0.9,0.8497061293031066,0.15029387069689337
181,YKL150W,0.0,1.6373490150379835e-18,18,1011,180,2,0.1635012386457473,0.01749271137026239,0.9,0.8488664987405542,0.15113350125944586
182,YBR272C,0.0,1.7297021794658805e-18,18,1010,181,2,0.16432700247729148,0.017509727626459144,0.9,0.8480268681780017,0.15197313182199831
183,YKL013C,1.0,1.793104642839881e-18,17,1010,181,3,0.1635012386457473,0.016553067185978577,0.85,0.8480268681780017,0.15197313182199831
184,YHL011C,0.0,1.8691270906268732e-18,17,1009,182,3,0.16432700247729148,0.016569200779727095,0.85,0.8471872376154492,0.1528127623845508
185,YLR172C,0.0,1.917909860457035e-18,17,1008,183,3,0.16515276630883569,0.016585365853658537,0.85,0.8463476070528967,0.15365239294710328
186,YCL064C,0.0,1.9205160997720364e-18,17,1007,184,3,0.16597853014037986,0.0166015625,0.85,0.8455079764903443,0.15449202350965574
187,YNL219C,0.0,1.965235138047878e-18,17,1006,185,3,0.16680429397192403,0.016617790811339198,0.85,0.8446683459277917,0.15533165407220823
188,YJL026W,0.0,2.3433733104509818e-18,17,1005,186,3,0.1676300578034682,0.016634050880626222,0.85,0.8438287153652393,0.1561712846347607
189,YMR116C,0.0,2.46697952977024e-18,17,1004,187,3,0.16845582163501238,0.01665034280117532,0.85,0.8429890848026869,0.1570109151973132
190,YJL162C,0.0,2.5701796169681215e-18,17,1003,188,3,0.16928158546655656,0.016666666666666666,0.85,0.8421494542401343,0.15785054575986565
191,YHR042W,0.0,2.8371914507487075e-18,17,1002,189,3,0.17010734929810073,0.016683022571148183,0.85,0.8413098236775819,0.15869017632241814
