,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
68,YJL034W,0.0,1.4599323048218496e-25,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YIL066C,0.0,1.8248264492862e-25,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YPR027C,0.0,2.1947552519590906e-25,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YNL169C,0.0,2.554277869956468e-25,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YBR173C,0.0,2.719896505298258e-25,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YMR304C-A,0.0,2.8968722724849013e-25,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YBL015W,0.0,2.9496727050236066e-25,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YER006W,0.0,4.578871633835827e-25,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YCL016C,0.0,6.52638481258991e-25,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YPR085C,0.0,6.7188782133393495e-25,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YDR091C,0.0,7.3551029150472135e-25,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YIL057C,0.0,1.0106103959319303e-24,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YER115C,0.0,1.301218371768233e-24,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YOL134C,0.0,1.3401237097147624e-24,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YGR019W,0.0,1.3732233272217045e-24,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YOR216C,0.0,1.5995615232106805e-24,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YDR486C,0.0,1.7054417436561526e-24,19,1107,84,1,0.08505367464905036,0.016873889875666074,0.95,0.929471032745592,0.07052896725440806
85,YDR106W,0.0,1.930779466802082e-24,19,1106,85,1,0.08587943848059455,0.016888888888888887,0.95,0.9286314021830394,0.07136859781696053
86,YJR111C,0.0,2.280540670654448e-24,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YLR228C,0.0,2.662552874894965e-24,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YGR066C,0.0,2.792280261897655e-24,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YNR023W,0.0,2.843716556716007e-24,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YLR350W,0.0,2.886152540251466e-24,19,1101,90,1,0.09000825763831544,0.016964285714285713,0.95,0.924433249370277,0.07556675062972293
91,YDR505C,0.0,3.192255420595733e-24,19,1100,91,1,0.09083402146985962,0.016979445933869526,0.95,0.9235936188077246,0.0764063811922754
92,YDR070C,0.0,3.2552295950138476e-24,19,1099,92,1,0.0916597853014038,0.01699463327370304,0.95,0.9227539882451721,0.07724601175482787
93,YML095C,0.0,3.337577404403285e-24,19,1098,93,1,0.09248554913294797,0.017009847806624886,0.95,0.9219143576826196,0.07808564231738035
94,YHR095W,0.0,3.633272053964066e-24,19,1097,94,1,0.09331131296449216,0.017025089605734768,0.95,0.9210747271200672,0.07892527287993283
95,YKL001C,0.0,3.945158468034961e-24,19,1096,95,1,0.09413707679603633,0.017040358744394617,0.95,0.9202350965575147,0.07976490344248531
96,YMR182C,0.0,4.588035929579393e-24,19,1095,96,1,0.09496284062758051,0.017055655296229804,0.95,0.9193954659949622,0.08060453400503778
97,YML009C-A,0.0,5.499775725854419e-24,19,1094,97,1,0.0957886044591247,0.017070979335130278,0.95,0.9185558354324097,0.08144416456759027
98,YJL117W,0.0,5.867761983200106e-24,19,1093,98,1,0.09661436829066887,0.0170863309352518,0.95,0.9177162048698573,0.08228379513014274
99,YBR128C,0.0,6.150722445598357e-24,19,1092,99,1,0.09744013212221304,0.017101710171017102,0.95,0.9168765743073047,0.08312342569269521
100,YGR031W,0.0,6.980058226144448e-24,19,1091,100,1,0.09826589595375723,0.017117117117117116,0.95,0.9160369437447523,0.08396305625524769
101,YIL149C,0.0,1.0251911684229245e-23,19,1090,101,1,0.0990916597853014,0.017132551848512173,0.95,0.9151973131821999,0.08480268681780016
102,YOR274W,0.0,1.0718694881344811e-23,19,1089,102,1,0.09991742361684558,0.017148014440433214,0.95,0.9143576826196473,0.08564231738035265
103,YLR413W,0.0,1.1652756680224423e-23,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
104,YKL186C,0.0,1.2541896794856225e-23,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YBR116C,0.0,1.9866518420348538e-23,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YOR057W,0.0,2.2332011671751805e-23,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YER052C,0.0,2.290533211183928e-23,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YBR151W,0.0,2.6053451948079255e-23,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YJL204C,0.0,2.641289957498683e-23,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YGL008C,0.0,2.6535807259463884e-23,19,1081,110,1,0.10652353426919901,0.017272727272727273,0.95,0.9076406381192276,0.09235936188077246
111,YPL123C,0.0,2.864021678644215e-23,19,1080,111,1,0.10734929810074319,0.017288444040036398,0.95,0.906801007556675,0.09319899244332494
112,YGR264C,0.0,3.1564625136292307e-23,19,1079,112,1,0.10817506193228736,0.017304189435336976,0.95,0.9059613769941226,0.09403862300587741
113,YBR241C,0.0,3.8696069714453193e-23,19,1078,113,1,0.10900082576383155,0.01731996353691887,0.95,0.9051217464315701,0.0948782535684299
114,YBR234C,1.0,3.999636492174709e-23,18,1078,113,2,0.10817506193228736,0.016423357664233577,0.9,0.9051217464315701,0.0948782535684299
115,YPR076W,0.0,4.2047311767456717e-23,18,1077,114,2,0.10900082576383155,0.01643835616438356,0.9,0.9042821158690176,0.09571788413098237
116,YNR067C,0.0,4.581077150876167e-23,18,1076,115,2,0.10982658959537572,0.016453382084095063,0.9,0.9034424853064652,0.09655751469353484
117,YKR002W,0.0,4.6937596202997467e-23,18,1075,116,2,0.1106523534269199,0.01646843549862763,0.9,0.9026028547439127,0.09739714525608732
118,YKL039W,0.0,4.7846196727300165e-23,18,1074,117,2,0.11147811725846409,0.016483516483516484,0.9,0.9017632241813602,0.0982367758186398
119,YOR209C,0.0,4.841167115682431e-23,18,1073,118,2,0.11230388109000826,0.016498625114573784,0.9,0.9009235936188077,0.09907640638119228
120,YPR073C,0.0,4.867628981431527e-23,18,1072,119,2,0.11312964492155243,0.01651376146788991,0.9,0.9000839630562553,0.09991603694374475
121,YJR039W,0.0,5.569833200669648e-23,18,1071,120,2,0.11395540875309662,0.01652892561983471,0.9,0.8992443324937027,0.10075566750629723
122,YMR270C,0.0,6.651763505244956e-23,18,1070,121,2,0.1147811725846408,0.016544117647058824,0.9,0.8984047019311503,0.1015952980688497
123,YDR402C,0.0,7.159859347966947e-23,18,1069,122,2,0.11560693641618497,0.01655933762649494,0.9,0.8975650713685979,0.10243492863140219
124,YMR137C,0.0,7.53257719302215e-23,18,1068,123,2,0.11643270024772914,0.016574585635359115,0.9,0.8967254408060453,0.10327455919395466
125,YPR088C,0.0,8.052073653546395e-23,18,1067,124,2,0.11725846407927333,0.016589861751152075,0.9,0.8958858102434929,0.10411418975650713
126,YPR015C,0.0,8.455126671395329e-23,18,1066,125,2,0.1180842279108175,0.016605166051660517,0.9,0.8950461796809404,0.10495382031905962
127,YLR355C,1.0,8.542302743398217e-23,17,1066,125,3,0.11725846407927333,0.01569713758079409,0.85,0.8950461796809404,0.10495382031905962
128,YGL199C,0.0,8.871043170709158e-23,17,1065,126,3,0.1180842279108175,0.015711645101663587,0.85,0.8942065491183879,0.10579345088161209
129,YBR024W,0.0,9.234001228644967e-23,17,1064,127,3,0.11890999174236168,0.01572617946345976,0.85,0.8933669185558354,0.10663308144416457
130,YJR147W,0.0,1.1451290440273115e-22,17,1063,128,3,0.11973575557390587,0.01574074074074074,0.85,0.892527287993283,0.10747271200671704
131,YCR032W,0.0,1.392027361232108e-22,17,1062,129,3,0.12056151940545004,0.015755329008341055,0.85,0.8916876574307305,0.10831234256926953
132,YPR004C,0.0,1.4146015311136573e-22,17,1061,130,3,0.12138728323699421,0.015769944341372914,0.85,0.890848026868178,0.109151973131822
133,YDR036C,0.0,1.5543469151872388e-22,17,1060,131,3,0.1222130470685384,0.015784586815227482,0.85,0.8900083963056256,0.10999160369437448
134,YKL191W,0.0,1.6815413329321367e-22,17,1059,132,3,0.12303881090008258,0.015799256505576207,0.85,0.889168765743073,0.11083123425692695
135,YGL117W,0.0,1.826744498510144e-22,17,1058,133,3,0.12386457473162675,0.01581395348837209,0.85,0.8883291351805206,0.11167086481947942
136,YKR055W,0.0,2.2016428813251225e-22,17,1057,134,3,0.12469033856317094,0.015828677839851025,0.85,0.887489504617968,0.11251049538203191
137,YGL145W,0.0,2.267202145041037e-22,17,1056,135,3,0.1255161023947151,0.015843429636533086,0.85,0.8866498740554156,0.11335012594458438
138,YNR001C,0.0,2.3486754468967736e-22,17,1055,136,3,0.1263418662262593,0.01585820895522388,0.85,0.8858102434928632,0.11418975650713686
139,YGR107W,0.0,2.4238312981880105e-22,17,1054,137,3,0.12716763005780346,0.015873015873015872,0.85,0.8849706129303107,0.11502938706968933
140,YBL009W,0.0,2.541045173977797e-22,17,1053,138,3,0.12799339388934763,0.01588785046728972,0.85,0.8841309823677582,0.11586901763224182
141,YIL108W,0.0,2.7830101444079585e-22,17,1052,139,3,0.12881915772089184,0.015902712815715623,0.85,0.8832913518052057,0.11670864819479429
142,YFL039C,1.0,2.8353677893205633e-22,16,1052,139,4,0.12799339388934763,0.0149812734082397,0.8,0.8832913518052057,0.11670864819479429
143,YBR108W,0.0,3.1687338445442315e-22,16,1051,140,4,0.12881915772089184,0.01499531396438613,0.8,0.8824517212426533,0.11754827875734676
144,YFL062W,0.0,3.1693018243959906e-22,16,1050,141,4,0.129644921552436,0.0150093808630394,0.8,0.8816120906801007,0.11838790931989925
145,YPR046W,0.0,3.4134851979093784e-22,16,1049,142,4,0.13047068538398018,0.015023474178403756,0.8,0.8807724601175483,0.11922753988245172
146,YBR159W,0.0,3.9144459515158265e-22,16,1048,143,4,0.13129644921552436,0.015037593984962405,0.8,0.8799328295549959,0.1200671704450042
147,YHR216W,0.0,4.1158162659810595e-22,16,1047,144,4,0.13212221304706853,0.015051740357478834,0.8,0.8790931989924433,0.12090680100755667
148,YHR018C,0.0,4.173715374762916e-22,16,1046,145,4,0.1329479768786127,0.015065913370998116,0.8,0.8782535684298909,0.12174643157010916
149,YBR043C,0.0,4.472911004798286e-22,16,1045,146,4,0.1337737407101569,0.015080113100848256,0.8,0.8774139378673383,0.12258606213266163
150,YJR011C,0.0,4.781866800606285e-22,16,1044,147,4,0.13459950454170108,0.01509433962264151,0.8,0.8765743073047859,0.12342569269521411
151,YCL050C,0.0,5.379474500917087e-22,16,1043,148,4,0.13542526837324526,0.015108593012275733,0.8,0.8757346767422334,0.12426532325776658
152,YMR172W,0.0,5.5702172812671825e-22,16,1042,149,4,0.13625103220478943,0.015122873345935728,0.8,0.874895046179681,0.12510495382031905
153,YIL070C,0.0,5.799074286460702e-22,16,1041,150,4,0.1370767960363336,0.015137180700094607,0.8,0.8740554156171285,0.12594458438287154
154,YFR001W,0.0,5.840232883309555e-22,16,1040,151,4,0.13790255986787778,0.015151515151515152,0.8,0.873215785054576,0.12678421494542402
155,YDR357C,0.0,6.3045440427836485e-22,16,1039,152,4,0.13872832369942195,0.015165876777251185,0.8,0.8723761544920235,0.12762384550797648
156,YOR318C,0.0,6.831155271366518e-22,16,1038,153,4,0.13955408753096615,0.015180265654648957,0.8,0.871536523929471,0.12846347607052896
157,YMR011W,0.0,6.914131321692264e-22,16,1037,154,4,0.14037985136251033,0.015194681861348529,0.8,0.8706968933669186,0.12930310663308145
158,YGR124W,0.0,7.434407934097337e-22,16,1036,155,4,0.1412056151940545,0.015209125475285171,0.8,0.869857262804366,0.13014273719563393
159,YER158C,0.0,7.61788461131275e-22,16,1035,156,4,0.14203137902559868,0.015223596574690771,0.8,0.8690176322418136,0.1309823677581864
160,YOR391C,0.0,8.811285000763622e-22,16,1034,157,4,0.14285714285714285,0.015238095238095238,0.8,0.8681780016792612,0.13182199832073888
161,YLR310C,0.0,8.853164048499995e-22,16,1033,158,4,0.14368290668868702,0.015252621544327931,0.8,0.8673383711167086,0.13266162888329136
162,YKL193C,0.0,8.890934456206487e-22,16,1032,159,4,0.14450867052023122,0.015267175572519083,0.8,0.8664987405541562,0.13350125944584382
163,YGR077C,0.0,8.942568621005696e-22,16,1031,160,4,0.1453344343517754,0.015281757402101241,0.8,0.8656591099916037,0.1343408900083963
164,YEL070W,0.0,1.3657497102815995e-21,16,1030,161,4,0.14616019818331957,0.015296367112810707,0.8,0.8648194794290512,0.1351805205709488
165,YBL029W,0.0,1.3903245071494362e-21,16,1029,162,4,0.14698596201486375,0.015311004784688996,0.8,0.8639798488664987,0.13602015113350127
166,YJL097W,0.0,1.5130972143701638e-21,16,1028,163,4,0.14781172584640792,0.01532567049808429,0.8,0.8631402183039463,0.13685978169605373
167,YBR012W-B,0.0,1.7224632715094232e-21,16,1027,164,4,0.1486374896779521,0.015340364333652923,0.8,0.8623005877413937,0.1376994122586062
168,YDL070W,0.0,1.7738415676963015e-21,16,1026,165,4,0.1494632535094963,0.015355086372360844,0.8,0.8614609571788413,0.1385390428211587
169,YGL257C,0.0,2.0331223000533283e-21,16,1025,166,4,0.15028901734104047,0.01536983669548511,0.8,0.8606213266162889,0.13937867338371115
170,YIL036W,0.0,2.1280618740797454e-21,16,1024,167,4,0.15111478117258464,0.015384615384615385,0.8,0.8597816960537363,0.14021830394626364
171,YDR048C,0.0,2.293560802540181e-21,16,1023,168,4,0.15194054500412882,0.015399422521655439,0.8,0.8589420654911839,0.14105793450881612
172,YLR233C,0.0,2.9309137638802674e-21,16,1022,169,4,0.152766308835673,0.015414258188824663,0.8,0.8581024349286314,0.1418975650713686
173,YOL091W,0.0,2.9746850680472122e-21,16,1021,170,4,0.15359207266721717,0.015429122468659595,0.8,0.8572628043660789,0.14273719563392107
174,YGR145W,0.0,3.090411593931859e-21,16,1020,171,4,0.15441783649876134,0.015444015444015444,0.8,0.8564231738035264,0.14357682619647355
175,YLR140W,0.0,3.587115174466304e-21,16,1019,172,4,0.15524360033030554,0.015458937198067632,0.8,0.855583543240974,0.14441645675902604
176,YHL027W,0.0,4.1413322433285846e-21,16,1018,173,4,0.15606936416184972,0.015473887814313346,0.8,0.8547439126784215,0.1452560873215785
177,YOL017W,0.0,4.4205662845827524e-21,16,1017,174,4,0.1568951279933939,0.015488867376573089,0.8,0.853904282115869,0.14609571788413098
178,YER087C-A,0.0,4.602452315290653e-21,16,1016,175,4,0.15772089182493806,0.015503875968992248,0.8,0.8530646515533166,0.14693534844668346
179,YMR294W-A,0.0,4.782927534533881e-21,16,1015,176,4,0.15854665565648224,0.015518913676042677,0.8,0.852225020990764,0.14777497900923595
180,YCR090C,0.0,5.081833772523893e-21,16,1014,177,4,0.1593724194880264,0.015533980582524271,0.8,0.8513853904282116,0.1486146095717884
181,YMR153W,0.0,6.364668117971463e-21,16,1013,178,4,0.16019818331957061,0.015549076773566569,0.8,0.8505457598656591,0.1494542401343409
182,YKR081C,0.0,6.417622621355845e-21,16,1012,179,4,0.1610239471511148,0.01556420233463035,0.8,0.8497061293031066,0.15029387069689337
183,YDL235C,0.0,6.447264202398157e-21,16,1011,180,4,0.16184971098265896,0.01557935735150925,0.8,0.8488664987405542,0.15113350125944586
184,YIL157C,0.0,6.483692461093168e-21,16,1010,181,4,0.16267547481420314,0.015594541910331383,0.8,0.8480268681780017,0.15197313182199831
185,YLL008W,0.0,7.327253915493516e-21,16,1009,182,4,0.1635012386457473,0.015609756097560976,0.8,0.8471872376154492,0.1528127623845508
186,YGR231C,0.0,7.902819756639838e-21,16,1008,183,4,0.16432700247729148,0.015625,0.8,0.8463476070528967,0.15365239294710328
187,YBR164C,0.0,8.003604121019895e-21,16,1007,184,4,0.16515276630883569,0.015640273704789834,0.8,0.8455079764903443,0.15449202350965574
188,YNR010W,0.0,8.108798230481912e-21,16,1006,185,4,0.16597853014037986,0.015655577299412915,0.8,0.8446683459277917,0.15533165407220823
189,YFL059W,0.0,8.27279971161762e-21,16,1005,186,4,0.16680429397192403,0.015670910871694418,0.8,0.8438287153652393,0.1561712846347607
190,YGL186C,0.0,8.981924525535712e-21,16,1004,187,4,0.1676300578034682,0.01568627450980392,0.8,0.8429890848026869,0.1570109151973132
191,YPR007C,0.0,1.2224960434058016e-20,16,1003,188,4,0.16845582163501238,0.015701668302257114,0.8,0.8421494542401343,0.15785054575986565
