,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
25,YHL039W,0.0,0.0,20,1165,26,0,0.037985136251032205,0.016877637130801686,1.0,0.9781696053736356,0.0218303946263644
26,YML030W,0.0,0.0,20,1164,27,0,0.038810900082576386,0.016891891891891893,1.0,0.9773299748110831,0.022670025188916875
27,YOL162W,0.0,0.0,20,1163,28,0,0.03963666391412056,0.0169061707523246,1.0,0.9764903442485307,0.023509655751469353
28,YKL091C,0.0,0.0,20,1162,29,0,0.04046242774566474,0.01692047377326565,1.0,0.9756507136859782,0.02434928631402183
29,YMR298W,0.0,0.0,20,1161,30,0,0.04128819157720892,0.01693480101608806,1.0,0.9748110831234257,0.02518891687657431
30,YJL166W,0.0,0.0,20,1160,31,0,0.042113955408753095,0.01694915254237288,1.0,0.9739714525608733,0.026028547439126783
31,YJL033W,0.0,0.0,20,1159,32,0,0.042939719240297276,0.016963528413910092,1.0,0.9731318219983207,0.02686817800167926
32,YCL035C,0.0,0.0,20,1158,33,0,0.04376548307184145,0.01697792869269949,1.0,0.9722921914357683,0.027707808564231738
33,YGL102C,0.0,0.0,20,1157,34,0,0.04459124690338563,0.016992353440951572,1.0,0.9714525608732157,0.028547439126784216
34,YHR182W,0.0,0.0,20,1156,35,0,0.04541701073492981,0.017006802721088437,1.0,0.9706129303106633,0.02938706968933669
35,YOR270C,0.0,0.0,20,1155,36,0,0.046242774566473986,0.01702127659574468,1.0,0.9697732997481109,0.030226700251889168
36,YMR278W,0.0,0.0,20,1154,37,0,0.04706853839801817,0.017035775127768313,1.0,0.9689336691855583,0.031066330814441646
37,YOR096W,0.0,0.0,20,1153,38,0,0.04789430222956235,0.017050298380221655,1.0,0.9680940386230059,0.03190596137699412
38,YKR046C,0.0,0.0,20,1152,39,0,0.04872006606110652,0.017064846416382253,1.0,0.9672544080604534,0.0327455919395466
39,YDR534C,0.0,0.0,20,1151,40,0,0.0495458298926507,0.017079419299743808,1.0,0.966414777497901,0.033585222502099076
40,YER063W,0.0,3.07755971331945e-39,20,1150,41,0,0.05037159372419488,0.017094017094017096,1.0,0.9655751469353484,0.03442485306465155
41,YIL176C,0.0,3.110299650639935e-39,20,1149,42,0,0.05119735755573906,0.01710863986313088,1.0,0.964735516372796,0.03526448362720403
42,YOR064C,0.0,7.842654121779025e-39,20,1148,43,0,0.05202312138728324,0.017123287671232876,1.0,0.9638958858102435,0.03610411418975651
43,YFL002C,0.0,1.4939165856751337e-38,20,1147,44,0,0.05284888521882741,0.01713796058269066,1.0,0.963056255247691,0.036943744752308987
44,YDR451C,0.0,2.319107760282721e-38,20,1146,45,0,0.053674649050371594,0.017152658662092625,1.0,0.9622166246851386,0.037783375314861464
45,YLL020C,0.0,3.454906688727001e-38,20,1145,46,0,0.054500412881915775,0.017167381974248927,1.0,0.961376994122586,0.038623005877413935
46,YOR219C,0.0,6.136522514459152e-38,20,1144,47,0,0.05532617671345995,0.01718213058419244,1.0,0.9605373635600336,0.03946263643996641
47,YJL095W,0.0,6.146362432275641e-38,20,1143,48,0,0.05615194054500413,0.017196904557179708,1.0,0.9596977329974811,0.04030226700251889
48,YPL041C,0.0,1.8080055012088404e-37,20,1142,49,0,0.05697770437654831,0.01721170395869191,1.0,0.9588581024349286,0.04114189756507137
49,YOR330C,1.0,1.8373183109010955e-37,19,1142,49,1,0.05615194054500413,0.01636520241171404,0.95,0.9588581024349286,0.04114189756507137
50,YDR082W,0.0,1.9441664219748456e-37,19,1141,50,1,0.05697770437654831,0.016379310344827588,0.95,0.9580184718723762,0.041981528127623846
51,YOR279C,0.0,2.508693072897233e-37,19,1140,51,1,0.057803468208092484,0.01639344262295082,0.95,0.9571788413098237,0.042821158690176324
52,YAL032C,0.0,3.5275283090173717e-37,19,1139,52,1,0.058629232039636665,0.016407599309153715,0.95,0.9563392107472712,0.0436607892527288
53,YPR173C,0.0,3.698792989457362e-37,19,1138,53,1,0.05945499587118084,0.016421780466724288,0.95,0.9554995801847187,0.04450041981528128
54,YJL006C,0.0,4.192272911407464e-37,19,1137,54,1,0.06028075970272502,0.01643598615916955,0.95,0.9546599496221663,0.04534005037783375
55,YLR134W,0.0,5.237707482873539e-37,19,1136,55,1,0.0611065235342692,0.01645021645021645,0.95,0.9538203190596137,0.04617968094038623
56,YEL010W,0.0,5.933833099385353e-37,19,1135,56,1,0.061932287365813375,0.016464471403812825,0.95,0.9529806884970613,0.047019311502938706
57,YBL070C,0.0,1.0118308513514051e-36,19,1134,57,1,0.06275805119735756,0.01647875108412836,0.95,0.9521410579345088,0.04785894206549118
58,YHR145C,0.0,1.1705786406509869e-36,19,1133,58,1,0.06358381502890173,0.016493055555555556,0.95,0.9513014273719563,0.04869857262804366
59,YOR363C,0.0,1.469175837323982e-36,19,1132,59,1,0.06440957886044592,0.016507384882710686,0.95,0.9504617968094039,0.04953820319059614
60,YPL131W,0.0,1.7283539028345834e-36,19,1131,60,1,0.06523534269199009,0.01652173913043478,0.95,0.9496221662468514,0.05037783375314862
61,YNL305C,0.0,1.9089143264506208e-36,19,1130,61,1,0.06606110652353427,0.016536118363794605,0.95,0.9487825356842989,0.051217464315701094
62,YJR138W,0.0,4.267937378445596e-36,19,1129,62,1,0.06688687035507845,0.016550522648083623,0.95,0.9479429051217464,0.052057094878253565
63,YLR228C,0.0,4.569824689388173e-36,19,1128,63,1,0.06771263418662263,0.016564952048823016,0.95,0.947103274559194,0.05289672544080604
64,YOR087W,0.0,5.306025379268337e-36,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YER153C,0.0,2.8696141689568537e-35,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YDR348C,0.0,3.915988099166931e-35,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YJL074C,0.0,5.112518805313834e-35,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YPL171C,0.0,6.259593513906329e-35,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YJL202C,0.0,6.714283108793414e-35,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YKR047W,0.0,1.0207874704339441e-34,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YKL095W,0.0,1.2974052832057997e-34,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YGL178W,0.0,1.560010376796388e-34,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YGL222C,0.0,1.8434219499852714e-34,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YCR090C,0.0,1.9882022167995273e-34,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YOR359W,0.0,2.0845406369228852e-34,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YDR435C,0.0,2.484876130670791e-34,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YBR225W,0.0,3.275216772792531e-34,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YKL097C,0.0,3.348489330523367e-34,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YOR017W,0.0,3.7116750701879617e-34,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YHR205W,0.0,6.0293796033712555e-34,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YAL016W,0.0,6.696304588504935e-34,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YPR184W,0.0,1.3553043033732995e-33,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YML040W,0.0,1.7692556492058258e-33,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YER029C,0.0,2.0337303068683246e-33,19,1107,84,1,0.08505367464905036,0.016873889875666074,0.95,0.929471032745592,0.07052896725440806
85,YLR240W,0.0,2.213394700157926e-33,19,1106,85,1,0.08587943848059455,0.016888888888888887,0.95,0.9286314021830394,0.07136859781696053
86,YPR025C,0.0,2.3619597373575933e-33,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YHR093W,0.0,2.4973168098288258e-33,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YGR047C,0.0,2.9344873833324578e-33,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YLR437C,0.0,3.541260853166622e-33,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YIL062C,1.0,4.132169741039493e-33,18,1102,89,2,0.08835672997522709,0.01607142857142857,0.9,0.9252728799328296,0.07472712006717044
91,YPR133C,0.0,5.6104277229374305e-33,18,1101,90,2,0.08918249380677126,0.0160857908847185,0.9,0.924433249370277,0.07556675062972293
92,YML132W,0.0,6.720952868331755e-33,18,1100,91,2,0.09000825763831544,0.016100178890876567,0.9,0.9235936188077246,0.0764063811922754
93,YLL064C,0.0,9.010558724344328e-33,18,1099,92,2,0.09083402146985962,0.01611459265890779,0.9,0.9227539882451721,0.07724601175482787
94,YCL022C,0.0,1.0937601714944999e-32,18,1098,93,2,0.0916597853014038,0.016129032258064516,0.9,0.9219143576826196,0.07808564231738035
95,YBR059C,0.0,1.1587805843951208e-32,18,1097,94,2,0.09248554913294797,0.016143497757847534,0.9,0.9210747271200672,0.07892527287993283
96,YBR084C-A,0.0,1.3539665724349645e-32,18,1096,95,2,0.09331131296449216,0.01615798922800718,0.9,0.9202350965575147,0.07976490344248531
97,YOR041C,0.0,1.586998335783501e-32,18,1095,96,2,0.09413707679603633,0.016172506738544475,0.9,0.9193954659949622,0.08060453400503778
98,YPL069C,0.0,2.0482984654974544e-32,18,1094,97,2,0.09496284062758051,0.01618705035971223,0.9,0.9185558354324097,0.08144416456759027
99,YIL173W,0.0,2.0612472704557312e-32,18,1093,98,2,0.0957886044591247,0.016201620162016202,0.9,0.9177162048698573,0.08228379513014274
100,YDR210W,0.0,2.0909777266399346e-32,18,1092,99,2,0.09661436829066887,0.016216216216216217,0.9,0.9168765743073047,0.08312342569269521
101,YIL119C,0.0,2.1715540440321623e-32,18,1091,100,2,0.09744013212221304,0.016230838593327322,0.9,0.9160369437447523,0.08396305625524769
102,YOR071C,0.0,2.3161968606593185e-32,18,1090,101,2,0.09826589595375723,0.016245487364620937,0.9,0.9151973131821999,0.08480268681780016
103,YBR072W,0.0,2.5874949324205545e-32,18,1089,102,2,0.0990916597853014,0.016260162601626018,0.9,0.9143576826196473,0.08564231738035265
104,YGL082W,0.0,2.9319268260285807e-32,18,1088,103,2,0.09991742361684558,0.0162748643761302,0.9,0.9135180520570949,0.08648194794290512
105,YJL041W,0.0,3.9098296865588605e-32,18,1087,104,2,0.10074318744838975,0.016289592760180997,0.9,0.9126784214945424,0.0873215785054576
106,YGL078C,0.0,4.8852789965053866e-32,18,1086,105,2,0.10156895127993394,0.016304347826086956,0.9,0.9118387909319899,0.08816120906801007
107,YDR401W,0.0,4.899163348030124e-32,18,1085,106,2,0.10239471511147812,0.016319129646418858,0.9,0.9109991603694374,0.08900083963056256
108,YOL112W,0.0,6.00180261610356e-32,18,1084,107,2,0.10322047894302229,0.016333938294010888,0.9,0.910159529806885,0.08984047019311503
109,YJL154C,0.0,7.854806066460132e-32,18,1083,108,2,0.10404624277456648,0.01634877384196185,0.9,0.9093198992443325,0.0906801007556675
110,YOL101C,0.0,1.0578592222018838e-31,18,1082,109,2,0.10487200660611065,0.016363636363636365,0.9,0.90848026868178,0.09151973131821999
111,YFR054C,0.0,1.2168733976633232e-31,18,1081,110,2,0.10569777043765483,0.01637852593266606,0.9,0.9076406381192276,0.09235936188077246
112,YNL006W,0.0,1.251140703681884e-31,18,1080,111,2,0.10652353426919901,0.01639344262295082,0.9,0.906801007556675,0.09319899244332494
113,YDR148C,0.0,1.5753519197912178e-31,18,1079,112,2,0.10734929810074319,0.016408386508659983,0.9,0.9059613769941226,0.09403862300587741
114,YJL118W,0.0,1.6509168108923023e-31,18,1078,113,2,0.10817506193228736,0.016423357664233577,0.9,0.9051217464315701,0.0948782535684299
115,YDL204W,0.0,1.7130577916058665e-31,18,1077,114,2,0.10900082576383155,0.01643835616438356,0.9,0.9042821158690176,0.09571788413098237
116,YLR107W,0.0,1.837604356811365e-31,18,1076,115,2,0.10982658959537572,0.016453382084095063,0.9,0.9034424853064652,0.09655751469353484
117,YOL135C,0.0,2.9998425402899944e-31,18,1075,116,2,0.1106523534269199,0.01646843549862763,0.9,0.9026028547439127,0.09739714525608732
118,YOR358W,0.0,3.0574459952599494e-31,18,1074,117,2,0.11147811725846409,0.016483516483516484,0.9,0.9017632241813602,0.0982367758186398
119,YKL077W,0.0,3.4621621174796984e-31,18,1073,118,2,0.11230388109000826,0.016498625114573784,0.9,0.9009235936188077,0.09907640638119228
120,YPL122C,0.0,4.18662798454967e-31,18,1072,119,2,0.11312964492155243,0.01651376146788991,0.9,0.9000839630562553,0.09991603694374475
121,YLR267W,0.0,4.8227886000960405e-31,18,1071,120,2,0.11395540875309662,0.01652892561983471,0.9,0.8992443324937027,0.10075566750629723
122,YML041C,0.0,4.997146855967068e-31,18,1070,121,2,0.1147811725846408,0.016544117647058824,0.9,0.8984047019311503,0.1015952980688497
123,YOL043C,0.0,5.30775948322835e-31,18,1069,122,2,0.11560693641618497,0.01655933762649494,0.9,0.8975650713685979,0.10243492863140219
124,YOR038C,0.0,5.354860601470318e-31,18,1068,123,2,0.11643270024772914,0.016574585635359115,0.9,0.8967254408060453,0.10327455919395466
125,YHL003C,0.0,5.838157110449316e-31,18,1067,124,2,0.11725846407927333,0.016589861751152075,0.9,0.8958858102434929,0.10411418975650713
126,YJR136C,0.0,5.957121370532194e-31,18,1066,125,2,0.1180842279108175,0.016605166051660517,0.9,0.8950461796809404,0.10495382031905962
127,YBR245C,0.0,6.131513950838266e-31,18,1065,126,2,0.11890999174236168,0.01662049861495845,0.9,0.8942065491183879,0.10579345088161209
128,YKL040C,0.0,6.576046887906808e-31,18,1064,127,2,0.11973575557390587,0.0166358595194085,0.9,0.8933669185558354,0.10663308144416457
129,YFR056C,0.0,6.891006963475171e-31,18,1063,128,2,0.12056151940545004,0.016651248843663275,0.9,0.892527287993283,0.10747271200671704
130,YNR010W,0.0,7.152896290290349e-31,18,1062,129,2,0.12138728323699421,0.016666666666666666,0.9,0.8916876574307305,0.10831234256926953
131,YGR013W,0.0,7.575916740343362e-31,18,1061,130,2,0.1222130470685384,0.016682113067655237,0.9,0.890848026868178,0.109151973131822
132,YPR014C,0.0,8.570895125687274e-31,18,1060,131,2,0.12303881090008258,0.016697588126159554,0.9,0.8900083963056256,0.10999160369437448
133,YCR045C,0.0,8.702613499476574e-31,18,1059,132,2,0.12386457473162675,0.016713091922005572,0.9,0.889168765743073,0.11083123425692695
134,YMR085W,0.0,1.2221819771714107e-30,18,1058,133,2,0.12469033856317094,0.016728624535315983,0.9,0.8883291351805206,0.11167086481947942
135,YOR164C,0.0,1.261180271793839e-30,18,1057,134,2,0.1255161023947151,0.01674418604651163,0.9,0.887489504617968,0.11251049538203191
136,YKL150W,0.0,1.779852295845579e-30,18,1056,135,2,0.1263418662262593,0.01675977653631285,0.9,0.8866498740554156,0.11335012594458438
137,YKR017C,0.0,1.8353984476224988e-30,18,1055,136,2,0.12716763005780346,0.016775396085740912,0.9,0.8858102434928632,0.11418975650713686
138,YAR028W,0.0,1.850782001132388e-30,18,1054,137,2,0.12799339388934763,0.016791044776119403,0.9,0.8849706129303107,0.11502938706968933
139,YGR018C,0.0,1.9944962477520557e-30,18,1053,138,2,0.12881915772089184,0.01680672268907563,0.9,0.8841309823677582,0.11586901763224182
140,YLR189C,0.0,2.3893041751084976e-30,18,1052,139,2,0.129644921552436,0.016822429906542057,0.9,0.8832913518052057,0.11670864819479429
141,YJR036C,0.0,2.4554444462123164e-30,18,1051,140,2,0.13047068538398018,0.01683816651075772,0.9,0.8824517212426533,0.11754827875734676
142,YHR003C,0.0,2.589827900793801e-30,18,1050,141,2,0.13129644921552436,0.016853932584269662,0.9,0.8816120906801007,0.11838790931989925
143,YPL125W,0.0,2.794680078797476e-30,18,1049,142,2,0.13212221304706853,0.016869728209934397,0.9,0.8807724601175483,0.11922753988245172
144,YMR187C,0.0,3.232006859337285e-30,18,1048,143,2,0.1329479768786127,0.016885553470919325,0.9,0.8799328295549959,0.1200671704450042
145,YER118C,0.0,3.2955264363156066e-30,18,1047,144,2,0.1337737407101569,0.016901408450704224,0.9,0.8790931989924433,0.12090680100755667
146,YJL147C,0.0,3.9220829808971145e-30,18,1046,145,2,0.13459950454170108,0.016917293233082706,0.9,0.8782535684298909,0.12174643157010916
147,YIL108W,0.0,4.009001102066972e-30,18,1045,146,2,0.13542526837324526,0.016933207902163686,0.9,0.8774139378673383,0.12258606213266163
148,YNL161W,0.0,4.072817467858989e-30,18,1044,147,2,0.13625103220478943,0.01694915254237288,0.9,0.8765743073047859,0.12342569269521411
149,YJR091C,0.0,4.2840660278430026e-30,18,1043,148,2,0.1370767960363336,0.016965127238454288,0.9,0.8757346767422334,0.12426532325776658
150,YLR375W,0.0,5.230678651102558e-30,18,1042,149,2,0.13790255986787778,0.016981132075471698,0.9,0.874895046179681,0.12510495382031905
151,YHR014W,0.0,5.530306706833371e-30,18,1041,150,2,0.13872832369942195,0.0169971671388102,0.9,0.8740554156171285,0.12594458438287154
152,YCR041W,0.0,6.0447293658266624e-30,18,1040,151,2,0.13955408753096615,0.017013232514177693,0.9,0.873215785054576,0.12678421494542402
153,YIL160C,0.0,7.268118810795238e-30,18,1039,152,2,0.14037985136251033,0.017029328287606435,0.9,0.8723761544920235,0.12762384550797648
154,YBL068W,0.0,9.19737248896931e-30,18,1038,153,2,0.1412056151940545,0.017045454545454544,0.9,0.871536523929471,0.12846347607052896
155,YMR197C,0.0,1.0784778115912956e-29,18,1037,154,2,0.14203137902559868,0.017061611374407582,0.9,0.8706968933669186,0.12930310663308145
156,YIL059C,0.0,1.1033205023145681e-29,18,1036,155,2,0.14285714285714285,0.017077798861480076,0.9,0.869857262804366,0.13014273719563393
157,YKL081W,0.0,1.1651697864559644e-29,18,1035,156,2,0.14368290668868702,0.017094017094017096,0.9,0.8690176322418136,0.1309823677581864
158,YDR154C,0.0,1.777105663957312e-29,18,1034,157,2,0.14450867052023122,0.017110266159695818,0.9,0.8681780016792612,0.13182199832073888
159,YJL132W,0.0,2.4001306097349382e-29,18,1033,158,2,0.1453344343517754,0.017126546146527116,0.9,0.8673383711167086,0.13266162888329136
160,YDR263C,0.0,2.501497719386007e-29,18,1032,159,2,0.14616019818331957,0.017142857142857144,0.9,0.8664987405541562,0.13350125944584382
161,YJL083W,0.0,2.969695802764851e-29,18,1031,160,2,0.14698596201486375,0.017159199237368923,0.9,0.8656591099916037,0.1343408900083963
162,YNL216W,0.0,3.3849846785261785e-29,18,1030,161,2,0.14781172584640792,0.01717557251908397,0.9,0.8648194794290512,0.1351805205709488
163,YHR056C,0.0,3.5596608068775784e-29,18,1029,162,2,0.1486374896779521,0.017191977077363897,0.9,0.8639798488664987,0.13602015113350127
164,YLR280C,0.0,5.201491408490284e-29,18,1028,163,2,0.1494632535094963,0.017208413001912046,0.9,0.8631402183039463,0.13685978169605373
165,YDR238C,0.0,5.306631535273029e-29,18,1027,164,2,0.15028901734104047,0.01722488038277512,0.9,0.8623005877413937,0.1376994122586062
166,YDR486C,0.0,6.18569517499874e-29,18,1026,165,2,0.15111478117258464,0.017241379310344827,0.9,0.8614609571788413,0.1385390428211587
167,YGR191W,0.0,6.669731925684293e-29,18,1025,166,2,0.15194054500412882,0.01725790987535954,0.9,0.8606213266162889,0.13937867338371115
168,YPL233W,0.0,6.689250021964442e-29,18,1024,167,2,0.152766308835673,0.01727447216890595,0.9,0.8597816960537363,0.14021830394626364
169,YNL310C,1.0,6.781435862458752e-29,17,1024,167,3,0.15194054500412882,0.01633045148895293,0.85,0.8597816960537363,0.14021830394626364
170,YBR266C,0.0,7.137094336023205e-29,17,1023,168,3,0.152766308835673,0.016346153846153847,0.85,0.8589420654911839,0.14105793450881612
171,YGL148W,0.0,7.697928746947414e-29,17,1022,169,3,0.15359207266721717,0.016361886429258902,0.85,0.8581024349286314,0.1418975650713686
172,YDL145C,0.0,8.10505408715697e-29,17,1021,170,3,0.15441783649876134,0.016377649325626204,0.85,0.8572628043660789,0.14273719563392107
173,YNL114C,0.0,8.557116789647049e-29,17,1020,171,3,0.15524360033030554,0.01639344262295082,0.85,0.8564231738035264,0.14357682619647355
174,YDR088C,0.0,8.809707316678296e-29,17,1019,172,3,0.15606936416184972,0.016409266409266408,0.85,0.855583543240974,0.14441645675902604
175,YPR169W,0.0,9.835364919680364e-29,17,1018,173,3,0.1568951279933939,0.01642512077294686,0.85,0.8547439126784215,0.1452560873215785
176,YML062C,0.0,1.0062843727649232e-28,17,1017,174,3,0.15772089182493806,0.01644100580270793,0.85,0.853904282115869,0.14609571788413098
177,YDR273W,0.0,1.0090442905605408e-28,17,1016,175,3,0.15854665565648224,0.016456921587608905,0.85,0.8530646515533166,0.14693534844668346
178,YOR216C,0.0,1.0497925144707783e-28,17,1015,176,3,0.1593724194880264,0.016472868217054265,0.85,0.852225020990764,0.14777497900923595
179,YBR074W,0.0,1.2162207876500291e-28,17,1014,177,3,0.16019818331957061,0.016488845780795344,0.85,0.8513853904282116,0.1486146095717884
180,YNL015W,0.0,1.3406578898811835e-28,17,1013,178,3,0.1610239471511148,0.01650485436893204,0.85,0.8505457598656591,0.1494542401343409
181,YDR440W,0.0,1.528569911590074e-28,17,1012,179,3,0.16184971098265896,0.01652089407191448,0.85,0.8497061293031066,0.15029387069689337
182,YHR203C,0.0,1.795340338578115e-28,17,1011,180,3,0.16267547481420314,0.016536964980544747,0.85,0.8488664987405542,0.15113350125944586
183,YDR197W,0.0,2.3730743032818356e-28,17,1010,181,3,0.1635012386457473,0.016553067185978577,0.85,0.8480268681780017,0.15197313182199831
184,YPL182C,0.0,2.3902820058524495e-28,17,1009,182,3,0.16432700247729148,0.016569200779727095,0.85,0.8471872376154492,0.1528127623845508
185,YOR241W,0.0,2.7658034375277185e-28,17,1008,183,3,0.16515276630883569,0.016585365853658537,0.85,0.8463476070528967,0.15365239294710328
186,YIL079C,0.0,2.9066202128240217e-28,17,1007,184,3,0.16597853014037986,0.0166015625,0.85,0.8455079764903443,0.15449202350965574
187,YGR158C,0.0,3.832240681172242e-28,17,1006,185,3,0.16680429397192403,0.016617790811339198,0.85,0.8446683459277917,0.15533165407220823
188,YLR393W,0.0,3.8328543306007724e-28,17,1005,186,3,0.1676300578034682,0.016634050880626222,0.85,0.8438287153652393,0.1561712846347607
189,YJR095W,0.0,4.005657672637188e-28,17,1004,187,3,0.16845582163501238,0.01665034280117532,0.85,0.8429890848026869,0.1570109151973132
190,YGL088W,0.0,4.070647456386806e-28,17,1003,188,3,0.16928158546655656,0.016666666666666666,0.85,0.8421494542401343,0.15785054575986565
191,YLR103C,0.0,4.106440864403243e-28,17,1002,189,3,0.17010734929810073,0.016683022571148183,0.85,0.8413098236775819,0.15869017632241814
192,YDR229W,0.0,4.423857230397592e-28,17,1001,190,3,0.17093311312964493,0.01669941060903733,0.85,0.8404701931150294,0.15952980688497062
193,YOL067C,0.0,5.336882357650763e-28,17,1000,191,3,0.1717588769611891,0.01671583087512291,0.85,0.8396305625524769,0.16036943744752308
194,YGL112C,0.0,6.425046257739162e-28,17,999,192,3,0.17258464079273328,0.01673228346456693,0.85,0.8387909319899244,0.16120906801007556
195,YDR291W,0.0,6.703967136005099e-28,17,998,193,3,0.17341040462427745,0.016748768472906402,0.85,0.837951301427372,0.16204869857262805
