,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
104,YLL020C,0.0,9.136597821557331e-37,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YHR095W,0.0,1.0662711845865471e-36,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YCR017C,0.0,1.1074701665856122e-36,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YLL012W,0.0,1.469792408648285e-36,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YJR085C,0.0,1.5978805946963552e-36,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YKR012C,0.0,1.6478988335520458e-36,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YLR021W,0.0,1.9357383628079087e-36,19,1081,110,1,0.10652353426919901,0.017272727272727273,0.95,0.9076406381192276,0.09235936188077246
111,YML061C,1.0,2.4450804452755572e-36,18,1081,110,2,0.10569777043765483,0.01637852593266606,0.9,0.9076406381192276,0.09235936188077246
112,YGR106C,0.0,2.761269699815114e-36,18,1080,111,2,0.10652353426919901,0.01639344262295082,0.9,0.906801007556675,0.09319899244332494
113,YHR194W,1.0,2.8619275020551892e-36,17,1080,111,3,0.10569777043765483,0.015496809480401094,0.85,0.906801007556675,0.09319899244332494
114,YDR106W,0.0,2.9163041602881122e-36,17,1079,112,3,0.10652353426919901,0.01551094890510949,0.85,0.9059613769941226,0.09403862300587741
115,YDR281C,0.0,3.1383241849968036e-36,17,1078,113,3,0.10734929810074319,0.015525114155251141,0.85,0.9051217464315701,0.0948782535684299
116,YNL264C,0.0,3.319159756368908e-36,17,1077,114,3,0.10817506193228736,0.015539305301645339,0.85,0.9042821158690176,0.09571788413098237
117,YGL116W,0.0,5.588993143072741e-36,17,1076,115,3,0.10900082576383155,0.01555352241537054,0.85,0.9034424853064652,0.09655751469353484
118,YDR023W,0.0,5.6199506735881555e-36,17,1075,116,3,0.10982658959537572,0.015567765567765568,0.85,0.9026028547439127,0.09739714525608732
119,YMR203W,0.0,7.995303762842334e-36,17,1074,117,3,0.1106523534269199,0.015582034830430797,0.85,0.9017632241813602,0.0982367758186398
120,YGR223C,0.0,8.538076656404543e-36,17,1073,118,3,0.11147811725846409,0.015596330275229359,0.85,0.9009235936188077,0.09907640638119228
121,YGL011C,0.0,9.054753202296793e-36,17,1072,119,3,0.11230388109000826,0.015610651974288337,0.85,0.9000839630562553,0.09991603694374475
122,YOR323C,0.0,9.917424284753159e-36,17,1071,120,3,0.11312964492155243,0.015625,0.85,0.8992443324937027,0.10075566750629723
123,YGR105W,0.0,1.031146743989306e-35,17,1070,121,3,0.11395540875309662,0.015639374425023,0.85,0.8984047019311503,0.1015952980688497
124,YBR143C,0.0,1.085921882179777e-35,17,1069,122,3,0.1147811725846408,0.01565377532228361,0.85,0.8975650713685979,0.10243492863140219
125,YER185W,0.0,1.3325512728587213e-35,17,1068,123,3,0.11560693641618497,0.01566820276497696,0.85,0.8967254408060453,0.10327455919395466
126,YJL025W,0.0,1.4327307413074798e-35,17,1067,124,3,0.11643270024772914,0.015682656826568265,0.85,0.8958858102434929,0.10411418975650713
127,YBR198C,0.0,1.7699423606077842e-35,17,1066,125,3,0.11725846407927333,0.01569713758079409,0.85,0.8950461796809404,0.10495382031905962
128,YIL008W,0.0,1.936071768706851e-35,17,1065,126,3,0.1180842279108175,0.015711645101663587,0.85,0.8942065491183879,0.10579345088161209
129,YAL035W,0.0,2.1398339282018353e-35,17,1064,127,3,0.11890999174236168,0.01572617946345976,0.85,0.8933669185558354,0.10663308144416457
130,YBL070C,0.0,2.192250616056599e-35,17,1063,128,3,0.11973575557390587,0.01574074074074074,0.85,0.892527287993283,0.10747271200671704
131,YCR048W,0.0,2.8431365604848774e-35,17,1062,129,3,0.12056151940545004,0.015755329008341055,0.85,0.8916876574307305,0.10831234256926953
132,YGL040C,0.0,2.8550700092387574e-35,17,1061,130,3,0.12138728323699421,0.015769944341372914,0.85,0.890848026868178,0.109151973131822
133,YOR272W,0.0,3.0618049124429683e-35,17,1060,131,3,0.1222130470685384,0.015784586815227482,0.85,0.8900083963056256,0.10999160369437448
134,YCR054C,0.0,3.290254892685587e-35,17,1059,132,3,0.12303881090008258,0.015799256505576207,0.85,0.889168765743073,0.11083123425692695
135,YGL031C,0.0,4.000543049381072e-35,17,1058,133,3,0.12386457473162675,0.01581395348837209,0.85,0.8883291351805206,0.11167086481947942
136,YLL025W,0.0,4.3733360446818647e-35,17,1057,134,3,0.12469033856317094,0.015828677839851025,0.85,0.887489504617968,0.11251049538203191
137,YDL109C,0.0,5.079897689134813e-35,17,1056,135,3,0.1255161023947151,0.015843429636533086,0.85,0.8866498740554156,0.11335012594458438
138,YHR085W,0.0,5.13280297052773e-35,17,1055,136,3,0.1263418662262593,0.01585820895522388,0.85,0.8858102434928632,0.11418975650713686
139,YLR195C,0.0,5.73339965376693e-35,17,1054,137,3,0.12716763005780346,0.015873015873015872,0.85,0.8849706129303107,0.11502938706968933
140,YML060W,0.0,6.058865226122702e-35,17,1053,138,3,0.12799339388934763,0.01588785046728972,0.85,0.8841309823677582,0.11586901763224182
141,YBR156C,0.0,9.160408218711009e-35,17,1052,139,3,0.12881915772089184,0.015902712815715623,0.85,0.8832913518052057,0.11670864819479429
142,YLR250W,0.0,9.404438090876831e-35,17,1051,140,3,0.129644921552436,0.015917602996254682,0.85,0.8824517212426533,0.11754827875734676
143,YJL043W,0.0,9.526263042277066e-35,17,1050,141,3,0.13047068538398018,0.015932521087160263,0.85,0.8816120906801007,0.11838790931989925
144,YGL035C,0.0,9.639511706279846e-35,17,1049,142,3,0.13129644921552436,0.01594746716697936,0.85,0.8807724601175483,0.11922753988245172
145,YIL038C,0.0,1.1384841866931363e-34,17,1048,143,3,0.13212221304706853,0.01596244131455399,0.85,0.8799328295549959,0.1200671704450042
146,YIL104C,0.0,1.2261768688250703e-34,17,1047,144,3,0.1329479768786127,0.015977443609022556,0.85,0.8790931989924433,0.12090680100755667
147,YDR014W,0.0,1.3502721084847003e-34,17,1046,145,3,0.1337737407101569,0.01599247412982126,0.85,0.8782535684298909,0.12174643157010916
148,YPL149W,0.0,1.4262042221842717e-34,17,1045,146,3,0.13459950454170108,0.0160075329566855,0.85,0.8774139378673383,0.12258606213266163
149,YGR152C,0.0,1.5806046016041878e-34,17,1044,147,3,0.13542526837324526,0.016022620169651274,0.85,0.8765743073047859,0.12342569269521411
150,YNL254C,0.0,2.370199080319644e-34,17,1043,148,3,0.13625103220478943,0.016037735849056604,0.85,0.8757346767422334,0.12426532325776658
151,YBR050C,0.0,2.9485232450587567e-34,17,1042,149,3,0.1370767960363336,0.016052880075542966,0.85,0.874895046179681,0.12510495382031905
152,YHR177W,0.0,2.994384514307615e-34,17,1041,150,3,0.13790255986787778,0.01606805293005671,0.85,0.8740554156171285,0.12594458438287154
153,YOR111W,0.0,3.4406301797060836e-34,17,1040,151,3,0.13872832369942195,0.01608325449385052,0.85,0.873215785054576,0.12678421494542402
154,YBR020W,0.0,3.527601149632586e-34,17,1039,152,3,0.13955408753096615,0.016098484848484848,0.85,0.8723761544920235,0.12762384550797648
155,YKL098W,0.0,3.7803503429811287e-34,17,1038,153,3,0.14037985136251033,0.016113744075829384,0.85,0.871536523929471,0.12846347607052896
156,YIL030C,0.0,3.8112791605546978e-34,17,1037,154,3,0.1412056151940545,0.016129032258064516,0.85,0.8706968933669186,0.12930310663308145
157,YOR359W,0.0,6.975764135911029e-34,17,1036,155,3,0.14203137902559868,0.016144349477682812,0.85,0.869857262804366,0.13014273719563393
158,YOR146W,0.0,7.992506597122324e-34,17,1035,156,3,0.14285714285714285,0.016159695817490494,0.85,0.8690176322418136,0.1309823677581864
159,YDL242W,0.0,1.0608079791682803e-33,17,1034,157,3,0.14368290668868702,0.016175071360608945,0.85,0.8681780016792612,0.13182199832073888
160,YAR028W,0.0,1.0709239345765715e-33,17,1033,158,3,0.14450867052023122,0.01619047619047619,0.85,0.8673383711167086,0.13266162888329136
161,YHR122W,0.0,1.0813509368103498e-33,17,1032,159,3,0.1453344343517754,0.016205910390848427,0.85,0.8664987405541562,0.13350125944584382
162,YDR423C,0.0,1.1029228193513735e-33,17,1031,160,3,0.14616019818331957,0.016221374045801526,0.85,0.8656591099916037,0.1343408900083963
163,YGL096W,0.0,1.175641746793621e-33,17,1030,161,3,0.14698596201486375,0.01623686723973257,0.85,0.8648194794290512,0.1351805205709488
164,YPL129W,0.0,1.3279854473182049e-33,17,1029,162,3,0.14781172584640792,0.016252390057361378,0.85,0.8639798488664987,0.13602015113350127
165,YOR072W,0.0,1.3897010129527866e-33,17,1028,163,3,0.1486374896779521,0.016267942583732056,0.85,0.8631402183039463,0.13685978169605373
166,YEL074W,0.0,1.4166995467972822e-33,17,1027,164,3,0.1494632535094963,0.016283524904214558,0.85,0.8623005877413937,0.1376994122586062
167,YPL053C,0.0,1.5969020960943696e-33,17,1026,165,3,0.15028901734104047,0.016299137104506232,0.85,0.8614609571788413,0.1385390428211587
168,YLR313C,0.0,1.9645980147285273e-33,17,1025,166,3,0.15111478117258464,0.016314779270633396,0.85,0.8606213266162889,0.13937867338371115
169,YNL051W,0.0,2.0350806560038317e-33,17,1024,167,3,0.15194054500412882,0.01633045148895293,0.85,0.8597816960537363,0.14021830394626364
170,YPR144C,0.0,2.7008817583355292e-33,17,1023,168,3,0.152766308835673,0.016346153846153847,0.85,0.8589420654911839,0.14105793450881612
171,YDR209C,0.0,3.0770063388070674e-33,17,1022,169,3,0.15359207266721717,0.016361886429258902,0.85,0.8581024349286314,0.1418975650713686
172,YBR057C,0.0,3.218996505494799e-33,17,1021,170,3,0.15441783649876134,0.016377649325626204,0.85,0.8572628043660789,0.14273719563392107
173,YIL108W,0.0,3.232187021478964e-33,17,1020,171,3,0.15524360033030554,0.01639344262295082,0.85,0.8564231738035264,0.14357682619647355
174,YBR175W,0.0,3.7222116780864046e-33,17,1019,172,3,0.15606936416184972,0.016409266409266408,0.85,0.855583543240974,0.14441645675902604
175,YJL100W,0.0,3.846085272776057e-33,17,1018,173,3,0.1568951279933939,0.01642512077294686,0.85,0.8547439126784215,0.1452560873215785
176,YHR044C,0.0,4.330311436156082e-33,17,1017,174,3,0.15772089182493806,0.01644100580270793,0.85,0.853904282115869,0.14609571788413098
177,YFR012W,0.0,5.8825939707451457e-33,17,1016,175,3,0.15854665565648224,0.016456921587608905,0.85,0.8530646515533166,0.14693534844668346
178,YPL114W,0.0,6.783026316894864e-33,17,1015,176,3,0.1593724194880264,0.016472868217054265,0.85,0.852225020990764,0.14777497900923595
179,YAL065C,0.0,8.519252044210522e-33,17,1014,177,3,0.16019818331957061,0.016488845780795344,0.85,0.8513853904282116,0.1486146095717884
180,YJL068C,0.0,8.89953695632901e-33,17,1013,178,3,0.1610239471511148,0.01650485436893204,0.85,0.8505457598656591,0.1494542401343409
181,YOL081W,0.0,9.169718455393758e-33,17,1012,179,3,0.16184971098265896,0.01652089407191448,0.85,0.8497061293031066,0.15029387069689337
182,YPL083C,0.0,9.709715580906562e-33,17,1011,180,3,0.16267547481420314,0.016536964980544747,0.85,0.8488664987405542,0.15113350125944586
183,YLR054C,0.0,1.1793209522761987e-32,17,1010,181,3,0.1635012386457473,0.016553067185978577,0.85,0.8480268681780017,0.15197313182199831
184,YNL023C,0.0,1.473376815074545e-32,17,1009,182,3,0.16432700247729148,0.016569200779727095,0.85,0.8471872376154492,0.1528127623845508
185,YJL111W,0.0,2.27952246547122e-32,17,1008,183,3,0.16515276630883569,0.016585365853658537,0.85,0.8463476070528967,0.15365239294710328
186,YLR356W,0.0,3.295422593144655e-32,17,1007,184,3,0.16597853014037986,0.0166015625,0.85,0.8455079764903443,0.15449202350965574
187,YHR193C,0.0,3.551774695045567e-32,17,1006,185,3,0.16680429397192403,0.016617790811339198,0.85,0.8446683459277917,0.15533165407220823
188,YER086W,0.0,3.6986753424470653e-32,17,1005,186,3,0.1676300578034682,0.016634050880626222,0.85,0.8438287153652393,0.1561712846347607
189,YGR138C,0.0,4.1279024026724203e-32,17,1004,187,3,0.16845582163501238,0.01665034280117532,0.85,0.8429890848026869,0.1570109151973132
190,YOR123C,0.0,4.2021622011705044e-32,17,1003,188,3,0.16928158546655656,0.016666666666666666,0.85,0.8421494542401343,0.15785054575986565
191,YGR020C,0.0,4.676883831508559e-32,17,1002,189,3,0.17010734929810073,0.016683022571148183,0.85,0.8413098236775819,0.15869017632241814
192,YDR285W,0.0,4.8853160245774375e-32,17,1001,190,3,0.17093311312964493,0.01669941060903733,0.85,0.8404701931150294,0.15952980688497062
193,YDR473C,0.0,5.199757530812935e-32,17,1000,191,3,0.1717588769611891,0.01671583087512291,0.85,0.8396305625524769,0.16036943744752308
194,YML090W,0.0,5.309033248906901e-32,17,999,192,3,0.17258464079273328,0.01673228346456693,0.85,0.8387909319899244,0.16120906801007556
195,YFR038W,0.0,5.853518705724732e-32,17,998,193,3,0.17341040462427745,0.016748768472906402,0.85,0.837951301427372,0.16204869857262805
196,YBR142W,0.0,7.626860079420428e-32,17,997,194,3,0.17423616845582163,0.016765285996055226,0.85,0.8371116708648195,0.16288832913518053
197,YGR006W,0.0,8.043471146525583e-32,17,996,195,3,0.1750619322873658,0.01678183613030602,0.85,0.836272040302267,0.163727959697733
198,YER034W,0.0,8.29487353558877e-32,17,995,196,3,0.17588769611891,0.016798418972332016,0.85,0.8354324097397146,0.16456759026028547
