,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
52,YOR387C,0.0,0.0,19,1139,52,1,0.058629232039636665,0.016407599309153715,0.95,0.9563392107472712,0.0436607892527288
53,YJL157C,0.0,0.0,19,1138,53,1,0.05945499587118084,0.016421780466724288,0.95,0.9554995801847187,0.04450041981528128
54,YBR130C,0.0,0.0,19,1137,54,1,0.06028075970272502,0.01643598615916955,0.95,0.9546599496221663,0.04534005037783375
55,YDR428C,0.0,0.0,19,1136,55,1,0.0611065235342692,0.01645021645021645,0.95,0.9538203190596137,0.04617968094038623
56,YOL104C,0.0,0.0,19,1135,56,1,0.061932287365813375,0.016464471403812825,0.95,0.9529806884970613,0.047019311502938706
57,YLR255C,0.0,0.0,19,1134,57,1,0.06275805119735756,0.01647875108412836,0.95,0.9521410579345088,0.04785894206549118
58,YOL125W,0.0,0.0,19,1133,58,1,0.06358381502890173,0.016493055555555556,0.95,0.9513014273719563,0.04869857262804366
59,YOR247W,0.0,0.0,19,1132,59,1,0.06440957886044592,0.016507384882710686,0.95,0.9504617968094039,0.04953820319059614
60,YJR020W,0.0,0.0,19,1131,60,1,0.06523534269199009,0.01652173913043478,0.95,0.9496221662468514,0.05037783375314862
61,YGL069C,0.0,0.0,19,1130,61,1,0.06606110652353427,0.016536118363794605,0.95,0.9487825356842989,0.051217464315701094
62,YLR037C,0.0,0.0,19,1129,62,1,0.06688687035507845,0.016550522648083623,0.95,0.9479429051217464,0.052057094878253565
63,YPL029W,0.0,0.0,19,1128,63,1,0.06771263418662263,0.016564952048823016,0.95,0.947103274559194,0.05289672544080604
64,YBL081W,0.0,0.0,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YGR249W,0.0,0.0,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YMR316W,0.0,0.0,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YOR080W,0.0,0.0,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YFR045W,0.0,0.0,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YGR080W,0.0,0.0,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YAL069W,0.0,0.0,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YNL016W,0.0,0.0,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YPR066W,0.0,0.0,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YHL021C,0.0,0.0,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YER008C,0.0,0.0,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YOR192C,0.0,0.0,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YHR183W,0.0,0.0,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YMR046C,0.0,0.0,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YBR081C,0.0,0.0,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YNL034W,0.0,0.0,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YDL023C,0.0,0.0,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YLR164W,0.0,0.0,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YJL115W,0.0,0.0,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YCR030C,0.0,0.0,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YGR160W,0.0,0.0,19,1107,84,1,0.08505367464905036,0.016873889875666074,0.95,0.929471032745592,0.07052896725440806
85,YBR073W,0.0,0.0,19,1106,85,1,0.08587943848059455,0.016888888888888887,0.95,0.9286314021830394,0.07136859781696053
86,YMR242C,0.0,0.0,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YGL214W,0.0,0.0,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YLR185W,0.0,0.0,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YNL151C,0.0,0.0,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YDL082W,0.0,0.0,19,1101,90,1,0.09000825763831544,0.016964285714285713,0.95,0.924433249370277,0.07556675062972293
91,YIL100W,0.0,0.0,19,1100,91,1,0.09083402146985962,0.016979445933869526,0.95,0.9235936188077246,0.0764063811922754
92,YBR077C,0.0,0.0,19,1099,92,1,0.0916597853014038,0.01699463327370304,0.95,0.9227539882451721,0.07724601175482787
93,YOR069W,0.0,0.0,19,1098,93,1,0.09248554913294797,0.017009847806624886,0.95,0.9219143576826196,0.07808564231738035
94,YGR278W,0.0,0.0,19,1097,94,1,0.09331131296449216,0.017025089605734768,0.95,0.9210747271200672,0.07892527287993283
95,YPL150W,0.0,0.0,19,1096,95,1,0.09413707679603633,0.017040358744394617,0.95,0.9202350965575147,0.07976490344248531
96,YAL067C,0.0,0.0,19,1095,96,1,0.09496284062758051,0.017055655296229804,0.95,0.9193954659949622,0.08060453400503778
97,YFL030W,0.0,0.0,19,1094,97,1,0.0957886044591247,0.017070979335130278,0.95,0.9185558354324097,0.08144416456759027
98,YPR038W,0.0,0.0,19,1093,98,1,0.09661436829066887,0.0170863309352518,0.95,0.9177162048698573,0.08228379513014274
99,YJR069C,0.0,0.0,19,1092,99,1,0.09744013212221304,0.017101710171017102,0.95,0.9168765743073047,0.08312342569269521
100,YLR426W,0.0,0.0,19,1091,100,1,0.09826589595375723,0.017117117117117116,0.95,0.9160369437447523,0.08396305625524769
101,YDL037C,0.0,0.0,19,1090,101,1,0.0990916597853014,0.017132551848512173,0.95,0.9151973131821999,0.08480268681780016
102,YBR054W,0.0,0.0,19,1089,102,1,0.09991742361684558,0.017148014440433214,0.95,0.9143576826196473,0.08564231738035265
103,YCR004C,0.0,0.0,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
104,YIR021W,0.0,0.0,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YLR198C,0.0,0.0,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YDR402C,0.0,0.0,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YHR086W,0.0,0.0,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YOR301W,0.0,0.0,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YPR021C,0.0,0.0,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YBR169C,0.0,0.0,19,1081,110,1,0.10652353426919901,0.017272727272727273,0.95,0.9076406381192276,0.09235936188077246
111,YBL018C,0.0,0.0,19,1080,111,1,0.10734929810074319,0.017288444040036398,0.95,0.906801007556675,0.09319899244332494
112,YGR113W,0.0,0.0,19,1079,112,1,0.10817506193228736,0.017304189435336976,0.95,0.9059613769941226,0.09403862300587741
113,YOR345C,0.0,0.0,19,1078,113,1,0.10900082576383155,0.01731996353691887,0.95,0.9051217464315701,0.0948782535684299
114,YDL164C,0.0,0.0,19,1077,114,1,0.10982658959537572,0.017335766423357664,0.95,0.9042821158690176,0.09571788413098237
115,YMR169C,0.0,0.0,19,1076,115,1,0.1106523534269199,0.017351598173515982,0.95,0.9034424853064652,0.09655751469353484
116,YIL096C,0.0,0.0,19,1075,116,1,0.11147811725846409,0.01736745886654479,0.95,0.9026028547439127,0.09739714525608732
117,YOL110W,0.0,0.0,19,1074,117,1,0.11230388109000826,0.01738334858188472,0.95,0.9017632241813602,0.0982367758186398
118,YBR302C,0.0,0.0,19,1073,118,1,0.11312964492155243,0.0173992673992674,0.95,0.9009235936188077,0.09907640638119228
119,YJR146W,0.0,0.0,19,1072,119,1,0.11395540875309662,0.017415215398716773,0.95,0.9000839630562553,0.09991603694374475
120,YNL175C,0.0,0.0,19,1071,120,1,0.1147811725846408,0.01743119266055046,0.95,0.8992443324937027,0.10075566750629723
121,YJL058C,0.0,0.0,19,1070,121,1,0.11560693641618497,0.017447199265381085,0.95,0.8984047019311503,0.1015952980688497
122,YLL004W,0.0,0.0,19,1069,122,1,0.11643270024772914,0.017463235294117647,0.95,0.8975650713685979,0.10243492863140219
123,YER019W,0.0,0.0,19,1068,123,1,0.11725846407927333,0.017479300827966882,0.95,0.8967254408060453,0.10327455919395466
124,YGL196W,0.0,0.0,19,1067,124,1,0.1180842279108175,0.017495395948434623,0.95,0.8958858102434929,0.10411418975650713
125,YLR373C,0.0,0.0,19,1066,125,1,0.11890999174236168,0.017511520737327188,0.95,0.8950461796809404,0.10495382031905962
126,YHR084W,0.0,0.0,19,1065,126,1,0.11973575557390587,0.017527675276752766,0.95,0.8942065491183879,0.10579345088161209
127,YER126C,0.0,0.0,19,1064,127,1,0.12056151940545004,0.017543859649122806,0.95,0.8933669185558354,0.10663308144416457
128,YMR122C,0.0,0.0,19,1063,128,1,0.12138728323699421,0.01756007393715342,0.95,0.892527287993283,0.10747271200671704
129,YHL033C,0.0,0.0,19,1062,129,1,0.1222130470685384,0.01757631822386679,0.95,0.8916876574307305,0.10831234256926953
130,YIL164C,0.0,0.0,19,1061,130,1,0.12303881090008258,0.017592592592592594,0.95,0.890848026868178,0.109151973131822
131,YDR400W,0.0,0.0,19,1060,131,1,0.12386457473162675,0.017608897126969416,0.95,0.8900083963056256,0.10999160369437448
132,YOR032C,0.0,0.0,19,1059,132,1,0.12469033856317094,0.017625231910946195,0.95,0.889168765743073,0.11083123425692695
133,YCR087W,0.0,0.0,19,1058,133,1,0.1255161023947151,0.017641597028783658,0.95,0.8883291351805206,0.11167086481947942
134,YPL171C,0.0,0.0,19,1057,134,1,0.1263418662262593,0.017657992565055763,0.95,0.887489504617968,0.11251049538203191
135,YGL052W,0.0,0.0,19,1056,135,1,0.12716763005780346,0.017674418604651163,0.95,0.8866498740554156,0.11335012594458438
136,YGR271W,0.0,0.0,19,1055,136,1,0.12799339388934763,0.017690875232774673,0.95,0.8858102434928632,0.11418975650713686
137,YJR137C,0.0,0.0,19,1054,137,1,0.12881915772089184,0.017707362534948742,0.95,0.8849706129303107,0.11502938706968933
138,YCL074W,0.0,0.0,19,1053,138,1,0.129644921552436,0.017723880597014924,0.95,0.8841309823677582,0.11586901763224182
139,YIR032C,0.0,0.0,19,1052,139,1,0.13047068538398018,0.017740429505135387,0.95,0.8832913518052057,0.11670864819479429
140,YHR134W,0.0,0.0,19,1051,140,1,0.13129644921552436,0.017757009345794394,0.95,0.8824517212426533,0.11754827875734676
141,YPL246C,0.0,0.0,19,1050,141,1,0.13212221304706853,0.01777362020579981,0.95,0.8816120906801007,0.11838790931989925
142,YGR168C,0.0,0.0,19,1049,142,1,0.1329479768786127,0.017790262172284643,0.95,0.8807724601175483,0.11922753988245172
143,YOL132W,0.0,0.0,19,1048,143,1,0.1337737407101569,0.01780693533270853,0.95,0.8799328295549959,0.1200671704450042
144,YOR394W,0.0,0.0,19,1047,144,1,0.13459950454170108,0.017823639774859287,0.95,0.8790931989924433,0.12090680100755667
145,YNR075W,0.0,0.0,19,1046,145,1,0.13542526837324526,0.01784037558685446,0.95,0.8782535684298909,0.12174643157010916
146,YIL066C,0.0,0.0,19,1045,146,1,0.13625103220478943,0.017857142857142856,0.95,0.8774139378673383,0.12258606213266163
147,YBL070C,0.0,0.0,19,1044,147,1,0.1370767960363336,0.017873941674506115,0.95,0.8765743073047859,0.12342569269521411
148,YOR181W,0.0,0.0,19,1043,148,1,0.13790255986787778,0.017890772128060263,0.95,0.8757346767422334,0.12426532325776658
149,YIL015W,0.0,0.0,19,1042,149,1,0.13872832369942195,0.017907634307257305,0.95,0.874895046179681,0.12510495382031905
150,YGR177C,0.0,0.0,19,1041,150,1,0.13955408753096615,0.017924528301886792,0.95,0.8740554156171285,0.12594458438287154
151,YER163C,0.0,0.0,19,1040,151,1,0.14037985136251033,0.01794145420207743,0.95,0.873215785054576,0.12678421494542402
152,YJL043W,0.0,0.0,19,1039,152,1,0.1412056151940545,0.017958412098298678,0.95,0.8723761544920235,0.12762384550797648
153,YCR024C,0.0,0.0,19,1038,153,1,0.14203137902559868,0.017975402081362345,0.95,0.871536523929471,0.12846347607052896
154,YBL012C,0.0,0.0,19,1037,154,1,0.14285714285714285,0.017992424242424244,0.95,0.8706968933669186,0.12930310663308145
155,YEL061C,0.0,0.0,19,1036,155,1,0.14368290668868702,0.01800947867298578,0.95,0.869857262804366,0.13014273719563393
156,YFL017C,0.0,0.0,19,1035,156,1,0.14450867052023122,0.018026565464895637,0.95,0.8690176322418136,0.1309823677581864
157,YBL071C,0.0,0.0,19,1034,157,1,0.1453344343517754,0.018043684710351376,0.95,0.8681780016792612,0.13182199832073888
158,YDL158C,0.0,0.0,19,1033,158,1,0.14616019818331957,0.01806083650190114,0.95,0.8673383711167086,0.13266162888329136
159,YNL163C,0.0,0.0,19,1032,159,1,0.14698596201486375,0.01807802093244529,0.95,0.8664987405541562,0.13350125944584382
160,YJR025C,0.0,0.0,19,1031,160,1,0.14781172584640792,0.018095238095238095,0.95,0.8656591099916037,0.1343408900083963
161,YPL222W,0.0,0.0,19,1030,161,1,0.1486374896779521,0.01811248808388942,0.95,0.8648194794290512,0.1351805205709488
162,YNL324W,0.0,0.0,19,1029,162,1,0.1494632535094963,0.01812977099236641,0.95,0.8639798488664987,0.13602015113350127
163,YGL093W,0.0,0.0,19,1028,163,1,0.15028901734104047,0.018147086914995225,0.95,0.8631402183039463,0.13685978169605373
164,YDR117C,0.0,0.0,19,1027,164,1,0.15111478117258464,0.018164435946462717,0.95,0.8623005877413937,0.1376994122586062
165,YJL044C,0.0,0.0,19,1026,165,1,0.15194054500412882,0.01818181818181818,0.95,0.8614609571788413,0.1385390428211587
166,YGL032C,0.0,0.0,19,1025,166,1,0.152766308835673,0.018199233716475097,0.95,0.8606213266162889,0.13937867338371115
167,YPR170C,0.0,0.0,19,1024,167,1,0.15359207266721717,0.01821668264621285,0.95,0.8597816960537363,0.14021830394626364
168,YDR273W,0.0,0.0,19,1023,168,1,0.15441783649876134,0.018234165067178502,0.95,0.8589420654911839,0.14105793450881612
169,YLR081W,0.0,0.0,19,1022,169,1,0.15524360033030554,0.01825168107588857,0.95,0.8581024349286314,0.1418975650713686
170,YHR049W,0.0,0.0,19,1021,170,1,0.15606936416184972,0.01826923076923077,0.95,0.8572628043660789,0.14273719563392107
171,YIL073C,0.0,0.0,19,1020,171,1,0.1568951279933939,0.01828681424446583,0.95,0.8564231738035264,0.14357682619647355
172,YOR378W,0.0,0.0,19,1019,172,1,0.15772089182493806,0.018304431599229287,0.95,0.855583543240974,0.14441645675902604
173,YPL221W,0.0,0.0,19,1018,173,1,0.15854665565648224,0.01832208293153327,0.95,0.8547439126784215,0.1452560873215785
174,YOR235W,0.0,0.0,19,1017,174,1,0.1593724194880264,0.01833976833976834,0.95,0.853904282115869,0.14609571788413098
175,YDR453C,0.0,0.0,19,1016,175,1,0.16019818331957061,0.018357487922705314,0.95,0.8530646515533166,0.14693534844668346
176,YMR190C,0.0,0.0,19,1015,176,1,0.1610239471511148,0.0183752417794971,0.95,0.852225020990764,0.14777497900923595
177,YKL136W,0.0,0.0,19,1014,177,1,0.16184971098265896,0.018393030009680542,0.95,0.8513853904282116,0.1486146095717884
178,YNL242W,0.0,0.0,19,1013,178,1,0.16267547481420314,0.018410852713178296,0.95,0.8505457598656591,0.1494542401343409
179,YDL071C,0.0,0.0,19,1012,179,1,0.1635012386457473,0.01842870999030068,0.95,0.8497061293031066,0.15029387069689337
180,YJL110C,0.0,0.0,19,1011,180,1,0.16432700247729148,0.018446601941747572,0.95,0.8488664987405542,0.15113350125944586
181,YKR015C,0.0,0.0,19,1010,181,1,0.16515276630883569,0.0184645286686103,0.95,0.8480268681780017,0.15197313182199831
182,YGL178W,0.0,0.0,19,1009,182,1,0.16597853014037986,0.01848249027237354,0.95,0.8471872376154492,0.1528127623845508
183,YPL189W,0.0,0.0,19,1008,183,1,0.16680429397192403,0.018500486854917234,0.95,0.8463476070528967,0.15365239294710328
184,YBR247C,0.0,0.0,19,1007,184,1,0.1676300578034682,0.018518518518518517,0.95,0.8455079764903443,0.15449202350965574
185,YBR198C,0.0,0.0,19,1006,185,1,0.16845582163501238,0.018536585365853658,0.95,0.8446683459277917,0.15533165407220823
186,YJL165C,0.0,0.0,19,1005,186,1,0.16928158546655656,0.0185546875,0.95,0.8438287153652393,0.1561712846347607
187,YLR016C,0.0,0.0,19,1004,187,1,0.17010734929810073,0.01857282502443793,0.95,0.8429890848026869,0.1570109151973132
188,YDR291W,0.0,0.0,19,1003,188,1,0.17093311312964493,0.018590998043052837,0.95,0.8421494542401343,0.15785054575986565
189,YPR034W,0.0,0.0,19,1002,189,1,0.1717588769611891,0.01860920666013712,0.95,0.8413098236775819,0.15869017632241814
190,YNL278W,0.0,0.0,19,1001,190,1,0.17258464079273328,0.018627450980392157,0.95,0.8404701931150294,0.15952980688497062
191,YPL174C,0.0,0.0,19,1000,191,1,0.17341040462427745,0.018645731108930325,0.95,0.8396305625524769,0.16036943744752308
192,YDR058C,0.0,0.0,19,999,192,1,0.17423616845582163,0.018664047151277015,0.95,0.8387909319899244,0.16120906801007556
193,YCR011C,0.0,0.0,19,998,193,1,0.1750619322873658,0.018682399213372666,0.95,0.837951301427372,0.16204869857262805
194,YCL063W,0.0,0.0,19,997,194,1,0.17588769611891,0.018700787401574805,0.95,0.8371116708648195,0.16288832913518053
195,YJL152W,0.0,0.0,19,996,195,1,0.17671345995045418,0.0187192118226601,0.95,0.836272040302267,0.163727959697733
196,YPL272C,0.0,0.0,19,995,196,1,0.17753922378199835,0.01873767258382643,0.95,0.8354324097397146,0.16456759026028547
197,YJL013C,0.0,0.0,19,994,197,1,0.17836498761354252,0.018756169792694965,0.95,0.834592779177162,0.16540722082283796
198,YMR193C-A,0.0,0.0,19,993,198,1,0.1791907514450867,0.018774703557312252,0.95,0.8337531486146096,0.16624685138539042
199,YOR246C,0.0,0.0,19,992,199,1,0.18001651527663087,0.018793273986152326,0.95,0.832913518052057,0.1670864819479429
200,YNR046W,0.0,0.0,19,991,200,1,0.18084227910817507,0.01881188118811881,0.95,0.8320738874895046,0.16792611251049538
201,YPL282C,0.0,0.0,19,990,201,1,0.18166804293971925,0.018830525272547076,0.95,0.8312342569269522,0.16876574307304787
202,YFL034C-A,0.0,0.0,19,989,202,1,0.18249380677126342,0.018849206349206348,0.95,0.8303946263643996,0.16960537363560033
203,YMR006C,0.0,0.0,19,988,203,1,0.1833195706028076,0.018867924528301886,0.95,0.8295549958018472,0.1704450041981528
204,YLR322W,0.0,0.0,19,987,204,1,0.18414533443435177,0.018886679920477135,0.95,0.8287153652392947,0.1712846347607053
205,YMR322C,0.0,0.0,19,986,205,1,0.18497109826589594,0.01890547263681592,0.95,0.8278757346767422,0.17212426532325778
206,YDR443C,0.0,0.0,19,985,206,1,0.18579686209744012,0.018924302788844622,0.95,0.8270361041141897,0.17296389588581024
207,YLR307W,0.0,0.0,19,984,207,1,0.18662262592898432,0.018943170488534396,0.95,0.8261964735516373,0.17380352644836272
208,YPR070W,0.0,0.0,19,983,208,1,0.1874483897605285,0.018962075848303395,0.95,0.8253568429890848,0.1746431570109152
209,YHR019C,0.0,0.0,19,982,209,1,0.18827415359207267,0.01898101898101898,0.95,0.8245172124265323,0.17548278757346766
210,YOL160W,0.0,0.0,19,981,210,1,0.18909991742361684,0.019,0.95,0.8236775818639799,0.17632241813602015
211,YLR227C,0.0,0.0,19,980,211,1,0.18992568125516102,0.01901901901901902,0.95,0.8228379513014273,0.17716204869857263
212,YOR335C,0.0,0.0,19,979,212,1,0.1907514450867052,0.01903807615230461,0.95,0.8219983207388749,0.17800167926112512
213,YBR270C,0.0,0.0,19,978,213,1,0.1915772089182494,0.01905717151454363,0.95,0.8211586901763224,0.17884130982367757
