,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
62,YHR088W,0.0,7.488448511199313e-25,19,1129,62,1,0.06688687035507845,0.016550522648083623,0.95,0.9479429051217464,0.052057094878253565
63,YJL113W,0.0,8.687116740225851e-25,19,1128,63,1,0.06771263418662263,0.016564952048823016,0.95,0.947103274559194,0.05289672544080604
64,YDR020C,0.0,1.011682655117352e-24,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YBR296C,0.0,1.4722254694345546e-24,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YLL020C,0.0,1.7572908099431614e-24,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YLR104W,0.0,1.992038657612246e-24,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YMR212C,0.0,2.3322098766550666e-24,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YPL126W,0.0,2.4839602879792643e-24,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YLR110C,0.0,3.1049888662470165e-24,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YMR065W,0.0,3.653410884013453e-24,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YMR182C,0.0,3.9421197758280494e-24,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YMR153W,0.0,4.373444069684384e-24,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YPR184W,0.0,4.4160934400947056e-24,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YOR252W,0.0,5.5733579100802665e-24,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YHL034C,0.0,6.352555269212321e-24,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YOR015W,0.0,6.653054081685898e-24,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YLR082C,0.0,7.028125098821375e-24,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YOR221C,0.0,9.30617158850874e-24,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YGR038W,0.0,9.763393002592123e-24,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YGL204C,0.0,1.0025015566365051e-23,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YGR286C,0.0,1.0553564205776707e-23,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YJL033W,0.0,1.1037070465222054e-23,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YLR233C,0.0,1.1286702343235622e-23,19,1107,84,1,0.08505367464905036,0.016873889875666074,0.95,0.929471032745592,0.07052896725440806
85,YNL052W,0.0,1.343272191638158e-23,19,1106,85,1,0.08587943848059455,0.016888888888888887,0.95,0.9286314021830394,0.07136859781696053
86,YNL335W,0.0,1.3891356180346212e-23,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YER167W,0.0,1.6969478810744117e-23,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YNR073C,0.0,1.7693321800156813e-23,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YKR034W,0.0,3.147012275529045e-23,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YLR169W,0.0,3.259157372903988e-23,19,1101,90,1,0.09000825763831544,0.016964285714285713,0.95,0.924433249370277,0.07556675062972293
91,YNL179C,0.0,3.316561518799473e-23,19,1100,91,1,0.09083402146985962,0.016979445933869526,0.95,0.9235936188077246,0.0764063811922754
92,YML043C,0.0,3.7881813798971307e-23,19,1099,92,1,0.0916597853014038,0.01699463327370304,0.95,0.9227539882451721,0.07724601175482787
93,YBR262C,0.0,4.50541150611354e-23,19,1098,93,1,0.09248554913294797,0.017009847806624886,0.95,0.9219143576826196,0.07808564231738035
94,YLR223C,0.0,5.019309894109975e-23,19,1097,94,1,0.09331131296449216,0.017025089605734768,0.95,0.9210747271200672,0.07892527287993283
95,YMR138W,0.0,6.686260077085909e-23,19,1096,95,1,0.09413707679603633,0.017040358744394617,0.95,0.9202350965575147,0.07976490344248531
96,YBR167C,0.0,6.97918369494492e-23,19,1095,96,1,0.09496284062758051,0.017055655296229804,0.95,0.9193954659949622,0.08060453400503778
97,YPL011C,0.0,8.768963307396111e-23,19,1094,97,1,0.0957886044591247,0.017070979335130278,0.95,0.9185558354324097,0.08144416456759027
98,YOR232W,0.0,9.563933782555879e-23,19,1093,98,1,0.09661436829066887,0.0170863309352518,0.95,0.9177162048698573,0.08228379513014274
99,YLR207W,0.0,9.731346474950606e-23,19,1092,99,1,0.09744013212221304,0.017101710171017102,0.95,0.9168765743073047,0.08312342569269521
100,YNL129W,0.0,1.2694439301415355e-22,19,1091,100,1,0.09826589595375723,0.017117117117117116,0.95,0.9160369437447523,0.08396305625524769
101,YDL138W,0.0,1.6255524035006185e-22,19,1090,101,1,0.0990916597853014,0.017132551848512173,0.95,0.9151973131821999,0.08480268681780016
102,YKL192C,0.0,1.6562989199247678e-22,19,1089,102,1,0.09991742361684558,0.017148014440433214,0.95,0.9143576826196473,0.08564231738035265
103,YKL001C,0.0,1.9973441889619642e-22,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
104,YNL318C,0.0,2.5347330245585806e-22,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YKL189W,0.0,3.4597879251667413e-22,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YGR122W,0.0,4.691363123978558e-22,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YPR066W,0.0,5.493993880290128e-22,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YDR275W,0.0,5.6904689657396665e-22,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YOL121C,0.0,5.949109319746497e-22,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YIL062C,1.0,8.134042991139335e-22,18,1082,109,2,0.10487200660611065,0.016363636363636365,0.9,0.90848026868178,0.09151973131821999
111,YDR370C,0.0,1.1007857462843218e-21,18,1081,110,2,0.10569777043765483,0.01637852593266606,0.9,0.9076406381192276,0.09235936188077246
112,YDR465C,0.0,1.1571527735922688e-21,18,1080,111,2,0.10652353426919901,0.01639344262295082,0.9,0.906801007556675,0.09319899244332494
113,YLR388W,0.0,1.2471064437751015e-21,18,1079,112,2,0.10734929810074319,0.016408386508659983,0.9,0.9059613769941226,0.09403862300587741
114,YML022W,0.0,1.3421364906810165e-21,18,1078,113,2,0.10817506193228736,0.016423357664233577,0.9,0.9051217464315701,0.0948782535684299
115,YDR542W,0.0,1.350178075639967e-21,18,1077,114,2,0.10900082576383155,0.01643835616438356,0.9,0.9042821158690176,0.09571788413098237
116,YHR167W,0.0,1.7846809456743706e-21,18,1076,115,2,0.10982658959537572,0.016453382084095063,0.9,0.9034424853064652,0.09655751469353484
117,YDL023C,0.0,1.8177714013507595e-21,18,1075,116,2,0.1106523534269199,0.01646843549862763,0.9,0.9026028547439127,0.09739714525608732
118,YML128C,0.0,2.1494455834355565e-21,18,1074,117,2,0.11147811725846409,0.016483516483516484,0.9,0.9017632241813602,0.0982367758186398
119,YDR204W,0.0,2.156319704741878e-21,18,1073,118,2,0.11230388109000826,0.016498625114573784,0.9,0.9009235936188077,0.09907640638119228
120,YDR038C,0.0,2.424405992823795e-21,18,1072,119,2,0.11312964492155243,0.01651376146788991,0.9,0.9000839630562553,0.09991603694374475
121,YJL005W,0.0,2.5362623797292017e-21,18,1071,120,2,0.11395540875309662,0.01652892561983471,0.9,0.8992443324937027,0.10075566750629723
122,YNL108C,0.0,3.2170396978992295e-21,18,1070,121,2,0.1147811725846408,0.016544117647058824,0.9,0.8984047019311503,0.1015952980688497
123,YOR330C,1.0,3.409361815646901e-21,17,1070,121,3,0.11395540875309662,0.015639374425023,0.85,0.8984047019311503,0.1015952980688497
124,YHR083W,1.0,3.61163817157166e-21,16,1070,121,4,0.11312964492155243,0.014732965009208104,0.8,0.8984047019311503,0.1015952980688497
125,YNL333W,0.0,3.7753165352805905e-21,16,1069,122,4,0.11395540875309662,0.014746543778801843,0.8,0.8975650713685979,0.10243492863140219
126,YHL002W,0.0,3.792320185968027e-21,16,1068,123,4,0.1147811725846408,0.014760147601476014,0.8,0.8967254408060453,0.10327455919395466
127,YNL128W,0.0,3.921158413134563e-21,16,1067,124,4,0.11560693641618497,0.014773776546629732,0.8,0.8958858102434929,0.10411418975650713
128,YBR040W,0.0,4.056400827699849e-21,16,1066,125,4,0.11643270024772914,0.014787430683918669,0.8,0.8950461796809404,0.10495382031905962
129,YGL172W,0.0,4.057189638117972e-21,16,1065,126,4,0.11725846407927333,0.014801110083256245,0.8,0.8942065491183879,0.10579345088161209
130,YDR058C,0.0,4.476890902728435e-21,16,1064,127,4,0.1180842279108175,0.014814814814814815,0.8,0.8933669185558354,0.10663308144416457
131,YCR099C,0.0,4.6444810067853026e-21,16,1063,128,4,0.11890999174236168,0.014828544949026877,0.8,0.892527287993283,0.10747271200671704
132,YDR007W,0.0,4.694480601301795e-21,16,1062,129,4,0.11973575557390587,0.014842300556586271,0.8,0.8916876574307305,0.10831234256926953
133,YGR216C,0.0,4.999078956661294e-21,16,1061,130,4,0.12056151940545004,0.014856081708449397,0.8,0.890848026868178,0.109151973131822
134,YJR161C,0.0,5.332648424402539e-21,16,1060,131,4,0.12138728323699421,0.01486988847583643,0.8,0.8900083963056256,0.10999160369437448
135,YGL019W,0.0,5.415571261327062e-21,16,1059,132,4,0.1222130470685384,0.014883720930232559,0.8,0.889168765743073,0.11083123425692695
136,YBR022W,0.0,6.0945605284366545e-21,16,1058,133,4,0.12303881090008258,0.0148975791433892,0.8,0.8883291351805206,0.11167086481947942
137,YGL052W,0.0,6.565902824091645e-21,16,1057,134,4,0.12386457473162675,0.014911463187325256,0.8,0.887489504617968,0.11251049538203191
138,YNR045W,0.0,6.625634715502707e-21,16,1056,135,4,0.12469033856317094,0.014925373134328358,0.8,0.8866498740554156,0.11335012594458438
139,YLL013C,1.0,6.6973966726095165e-21,15,1056,135,5,0.12386457473162675,0.014005602240896359,0.75,0.8866498740554156,0.11335012594458438
140,YMR177W,0.0,6.888676130810652e-21,15,1055,136,5,0.12469033856317094,0.014018691588785047,0.75,0.8858102434928632,0.11418975650713686
141,YGR020C,0.0,7.372028297322217e-21,15,1054,137,5,0.1255161023947151,0.01403180542563143,0.75,0.8849706129303107,0.11502938706968933
142,YPL059W,0.0,8.245295148456666e-21,15,1053,138,5,0.1263418662262593,0.014044943820224719,0.75,0.8841309823677582,0.11586901763224182
143,YOR348C,0.0,8.871221263947121e-21,15,1052,139,5,0.12716763005780346,0.014058106841611996,0.75,0.8832913518052057,0.11670864819479429
144,YIL125W,0.0,9.035637143182673e-21,15,1051,140,5,0.12799339388934763,0.014071294559099437,0.75,0.8824517212426533,0.11754827875734676
145,YNL315C,0.0,9.290259330039121e-21,15,1050,141,5,0.12881915772089184,0.014084507042253521,0.75,0.8816120906801007,0.11838790931989925
146,YDR273W,0.0,9.481013318524958e-21,15,1049,142,5,0.129644921552436,0.014097744360902255,0.75,0.8807724601175483,0.11922753988245172
147,YER164W,0.0,9.604233341433382e-21,15,1048,143,5,0.13047068538398018,0.014111006585136407,0.75,0.8799328295549959,0.1200671704450042
148,YHL044W,0.0,9.954492632061305e-21,15,1047,144,5,0.13129644921552436,0.014124293785310734,0.75,0.8790931989924433,0.12090680100755667
149,YIR017C,0.0,9.985793824986907e-21,15,1046,145,5,0.13212221304706853,0.01413760603204524,0.75,0.8782535684298909,0.12174643157010916
150,YIR033W,0.0,1.0716708062579809e-20,15,1045,146,5,0.1329479768786127,0.014150943396226415,0.75,0.8774139378673383,0.12258606213266163
151,YGR096W,0.0,1.1407224543889725e-20,15,1044,147,5,0.1337737407101569,0.014164305949008499,0.75,0.8765743073047859,0.12342569269521411
152,YDR286C,0.0,1.2549095680730895e-20,15,1043,148,5,0.13459950454170108,0.014177693761814745,0.75,0.8757346767422334,0.12426532325776658
153,YOR381W,0.0,1.2837674277967498e-20,15,1042,149,5,0.13542526837324526,0.014191106906338695,0.75,0.874895046179681,0.12510495382031905
154,YDR512C,0.0,1.4106098393974312e-20,15,1041,150,5,0.13625103220478943,0.014204545454545454,0.75,0.8740554156171285,0.12594458438287154
155,YDR492W,0.0,1.4293189846427615e-20,15,1040,151,5,0.1370767960363336,0.014218009478672985,0.75,0.873215785054576,0.12678421494542402
156,YLR145W,0.0,1.434759958992285e-20,15,1039,152,5,0.13790255986787778,0.014231499051233396,0.75,0.8723761544920235,0.12762384550797648
157,YAL031C,0.0,1.515107792363454e-20,15,1038,153,5,0.13872832369942195,0.014245014245014245,0.75,0.871536523929471,0.12846347607052896
158,YJL145W,0.0,1.5278941951759338e-20,15,1037,154,5,0.13955408753096615,0.014258555133079848,0.75,0.8706968933669186,0.12930310663308145
159,YAL067C,0.0,1.6149909822402258e-20,15,1036,155,5,0.14037985136251033,0.014272121788772598,0.75,0.869857262804366,0.13014273719563393
160,YGR035C,0.0,1.6966266001158205e-20,15,1035,156,5,0.1412056151940545,0.014285714285714285,0.75,0.8690176322418136,0.1309823677581864
161,YGL015C,0.0,1.7396527551069357e-20,15,1034,157,5,0.14203137902559868,0.014299332697807437,0.75,0.8681780016792612,0.13182199832073888
162,YCR012W,0.0,1.7511113068540692e-20,15,1033,158,5,0.14285714285714285,0.01431297709923664,0.75,0.8673383711167086,0.13266162888329136
163,YNL272C,0.0,2.0133879839921865e-20,15,1032,159,5,0.14368290668868702,0.014326647564469915,0.75,0.8664987405541562,0.13350125944584382
164,YEL021W,0.0,2.150775413595142e-20,15,1031,160,5,0.14450867052023122,0.014340344168260038,0.75,0.8656591099916037,0.1343408900083963
165,YLR069C,0.0,2.1726278451681737e-20,15,1030,161,5,0.1453344343517754,0.014354066985645933,0.75,0.8648194794290512,0.1351805205709488
166,YNL122C,0.0,2.2342526392446608e-20,15,1029,162,5,0.14616019818331957,0.014367816091954023,0.75,0.8639798488664987,0.13602015113350127
167,YKL056C,0.0,2.2356846956801433e-20,15,1028,163,5,0.14698596201486375,0.014381591562799617,0.75,0.8631402183039463,0.13685978169605373
168,YOL128C,0.0,2.5233416004568603e-20,15,1027,164,5,0.14781172584640792,0.014395393474088292,0.75,0.8623005877413937,0.1376994122586062
169,YHL022C,0.0,2.81620489633126e-20,15,1026,165,5,0.1486374896779521,0.01440922190201729,0.75,0.8614609571788413,0.1385390428211587
170,YHR093W,0.0,3.1380382544557683e-20,15,1025,166,5,0.1494632535094963,0.014423076923076924,0.75,0.8606213266162889,0.13937867338371115
171,YDR022C,0.0,3.1609857309881525e-20,15,1024,167,5,0.15028901734104047,0.014436958614051972,0.75,0.8597816960537363,0.14021830394626364
172,YEL022W,0.0,3.789010978841675e-20,15,1023,168,5,0.15111478117258464,0.014450867052023121,0.75,0.8589420654911839,0.14105793450881612
173,YOR270C,0.0,3.805204654919534e-20,15,1022,169,5,0.15194054500412882,0.01446480231436837,0.75,0.8581024349286314,0.1418975650713686
174,YFL062W,0.0,3.877444664259263e-20,15,1021,170,5,0.152766308835673,0.01447876447876448,0.75,0.8572628043660789,0.14273719563392107
175,YCR063W,0.0,3.982833936647054e-20,15,1020,171,5,0.15359207266721717,0.014492753623188406,0.75,0.8564231738035264,0.14357682619647355
176,YGL193C,0.0,4.6119797557366443e-20,15,1019,172,5,0.15441783649876134,0.014506769825918761,0.75,0.855583543240974,0.14441645675902604
177,YNR021W,0.0,5.559036933624505e-20,15,1018,173,5,0.15524360033030554,0.01452081316553727,0.75,0.8547439126784215,0.1452560873215785
178,YBL113C,0.0,6.061292600513607e-20,15,1017,174,5,0.15606936416184972,0.014534883720930232,0.75,0.853904282115869,0.14609571788413098
179,YDR049W,0.0,6.526824679379623e-20,15,1016,175,5,0.1568951279933939,0.014548981571290009,0.75,0.8530646515533166,0.14693534844668346
180,YDR467C,0.0,6.907389799699957e-20,15,1015,176,5,0.15772089182493806,0.014563106796116505,0.75,0.852225020990764,0.14777497900923595
181,YHR079C,0.0,6.929030266241022e-20,15,1014,177,5,0.15854665565648224,0.014577259475218658,0.75,0.8513853904282116,0.1486146095717884
182,YIL034C,0.0,8.197159537595902e-20,15,1013,178,5,0.1593724194880264,0.014591439688715954,0.75,0.8505457598656591,0.1494542401343409
183,YGR156W,0.0,8.625125984424646e-20,15,1012,179,5,0.16019818331957061,0.014605647517039922,0.75,0.8497061293031066,0.15029387069689337
184,YKL041W,0.0,9.388881231040463e-20,15,1011,180,5,0.1610239471511148,0.014619883040935672,0.75,0.8488664987405542,0.15113350125944586
185,YKR064W,0.0,9.870402452653187e-20,15,1010,181,5,0.16184971098265896,0.014634146341463415,0.75,0.8480268681780017,0.15197313182199831
186,YOR191W,0.0,1.0158269706874737e-19,15,1009,182,5,0.16267547481420314,0.0146484375,0.75,0.8471872376154492,0.1528127623845508
187,YMR305C,0.0,1.0550123257617006e-19,15,1008,183,5,0.1635012386457473,0.01466275659824047,0.75,0.8463476070528967,0.15365239294710328
188,YGR187C,0.0,1.116110406120796e-19,15,1007,184,5,0.16432700247729148,0.014677103718199608,0.75,0.8455079764903443,0.15449202350965574
189,YNR010W,0.0,1.1305598297054196e-19,15,1006,185,5,0.16515276630883569,0.014691478942213516,0.75,0.8446683459277917,0.15533165407220823
190,YDR305C,0.0,1.2448689525298882e-19,15,1005,186,5,0.16597853014037986,0.014705882352941176,0.75,0.8438287153652393,0.1561712846347607
191,YGR243W,0.0,1.3272809569585464e-19,15,1004,187,5,0.16680429397192403,0.014720314033366046,0.75,0.8429890848026869,0.1570109151973132
