,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
94,YNL297C,0.0,1.5076641649534872e-13,20,1096,95,0,0.09496284062758051,0.017921146953405017,1.0,0.9202350965575147,0.07976490344248531
95,YGL200C,0.0,1.5080985234488392e-13,20,1095,96,0,0.0957886044591247,0.017937219730941704,1.0,0.9193954659949622,0.08060453400503778
96,YER028C,0.0,1.6401008155753072e-13,20,1094,97,0,0.09661436829066887,0.017953321364452424,1.0,0.9185558354324097,0.08144416456759027
97,YDR499W,0.0,1.6606307258124064e-13,20,1093,98,0,0.09744013212221304,0.017969451931716084,1.0,0.9177162048698573,0.08228379513014274
98,YNL256W,0.0,1.696584360630013e-13,20,1092,99,0,0.09826589595375723,0.017985611510791366,1.0,0.9168765743073047,0.08312342569269521
99,YML070W,0.0,1.8445531560495887e-13,20,1091,100,0,0.0990916597853014,0.018001800180018002,1.0,0.9160369437447523,0.08396305625524769
100,YPL040C,0.0,1.9820519466147435e-13,20,1090,101,0,0.09991742361684558,0.018018018018018018,1.0,0.9151973131821999,0.08480268681780016
101,YNL069C,0.0,2.0004684757671254e-13,20,1089,102,0,0.10074318744838975,0.018034265103697024,1.0,0.9143576826196473,0.08564231738035265
102,YGL064C,0.0,2.0994180515137434e-13,20,1088,103,0,0.10156895127993394,0.018050541516245487,1.0,0.9135180520570949,0.08648194794290512
103,YIL158W,0.0,2.127758012100342e-13,20,1087,104,0,0.10239471511147812,0.018066847335140017,1.0,0.9126784214945424,0.0873215785054576
104,YER100W,0.0,2.3809949780025097e-13,20,1086,105,0,0.10322047894302229,0.018083182640144666,1.0,0.9118387909319899,0.08816120906801007
105,YLL021W,0.0,2.39596482844856e-13,20,1085,106,0,0.10404624277456648,0.01809954751131222,1.0,0.9109991603694374,0.08900083963056256
106,YLR243W,0.0,2.4055258653066236e-13,20,1084,107,0,0.10487200660611065,0.018115942028985508,1.0,0.910159529806885,0.08984047019311503
107,YEL054C,0.0,2.4192147308858825e-13,20,1083,108,0,0.10569777043765483,0.01813236627379873,1.0,0.9093198992443325,0.0906801007556675
108,YEL015W,0.0,2.4916754857301493e-13,20,1082,109,0,0.10652353426919901,0.018148820326678767,1.0,0.90848026868178,0.09151973131821999
109,YDR432W,0.0,2.5281344942854056e-13,20,1081,110,0,0.10734929810074319,0.018165304268846504,1.0,0.9076406381192276,0.09235936188077246
110,YFR021W,0.0,2.605293368193595e-13,20,1080,111,0,0.10817506193228736,0.01818181818181818,1.0,0.906801007556675,0.09319899244332494
111,YCL004W,0.0,2.6866052785234906e-13,20,1079,112,0,0.10900082576383155,0.018198362147406732,1.0,0.9059613769941226,0.09403862300587741
112,YPL250C,0.0,2.842414617478667e-13,20,1078,113,0,0.10982658959537572,0.018214936247723135,1.0,0.9051217464315701,0.0948782535684299
113,YNL106C,0.0,3.013358063509025e-13,20,1077,114,0,0.1106523534269199,0.018231540565177756,1.0,0.9042821158690176,0.09571788413098237
114,YPL215W,0.0,3.054816057231069e-13,20,1076,115,0,0.11147811725846409,0.01824817518248175,1.0,0.9034424853064652,0.09655751469353484
115,YDR054C,0.0,3.113985577642836e-13,20,1075,116,0,0.11230388109000826,0.0182648401826484,1.0,0.9026028547439127,0.09739714525608732
116,YER070W,0.0,3.1267694054586126e-13,20,1074,117,0,0.11312964492155243,0.018281535648994516,1.0,0.9017632241813602,0.0982367758186398
117,YOR030W,0.0,3.1598939502323897e-13,20,1073,118,0,0.11395540875309662,0.018298261665141813,1.0,0.9009235936188077,0.09907640638119228
118,YJR133W,0.0,3.23400838444024e-13,20,1072,119,0,0.1147811725846408,0.018315018315018316,1.0,0.9000839630562553,0.09991603694374475
119,YLR413W,0.0,3.2703264467130733e-13,20,1071,120,0,0.11560693641618497,0.01833180568285976,1.0,0.8992443324937027,0.10075566750629723
120,YDL218W,0.0,3.404774563415397e-13,20,1070,121,0,0.11643270024772914,0.01834862385321101,1.0,0.8984047019311503,0.1015952980688497
121,YDR284C,0.0,3.4199070441873203e-13,20,1069,122,0,0.11725846407927333,0.018365472910927456,1.0,0.8975650713685979,0.10243492863140219
122,YGR112W,0.0,3.5200572383146944e-13,20,1068,123,0,0.1180842279108175,0.01838235294117647,1.0,0.8967254408060453,0.10327455919395466
123,YOL126C,0.0,3.555367263617659e-13,20,1067,124,0,0.11890999174236168,0.01839926402943882,1.0,0.8958858102434929,0.10411418975650713
124,YOL159C,0.0,3.596186120159023e-13,20,1066,125,0,0.11973575557390587,0.01841620626151013,1.0,0.8950461796809404,0.10495382031905962
125,YMR155W,0.0,3.7165672557744334e-13,20,1065,126,0,0.12056151940545004,0.018433179723502304,1.0,0.8942065491183879,0.10579345088161209
126,YMR274C,0.0,3.725168773709847e-13,20,1064,127,0,0.12138728323699421,0.01845018450184502,1.0,0.8933669185558354,0.10663308144416457
127,YDR179W-A,0.0,3.8311075232361214e-13,20,1063,128,0,0.1222130470685384,0.018467220683287166,1.0,0.892527287993283,0.10747271200671704
128,YNL078W,0.0,3.8430079973318654e-13,20,1062,129,0,0.12303881090008258,0.018484288354898338,1.0,0.8916876574307305,0.10831234256926953
129,YPL126W,0.0,3.9532626846562613e-13,20,1061,130,0,0.12386457473162675,0.018501387604070305,1.0,0.890848026868178,0.109151973131822
130,YKL081W,0.0,3.9801750220322396e-13,20,1060,131,0,0.12469033856317094,0.018518518518518517,1.0,0.8900083963056256,0.10999160369437448
131,YGR191W,0.0,4.0463097282505966e-13,20,1059,132,0,0.1255161023947151,0.018535681186283594,1.0,0.889168765743073,0.11083123425692695
132,YGR027C,0.0,4.0639754473985323e-13,20,1058,133,0,0.1263418662262593,0.01855287569573284,1.0,0.8883291351805206,0.11167086481947942
133,YKL026C,0.0,4.0889180604776476e-13,20,1057,134,0,0.12716763005780346,0.018570102135561744,1.0,0.887489504617968,0.11251049538203191
134,YLR237W,0.0,4.4262120010851724e-13,20,1056,135,0,0.12799339388934763,0.01858736059479554,1.0,0.8866498740554156,0.11335012594458438
135,YOR001W,0.0,4.5222487321701366e-13,20,1055,136,0,0.12881915772089184,0.018604651162790697,1.0,0.8858102434928632,0.11418975650713686
136,YDR383C,0.0,4.551271469074858e-13,20,1054,137,0,0.129644921552436,0.0186219739292365,1.0,0.8849706129303107,0.11502938706968933
137,YER090W,0.0,5.045481719055667e-13,20,1053,138,0,0.13047068538398018,0.01863932898415657,1.0,0.8841309823677582,0.11586901763224182
138,YFL030W,0.0,5.418104116403089e-13,20,1052,139,0,0.13129644921552436,0.018656716417910446,1.0,0.8832913518052057,0.11670864819479429
139,YGR096W,0.0,5.491032975535326e-13,20,1051,140,0,0.13212221304706853,0.018674136321195144,1.0,0.8824517212426533,0.11754827875734676
140,YLR042C,0.0,5.535873951086068e-13,20,1050,141,0,0.1329479768786127,0.018691588785046728,1.0,0.8816120906801007,0.11838790931989925
141,YAL005C,0.0,5.556713401043412e-13,20,1049,142,0,0.1337737407101569,0.018709073900841908,1.0,0.8807724601175483,0.11922753988245172
142,YBR194W,0.0,5.6279655415159e-13,20,1048,143,0,0.13459950454170108,0.018726591760299626,1.0,0.8799328295549959,0.1200671704450042
143,YAR019C,0.0,5.668839421317518e-13,20,1047,144,0,0.13542526837324526,0.01874414245548266,1.0,0.8790931989924433,0.12090680100755667
144,YLR043C,0.0,5.837398164669494e-13,20,1046,145,0,0.13625103220478943,0.01876172607879925,1.0,0.8782535684298909,0.12174643157010916
145,YLR177W,0.0,6.156672394119767e-13,20,1045,146,0,0.1370767960363336,0.018779342723004695,1.0,0.8774139378673383,0.12258606213266163
146,YPL155C,0.0,6.430550536506985e-13,20,1044,147,0,0.13790255986787778,0.018796992481203006,1.0,0.8765743073047859,0.12342569269521411
147,YOR287C,0.0,6.660162872595965e-13,20,1043,148,0,0.13872832369942195,0.01881467544684854,1.0,0.8757346767422334,0.12426532325776658
148,YBR020W,0.0,6.756521340675614e-13,20,1042,149,0,0.13955408753096615,0.018832391713747645,1.0,0.874895046179681,0.12510495382031905
149,YLR323C,0.0,7.218956335486304e-13,20,1041,150,0,0.14037985136251033,0.01885014137606032,1.0,0.8740554156171285,0.12594458438287154
150,YMR321C,0.0,7.352888914055611e-13,20,1040,151,0,0.1412056151940545,0.018867924528301886,1.0,0.873215785054576,0.12678421494542402
151,YLR354C,0.0,7.385794992091632e-13,20,1039,152,0,0.14203137902559868,0.018885741265344664,1.0,0.8723761544920235,0.12762384550797648
152,YDL131W,0.0,7.498670196066926e-13,20,1038,153,0,0.14285714285714285,0.01890359168241966,1.0,0.871536523929471,0.12846347607052896
153,YNL036W,0.0,7.573024238954895e-13,20,1037,154,0,0.14368290668868702,0.01892147587511826,1.0,0.8706968933669186,0.12930310663308145
154,YBR063C,0.0,7.710246286915523e-13,20,1036,155,0,0.14450867052023122,0.01893939393939394,1.0,0.869857262804366,0.13014273719563393
155,YHL033C,0.0,8.142214658578284e-13,20,1035,156,0,0.1453344343517754,0.018957345971563982,1.0,0.8690176322418136,0.1309823677581864
156,YNL212W,0.0,8.511105232048011e-13,20,1034,157,0,0.14616019818331957,0.018975332068311195,1.0,0.8681780016792612,0.13182199832073888
157,YGR030C,0.0,8.511526444592021e-13,20,1033,158,0,0.14698596201486375,0.01899335232668566,1.0,0.8673383711167086,0.13266162888329136
158,YGR065C,0.0,8.520038515848205e-13,20,1032,159,0,0.14781172584640792,0.019011406844106463,1.0,0.8664987405541562,0.13350125944584382
159,YOL028C,0.0,8.775081355993919e-13,20,1031,160,0,0.1486374896779521,0.019029495718363463,1.0,0.8656591099916037,0.1343408900083963
160,YGR053C,0.0,8.805898718544647e-13,20,1030,161,0,0.1494632535094963,0.01904761904761905,1.0,0.8648194794290512,0.1351805205709488
161,YGR114C,0.0,9.00106486741159e-13,20,1029,162,0,0.15028901734104047,0.019065776930409915,1.0,0.8639798488664987,0.13602015113350127
162,YGL081W,0.0,9.093298488326018e-13,20,1028,163,0,0.15111478117258464,0.019083969465648856,1.0,0.8631402183039463,0.13685978169605373
163,YLR414C,0.0,9.314126076312434e-13,20,1027,164,0,0.15194054500412882,0.019102196752626553,1.0,0.8623005877413937,0.1376994122586062
164,YIL071C,0.0,9.53347643883884e-13,20,1026,165,0,0.152766308835673,0.019120458891013385,1.0,0.8614609571788413,0.1385390428211587
165,YGL053W,0.0,9.717725756031026e-13,20,1025,166,0,0.15359207266721717,0.019138755980861243,1.0,0.8606213266162889,0.13937867338371115
166,YPL156C,0.0,9.82046800650227e-13,20,1024,167,0,0.15441783649876134,0.019157088122605363,1.0,0.8597816960537363,0.14021830394626364
167,YKR009C,0.0,1.0304490550769319e-12,20,1023,168,0,0.15524360033030554,0.019175455417066157,1.0,0.8589420654911839,0.14105793450881612
168,YJR059W,0.0,1.0530841606723462e-12,20,1022,169,0,0.15606936416184972,0.019193857965451054,1.0,0.8581024349286314,0.1418975650713686
169,YFR023W,0.0,1.0575244022495434e-12,20,1021,170,0,0.1568951279933939,0.01921229586935639,1.0,0.8572628043660789,0.14273719563392107
170,YNL302C,0.0,1.1022299609489417e-12,20,1020,171,0,0.15772089182493806,0.019230769230769232,1.0,0.8564231738035264,0.14357682619647355
171,YOR217W,0.0,1.1028483898681274e-12,20,1019,172,0,0.15854665565648224,0.019249278152069296,1.0,0.855583543240974,0.14441645675902604
172,YMR212C,0.0,1.1385750198558697e-12,20,1018,173,0,0.1593724194880264,0.019267822736030827,1.0,0.8547439126784215,0.1452560873215785
173,YLR363C,0.0,1.1487137196314334e-12,20,1017,174,0,0.16019818331957061,0.019286403085824494,1.0,0.853904282115869,0.14609571788413098
174,YKR099W,0.0,1.1740475128543815e-12,20,1016,175,0,0.1610239471511148,0.019305019305019305,1.0,0.8530646515533166,0.14693534844668346
175,YKL129C,0.0,1.1873544682183823e-12,20,1015,176,0,0.16184971098265896,0.01932367149758454,1.0,0.852225020990764,0.14777497900923595
176,YOL112W,0.0,1.2383017788247797e-12,20,1014,177,0,0.16267547481420314,0.019342359767891684,1.0,0.8513853904282116,0.1486146095717884
177,YGL215W,0.0,1.3156234998992766e-12,20,1013,178,0,0.1635012386457473,0.01936108422071636,1.0,0.8505457598656591,0.1494542401343409
178,YLR255C,0.0,1.3447793226206706e-12,20,1012,179,0,0.16432700247729148,0.01937984496124031,1.0,0.8497061293031066,0.15029387069689337
179,YMR221C,0.0,1.3543289753559229e-12,20,1011,180,0,0.16515276630883569,0.019398642095053348,1.0,0.8488664987405542,0.15113350125944586
180,YBL099W,0.0,1.358543702881243e-12,20,1010,181,0,0.16597853014037986,0.019417475728155338,1.0,0.8480268681780017,0.15197313182199831
181,YPR044C,0.0,1.3687862692249309e-12,20,1009,182,0,0.16680429397192403,0.019436345966958212,1.0,0.8471872376154492,0.1528127623845508
182,YGR282C,0.0,1.373229112887342e-12,20,1008,183,0,0.1676300578034682,0.019455252918287938,1.0,0.8463476070528967,0.15365239294710328
183,YBR207W,0.0,1.4216005759723482e-12,20,1007,184,0,0.16845582163501238,0.019474196689386564,1.0,0.8455079764903443,0.15449202350965574
184,YDL100C,0.0,1.4311825379323406e-12,20,1006,185,0,0.16928158546655656,0.01949317738791423,1.0,0.8446683459277917,0.15533165407220823
185,YLR292C,0.0,1.451553720971388e-12,20,1005,186,0,0.17010734929810073,0.01951219512195122,1.0,0.8438287153652393,0.1561712846347607
186,YFR002W,0.0,1.4561402214216534e-12,20,1004,187,0,0.17093311312964493,0.01953125,1.0,0.8429890848026869,0.1570109151973132
187,YGL119W,0.0,1.4569458920560274e-12,20,1003,188,0,0.1717588769611891,0.019550342130987292,1.0,0.8421494542401343,0.15785054575986565
188,YNL202W,0.0,1.5025293292544872e-12,20,1002,189,0,0.17258464079273328,0.019569471624266144,1.0,0.8413098236775819,0.15869017632241814
189,YKL056C,0.0,1.5288593958537322e-12,20,1001,190,0,0.17341040462427745,0.019588638589618023,1.0,0.8404701931150294,0.15952980688497062
190,YHR208W,0.0,1.6006212197675063e-12,20,1000,191,0,0.17423616845582163,0.0196078431372549,1.0,0.8396305625524769,0.16036943744752308
191,YPL033C,0.0,1.6053266571960934e-12,20,999,192,0,0.1750619322873658,0.019627085377821395,1.0,0.8387909319899244,0.16120906801007556
