,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
88,YCR059C,0.0,1.6922151100735382e-24,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YMR060C,1.0,1.9674644571232537e-24,18,1103,88,2,0.0875309661436829,0.016057091882247992,0.9,0.926112510495382,0.07388748950461797
90,YKL082C,0.0,2.5551368408746406e-24,18,1102,89,2,0.08835672997522709,0.01607142857142857,0.9,0.9252728799328296,0.07472712006717044
91,YLL017W,0.0,2.9753048665941135e-24,18,1101,90,2,0.08918249380677126,0.0160857908847185,0.9,0.924433249370277,0.07556675062972293
92,YMR324C,0.0,2.9769963815901337e-24,18,1100,91,2,0.09000825763831544,0.016100178890876567,0.9,0.9235936188077246,0.0764063811922754
93,YDR227W,0.0,3.4663502697106576e-24,18,1099,92,2,0.09083402146985962,0.01611459265890779,0.9,0.9227539882451721,0.07724601175482787
94,YIL104C,0.0,4.888710658034834e-24,18,1098,93,2,0.0916597853014038,0.016129032258064516,0.9,0.9219143576826196,0.07808564231738035
95,YCR028C,0.0,5.519490148736797e-24,18,1097,94,2,0.09248554913294797,0.016143497757847534,0.9,0.9210747271200672,0.07892527287993283
96,YMR314W,0.0,5.9994918936107e-24,18,1096,95,2,0.09331131296449216,0.01615798922800718,0.9,0.9202350965575147,0.07976490344248531
97,YMR237W,0.0,6.188401597875333e-24,18,1095,96,2,0.09413707679603633,0.016172506738544475,0.9,0.9193954659949622,0.08060453400503778
98,YLR002C,0.0,6.771966185678008e-24,18,1094,97,2,0.09496284062758051,0.01618705035971223,0.9,0.9185558354324097,0.08144416456759027
99,YPL053C,0.0,9.715910675845965e-24,18,1093,98,2,0.0957886044591247,0.016201620162016202,0.9,0.9177162048698573,0.08228379513014274
100,YIL097W,0.0,1.04408020614017e-23,18,1092,99,2,0.09661436829066887,0.016216216216216217,0.9,0.9168765743073047,0.08312342569269521
101,YER160C,0.0,1.0657293892786934e-23,18,1091,100,2,0.09744013212221304,0.016230838593327322,0.9,0.9160369437447523,0.08396305625524769
102,YLL014W,0.0,1.13952898357002e-23,18,1090,101,2,0.09826589595375723,0.016245487364620937,0.9,0.9151973131821999,0.08480268681780016
103,YDR475C,0.0,1.170733717739576e-23,18,1089,102,2,0.0990916597853014,0.016260162601626018,0.9,0.9143576826196473,0.08564231738035265
104,YPL200W,0.0,1.352377855294943e-23,18,1088,103,2,0.09991742361684558,0.0162748643761302,0.9,0.9135180520570949,0.08648194794290512
105,YMR037C,0.0,1.3961320254030264e-23,18,1087,104,2,0.10074318744838975,0.016289592760180997,0.9,0.9126784214945424,0.0873215785054576
106,YIL158W,0.0,1.601223081213825e-23,18,1086,105,2,0.10156895127993394,0.016304347826086956,0.9,0.9118387909319899,0.08816120906801007
107,YNL188W,0.0,1.6187943267888987e-23,18,1085,106,2,0.10239471511147812,0.016319129646418858,0.9,0.9109991603694374,0.08900083963056256
108,YMR301C,0.0,1.6271955376573215e-23,18,1084,107,2,0.10322047894302229,0.016333938294010888,0.9,0.910159529806885,0.08984047019311503
109,YDR327W,0.0,1.6419360347601002e-23,18,1083,108,2,0.10404624277456648,0.01634877384196185,0.9,0.9093198992443325,0.0906801007556675
110,YOR362C,0.0,1.6682254555153146e-23,18,1082,109,2,0.10487200660611065,0.016363636363636365,0.9,0.90848026868178,0.09151973131821999
111,YGR120C,0.0,2.128019187238442e-23,18,1081,110,2,0.10569777043765483,0.01637852593266606,0.9,0.9076406381192276,0.09235936188077246
112,YHR139C,0.0,2.1527092713944114e-23,18,1080,111,2,0.10652353426919901,0.01639344262295082,0.9,0.906801007556675,0.09319899244332494
113,YPR024W,1.0,3.391535490320402e-23,17,1080,111,3,0.10569777043765483,0.015496809480401094,0.85,0.906801007556675,0.09319899244332494
114,YDR440W,0.0,3.573017990276289e-23,17,1079,112,3,0.10652353426919901,0.01551094890510949,0.85,0.9059613769941226,0.09403862300587741
115,YPL245W,0.0,4.6860666487520314e-23,17,1078,113,3,0.10734929810074319,0.015525114155251141,0.85,0.9051217464315701,0.0948782535684299
116,YLR001C,0.0,4.716932251618433e-23,17,1077,114,3,0.10817506193228736,0.015539305301645339,0.85,0.9042821158690176,0.09571788413098237
117,YER087C-A,0.0,4.885487530148282e-23,17,1076,115,3,0.10900082576383155,0.01555352241537054,0.85,0.9034424853064652,0.09655751469353484
118,YPL266W,0.0,4.9124359653037183e-23,17,1075,116,3,0.10982658959537572,0.015567765567765568,0.85,0.9026028547439127,0.09739714525608732
119,YIL072W,0.0,5.534061198517134e-23,17,1074,117,3,0.1106523534269199,0.015582034830430797,0.85,0.9017632241813602,0.0982367758186398
120,YBL107C,0.0,5.624792824392034e-23,17,1073,118,3,0.11147811725846409,0.015596330275229359,0.85,0.9009235936188077,0.09907640638119228
121,YEL076C-A,0.0,5.919812287904037e-23,17,1072,119,3,0.11230388109000826,0.015610651974288337,0.85,0.9000839630562553,0.09991603694374475
122,YNL047C,0.0,7.394834505905871e-23,17,1071,120,3,0.11312964492155243,0.015625,0.85,0.8992443324937027,0.10075566750629723
123,YBR105C,0.0,7.427883991302287e-23,17,1070,121,3,0.11395540875309662,0.015639374425023,0.85,0.8984047019311503,0.1015952980688497
124,YLR281C,0.0,8.478187915554198e-23,17,1069,122,3,0.1147811725846408,0.01565377532228361,0.85,0.8975650713685979,0.10243492863140219
125,YAL032C,0.0,8.760973093059309e-23,17,1068,123,3,0.11560693641618497,0.01566820276497696,0.85,0.8967254408060453,0.10327455919395466
126,YNL151C,0.0,9.784389482217667e-23,17,1067,124,3,0.11643270024772914,0.015682656826568265,0.85,0.8958858102434929,0.10411418975650713
127,YPL113C,0.0,1.0010612701729707e-22,17,1066,125,3,0.11725846407927333,0.01569713758079409,0.85,0.8950461796809404,0.10495382031905962
128,YOR081C,0.0,1.0232343200614332e-22,17,1065,126,3,0.1180842279108175,0.015711645101663587,0.85,0.8942065491183879,0.10579345088161209
129,YPL280W,0.0,1.239285588408319e-22,17,1064,127,3,0.11890999174236168,0.01572617946345976,0.85,0.8933669185558354,0.10663308144416457
130,YFL056C,0.0,1.4322157222764114e-22,17,1063,128,3,0.11973575557390587,0.01574074074074074,0.85,0.892527287993283,0.10747271200671704
131,YKR064W,0.0,1.465413765958498e-22,17,1062,129,3,0.12056151940545004,0.015755329008341055,0.85,0.8916876574307305,0.10831234256926953
132,YML061C,1.0,1.4806695785590033e-22,16,1062,129,4,0.11973575557390587,0.014842300556586271,0.8,0.8916876574307305,0.10831234256926953
133,YDL130W,0.0,1.560002227462332e-22,16,1061,130,4,0.12056151940545004,0.014856081708449397,0.8,0.890848026868178,0.109151973131822
134,YGL185C,0.0,1.8348948831651427e-22,16,1060,131,4,0.12138728323699421,0.01486988847583643,0.8,0.8900083963056256,0.10999160369437448
135,YLR427W,0.0,1.8716847052120091e-22,16,1059,132,4,0.1222130470685384,0.014883720930232559,0.8,0.889168765743073,0.11083123425692695
136,YPR129W,0.0,2.4904904233324205e-22,16,1058,133,4,0.12303881090008258,0.0148975791433892,0.8,0.8883291351805206,0.11167086481947942
137,YOL046C,0.0,2.970726223236902e-22,16,1057,134,4,0.12386457473162675,0.014911463187325256,0.8,0.887489504617968,0.11251049538203191
138,YNL085W,0.0,3.542239919415931e-22,16,1056,135,4,0.12469033856317094,0.014925373134328358,0.8,0.8866498740554156,0.11335012594458438
139,YML020W,0.0,3.6235317201545943e-22,16,1055,136,4,0.1255161023947151,0.014939309056956116,0.8,0.8858102434928632,0.11418975650713686
140,YOR059C,0.0,4.600870049641397e-22,16,1054,137,4,0.1263418662262593,0.014953271028037384,0.8,0.8849706129303107,0.11502938706968933
141,YBL005W-A,0.0,5.153928439606089e-22,16,1053,138,4,0.12716763005780346,0.014967259120673527,0.8,0.8841309823677582,0.11586901763224182
142,YHR063C,0.0,5.750083121238346e-22,16,1052,139,4,0.12799339388934763,0.0149812734082397,0.8,0.8832913518052057,0.11670864819479429
143,YGL085W,0.0,6.303365673917866e-22,16,1051,140,4,0.12881915772089184,0.01499531396438613,0.8,0.8824517212426533,0.11754827875734676
144,YOR142W,0.0,7.197159468356183e-22,16,1050,141,4,0.129644921552436,0.0150093808630394,0.8,0.8816120906801007,0.11838790931989925
145,YML005W,0.0,7.37534358309516e-22,16,1049,142,4,0.13047068538398018,0.015023474178403756,0.8,0.8807724601175483,0.11922753988245172
146,YGL017W,0.0,7.717450722019657e-22,16,1048,143,4,0.13129644921552436,0.015037593984962405,0.8,0.8799328295549959,0.1200671704450042
147,YDR247W,0.0,8.338571273580348e-22,16,1047,144,4,0.13212221304706853,0.015051740357478834,0.8,0.8790931989924433,0.12090680100755667
148,YJR113C,0.0,9.136423930943431e-22,16,1046,145,4,0.1329479768786127,0.015065913370998116,0.8,0.8782535684298909,0.12174643157010916
149,YML052W,0.0,1.042393883426628e-21,16,1045,146,4,0.1337737407101569,0.015080113100848256,0.8,0.8774139378673383,0.12258606213266163
150,YOR283W,0.0,1.128692792590008e-21,16,1044,147,4,0.13459950454170108,0.01509433962264151,0.8,0.8765743073047859,0.12342569269521411
151,YAL017W,0.0,1.2318909451222965e-21,16,1043,148,4,0.13542526837324526,0.015108593012275733,0.8,0.8757346767422334,0.12426532325776658
152,YGR017W,0.0,1.2565136037589748e-21,16,1042,149,4,0.13625103220478943,0.015122873345935728,0.8,0.874895046179681,0.12510495382031905
153,YML127W,0.0,1.3750549873018417e-21,16,1041,150,4,0.1370767960363336,0.015137180700094607,0.8,0.8740554156171285,0.12594458438287154
154,YGL156W,0.0,1.5297712852822862e-21,16,1040,151,4,0.13790255986787778,0.015151515151515152,0.8,0.873215785054576,0.12678421494542402
155,YOR366W,0.0,1.629029424691794e-21,16,1039,152,4,0.13872832369942195,0.015165876777251185,0.8,0.8723761544920235,0.12762384550797648
156,YPR052C,0.0,1.753229301196924e-21,16,1038,153,4,0.13955408753096615,0.015180265654648957,0.8,0.871536523929471,0.12846347607052896
157,YFL012W,0.0,1.807048143697939e-21,16,1037,154,4,0.14037985136251033,0.015194681861348529,0.8,0.8706968933669186,0.12930310663308145
158,YGR133W,0.0,1.818853642782076e-21,16,1036,155,4,0.1412056151940545,0.015209125475285171,0.8,0.869857262804366,0.13014273719563393
159,YMR138W,0.0,2.4290067810843376e-21,16,1035,156,4,0.14203137902559868,0.015223596574690771,0.8,0.8690176322418136,0.1309823677581864
160,YJL006C,0.0,2.8656200118123884e-21,16,1034,157,4,0.14285714285714285,0.015238095238095238,0.8,0.8681780016792612,0.13182199832073888
161,YOL007C,0.0,2.9263668958403183e-21,16,1033,158,4,0.14368290668868702,0.015252621544327931,0.8,0.8673383711167086,0.13266162888329136
162,YIL143C,0.0,2.9701272947941094e-21,16,1032,159,4,0.14450867052023122,0.015267175572519083,0.8,0.8664987405541562,0.13350125944584382
163,YDR326C,0.0,3.7585616850117735e-21,16,1031,160,4,0.1453344343517754,0.015281757402101241,0.8,0.8656591099916037,0.1343408900083963
164,YBL069W,0.0,3.79174140187731e-21,16,1030,161,4,0.14616019818331957,0.015296367112810707,0.8,0.8648194794290512,0.1351805205709488
165,YLR386W,0.0,4.12887000807452e-21,16,1029,162,4,0.14698596201486375,0.015311004784688996,0.8,0.8639798488664987,0.13602015113350127
166,YPR080W,0.0,4.279055391937963e-21,16,1028,163,4,0.14781172584640792,0.01532567049808429,0.8,0.8631402183039463,0.13685978169605373
167,YOR329C,0.0,4.501499525951887e-21,16,1027,164,4,0.1486374896779521,0.015340364333652923,0.8,0.8623005877413937,0.1376994122586062
168,YAR066W,0.0,4.9532366717370905e-21,16,1026,165,4,0.1494632535094963,0.015355086372360844,0.8,0.8614609571788413,0.1385390428211587
169,YDL146W,0.0,5.026135598289377e-21,16,1025,166,4,0.15028901734104047,0.01536983669548511,0.8,0.8606213266162889,0.13937867338371115
170,YDR131C,0.0,6.219057672974421e-21,16,1024,167,4,0.15111478117258464,0.015384615384615385,0.8,0.8597816960537363,0.14021830394626364
171,YHR177W,0.0,6.2515487458241354e-21,16,1023,168,4,0.15194054500412882,0.015399422521655439,0.8,0.8589420654911839,0.14105793450881612
172,YPL114W,0.0,9.195484949797144e-21,16,1022,169,4,0.152766308835673,0.015414258188824663,0.8,0.8581024349286314,0.1418975650713686
173,YDL047W,0.0,9.334558729250457e-21,16,1021,170,4,0.15359207266721717,0.015429122468659595,0.8,0.8572628043660789,0.14273719563392107
174,YPL026C,0.0,1.0062999502941369e-20,16,1020,171,4,0.15441783649876134,0.015444015444015444,0.8,0.8564231738035264,0.14357682619647355
175,YIL050W,0.0,1.0835590234033731e-20,16,1019,172,4,0.15524360033030554,0.015458937198067632,0.8,0.855583543240974,0.14441645675902604
176,YIL130W,0.0,1.1239800441410864e-20,16,1018,173,4,0.15606936416184972,0.015473887814313346,0.8,0.8547439126784215,0.1452560873215785
177,YGR098C,0.0,1.1353738916235075e-20,16,1017,174,4,0.1568951279933939,0.015488867376573089,0.8,0.853904282115869,0.14609571788413098
178,YJL222W,0.0,1.2427330494036541e-20,16,1016,175,4,0.15772089182493806,0.015503875968992248,0.8,0.8530646515533166,0.14693534844668346
179,YGL132W,0.0,1.2587930356461839e-20,16,1015,176,4,0.15854665565648224,0.015518913676042677,0.8,0.852225020990764,0.14777497900923595
180,YHL035C,0.0,1.3004915011306661e-20,16,1014,177,4,0.1593724194880264,0.015533980582524271,0.8,0.8513853904282116,0.1486146095717884
181,YMR309C,0.0,1.3718753300687884e-20,16,1013,178,4,0.16019818331957061,0.015549076773566569,0.8,0.8505457598656591,0.1494542401343409
182,YBR251W,0.0,1.5955488451122485e-20,16,1012,179,4,0.1610239471511148,0.01556420233463035,0.8,0.8497061293031066,0.15029387069689337
183,YDL040C,0.0,2.0286297561307564e-20,16,1011,180,4,0.16184971098265896,0.01557935735150925,0.8,0.8488664987405542,0.15113350125944586
184,YGR086C,0.0,3.31757909888011e-20,16,1010,181,4,0.16267547481420314,0.015594541910331383,0.8,0.8480268681780017,0.15197313182199831
185,YOR093C,0.0,3.3356623656697703e-20,16,1009,182,4,0.1635012386457473,0.015609756097560976,0.8,0.8471872376154492,0.1528127623845508
186,YMR128W,0.0,3.5197094057279654e-20,16,1008,183,4,0.16432700247729148,0.015625,0.8,0.8463476070528967,0.15365239294710328
187,YGR271W,0.0,3.8249829957300745e-20,16,1007,184,4,0.16515276630883569,0.015640273704789834,0.8,0.8455079764903443,0.15449202350965574
188,YER016W,0.0,4.0849593999069556e-20,16,1006,185,4,0.16597853014037986,0.015655577299412915,0.8,0.8446683459277917,0.15533165407220823
189,YNL336W,0.0,4.3723684736173335e-20,16,1005,186,4,0.16680429397192403,0.015670910871694418,0.8,0.8438287153652393,0.1561712846347607
190,YIL169C,0.0,4.475424838183784e-20,16,1004,187,4,0.1676300578034682,0.01568627450980392,0.8,0.8429890848026869,0.1570109151973132
191,YLR431C,0.0,4.932836976114855e-20,16,1003,188,4,0.16845582163501238,0.015701668302257114,0.8,0.8421494542401343,0.15785054575986565
