Rank,Running Score,Gene,Label
333,0.44528588,YER154W,1
334,0.445109451,YNL243W,0
335,0.444933022,YOL023W,0
336,0.444756593,YPL015C,0
337,0.444580164,YHR043C,0
338,0.449426231,YHR024C,1
339,0.449249802,YPR073C,0
340,0.449073373,YIL093C,0
341,0.448896944,YDL200C,0
342,0.448720514,YKL160W,0
343,0.448544085,YPL270W,0
344,0.448367656,YGL226C-A,0
345,0.448191227,YNL135C,0
346,0.448014798,YIL041W,0
347,0.452844351,YNL079C,1
348,0.452667922,YDR036C,0
349,0.452491493,YNL052W,0
350,0.457315541,YMR302C,1
351,0.457139112,YDR363W-A,0
352,0.456962683,YLR043C,0
353,0.456786253,YBR052C,0
354,0.456609824,YOR354C,0
355,0.456433395,YKL196C,0
356,0.456256966,YBR177C,0
357,0.456080537,YFR007W,0
358,0.455904108,YPL132W,0
359,0.455727679,YPR082C,0
360,0.45555125,YDL248W,0
361,0.460355113,YIR024C,1
362,0.460178684,YNR001C,0
363,0.460002255,YPR165W,0
364,0.459825826,YDL045C,0
365,0.459649397,YJL001W,0
366,0.459472968,YBL007C,0
367,0.464265822,YNR020C,1
368,0.469056841,YIL062C,1
369,0.468880412,YPR135W,0
370,0.468703983,YMR188C,0
371,0.468527554,YDR462W,0
372,0.468351125,YHL031C,0
373,0.468174696,YOL038W,0
374,0.467998267,YLR219W,0
375,0.467821838,YJR048W,0
376,0.467645409,YDL100C,0
377,0.46746898,YHR034C,0
378,0.467292551,YML001W,0
379,0.467116122,YBR151W,0
380,0.466939692,YBL091C-A,0
381,0.466763263,YOR036W,0
382,0.466586834,YGL084C,0
383,0.466410405,YKL119C,0
384,0.466233976,YAL030W,0
385,0.466057547,YEL034W,0
386,0.470815537,YER058W,1
387,0.470639108,YLR330W,0
388,0.470462679,YGR044C,0
389,0.47028625,YLR093C,0
390,0.470109821,YDR319C,0
391,0.469933392,YDR177W,0
392,0.469756963,YDR197W,0
393,0.469580534,YBR033W,0
394,0.469404105,YNL307C,0
395,0.47414558,YCR079W,1
396,0.473969151,YNL036W,0
397,0.478706957,YGL219C,1
398,0.478530528,YGL115W,0
399,0.478354099,YGR157W,0
400,0.47817767,YDR505C,0
401,0.478001241,YNR032C-A,0
402,0.477824812,YML048W,0
403,0.482551608,YGR174C,1
404,0.482375179,YLL019C,0
405,0.48219875,YPL234C,0
406,0.482022321,YGL198W,0
407,0.481845892,YMR225C,0
408,0.481669463,YBR282W,0
409,0.481493034,YML101C,0
410,0.481316605,YJL166W,0
411,0.481140176,YGL137W,0
412,0.480963747,YNL180C,0
413,0.480787318,YNL156C,0
414,0.480610888,YDR466W,0
415,0.480434459,YBR118W,0
416,0.48025803,YDR059C,0
417,0.480081601,YDL120W,0
418,0.479905172,YHR057C,0
419,0.479728743,YOL126C,0
420,0.479552314,YMR297W,0
421,0.479375885,YBR110W,0
422,0.479199456,YBL015W,0
423,0.479023027,YIL005W,0
424,0.478846598,YNL117W,0
425,0.478670169,YGR193C,0
426,0.47849374,YOL042W,0
427,0.47831731,YHR011W,0
428,0.478140881,YNL015W,0
429,0.48281997,YKR087C,1
430,0.48264354,YMR186W,0
431,0.482467111,YJR139C,0
432,0.482290682,YPR128C,0
433,0.482114253,YJR077C,0
434,0.481937824,YGR209C,0
435,0.481761395,YDL125C,0
436,0.481584966,YLR133W,0
437,0.481408537,YNR028W,0
438,0.481232108,YKL193C,0
439,0.481055679,YCL001W,0
440,0.485714582,YAL005C,1
441,0.485538153,YBL001C,0
442,0.485361724,YMR025W,0
443,0.485185295,YDR224C,0
444,0.485008866,YPR188C,0
445,0.489658595,YMR035W,1
446,0.489482166,YNL241C,0
447,0.489305737,YGL173C,0
448,0.489129308,YPR021C,0
449,0.488952879,YER094C,0
450,0.48877645,YDL174C,0
451,0.488600021,YPR182W,0
452,0.488423592,YER003C,0
453,0.488247163,YGL107C,0
454,0.488070734,YOR189W,0
455,0.487894304,YGL207W,0
456,0.487717875,YGR199W,0
457,0.487541446,YMR228W,0
458,0.487365017,YGL153W,0
459,0.487188588,YNL321W,0
460,0.487012159,YIR022W,0
461,0.48683573,YOR086C,0
462,0.486659301,YEL012W,0
463,0.486482872,YMR145C,0
464,0.486306443,YIL039W,0
465,0.486130014,YKL210W,0
466,0.485953585,YMR293C,0
467,0.485777156,YDR268W,0
468,0.485600726,YCR088W,0
469,0.490206417,YAL010C,1
470,0.490029988,YIL156W,0
471,0.489853559,YML120C,0
472,0.48967713,YJR148W,0
473,0.49427548,YOR147W,1
474,0.494099051,YHR163W,0
475,0.493922622,YJR122W,0
476,0.493746193,YNL265C,0
477,0.493569764,YDR468C,0
478,0.493393335,YPL028W,0
479,0.497980676,YER125W,1
480,0.497804247,YCR036W,0
481,0.497627818,YGL245W,0
482,0.497451389,YDR373W,0
483,0.49727496,YKL085W,0
484,0.497098531,YDR328C,0
485,0.496922102,YCR002C,0
486,0.496745673,YAL056W,0
487,0.501318334,YMR072W,1
488,0.505889161,YKL134C,1
489,0.505712732,YIL088C,0
490,0.505536303,YKR031C,0
491,0.505359874,YBR234C,0
492,0.505183445,YOR122C,0
493,0.505007016,YER141W,0
494,0.504830587,YPR001W,0
495,0.504654157,YDR434W,0
496,0.504477728,YLR079W,0
497,0.504301299,YGR135W,0
498,0.50412487,YKL129C,0
499,0.503948441,YDR430C,0
500,0.503772012,YER048C,0
501,0.503595583,YLR100W,0
502,0.503419154,YNL239W,0
503,0.503242725,YFL062W,0
504,0.503066296,YCL017C,0
505,0.502889867,YMR251W-A,0
506,0.502713438,YNL278W,0
507,0.5072494,YJR118C,1
508,0.507072971,YBR286W,0
509,0.506896542,YJL137C,0
510,0.506720113,YDR424C,0
511,0.506543684,YNL037C,0
512,0.506367255,YER087C-B,0
513,0.506190826,YDR182W,0
514,0.506014397,YDR504C,0
515,0.505837968,YGR241C,0
516,0.505661539,YKL039W,0
517,0.50548511,YKL157W,0
518,0.505308681,YOR042W,0
519,0.505132252,YEL031W,0
520,0.504955822,YFL041W,0
521,0.504779393,YJL145W,0
522,0.504602964,YOR197W,0
523,0.504426535,YKL214C,0
524,0.504250106,YKL145W,0
525,0.504073677,YER030W,0
526,0.503897248,YLR370C,0
527,0.503720819,YKL006C-A,0
528,0.50354439,YDL195W,0
529,0.503367961,YKR014C,0
530,0.503191532,YNL297C,0
531,0.507683456,YLL006W,1
532,0.507507027,YLR309C,0
533,0.511995282,YOL071W,1
534,0.511818853,YLR070C,0
535,0.511642424,YML092C,0
536,0.511465994,YHR001W,0
537,0.511289565,YDR313C,0
538,0.511113136,YLR118C,0
539,0.510936707,YBR109C,0
540,0.510760278,YJR099W,0
541,0.510583849,YPL096W,0
542,0.51040742,YMR284W,0
543,0.510230991,YGL077C,0
544,0.510054562,YDR456W,0
545,0.514520797,YHR083W,1
546,0.514344368,YAL055W,0
547,0.514167939,YDR129C,0
548,0.51399151,YMR083W,0
549,0.513815081,YML013W,0
550,0.513638652,YFL039C,0
551,0.513462223,YDR016C,0
552,0.513285794,YIL124W,0
553,0.513109365,YCR067C,0
554,0.512932936,YOR176W,0
555,0.512756507,YHR002W,0
556,0.512580077,YAR002C-A,0
557,0.512403648,YFR041C,0
558,0.512227219,YDR251W,0
559,0.51205079,YOL013C,0
560,0.511874361,YGL038C,0
561,0.516311238,YPL063W,1
562,0.516134809,YPR124W,0
563,0.515958379,YMR311C,0
564,0.51578195,YHR027C,0
565,0.515605521,YLR128W,0
566,0.515429092,YGR143W,0
567,0.515252663,YMR305C,0
568,0.515076234,YGR010W,0
569,0.514899805,YOR316C,0
570,0.519320167,YPR140W,1
571,0.519143738,YPL231W,0
572,0.518967309,YDR379W,0
573,0.51879088,YDR304C,0
574,0.518614451,YDR226W,0
575,0.518438021,YPR052C,0
576,0.518261592,YBR014C,0
577,0.518085163,YJR044C,0
578,0.517908734,YKR001C,0
579,0.517732305,YOR141C,0
580,0.517555876,YOR347C,0
581,0.517379447,YLR382C,0
582,0.517203018,YGR284C,0
583,0.517026589,YDR477W,0
584,0.51685016,YCR024C,0
585,0.516673731,YFR050C,0
586,0.516497302,YLR011W,0
587,0.52088647,YDL198C,1
588,0.52071004,YDR376W,0
589,0.520533611,YGL011C,0
590,0.520357182,YFR042W,0
591,0.520180753,YNL073W,0
592,0.520004324,YOL147C,0
593,0.519827895,YLR268W,0
594,0.519651466,YDR330W,0
595,0.519475037,YHR086W,0
596,0.519298608,YMR026C,0
597,0.519122179,YBR302C,0
598,0.523491162,YPR024W,1
599,0.523314733,YMR022W,0
600,0.523138304,YCR083W,0
601,0.522961875,YML012W,0
602,0.522785446,YJL146W,0
603,0.522609017,YKL182W,0
604,0.522432588,YHR150W,0
605,0.522256159,YLR209C,0
606,0.52207973,YBR003W,0
607,0.521903301,YNL044W,0
608,0.521726872,YPL046C,0
609,0.521550443,YJR074W,0
610,0.521374014,YHR037W,0
611,0.521197584,YPR006C,0
612,0.521021155,YDL147W,0
613,0.520844726,YPL135W,0
614,0.520668297,YKL126W,0
615,0.520491868,YLR353W,0
616,0.520315439,YKL040C,0
617,0.524649559,YDR470C,1
618,0.52447313,YGL228W,0
619,0.524296701,YNL173C,0
620,0.524120272,YLR115W,0
621,0.523943843,YDL049C,0
622,0.523767414,YPR069C,0
623,0.523590985,YPL084W,0
624,0.523414555,YBR149W,0
625,0.527733996,YLR190W,1
626,0.527557567,YOR375C,0
627,0.527381138,YDR142C,0
628,0.531695073,YLR059C,1
629,0.531518644,YNR035C,0
630,0.531342215,YHL032C,0
631,0.531165786,YML008C,0
632,0.530989357,YGR257C,0
633,0.530812928,YER133W,0
634,0.530636499,YFR025C,0
635,0.53046007,YDL185W,0
636,0.530283641,YER012W,0
637,0.530107212,YER021W,0
638,0.529930783,YIL007C,0
639,0.529754354,YJL172W,0
640,0.53404627,YFL046W,1
641,0.533869841,YOL005C,0
642,0.533693412,YGL062W,0
643,0.533516983,YNL009W,0
644,0.533340554,YOL008W,0
645,0.533164125,YDR510W,0
646,0.532987696,YBR205W,0
647,0.532811267,YBR036C,0
648,0.532634838,YCR075C,0
649,0.532458408,YPR019W,0
650,0.532281979,YLR075W,0
651,0.53210555,YGR244C,0
652,0.531929121,YJL052W,0
653,0.531752692,YOL012C,0
654,0.531576263,YPR181C,0
655,0.531399834,YKL065C,0
656,0.531223405,YGL221C,0
657,0.531046976,YJR033C,0
658,0.530870547,YHR067W,0
659,0.530694118,YBL066C,0
660,0.534949335,YGR082W,1
661,0.534772906,YLR262C,0
662,0.534596477,YHR158C,0
663,0.534420048,YDR318W,0
664,0.534243619,YMR008C,0
665,0.53406719,YCR077C,0
666,0.533890761,YOR239W,0
667,0.533714332,YMR314W,0
668,0.53795487,YPL029W,1
669,0.537778441,YNL003C,0
670,0.537602012,YGR040W,0
671,0.537425583,YFR046C,0
672,0.537249154,YBR058C-A,0
673,0.537072725,YDL135C,0
674,0.536896295,YBR140C,0
675,0.536719866,YGR147C,0
676,0.536543437,YGR222W,0
677,0.536367008,YKR066C,0
678,0.536190579,YBR263W,0
679,0.53601415,YLR454W,0
680,0.535837721,YAR035W,0
681,0.535661292,YLR006C,0
682,0.535484863,YEL044W,0
683,0.535308434,YDR385W,0
684,0.535132005,YDR378C,0
685,0.534955576,YJR065C,0
686,0.534779147,YOR357C,0
687,0.534602718,YBR276C,0
688,0.534426288,YIL009C-A,0
689,0.534249859,YGR046W,0
690,0.53407343,YKL164C,0
691,0.533897001,YHR109W,0
692,0.533720572,YCR073W-A,0
693,0.537915237,YOR326W,1
694,0.537738808,YJR117W,0
695,0.537562379,YGL142C,0
696,0.53738595,YBL040C,0
697,0.537209521,YBR278W,0
698,0.537033092,YPL094C,0
699,0.536856662,YLR055C,0
700,0.536680233,YNL262W,0
701,0.536503804,YAL007C,0
702,0.536327375,YDL103C,0
703,0.536150946,YGL253W,0
704,0.535974517,YHR050W,0
705,0.535798088,YBR229C,0
706,0.535621659,YGL054C,0
707,0.53544523,YDR205W,0
708,0.535268801,YDR158W,0
709,0.535092372,YDR247W,0
710,0.534915943,YFL017W-A,0
711,0.534739514,YOR084W,0
712,0.534563084,YOL077W-A,0
713,0.534386655,YDR050C,0
714,0.534210226,YIL162W,0
715,0.534033797,YBR223C,0
716,0.533857368,YEL013W,0
717,0.533680939,YBL056W,0
718,0.53350451,YIL149C,0
719,0.533328081,YKL086W,0
720,0.533151652,YBL091C,0
721,0.532975223,YPL010W,0
722,0.537116674,YEL059C-A,1
723,0.536940245,YJL205C,0
724,0.536763816,YLR351C,0
725,0.536587387,YOL129W,0
726,0.536410958,YMR112C,0
727,0.536234529,YML027W,0
728,0.5360581,YGL161C,0
729,0.535881671,YLR201C,0
730,0.535705242,YOR373W,0
731,0.539830179,YDR077W,1
732,0.53965375,YOL143C,0
733,0.539477321,YJL081C,0
734,0.539300892,YDR354W,0
735,0.539124463,YPL048W,0
736,0.538948034,YGL019W,0
737,0.538771605,YNL130C,0
738,0.538595175,YJR102C,0
739,0.538418746,YKL094W,0
740,0.538242317,YNL287W,0
741,0.538065888,YDR107C,0
742,0.537889459,YBR173C,0
743,0.53771303,YGR100W,0
744,0.537536601,YKL104C,0
745,0.537360172,YLR208W,0
746,0.537183743,YOR280C,0
747,0.537007314,YDR452W,0
748,0.536830885,YBR080C,0
749,0.536654456,YDR169C,0
750,0.536478027,YDL018C,0
751,0.536301597,YOR230W,0
752,0.536125168,YGL018C,0
753,0.540209737,YBR212W,1
754,0.540033308,YDR047W,0
755,0.539856879,YAR031W,0
756,0.53968045,YMR222C,0
757,0.543757679,YBR269C,1
758,0.54358125,YGR141W,0
759,0.543404821,YKL150W,0
760,0.543228391,YKL017C,0
761,0.543051962,YER089C,0
762,0.542875533,YDL128W,0
763,0.542699104,YGL252C,0
764,0.542522675,YJL100W,0
765,0.542346246,YGL131C,0
766,0.542169817,YFR047C,0
767,0.541993388,YGR080W,0
768,0.541816959,YER120W,0
769,0.54164053,YDL179W,0
770,0.541464101,YHL014C,0
771,0.541287672,YKL135C,0
772,0.541111243,YJL173C,0
773,0.540934814,YNL197C,0
774,0.540758384,YGL009C,0
775,0.540581955,YDL015C,0
776,0.540405526,YER136W,0
777,0.540229097,YPR047W,0
778,0.540052668,YLR066W,0
779,0.539876239,YDR238C,0
780,0.53969981,YDR284C,0
781,0.539523381,YMR156C,0
782,0.539346952,YMR190C,0
783,0.539170523,YER063W,0
784,0.538994094,YLR141W,0
785,0.538817665,YBR132C,0
786,0.538641236,YDL232W,0
787,0.538464806,YPL031C,0
788,0.538288377,YER047C,0
789,0.538111948,YIL027C,0
790,0.537935519,YCR010C,0
791,0.53775909,YHR108W,0
792,0.537582661,YMR304W,0
793,0.537406232,YMR056C,0
794,0.537229803,YER057C,0
795,0.537053374,YOR245C,0
796,0.536876945,YDL190C,0
797,0.536700516,YDR098C,0
798,0.536524087,YGR105W,0
799,0.536347658,YDL076C,0
800,0.536171228,YGR267C,0
801,0.535994799,YHR072W-A,0
802,0.539989456,YNL242W,1
803,0.539813027,YGL213C,0
804,0.539636598,YOR264W,0
805,0.54362575,YOL026C,1
806,0.543449321,YDR003W,0
807,0.543272892,YNL329C,0
808,0.543096463,YBL026W,0
809,0.542920034,YNL219C,0
810,0.542743605,YNL257C,0
811,0.542567176,YOR249C,0
812,0.542390746,YJR009C,0
813,0.542214317,YDR028C,0
814,0.542037888,YDR519W,0
815,0.541861459,YMR289W,0
816,0.54168503,YDR216W,0
817,0.541508601,YMR296C,0
818,0.541332172,YNL084C,0
819,0.541155743,YPR042C,0
820,0.540979314,YPL148C,0
821,0.540802885,YEL066W,0
822,0.540626456,YKL060C,0
823,0.540450027,YPL042C,0
824,0.540273598,YDL072C,0
825,0.540097168,YKR046C,0
826,0.539920739,YDR246W,0
827,0.53974431,YIR001C,0
828,0.543691259,YDR231C,1
829,0.543514829,YBR196C,0
830,0.5433384,YBL047C,0
831,0.543161971,YOR247W,0
832,0.542985542,YGR192C,0
833,0.542809113,YBR112C,0
834,0.542632684,YHR190W,0
835,0.542456255,YDR174W,0
836,0.542279826,YKR095W,0
837,0.542103397,YKL149C,0
838,0.541926968,YBR253W,0
839,0.541750539,YBR127C,0
840,0.54157411,YNL259C,0
841,0.541397681,YFR024C-A,0
842,0.541221252,YOR327C,0
843,0.541044822,YDL161W,0
844,0.540868393,YHR017W,0
845,0.540691964,YDL165W,0
846,0.540515535,YIL153W,0
847,0.540339106,YML068W,0
848,0.540162677,YBR287W,0
849,0.539986248,YIR032C,0
850,0.539809819,YML034W,0
851,0.53963339,YGR106C,0
852,0.539456961,YMR088C,0
853,0.539280532,YBR011C,0
854,0.539104103,YGL004C,0
855,0.538927674,YMR238W,0
856,0.538751244,YKL159C,0
857,0.538574815,YGL236C,0
858,0.538398386,YHR175W,0
859,0.538221957,YHR063C,0
860,0.538045528,YLR429W,0
861,0.537869099,YDR353W,0
862,0.53769267,YCR030C,0
863,0.537516241,YHR174W,0
864,0.537339812,YCL043C,0
865,0.537163383,YOR070C,0
866,0.536986954,YOR265W,0
867,0.536810525,YER183C,0
868,0.536634096,YPL249C-A,0
869,0.536457666,YOR179C,0
870,0.536281237,YOR270C,0
