Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YNL315C,YGL191W,1,7.2777734,17.0,1019.0,9955.0,9.0,0.9065454602241516,0.6538461446762085,0.016409266740083694,0.0009032516973093152,0.9990967512130737
YOR266W,YBL078C,1,7.22846,18.0,1018.0,9955.0,9.0,0.9066363573074341,0.6666666865348816,0.017374517396092415,0.0009032516973093152,0.9990967512130737
YOL060C,YPR020W,1,7.168571,19.0,1017.0,9955.0,9.0,0.9067272543907166,0.6785714030265808,0.018339768052101135,0.0009032516973093152,0.9990967512130737
YBL038W,YNL284C,0,7.158654,19.0,1017.0,9954.0,10.0,0.9066363573074341,0.6551724076271057,0.018339768052101135,0.0010036129970103502,0.998996376991272
YNL070W,YBL078C,1,7.155297,20.0,1016.0,9954.0,10.0,0.9067272543907166,0.6666666865348816,0.019305018708109856,0.0010036129970103502,0.998996376991272
YLL001W,YDR322C-A,1,7.136062,21.0,1015.0,9954.0,10.0,0.9068182110786438,0.6774193644523621,0.020270269364118576,0.0010036129970103502,0.998996376991272
YNL315C,YHL021C,1,7.1308465,22.0,1014.0,9954.0,10.0,0.9069091081619263,0.6875,0.021235521882772446,0.0010036129970103502,0.998996376991272
YBR120C,YNL223W,1,7.0485606,23.0,1013.0,9954.0,10.0,0.9070000052452087,0.6969696879386902,0.022200772538781166,0.0010036129970103502,0.998996376991272
YPR100W,YNR007C,1,7.041373,24.0,1012.0,9954.0,10.0,0.9070909023284912,0.7058823704719543,0.023166023194789886,0.0010036129970103502,0.998996376991272
YJR034W,YGL180W,1,7.0390015,25.0,1011.0,9954.0,10.0,0.9071817994117737,0.7142857313156128,0.024131273850798607,0.0010036129970103502,0.998996376991272
YDL149W,YMR002W,1,7.0316334,26.0,1010.0,9954.0,10.0,0.9072727560997009,0.7222222089767456,0.025096524506807327,0.0010036129970103502,0.998996376991272
YFL036W,YHR057C,0,7.0255733,26.0,1010.0,9953.0,11.0,0.9071817994117737,0.7027027010917664,0.025096524506807327,0.0011039742967113853,0.9988960027694702
YNR020C,YGL219C,1,7.0116253,27.0,1009.0,9953.0,11.0,0.9072727560997009,0.7105262875556946,0.026061775162816048,0.0011039742967113853,0.9988960027694702
YLR203C,YBR037C,1,6.9907117,28.0,1008.0,9953.0,11.0,0.9073636531829834,0.7179487347602844,0.027027027681469917,0.0011039742967113853,0.9988960027694702
YDR268W,YPL183W-A,0,6.94682,28.0,1008.0,9952.0,12.0,0.9072727560997009,0.699999988079071,0.027027027681469917,0.0012043355964124203,0.9987956881523132
YDR347W,YBR230C,0,6.925568,28.0,1008.0,9951.0,13.0,0.9071817994117737,0.6829268336296082,0.027027027681469917,0.0013046968961134553,0.9986953139305115
YNL121C,YBL078C,1,6.9207425,29.0,1007.0,9951.0,13.0,0.9072727560997009,0.6904761791229248,0.027992278337478638,0.0013046968961134553,0.9986953139305115
YEL052W,YFL036W,0,6.9034905,29.0,1007.0,9950.0,14.0,0.9071817994117737,0.6744186282157898,0.027992278337478638,0.0014050581958144903,0.9985949397087097
YBR024W,YGR101W,1,6.8964963,30.0,1006.0,9950.0,14.0,0.9072727560997009,0.6818181872367859,0.028957528993487358,0.0014050581958144903,0.9985949397087097
YGR062C,YMR060C,1,6.8945503,31.0,1005.0,9950.0,14.0,0.9073636531829834,0.6888889074325562,0.02992277964949608,0.0014050581958144903,0.9985949397087097
YJL003W,YKL195W,1,6.884168,32.0,1004.0,9950.0,14.0,0.9074545502662659,0.695652186870575,0.0308880303055048,0.0014050581958144903,0.9985949397087097
YGR084C,YOL122C,0,6.8713975,32.0,1004.0,9949.0,15.0,0.9073636531829834,0.6808510422706604,0.0308880303055048,0.0015054194955155253,0.998494565486908
YOR348C,YBR122C,0,6.8653946,32.0,1004.0,9948.0,16.0,0.9072727560997009,0.6666666865348816,0.0308880303055048,0.0016057807952165604,0.9983941912651062
YKL141W,YDR375C,1,6.8250813,33.0,1003.0,9948.0,16.0,0.9073636531829834,0.6734693646430969,0.03185328096151352,0.0016057807952165604,0.9983941912651062
YKL003C,YGL250W,0,6.798679,33.0,1003.0,9947.0,17.0,0.9072727560997009,0.6600000262260437,0.03185328096151352,0.0017061420949175954,0.9982938766479492
YBR037C,YPR191W,0,6.758717,33.0,1003.0,9946.0,18.0,0.9071817994117737,0.6470588445663452,0.03185328096151352,0.0018065033946186304,0.9981935024261475
YER154W,YPR023C,0,6.727834,33.0,1003.0,9945.0,19.0,0.9070909023284912,0.6346153616905212,0.03185328096151352,0.0019068646943196654,0.9980931282043457
YAR027W,YMR024W,0,6.712185,33.0,1003.0,9944.0,20.0,0.9070000052452087,0.6226415038108826,0.03185328096151352,0.0020072259940207005,0.997992753982544
YIL098C,YBL078C,1,6.695329,34.0,1002.0,9944.0,20.0,0.9070909023284912,0.6296296119689941,0.03281853348016739,0.0020072259940207005,0.997992753982544
YBR185C,YKL145W,0,6.6784205,34.0,1002.0,9943.0,21.0,0.9070000052452087,0.6181818246841431,0.03281853348016739,0.0021075874101370573,0.997892439365387
YBR262C,YDR493W,1,6.6744895,35.0,1001.0,9943.0,21.0,0.9070909023284912,0.625,0.03378378227353096,0.0021075874101370573,0.997892439365387
YNL005C,YMR002W,1,6.640195,36.0,1000.0,9943.0,21.0,0.9071817994117737,0.6315789222717285,0.03474903479218483,0.0021075874101370573,0.997892439365387
YDR493W,YGR183C,1,6.622188,37.0,999.0,9943.0,21.0,0.9072727560997009,0.6379310488700867,0.0357142873108387,0.0021075874101370573,0.997892439365387
YPR100W,YDR322W,1,6.6034236,38.0,998.0,9943.0,21.0,0.9073636531829834,0.6440678238868713,0.03667953610420227,0.0021075874101370573,0.997892439365387
YGR171C,YJL103C,0,6.5717225,38.0,998.0,9942.0,22.0,0.9072727560997009,0.6333333253860474,0.03667953610420227,0.0022079485934227705,0.9977920651435852
YER058W,YNL005C,1,6.548856,39.0,997.0,9942.0,22.0,0.9073636531829834,0.6393442749977112,0.03764478862285614,0.0022079485934227705,0.9977920651435852
YPL262W,YMR041C,0,6.5374312,39.0,997.0,9941.0,23.0,0.9072727560997009,0.6290322542190552,0.03764478862285614,0.0023083100095391273,0.9976916909217834
YER058W,YDL113C,1,6.5353427,40.0,996.0,9941.0,23.0,0.9073636531829834,0.6349206566810608,0.03861003741621971,0.0023083100095391273,0.9976916909217834
YOR232W,YMR257C,1,6.488257,41.0,995.0,9941.0,23.0,0.9074545502662659,0.640625,0.03957528993487358,0.0023083100095391273,0.9976916909217834
YGR101W,YKL137W,1,6.4790406,42.0,994.0,9941.0,23.0,0.9075454473495483,0.6461538672447205,0.04054053872823715,0.0023083100095391273,0.9976916909217834
YNL156C,YML129C,0,6.4713306,42.0,994.0,9940.0,24.0,0.9074545502662659,0.6363636255264282,0.04054053872823715,0.0024086711928248405,0.9975913166999817
YIL042C,YKR065C,1,6.4703965,43.0,993.0,9940.0,24.0,0.9075454473495483,0.641791045665741,0.04150579124689102,0.0024086711928248405,0.9975913166999817
YOR348C,YPL215W,0,6.464538,43.0,993.0,9939.0,25.0,0.9074545502662659,0.6323529481887817,0.04150579124689102,0.0025090326089411974,0.9974909424781799
YBL038W,YOL151W,0,6.4643083,43.0,993.0,9938.0,26.0,0.9073636531829834,0.6231883764266968,0.04150579124689102,0.0026093937922269106,0.997390627861023
YBR024W,YDR322W,1,6.4606533,44.0,992.0,9938.0,26.0,0.9074545502662659,0.6285714507102966,0.04247104376554489,0.0026093937922269106,0.997390627861023
YGR231C,YJR135W-A,1,6.4544806,45.0,991.0,9938.0,26.0,0.9075454473495483,0.6338028311729431,0.04343629255890846,0.0026093937922269106,0.997390627861023
YIL157C,YDR231C,1,6.445967,46.0,990.0,9938.0,26.0,0.9076363444328308,0.6388888955116272,0.04440154507756233,0.0026093937922269106,0.997390627861023
YJR045C,YMR060C,1,6.43437,47.0,989.0,9938.0,26.0,0.9077273011207581,0.6438356041908264,0.0453667938709259,0.0026093937922269106,0.997390627861023
YDR513W,YKL003C,0,6.387111,47.0,989.0,9937.0,27.0,0.9076363444328308,0.6351351141929626,0.0453667938709259,0.0027097552083432674,0.9972902536392212
YBL045C,YMR002W,1,6.3692107,48.0,988.0,9937.0,27.0,0.9077273011207581,0.6399999856948853,0.04633204638957977,0.0027097552083432674,0.9972902536392212
YPL123C,YOR150W,0,6.3655457,48.0,988.0,9936.0,28.0,0.9076363444328308,0.6315789222717285,0.04633204638957977,0.0028101163916289806,0.9971898794174194
YBL078C,YGR112W,1,6.35013,49.0,987.0,9936.0,28.0,0.9077273011207581,0.6363636255264282,0.04729729890823364,0.0028101163916289806,0.9971898794174194
YOR211C,YMR158W,0,6.331721,49.0,987.0,9935.0,29.0,0.9076363444328308,0.6282051205635071,0.04729729890823364,0.0029104778077453375,0.9970895051956177
YBR185C,YHR002W,0,6.3309083,49.0,987.0,9934.0,30.0,0.9075454473495483,0.6202531456947327,0.04729729890823364,0.0030108389910310507,0.9969891905784607
YFL016C,YJL112W,1,6.3117123,50.0,986.0,9934.0,30.0,0.9076363444328308,0.625,0.048262547701597214,0.0030108389910310507,0.9969891905784607
YNL223W,YBR262C,1,6.2918124,51.0,985.0,9934.0,30.0,0.9077273011207581,0.6296296119689941,0.04922780022025108,0.0030108389910310507,0.9969891905784607
YOR150W,YJR048W,0,6.281798,51.0,985.0,9933.0,31.0,0.9076363444328308,0.6219512224197388,0.04922780022025108,0.0031112004071474075,0.9968888163566589
YDR322C-A,YBL045C,1,6.281628,52.0,984.0,9933.0,31.0,0.9077273011207581,0.6265060305595398,0.050193049013614655,0.0031112004071474075,0.9968888163566589
YHR171W,YEL020W-A,1,6.234381,53.0,983.0,9933.0,31.0,0.9078181982040405,0.6309523582458496,0.051158301532268524,0.0031112004071474075,0.9968888163566589
YBR262C,YKL188C,0,6.223389,53.0,983.0,9932.0,32.0,0.9077273011207581,0.6235294342041016,0.051158301532268524,0.0032115615904331207,0.9967884421348572
YDL113C,YJR080C,1,6.2147317,54.0,982.0,9932.0,32.0,0.9078181982040405,0.6279069781303406,0.052123550325632095,0.0032115615904331207,0.9967884421348572
YDR493W,YGR236C,0,6.1991143,54.0,982.0,9931.0,33.0,0.9077273011207581,0.6206896305084229,0.052123550325632095,0.0033119230065494776,0.9966880679130554
YOR037W,YDR178W,0,6.16167,54.0,982.0,9930.0,34.0,0.9076363444328308,0.6136363744735718,0.052123550325632095,0.0034122841898351908,0.9965876936912537
YIL157C,YOR020C,1,6.160871,55.0,981.0,9930.0,34.0,0.9077273011207581,0.617977499961853,0.053088802844285965,0.0034122841898351908,0.9965876936912537
YOR328W,YBR262C,0,6.1460137,55.0,981.0,9929.0,35.0,0.9076363444328308,0.6111111044883728,0.053088802844285965,0.0035126456059515476,0.9964873790740967
YFR014C,YOR348C,0,6.1332664,55.0,981.0,9928.0,36.0,0.9075454473495483,0.6043956279754639,0.053088802844285965,0.003613006789237261,0.9963870048522949
YKL141W,YMR012W,1,6.127702,56.0,980.0,9928.0,36.0,0.9076363444328308,0.6086956262588501,0.054054055362939835,0.003613006789237261,0.9963870048522949
YLR423C,YPR100W,1,6.1171923,57.0,979.0,9928.0,36.0,0.9077273011207581,0.6129032373428345,0.055019304156303406,0.003613006789237261,0.9963870048522949
YDL107W,YJR080C,1,6.1042886,58.0,978.0,9928.0,36.0,0.9078181982040405,0.6170212626457214,0.055984556674957275,0.003613006789237261,0.9963870048522949
YNL070W,YBR230C,1,6.0984473,59.0,977.0,9928.0,36.0,0.907909095287323,0.621052622795105,0.05694980546832085,0.003613006789237261,0.9963870048522949
YMR072W,YJR080C,1,6.0917196,60.0,976.0,9928.0,36.0,0.9079999923706055,0.625,0.057915057986974716,0.003613006789237261,0.9963870048522949
YJL180C,YNL315C,1,6.0337467,61.0,975.0,9928.0,36.0,0.9080908894538879,0.6288659572601318,0.058880310505628586,0.003613006789237261,0.9963870048522949
YMR035W,YDR529C,1,6.033055,62.0,974.0,9928.0,36.0,0.9081818461418152,0.6326530575752258,0.05984555929899216,0.003613006789237261,0.9963870048522949
YDL142C,YDR511W,1,6.01427,63.0,973.0,9928.0,36.0,0.9082727432250977,0.6363636255264282,0.06081081181764603,0.003613006789237261,0.9963870048522949
YJR048W,YLR239C,0,6.011213,63.0,973.0,9927.0,37.0,0.9081818461418152,0.6299999952316284,0.06081081181764603,0.0037133682053536177,0.9962866306304932
YJR144W,YBR037C,1,5.999349,64.0,972.0,9927.0,37.0,0.9082727432250977,0.6336633563041687,0.0617760606110096,0.0037133682053536177,0.9962866306304932
YML081C-A,YPR133W-A,1,5.987289,65.0,971.0,9927.0,37.0,0.9083636403083801,0.6372548937797546,0.06274130940437317,0.0037133682053536177,0.9962866306304932
YLR295C,YFL062W,0,5.986655,65.0,971.0,9926.0,38.0,0.9082727432250977,0.6310679316520691,0.06274130940437317,0.003813729388639331,0.9961862564086914
YPL099C,YLL009C,1,5.981928,66.0,970.0,9926.0,38.0,0.9083636403083801,0.6346153616905212,0.06370656192302704,0.003813729388639331,0.9961862564086914
YDL113C,YPR020W,1,5.9784894,67.0,969.0,9926.0,38.0,0.9084545373916626,0.6380952596664429,0.06467181444168091,0.003813729388639331,0.9961862564086914
YMR158W,YMR020W,0,5.9621034,67.0,969.0,9925.0,39.0,0.9083636403083801,0.6320754885673523,0.06467181444168091,0.003914090804755688,0.9960858821868896
YOL082W,YBR122C,0,5.9597964,67.0,969.0,9924.0,40.0,0.9082727432250977,0.6261682510375977,0.06467181444168091,0.004014451988041401,0.9959855675697327
YPL098C,YGR101W,1,5.9393053,68.0,968.0,9924.0,40.0,0.9083636403083801,0.6296296119689941,0.06563706696033478,0.004014451988041401,0.9959855675697327
YER015W,YKL053C-A,0,5.9382854,68.0,968.0,9923.0,41.0,0.9082727432250977,0.6238532066345215,0.06563706696033478,0.004114813171327114,0.9958851933479309
YNL160W,YJL180C,0,5.930577,68.0,968.0,9922.0,42.0,0.9081818461418152,0.6181818246841431,0.06563706696033478,0.004215174820274115,0.9957848191261292
YKL195W,YKR016W,1,5.917139,69.0,967.0,9922.0,42.0,0.9082727432250977,0.6216216087341309,0.06660231947898865,0.004215174820274115,0.9957848191261292
YPR191W,YFR004W,0,5.9166546,69.0,967.0,9921.0,43.0,0.9081818461418152,0.6160714030265808,0.06660231947898865,0.004315536003559828,0.9956844449043274
YFL036W,YLR168C,1,5.915179,70.0,966.0,9921.0,43.0,0.9082727432250977,0.6194690465927124,0.06756756454706192,0.004315536003559828,0.9956844449043274
YPR020W,YDR375C,1,5.913646,71.0,965.0,9921.0,43.0,0.9083636403083801,0.6228070259094238,0.06853281706571579,0.004315536003559828,0.9956844449043274
YJL100W,YLR395C,0,5.9081917,71.0,965.0,9920.0,44.0,0.9082727432250977,0.6173912882804871,0.06853281706571579,0.004415897186845541,0.9955841302871704
YBR262C,YDR504C,0,5.89763,71.0,965.0,9919.0,45.0,0.9081818461418152,0.6120689511299133,0.06853281706571579,0.004516258370131254,0.9954837560653687
YFR004W,YLR304C,1,5.891757,72.0,964.0,9919.0,45.0,0.9082727432250977,0.6153846383094788,0.06949806958436966,0.004516258370131254,0.9954837560653687
YML129C,YDR322W,1,5.8783326,73.0,963.0,9919.0,45.0,0.9083636403083801,0.6186440587043762,0.07046332210302353,0.004516258370131254,0.9954837560653687
YJR034W,YPR020W,1,5.8556914,74.0,962.0,9919.0,45.0,0.9084545373916626,0.6218487620353699,0.0714285746216774,0.004516258370131254,0.9954837560653687
YFL036W,YKR016W,1,5.8364835,75.0,961.0,9919.0,45.0,0.9085454344749451,0.625,0.07239381968975067,0.004516258370131254,0.9954837560653687
YNL121C,YBR230C,1,5.8277335,76.0,960.0,9919.0,45.0,0.9086363911628723,0.6280992031097412,0.07335907220840454,0.004516258370131254,0.9954837560653687
YPL215W,YGR132C,1,5.8186307,77.0,959.0,9919.0,45.0,0.9087272882461548,0.631147563457489,0.07432432472705841,0.004516258370131254,0.9954837560653687
YOR045W,YHR161C,0,5.815786,77.0,959.0,9918.0,46.0,0.9086363911628723,0.6260162591934204,0.07432432472705841,0.004616620019078255,0.9953833818435669
YPL218W,YNR007C,1,5.8136487,78.0,958.0,9918.0,46.0,0.9087272882461548,0.6290322542190552,0.07528957724571228,0.004616620019078255,0.9953833818435669
YMR256C,YBR269C,0,5.809387,78.0,958.0,9917.0,47.0,0.9086363911628723,0.6240000128746033,0.07528957724571228,0.004716981202363968,0.9952830076217651
YNL160W,YPR191W,0,5.799931,78.0,958.0,9916.0,48.0,0.9085454344749451,0.6190476417541504,0.07528957724571228,0.004817342385649681,0.9951826333999634
YAL008W,YHR024C,1,5.7996154,79.0,957.0,9916.0,48.0,0.9086363911628723,0.6220472455024719,0.07625482976436615,0.004817342385649681,0.9951826333999634
YBR173C,YOR348C,0,5.7981257,79.0,957.0,9915.0,49.0,0.9085454344749451,0.6171875,0.07625482976436615,0.004917703568935394,0.9950823187828064
YNL156C,YMR256C,0,5.795238,79.0,957.0,9914.0,50.0,0.9084545373916626,0.6124030947685242,0.07625482976436615,0.005018065217882395,0.9949819445610046
YOR045W,YOL018C,0,5.7941346,79.0,957.0,9913.0,51.0,0.9083636403083801,0.607692301273346,0.07625482976436615,0.005118426401168108,0.9948815703392029
YGR174C,YGR028W,1,5.7824187,80.0,956.0,9913.0,51.0,0.9084545373916626,0.6106870174407959,0.07722007483243942,0.005118426401168108,0.9948815703392029
YIL138C,YBL078C,1,5.7801695,81.0,955.0,9913.0,51.0,0.9085454344749451,0.6136363744735718,0.07818532735109329,0.005118426401168108,0.9948815703392029
YMR150C,YBR024W,1,5.7660284,82.0,954.0,9913.0,51.0,0.9086363911628723,0.61654132604599,0.07915057986974716,0.005118426401168108,0.9948815703392029
YGL059W,YGR101W,1,5.76406,83.0,953.0,9913.0,51.0,0.9087272882461548,0.6194030046463013,0.08011583238840103,0.005118426401168108,0.9948815703392029
YBR001C,YJL180C,0,5.761396,83.0,953.0,9912.0,52.0,0.9086363911628723,0.614814817905426,0.08011583238840103,0.005218787584453821,0.9947811961174011
YGL191W,YBR037C,1,5.746676,84.0,952.0,9912.0,52.0,0.9087272882461548,0.6176470518112183,0.0810810774564743,0.005218787584453821,0.9947811961174011
YLL040C,YKL137W,1,5.712299,85.0,951.0,9912.0,52.0,0.9088181853294373,0.6204379796981812,0.08204632997512817,0.005218787584453821,0.9947811961174011
YHR051W,YOR100C,0,5.710977,85.0,951.0,9911.0,53.0,0.9087272882461548,0.6159420013427734,0.08204632997512817,0.005319148767739534,0.9946808218955994
YDR493W,YPL099C,1,5.7084703,86.0,950.0,9911.0,53.0,0.9088181853294373,0.6187050342559814,0.08301158249378204,0.005319148767739534,0.9946808218955994
YOR157C,YMR150C,0,5.67597,86.0,950.0,9910.0,54.0,0.9087272882461548,0.6142857074737549,0.08301158249378204,0.005419510416686535,0.9945805072784424
YIR024C,YFL036W,1,5.6557393,87.0,949.0,9910.0,54.0,0.9088181853294373,0.6170212626457214,0.08397683501243591,0.005419510416686535,0.9945805072784424
YOR027W,YNL131W,1,5.6265697,88.0,948.0,9910.0,54.0,0.9089090824127197,0.6197183132171631,0.08494208753108978,0.005419510416686535,0.9945805072784424
YLR295C,YKL134C,1,5.605082,89.0,947.0,9910.0,54.0,0.9089999794960022,0.6223776340484619,0.08590733259916306,0.005419510416686535,0.9945805072784424
YDR512C,YGL219C,1,5.603327,90.0,946.0,9910.0,54.0,0.9090909361839294,0.625,0.08687258511781693,0.005419510416686535,0.9945805072784424
YKL053C-A,YFL016C,1,5.6016016,91.0,945.0,9910.0,54.0,0.9091818332672119,0.6275861859321594,0.0878378376364708,0.005419510416686535,0.9945805072784424
YDR533C,YMR158W,0,5.598639,91.0,945.0,9909.0,55.0,0.9090909361839294,0.6232876777648926,0.0878378376364708,0.005519871599972248,0.9944801330566406
YJL102W,YCR028C-A,1,5.5738416,92.0,944.0,9909.0,55.0,0.9091818332672119,0.6258503198623657,0.08880309015512466,0.005519871599972248,0.9944801330566406
YNL183C,YOR150W,0,5.565582,92.0,944.0,9908.0,56.0,0.9090909361839294,0.6216216087341309,0.08880309015512466,0.005620232783257961,0.9943797588348389
YLR295C,YBR207W,0,5.5553317,92.0,944.0,9907.0,57.0,0.9089999794960022,0.6174496412277222,0.08880309015512466,0.0057205939665436745,0.9942793846130371
YGR181W,YJR034W,1,5.5309563,93.0,943.0,9907.0,57.0,0.9090909361839294,0.6200000047683716,0.08976834267377853,0.0057205939665436745,0.9942793846130371
YFL036W,YLL039C,0,5.5218167,93.0,943.0,9906.0,58.0,0.9089999794960022,0.6158940196037292,0.08976834267377853,0.005820955615490675,0.9941790699958801
YER058W,YNL055C,1,5.499681,94.0,942.0,9906.0,58.0,0.9090909361839294,0.6184210777282715,0.0907335877418518,0.005820955615490675,0.9941790699958801
YJL003W,YJR144W,1,5.4679446,95.0,941.0,9906.0,58.0,0.9091818332672119,0.6209150552749634,0.09169884026050568,0.005820955615490675,0.9941790699958801
YDL234C,YNL052W,0,5.4668326,95.0,941.0,9905.0,59.0,0.9090909361839294,0.6168830990791321,0.09169884026050568,0.005921316798776388,0.9940786957740784
YDR493W,YNL027W,0,5.466095,95.0,941.0,9904.0,60.0,0.9089999794960022,0.6129032373428345,0.09169884026050568,0.006021677982062101,0.9939783215522766
YML078W,YML054C,0,5.463188,95.0,941.0,9903.0,61.0,0.9089090824127197,0.6089743375778198,0.09169884026050568,0.0061220391653478146,0.9938779473304749
YKL091C,YLR439W,0,5.463095,95.0,941.0,9902.0,62.0,0.9088181853294373,0.6050955653190613,0.09169884026050568,0.006222400814294815,0.9937775731086731
YIL157C,YJL036W,1,5.457089,96.0,940.0,9902.0,62.0,0.9089090824127197,0.607594907283783,0.09266409277915955,0.006222400814294815,0.9937775731086731
YBL022C,YLR168C,1,5.4548798,97.0,939.0,9902.0,62.0,0.9089999794960022,0.6100628972053528,0.09362934529781342,0.006222400814294815,0.9937775731086731
YDR178W,YNL133C,0,5.4543624,97.0,939.0,9901.0,63.0,0.9089090824127197,0.606249988079071,0.09362934529781342,0.006322761997580528,0.9936772584915161
YBR072W,YER058W,0,5.450796,97.0,939.0,9900.0,64.0,0.9088181853294373,0.6024844646453857,0.09362934529781342,0.0064231231808662415,0.9935768842697144
YBR185C,YPR049C,1,5.440132,98.0,938.0,9900.0,64.0,0.9089090824127197,0.604938268661499,0.09459459781646729,0.0064231231808662415,0.9935768842697144
YDR347W,YKR014C,0,5.4392467,98.0,938.0,9899.0,65.0,0.9088181853294373,0.6012269854545593,0.09459459781646729,0.006523484364151955,0.9934765100479126
YGR084C,YFL062W,0,5.4348955,98.0,938.0,9898.0,66.0,0.9087272882461548,0.5975610017776489,0.09459459781646729,0.006623846013098955,0.9933761358261108
YOR162C,YPL183W-A,0,5.4158654,98.0,938.0,9897.0,67.0,0.9086363911628723,0.5939394235610962,0.09459459781646729,0.006724207196384668,0.9932758212089539
YMR256C,YNL026W,0,5.412944,98.0,938.0,9896.0,68.0,0.9085454344749451,0.5903614163398743,0.09459459781646729,0.0068245683796703815,0.9931754469871521
YKR014C,YMR158W,0,5.410624,98.0,938.0,9895.0,69.0,0.9084545373916626,0.5868263244628906,0.09459459781646729,0.006924929562956095,0.9930750727653503
YDR529C,YEL059C-A,1,5.3974137,99.0,937.0,9895.0,69.0,0.9085454344749451,0.5892857313156128,0.09555984288454056,0.006924929562956095,0.9930750727653503
YBR230C,YMR256C,0,5.3973527,99.0,937.0,9894.0,70.0,0.9084545373916626,0.5857987999916077,0.09555984288454056,0.007025291211903095,0.9929746985435486
