,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity,,False Positive Rate,Recall,Control
1191,YHR162W,0,0.998023033,2,17,1174,18,0.971098266,0.105263158,0.1,0.01427372,0.98572628,,0.01427372,0.1,
1190,YJL030W,0,0.997632027,2,18,1173,18,0.970272502,0.1,0.1,0.01511335,0.98488665,,0.01511335,0.1,
1189,YHL031C,0,0.997471869,2,19,1172,18,0.969446738,0.095238095,0.1,0.015952981,0.984047019,,0.015952981,0.1,
1188,YMR043W,0,0.996811092,2,20,1171,18,0.968620974,0.090909091,0.1,0.016792611,0.983207389,,0.016792611,0.1,
1187,YKL093W,0,0.996513307,2,21,1170,18,0.967795211,0.086956522,0.1,0.017632242,0.982367758,,0.017632242,0.1,
1186,YHR104W,0,0.996285319,2,22,1169,18,0.966969447,0.083333333,0.1,0.018471872,0.981528128,,0.018471872,0.1,
1185,YAL049C,0,0.996003091,2,23,1168,18,0.966143683,0.08,0.1,0.019311503,0.980688497,,0.019311503,0.1,
1184,YIL152W,0,0.993195891,2,24,1167,18,0.965317919,0.076923077,0.1,0.020151134,0.979848866,,0.020151134,0.1,
1183,YGL188C,0,0.992046952,2,25,1166,18,0.964492155,0.074074074,0.1,0.020990764,0.979009236,,0.020990764,0.1,
1182,YER054C,0,0.990734458,2,26,1165,18,0.963666391,0.071428571,0.1,0.021830395,0.978169605,,0.021830395,0.1,
1181,YKL039W,0,0.988960385,2,27,1164,18,0.962840628,0.068965517,0.1,0.022670025,0.977329975,,0.022670025,0.1,
1180,YDR073W,0,0.988388002,2,28,1163,18,0.962014864,0.066666667,0.1,0.023509656,0.976490344,,0.023509656,0.1,
1179,YJR121W,0,0.987256408,2,29,1162,18,0.9611891,0.064516129,0.1,0.024349286,0.975650714,,0.024349286,0.1,
1178,YGL025C,0,0.981564462,2,30,1161,18,0.960363336,0.0625,0.1,0.025188917,0.974811083,,0.025188917,0.1,
1177,YKL137W,0,0.980540812,2,31,1160,18,0.959537572,0.060606061,0.1,0.026028547,0.973971453,,0.026028547,0.1,
1176,YIR004W,0,0.979128957,2,32,1159,18,0.958711808,0.058823529,0.1,0.026868178,0.973131822,,0.026868178,0.1,
1175,YDR054C,0,0.976379454,2,33,1158,18,0.957886045,0.057142857,0.1,0.027707809,0.972292191,,0.027707809,0.1,
1174,YPR036W,0,0.974419951,2,34,1157,18,0.957060281,0.055555556,0.1,0.028547439,0.971452561,,0.028547439,0.1,
1173,YIL161W,0,0.974331021,2,35,1156,18,0.956234517,0.054054054,0.1,0.02938707,0.97061293,,0.02938707,0.1,
1172,YBL030C,0,0.974045932,2,36,1155,18,0.955408753,0.052631579,0.1,0.0302267,0.9697733,,0.0302267,0.1,
1171,YOR042W,0,0.969894171,2,37,1154,18,0.954582989,0.051282051,0.1,0.031066331,0.968933669,,0.031066331,0.1,
1170,YLR447C,0,0.969540596,2,38,1153,18,0.953757225,0.05,0.1,0.031905961,0.968094039,,0.031905961,0.1,
1169,YPR097W,0,0.964596868,2,39,1152,18,0.952931462,0.048780488,0.1,0.032745592,0.967254408,,0.032745592,0.1,
1168,YDR313C,0,0.964278519,2,40,1151,18,0.952105698,0.047619048,0.1,0.033585223,0.966414777,,0.033585223,0.1,
1167,YIR029W,0,0.948639631,2,41,1150,18,0.951279934,0.046511628,0.1,0.034424853,0.965575147,,0.034424853,0.1,
1166,YER137C,0,0.944995821,2,42,1149,18,0.95045417,0.045454545,0.1,0.035264484,0.964735516,,0.035264484,0.1,
1165,YNL097C,0,0.942358732,2,43,1148,18,0.949628406,0.044444444,0.1,0.036104114,0.963895886,,0.036104114,0.1,
1164,YCL028W,0,0.9371714,2,44,1147,18,0.948802642,0.043478261,0.1,0.036943745,0.963056255,,0.036943745,0.1,
1163,YGR231C,0,0.928746283,2,45,1146,18,0.947976879,0.042553191,0.1,0.037783375,0.962216625,,0.037783375,0.1,
1162,YDR174W,0,0.924816608,2,46,1145,18,0.947151115,0.041666667,0.1,0.038623006,0.961376994,,0.038623006,0.1,
1161,YNR010W,0,0.924114823,2,47,1144,18,0.946325351,0.040816327,0.1,0.039462636,0.960537364,,0.039462636,0.1,
1160,YGL095C,0,0.916764796,2,48,1143,18,0.945499587,0.04,0.1,0.040302267,0.959697733,,0.040302267,0.1,
1159,YDL244W,0,0.915778875,2,49,1142,18,0.944673823,0.039215686,0.1,0.041141898,0.958858102,,0.041141898,0.1,
1158,YNL331C,0,0.912869096,2,50,1141,18,0.943848059,0.038461538,0.1,0.041981528,0.958018472,,0.041981528,0.1,
1157,YDL120W,0,0.912471414,2,51,1140,18,0.943022296,0.037735849,0.1,0.042821159,0.957178841,,0.042821159,0.1,
1156,YDR428C,0,0.899592459,2,52,1139,18,0.942196532,0.037037037,0.1,0.043660789,0.956339211,,0.043660789,0.1,
1155,YDR071C,0,0.896842837,2,53,1138,18,0.941370768,0.036363636,0.1,0.04450042,0.95549958,,0.04450042,0.1,
1154,YMR297W,0,0.852635145,2,54,1137,18,0.940545004,0.035714286,0.1,0.04534005,0.95465995,,0.04534005,0.1,
1153,YJR085C,0,0.850546896,2,55,1136,18,0.93971924,0.035087719,0.1,0.046179681,0.953820319,,0.046179681,0.1,
1152,YOR374W,0,0.849899113,2,56,1135,18,0.938893476,0.034482759,0.1,0.047019312,0.952980688,,0.047019312,0.1,
1151,YKL217W,0,0.847194135,2,57,1134,18,0.938067713,0.033898305,0.1,0.047858942,0.952141058,,0.047858942,0.1,
1150,YER141W,0,0.827975631,2,58,1133,18,0.937241949,0.033333333,0.1,0.048698573,0.951301427,,0.048698573,0.1,
1149,YNR028W,0,0.822130144,2,59,1132,18,0.936416185,0.032786885,0.1,0.049538203,0.950461797,,0.049538203,0.1,
1148,YIL087C,0,0.821703315,2,60,1131,18,0.935590421,0.032258065,0.1,0.050377834,0.949622166,,0.050377834,0.1,
1147,YPR069C,0,0.82095015,2,61,1130,18,0.934764657,0.031746032,0.1,0.051217464,0.948782536,,0.051217464,0.1,
1146,YNL137C,0,0.810657859,2,62,1129,18,0.933938893,0.03125,0.1,0.052057095,0.947942905,,0.052057095,0.1,
1145,YDR216W,0,0.799044669,2,63,1128,18,0.93311313,0.030769231,0.1,0.052896725,0.947103275,,0.052896725,0.1,
1144,YGL200C,0,0.792301357,2,64,1127,18,0.932287366,0.03030303,0.1,0.053736356,0.946263644,,0.053736356,0.1,
1143,YDL137W,0,0.784730971,2,65,1126,18,0.931461602,0.029850746,0.1,0.054575987,0.945424013,,0.054575987,0.1,
1142,YJL155C,0,0.770877302,2,66,1125,18,0.930635838,0.029411765,0.1,0.055415617,0.944584383,,0.055415617,0.1,
1141,YMR206W,0,0.764282405,2,67,1124,18,0.929810074,0.028985507,0.1,0.056255248,0.943744752,,0.056255248,0.1,
1140,YJL072C,0,0.74720943,2,68,1123,18,0.92898431,0.028571429,0.1,0.057094878,0.942905122,,0.057094878,0.1,
1139,YPR025C,0,0.742375851,2,69,1122,18,0.928158547,0.028169014,0.1,0.057934509,0.942065491,,0.057934509,0.1,
1138,YKL066W,0,0.733055115,2,70,1121,18,0.927332783,0.027777778,0.1,0.058774139,0.941225861,,0.058774139,0.1,
1137,YOL100W,0,0.696710646,2,71,1120,18,0.926507019,0.02739726,0.1,0.05961377,0.94038623,,0.05961377,0.1,
1136,YBR283C,0,0.678305924,2,72,1119,18,0.925681255,0.027027027,0.1,0.060453401,0.939546599,,0.060453401,0.1,
1135,YNL016W,0,0.673488557,2,73,1118,18,0.924855491,0.026666667,0.1,0.061293031,0.938706969,,0.061293031,0.1,
1134,YGR200C,0,0.667924941,2,74,1117,18,0.924029727,0.026315789,0.1,0.062132662,0.937867338,,0.062132662,0.1,
1133,YDR110W,0,0.659973502,2,75,1116,18,0.923203964,0.025974026,0.1,0.062972292,0.937027708,,0.062972292,0.1,
1132,YMR226C,0,0.601872981,2,76,1115,18,0.9223782,0.025641026,0.1,0.063811923,0.936188077,,0.063811923,0.1,
1131,YPR026W,0,0.600976408,2,77,1114,18,0.921552436,0.025316456,0.1,0.064651553,0.935348447,,0.064651553,0.1,
1130,YCR037C,0,0.59744668,2,78,1113,18,0.920726672,0.025,0.1,0.065491184,0.934508816,,0.065491184,0.1,
1129,YKR086W,0,0.534595311,2,79,1112,18,0.919900908,0.024691358,0.1,0.066330814,0.933669186,,0.066330814,0.1,
1128,YLR104W,0,0.49835363,2,80,1111,18,0.919075145,0.024390244,0.1,0.067170445,0.932829555,,0.067170445,0.1,
1127,YKL094W,0,0.497896612,2,81,1110,18,0.918249381,0.024096386,0.1,0.068010076,0.931989924,,0.068010076,0.1,
1126,YML042W,0,0.496516943,2,82,1109,18,0.917423617,0.023809524,0.1,0.068849706,0.931150294,,0.068849706,0.1,
1125,YGR244C,0,0.491733909,2,83,1108,18,0.916597853,0.023529412,0.1,0.069689337,0.930310663,,0.069689337,0.1,
1124,YPR131C,1,0.475564569,2,84,1107,18,0.915772089,0.023255814,0.1,0.070528967,0.929471033,,0.070528967,0.1,
1123,YOR013W,0,0.459255487,3,84,1107,17,0.916597853,0.034482759,0.15,0.070528967,0.929471033,,0.070528967,0.15,
1122,YJR142W,0,0.458781868,3,85,1106,17,0.915772089,0.034090909,0.15,0.071368598,0.928631402,,0.071368598,0.15,
1121,YDR331W,0,0.436677903,3,86,1105,17,0.914946325,0.033707865,0.15,0.072208228,0.927791772,,0.072208228,0.15,
1120,YIL155C,0,0.434946775,3,87,1104,17,0.914120562,0.033333333,0.15,0.073047859,0.926952141,,0.073047859,0.15,
1119,YJR149W,0,0.432756186,3,88,1103,17,0.913294798,0.032967033,0.15,0.07388749,0.92611251,,0.07388749,0.15,
1118,YKL067W,0,0.431570798,3,89,1102,17,0.912469034,0.032608696,0.15,0.07472712,0.92527288,,0.07472712,0.15,
1117,YBR264C,0,0.42400533,3,90,1101,17,0.91164327,0.032258065,0.15,0.075566751,0.924433249,,0.075566751,0.15,
1116,YOR185C,0,0.419689178,3,91,1100,17,0.910817506,0.031914894,0.15,0.076406381,0.923593619,,0.076406381,0.15,
1115,YMR244W,0,0.401832312,3,92,1099,17,0.909991742,0.031578947,0.15,0.077246012,0.922753988,,0.077246012,0.15,
1114,YBL091C,0,0.397409767,3,93,1098,17,0.909165979,0.03125,0.15,0.078085642,0.921914358,,0.078085642,0.15,
1113,YCR060W,0,0.377444655,3,94,1097,17,0.908340215,0.030927835,0.15,0.078925273,0.921074727,,0.078925273,0.15,
1112,YGR145W,0,0.342641264,3,95,1096,17,0.907514451,0.030612245,0.15,0.079764903,0.920235097,,0.079764903,0.15,
1111,YBR149W,0,0.341459274,3,96,1095,17,0.906688687,0.03030303,0.15,0.080604534,0.919395466,,0.080604534,0.15,
1110,YOR017W,0,0.328784525,3,97,1094,17,0.905862923,0.03,0.15,0.081444165,0.918555835,,0.081444165,0.15,
1109,YLR420W,0,0.324079454,3,98,1093,17,0.905037159,0.02970297,0.15,0.082283795,0.917716205,,0.082283795,0.15,
1108,YER117W,0,0.323734641,3,99,1092,17,0.904211396,0.029411765,0.15,0.083123426,0.916876574,,0.083123426,0.15,
1107,YDL183C,0,0.315518022,3,100,1091,17,0.903385632,0.029126214,0.15,0.083963056,0.916036944,,0.083963056,0.15,
1106,YDL199C,0,0.292470545,3,101,1090,17,0.902559868,0.028846154,0.15,0.084802687,0.915197313,,0.084802687,0.15,
1105,YPL242C,0,0.287914515,3,102,1089,17,0.901734104,0.028571429,0.15,0.085642317,0.914357683,,0.085642317,0.15,
1104,YPR172W,0,0.276105762,3,103,1088,17,0.90090834,0.028301887,0.15,0.086481948,0.913518052,,0.086481948,0.15,
1103,YKL140W,0,0.272399187,3,104,1087,17,0.900082576,0.028037383,0.15,0.087321579,0.912678421,,0.087321579,0.15,
1102,YJL196C,0,0.271024197,3,105,1086,17,0.899256813,0.027777778,0.15,0.088161209,0.911838791,,0.088161209,0.15,
1101,YMR203W,0,0.265784264,3,106,1085,17,0.898431049,0.027522936,0.15,0.08900084,0.91099916,,0.08900084,0.15,
1100,YDL134C,0,0.246538103,3,107,1084,17,0.897605285,0.027272727,0.15,0.08984047,0.91015953,,0.08984047,0.15,
1099,YHR209W,0,0.246328309,3,108,1083,17,0.896779521,0.027027027,0.15,0.090680101,0.909319899,,0.090680101,0.15,
1098,YOR187W,0,0.244841143,3,109,1082,17,0.895953757,0.026785714,0.15,0.091519731,0.908480269,,0.091519731,0.15,
1097,YFR003C,0,0.242512807,3,110,1081,17,0.895127993,0.026548673,0.15,0.092359362,0.907640638,,0.092359362,0.15,
1096,YGL106W,0,0.242241055,3,111,1080,17,0.89430223,0.026315789,0.15,0.093198992,0.906801008,,0.093198992,0.15,
1095,YMR200W,0,0.238623649,3,112,1079,17,0.893476466,0.026086957,0.15,0.094038623,0.905961377,,0.094038623,0.15,
1094,YDR349C,0,0.225598872,3,113,1078,17,0.892650702,0.025862069,0.15,0.094878254,0.905121746,,0.094878254,0.15,
1093,YOR253W,0,0.21819146,3,114,1077,17,0.891824938,0.025641026,0.15,0.095717884,0.904282116,,0.095717884,0.15,
1092,YPR004C,0,0.208860144,3,115,1076,17,0.890999174,0.025423729,0.15,0.096557515,0.903442485,,0.096557515,0.15,
1091,YLL018C,0,0.208019763,3,116,1075,17,0.89017341,0.025210084,0.15,0.097397145,0.902602855,,0.097397145,0.15,
1090,YML112W,0,0.207127556,3,117,1074,17,0.889347647,0.025,0.15,0.098236776,0.901763224,,0.098236776,0.15,
1089,YBR262C,0,0.207054392,3,118,1073,17,0.888521883,0.024793388,0.15,0.099076406,0.900923594,,0.099076406,0.15,
1088,YPL010W,0,0.193614826,3,119,1072,17,0.887696119,0.024590164,0.15,0.099916037,0.900083963,,0.099916037,0.15,
1087,YBL085W,0,0.192324966,3,120,1071,17,0.886870355,0.024390244,0.15,0.100755668,0.899244332,,0.100755668,0.15,
1086,YAL007C,0,0.190795764,3,121,1070,17,0.886044591,0.024193548,0.15,0.101595298,0.898404702,,0.101595298,0.15,
1085,YNL166C,0,0.186397523,3,122,1069,17,0.885218827,0.024,0.15,0.102434929,0.897565071,,0.102434929,0.15,
1084,YJR008W,0,0.176795796,3,123,1068,17,0.884393064,0.023809524,0.15,0.103274559,0.896725441,,0.103274559,0.15,
1083,YGL108C,0,0.174769446,3,124,1067,17,0.8835673,0.023622047,0.15,0.10411419,0.89588581,,0.10411419,0.15,
1082,YML048W,0,0.17334865,3,125,1066,17,0.882741536,0.0234375,0.15,0.10495382,0.89504618,,0.10495382,0.15,
1081,YDR086C,0,0.171043769,3,126,1065,17,0.881915772,0.023255814,0.15,0.105793451,0.894206549,,0.105793451,0.15,
1080,YPL065W,0,0.166204602,3,127,1064,17,0.881090008,0.023076923,0.15,0.106633081,0.893366919,,0.106633081,0.15,
1079,YJL146W,0,0.157697827,3,128,1063,17,0.880264244,0.022900763,0.15,0.107472712,0.892527288,,0.107472712,0.15,
1078,YML045W,0,0.153993577,3,129,1062,17,0.879438481,0.022727273,0.15,0.108312343,0.891687657,,0.108312343,0.15,
1077,YMR298W,0,0.149540156,3,130,1061,17,0.878612717,0.022556391,0.15,0.109151973,0.890848027,,0.109151973,0.15,
1076,YJL090C,0,0.146972448,3,131,1060,17,0.877786953,0.02238806,0.15,0.109991604,0.890008396,,0.109991604,0.15,
1075,YBR111C,0,0.146101534,3,132,1059,17,0.876961189,0.022222222,0.15,0.110831234,0.889168766,,0.110831234,0.15,
1074,YLR273C,0,0.142821804,3,133,1058,17,0.876135425,0.022058824,0.15,0.111670865,0.888329135,,0.111670865,0.15,
1073,YDL069C,0,0.139483944,3,134,1057,17,0.875309661,0.02189781,0.15,0.112510495,0.887489505,,0.112510495,0.15,
1072,YKL190W,0,0.136825636,3,135,1056,17,0.874483898,0.02173913,0.15,0.113350126,0.886649874,,0.113350126,0.15,
1071,YMR023C,0,0.133920982,3,136,1055,17,0.873658134,0.021582734,0.15,0.114189757,0.885810243,,0.114189757,0.15,
1070,YBL020W,0,0.122708984,3,137,1054,17,0.87283237,0.021428571,0.15,0.115029387,0.884970613,,0.115029387,0.15,
1069,YNL206C,0,0.121090569,3,138,1053,17,0.872006606,0.021276596,0.15,0.115869018,0.884130982,,0.115869018,0.15,
1068,YLR398C,0,0.119036257,3,139,1052,17,0.871180842,0.021126761,0.15,0.116708648,0.883291352,,0.116708648,0.15,
1067,YMR178W,0,0.114214733,3,140,1051,17,0.870355078,0.020979021,0.15,0.117548279,0.882451721,,0.117548279,0.15,
1066,YIR024C,0,0.110491015,3,141,1050,17,0.869529315,0.020833333,0.15,0.118387909,0.881612091,,0.118387909,0.15,
1065,YER029C,0,0.108055837,3,142,1049,17,0.868703551,0.020689655,0.15,0.11922754,0.88077246,,0.11922754,0.15,
1064,YBR062C,0,0.105153546,3,143,1048,17,0.867877787,0.020547945,0.15,0.12006717,0.87993283,,0.12006717,0.15,
1063,YER113C,0,0.0990436,3,144,1047,17,0.867052023,0.020408163,0.15,0.120906801,0.879093199,,0.120906801,0.15,
1062,YHR121W,0,0.095858559,3,145,1046,17,0.866226259,0.02027027,0.15,0.121746432,0.878253568,,0.121746432,0.15,
1061,YJL139C,0,0.09491507,3,146,1045,17,0.865400495,0.020134228,0.15,0.122586062,0.877413938,,0.122586062,0.15,
1060,YDL103C,0,0.092229806,3,147,1044,17,0.864574732,0.02,0.15,0.123425693,0.876574307,,0.123425693,0.15,
1059,YDR377W,0,0.092176251,3,148,1043,17,0.863748968,0.01986755,0.15,0.124265323,0.875734677,,0.124265323,0.15,
1058,YLR451W,0,0.090354212,3,149,1042,17,0.862923204,0.019736842,0.15,0.125104954,0.874895046,,0.125104954,0.15,
1057,YGL228W,0,0.082224719,3,150,1041,17,0.86209744,0.019607843,0.15,0.125944584,0.874055416,,0.125944584,0.15,
1056,YKL034W,0,0.082048178,3,151,1040,17,0.861271676,0.019480519,0.15,0.126784215,0.873215785,,0.126784215,0.15,
1055,YGL207W,0,0.081906751,3,152,1039,17,0.860445912,0.019354839,0.15,0.127623846,0.872376154,,0.127623846,0.15,
1054,YER173W,0,0.078036711,3,153,1038,17,0.859620149,0.019230769,0.15,0.128463476,0.871536524,,0.128463476,0.15,
1053,YNL288W,0,0.074106455,3,154,1037,17,0.858794385,0.01910828,0.15,0.129303107,0.870696893,,0.129303107,0.15,
1052,YOR137C,0,0.071430743,3,155,1036,17,0.857968621,0.018987342,0.15,0.130142737,0.869857263,,0.130142737,0.15,
1051,YDR243C,0,0.07115563,3,156,1035,17,0.857142857,0.018867925,0.15,0.130982368,0.869017632,,0.130982368,0.15,
1050,YEL036C,0,0.06694451,3,157,1034,17,0.856317093,0.01875,0.15,0.131821998,0.868178002,,0.131821998,0.15,
1049,YPL051W,0,0.064204268,3,158,1033,17,0.855491329,0.01863354,0.15,0.132661629,0.867338371,,0.132661629,0.15,
1048,YBL060W,0,0.061957967,3,159,1032,17,0.854665566,0.018518519,0.15,0.133501259,0.866498741,,0.133501259,0.15,
1047,YIL043C,0,0.061191637,3,160,1031,17,0.853839802,0.018404908,0.15,0.13434089,0.86565911,,0.13434089,0.15,
1046,YPR061C,0,0.060966387,3,161,1030,17,0.853014038,0.018292683,0.15,0.135180521,0.864819479,,0.135180521,0.15,
1045,YDL021W,0,0.059736714,3,162,1029,17,0.852188274,0.018181818,0.15,0.136020151,0.863979849,,0.136020151,0.15,
1044,YOL157C,0,0.059028272,3,163,1028,17,0.85136251,0.018072289,0.15,0.136859782,0.863140218,,0.136859782,0.15,
1043,YIL009W,0,0.057851255,3,164,1027,17,0.850536746,0.017964072,0.15,0.137699412,0.862300588,,0.137699412,0.15,
1042,YLR290C,0,0.057090212,3,165,1026,17,0.849710983,0.017857143,0.15,0.138539043,0.861460957,,0.138539043,0.15,
1041,YOR178C,0,0.054932732,3,166,1025,17,0.848885219,0.017751479,0.15,0.139378673,0.860621327,,0.139378673,0.15,
1040,YKL203C,0,0.053282958,3,167,1024,17,0.848059455,0.017647059,0.15,0.140218304,0.859781696,,0.140218304,0.15,
1039,YJL004C,0,0.053104982,3,168,1023,17,0.847233691,0.01754386,0.15,0.141057935,0.858942065,,0.141057935,0.15,
1038,YDR233C,0,0.051652543,3,169,1022,17,0.846407927,0.01744186,0.15,0.141897565,0.858102435,,0.141897565,0.15,
1037,YKL175W,0,0.050521579,3,170,1021,17,0.845582164,0.01734104,0.15,0.142737196,0.857262804,,0.142737196,0.15,
1036,YDL005C,0,0.050517306,3,171,1020,17,0.8447564,0.017241379,0.15,0.143576826,0.856423174,,0.143576826,0.15,
1035,YDL219W,0,0.049669407,3,172,1019,17,0.843930636,0.017142857,0.15,0.144416457,0.855583543,,0.144416457,0.15,
1034,YNR032W,0,0.049084608,3,173,1018,17,0.843104872,0.017045455,0.15,0.145256087,0.854743913,,0.145256087,0.15,
1033,YDL091C,0,0.048723005,3,174,1017,17,0.842279108,0.016949153,0.15,0.146095718,0.853904282,,0.146095718,0.15,
1032,YDL149W,0,0.046983801,3,175,1016,17,0.841453344,0.016853933,0.15,0.146935348,0.853064652,,0.146935348,0.15,
1031,YKL135C,0,0.043885466,3,176,1015,17,0.840627581,0.016759777,0.15,0.147774979,0.852225021,,0.147774979,0.15,
1030,YHR090C,0,0.043339178,3,177,1014,17,0.839801817,0.016666667,0.15,0.14861461,0.85138539,,0.14861461,0.15,
1029,YKL072W,0,0.043231916,3,178,1013,17,0.838976053,0.016574586,0.15,0.14945424,0.85054576,,0.14945424,0.15,
1028,YGR031W,0,0.043070395,3,179,1012,17,0.838150289,0.016483516,0.15,0.150293871,0.849706129,,0.150293871,0.15,
1027,YGR083C,0,0.042084191,3,180,1011,17,0.837324525,0.016393443,0.15,0.151133501,0.848866499,,0.151133501,0.15,
1026,YNL334C,0,0.03983159,3,181,1010,17,0.836498761,0.016304348,0.15,0.151973132,0.848026868,,0.151973132,0.15,
1025,YDR341C,0,0.038894173,3,182,1009,17,0.835672998,0.016216216,0.15,0.152812762,0.847187238,,0.152812762,0.15,
1024,YJR050W,0,0.037696633,3,183,1008,17,0.834847234,0.016129032,0.15,0.153652393,0.846347607,,0.153652393,0.15,
1023,YMR076C,0,0.036347959,3,184,1007,17,0.83402147,0.016042781,0.15,0.154492024,0.845507976,,0.154492024,0.15,
1022,YLR246W,0,0.034424454,3,185,1006,17,0.833195706,0.015957447,0.15,0.155331654,0.844668346,,0.155331654,0.15,
1021,YDR016C,0,0.034061011,3,186,1005,17,0.832369942,0.015873016,0.15,0.156171285,0.843828715,,0.156171285,0.15,
1020,YPL254W,0,0.033889297,3,187,1004,17,0.831544178,0.015789474,0.15,0.157010915,0.842989085,,0.157010915,0.15,
1019,YBR295W,0,0.033706676,3,188,1003,17,0.830718415,0.015706806,0.15,0.157850546,0.842149454,,0.157850546,0.15,
1018,YCL033C,0,0.031050861,3,189,1002,17,0.829892651,0.015625,0.15,0.158690176,0.841309824,,0.158690176,0.15,
1017,YKR084C,0,0.030477431,3,190,1001,17,0.829066887,0.015544041,0.15,0.159529807,0.840470193,,0.159529807,0.15,
1016,YNL258C,0,0.02978304,3,191,1000,17,0.828241123,0.015463918,0.15,0.160369437,0.839630563,,0.160369437,0.15,
1015,YMR167W,0,0.029187057,3,192,999,17,0.827415359,0.015384615,0.15,0.161209068,0.838790932,,0.161209068,0.15,
1014,YJR117W,0,0.028804176,3,193,998,17,0.826589595,0.015306122,0.15,0.162048699,0.837951301,,0.162048699,0.15,
1013,YKR028W,0,0.028569112,3,194,997,17,0.825763832,0.015228426,0.15,0.162888329,0.837111671,,0.162888329,0.15,
1012,YJR010C-A,0,0.026968379,3,195,996,17,0.824938068,0.015151515,0.15,0.16372796,0.83627204,,0.16372796,0.15,
1011,YCL009C,0,0.02596774,3,196,995,17,0.824112304,0.015075377,0.15,0.16456759,0.83543241,,0.16456759,0.15,
1010,YKL133C,0,0.025836851,3,197,994,17,0.82328654,0.015,0.15,0.165407221,0.834592779,,0.165407221,0.15,
1009,YGR193C,0,0.025364792,3,198,993,17,0.822460776,0.014925373,0.15,0.166246851,0.833753149,,0.166246851,0.15,
1008,YOL057W,0,0.023162322,3,199,992,17,0.821635012,0.014851485,0.15,0.167086482,0.832913518,,0.167086482,0.15,
1007,YDR365C,0,0.022158198,3,200,991,17,0.820809249,0.014778325,0.15,0.167926113,0.832073887,,0.167926113,0.15,
1006,YNL161W,0,0.021925151,3,201,990,17,0.819983485,0.014705882,0.15,0.168765743,0.831234257,,0.168765743,0.15,
1005,YDR100W,0,0.021755807,3,202,989,17,0.819157721,0.014634146,0.15,0.169605374,0.830394626,,0.169605374,0.15,
1004,YNL111C,0,0.020090565,3,203,988,17,0.818331957,0.014563107,0.15,0.170445004,0.829554996,,0.170445004,0.15,
1003,YHR059W,0,0.020089841,3,204,987,17,0.817506193,0.014492754,0.15,0.171284635,0.828715365,,0.171284635,0.15,
1002,YEL031W,0,0.019861903,3,205,986,17,0.816680429,0.014423077,0.15,0.172124265,0.827875735,,0.172124265,0.15,
1001,YBR017C,0,0.019720353,3,206,985,17,0.815854666,0.014354067,0.15,0.172963896,0.827036104,,0.172963896,0.15,
1000,YDR335W,0,0.018926384,3,207,984,17,0.815028902,0.014285714,0.15,0.173803526,0.826196474,,0.173803526,0.15,
